1336, 1178, 44.89, 58.47,
535, 243, 28.58, 10.15,
1014, 440, 31.7, 47.51,
857, 781, 19.2, 16.19,
451, 589, 20.33, 21.44,
860, 1929, 5.75, 22.27,
1755, 1072, 44.99, 47.65,
959, 315, 47.46, 35.59,
946, 1847, 1.69, 40.18,
997, 367, 11.8, 23.31,
1262, 449, 41.01, 51.66,
657, 1855, 40.59, 10.25,
349, 449, 57.15, 22.11,
1736, 2018, 52.98, -0.14,
2021, 1564, 31.12, 36.15,
1467, 1565, 31.31, 35.63,
1951, 2035, 59.62, 44.09,
887, 1718, 59.15, 33.25,
619, 2041, 55.35, -0.17,
248, 408, 46.69, 3.25,
479, 799, 36.23, 47.79,
1721, 18, 34.33, 3.39,
1903, 71, 21.43, 11.07,
771, 75, 13.19, 9.6,
1611, 1120, 10.44, 44.33,
1580, 852, 20.4, 54.55,
144, 922, 39.71, 59.31,
1354, 1794, 12.79, 21.83,
1720, 1932, 35.24, 20.32,
232, 300, 47.8, 56.21,
1611, 1666, 9.86, 44.46,
1860, 809, 31.96, 8.56,
218, 750, 55.72, 35.06,
1589, 668, 59.21, 12.04,
910, 1759, 33.71, 17.43,
144, 922, 38.85, 59.4,
436, 1339, 9.29, 34.12,
253, 823, 59.97, 38.8,
1623, 867, 47.57, 23.04,
378, 804, 1.87, 53.69,
1317, 471, 23.79, 53.21,
413, 912, 44.83, 32.91,
348, 895, 1.53, 53.77,
1971, 808, 33.88, 25.6,
1015, 638, 11.24, 49.4,
1690, 312, 31.82, 17.6,
1241, 1594, 30.95, 57.12,
927, 597, 33.91, 37.18,
852, 1653, 2.72, 20.42,
1625, 1120, 7.85, 44.81,
587, 1904, 3.17, 50.5,
504, 961, 0.07, 29.1,
1967, 1847, 3.22, 43.52,
680, 873, 25.96, 48.2,
1344, 363, 10.96, 22.15,
713, 1847, 5.19, 41.55,
389, 1297, 4.13, 59.69,
819, 1772, 58.41, 29.42,
1864, 1745, 3.32, 25.93,
61, 723, 9.6, 14.8,
1597, 832, 6.83, 8.89,
1866, 659, 33.41, 6.94,
629, 233, 57.29, 11.51,
725, 1313, 3.81, 55.18,
1415, 75, 14.32, 8.9,
1178, 808, 29.62, 15.49,
789, 1358, 48.33, 45.2,
1024, 462, 42.71, 48.2,
1673, 479, 13.36, 42.36,
1580, 1459, 19.85, 52.31,
930, 356, 36.68, 33.59,
2025, 1929, 6.55, 24.77,
740, 1490, 25.09, 5.63,
1779, 1118, 6.63, 50.71,
1612, 44, 51.55, 56.63,
949, 809, 27.15, 39.08,
1941, 919, 33.66, 10.74,
898, 522, 15.42, 31.76,
1721, 58, 35.41, 5.43,
1208, 1143, 34.9, 57.94,
325, 1620, 59.33, 1.82,
1388, 1209, 22.99, 48.43,
1510, 1419, 12.09, 55.38,
105, 886, 2.66, 15.52,
1917, 870, 46.69, 32.59,
816, 326, 32.36, 26.17,
232, 1178, 47.35, 56.01,
1604, 674, 57.63, 59.69,
1971, 1296, 29.81, 4.71,
1456, 138, 29.23, 5.22,
2006, 1350, 51.3, 42.66,
473, 1380, 46.25, 28.15,
1944, 466, 26.53, 55.91,
236, 1072, 46.86, 46.96,
379, 1051, 1.75, 37.82,
1138, 687, 16.82, 46.58,
832, 1898, 20.89, 55.54,
1242, 922, 39.12, 0.75,
589, 2018, 52.43, 59.25,
891, 963, 2.08, 39.11,
1645, 44, 50.74, 54.85,
1024, 357, 42.46, 47.76,
818, 326, 35.06, 22.42,
