855, 1842, 12.98, 59.8,
448, 1287, 49.45, 25.9,
1656, 1214, 8.16, 39.58,
1006, 1097, 17.18, 50.39,
1643, 41, 27.35, 59.22,
1644, 1587, 20.07, 18.64,
637, 748, 2.8, 52.25,
492, 1673, 17.37, 15.98,
1790, 163, 9.41, 28.95,
1482, 543, 35.75, 41.54,
1558, 1237, 6.24, 18.54,
582, 426, 46.6, 56.17,
2027, 1263, 16.88, 48.6,
1408, 181, 46.26, 6.61,
1930, 2026, 26.38, 15.76,
164, 510, 1.12, 36.87,
1338, 431, 53.11, 43.43,
1862, 752, 42.38, 12.91,
1509, 1941, 22.49, 24.02,
1858, 55, 47.77, 14.46,
769, 332, 49.48, 38.06,
1376, 1097, 20.68, 55.98,
837, 580, 56.65, 33.4,
1656, 790, 25.87, 6.43,
613, 580, 57.5, 32.53,
1662, 1200, 29.67, 22.41,
242, 183, 46.19, 17.85,
1931, 1220, 19.61, 0.68,
1511, 151, 19.97, 12.67,
1428, 1635, 20.9, 9.45,
1770, 291, 1.49, 14.73,
1897, 1060, 26.66, 25.02,
671, 1164, 39.26, 5.03,
1878, 770, 42.33, -0.31,
391, 360, 51.48, 33.23,
866, 1253, 13.83, 4.44,
43, 954, 59.44, 50.11,
1095, 698, 4.5, 17.65,
1487, 1528, 51.68, 46.74,
1518, 1255, 31.02, 11.66,
703, 889, 11.76, 31.8,
1659, 500, 56.03, 54.59,
1611, 41, 25.65, 59.36,
1902, 1723, 19.45, 23.96,
1986, 1161, 6.63, 15.9,
588, 1937, 52.85, 32.59,
1222, 1097, 43.26, 30.5,
191, 1881, 1.83, 39.59,
1571, 378, 43.66, 49.79,
1392, 1762, 17.79, 26.16,
1107, 1236, 6.87, 18.27,
546, 926, 32.03, 0.92,
2027, 1263, 16.73, 48.79,
188, 490, 0.85, 46.12,
1304, 592, 47.41, 0.24,
2012, 1215, 42.39, 4.9,
391, 1468, 42.81, 11.68,
1646, 658, 20.17, 43.48,
1023, 1948, 35.26, 2.48,
698, 949, 33.97, 34.11,
1535, 51, 8.7, 30.09,
1958, 1196, 21.52, 12.84,
1777, 115, 35.55, 56.35,
2040, 1455, 21.44, 16.52,
634, 1572, 20.52, 40.29,
361, 121, 59.74, 31.92,
1923, 1924, 34.95, 49.73,
1153, 1287, 48.78, 25.05,
1867, 1895, 38.76, 27.43,
2023, 507, 45.61, 51.58,
1951, 1779, 37.8, 46.81,
1941, 605, 8.41, 54.43,
1293, 478, 55.13, 47.3,
759, 1081, 57.98, 2.39,
201, 1763, 9.38, 13.57,
1559, 270, 10.41, 53,
1761, 121, 57.81, 35.43,
1057, 2021, 24.92, 2.58,
960, 1263, 18.47, 49.6,
408, 101, 38.89, 40.49,
1020, 1466, 0.2, 55.49,
760, 287, 9, 27.44,
703, 558, 1.4, 41.57,
1248, 1230, 12.88, 14.77,
1643, 839, 27.58, 58.16,
1315, 1155, 42.18, 30.98,
1714, 1316, 26.57, 35.76,
943, 1593, 56.53, 4.15,
19, 1609, 10.17, 22.3,
1409, 1019, 30.17, 54.27,
1514, 1207, 52.35, 44.82,
393, 555, 55.12, 23.31,
1011, 901, 54.97, 17.38,
2020, 1683, 18.64, 14.83,
954, 1315, 54.52, 10.54,
253, 93, 21.97, 33.53,
974, 58, 18.83, 50.34,
1899, 1253, 33.89, 9.38,
880, 1548, 24.62, 42.41,
637, 2000, 59.34, 34.36,
1908, 1097, 20.36, 54.6,
1263, 1936, 57.12, 30.54,
1657, 99, 32.87, 58.7,
1659, 508, 56.08, 54.52,
342, 1261, 12.17, 56.25,
1749, 1087, 40.43, -0.28,
1410, 963, 38.83, 33.12,
122, 82, 60.02, 53.63,
542, 1840, 49.55, 4.34,
1213, 237, 21.11, 6.8,
1474, 1060, 42.37, 17.27,
634, 1535, 11.96, 40.43,
125, 22, 8.64, 57.76,
990, 526, 41.9, 45.65,
1461, 1160, 16.86, 12.58,
210, 978, 40.78, 41.6,
827, 385, 29.25, 29.04,
1770, 1200, 32.09, 23.64,
156, 1556, 51.08, 5.91,
1146, 1263, 24.37, 48.86,
880, 1153, 16.72, 3.17,
1486, 1576, 51.12, 46.74,
1463, 1305, 2.15, 24.08,
1775, 14, 5.35, 24.78,
1611, 1113, 15.52, 50.93,
827, 1214, 6.03, 45.56,
346, 1784, 27.67, 44.77,
1268, 1214, 5.72, 40.43,
834, 36, 46.72, 18.71,
1486, 1207, 36.02, 7.65,
1986, 1753, 47.99, 56.68,
1507, 1438, 23.53, 16.9,
1729, 543, 38.15, 53.43,
1205, 369, 19.7, 7.31,
269, 360, 49.43, 37.34,
878, 1363, 18.87, 39.33,
787, 1161, 6.96, 15.52,
1643, 344, 28.65, 60.07,
1967, 707, 39.95, 47.69,
1016, 2024, 1.62, 55.7,
1344, 1572, 44.5, 18.26,
1262, 1258, 38.35, 0.43,
1558, 1559, 6.16, 18.67,
1920, 1903, 49.14, 43.36,
836, 400, 15.32, 55.65,
251, 292, 59.22, 43.17,
396, 87, 52.19, 6.46,
978, 571, 56.01, 15.75,
846, 1135, 15.38, 9.09,
2022, 2032, 48.57, 11.42,
319, 1694, 16.03, 24.27,
975, 1, 10.87, 47.27,
1270, 1037, 14.17, 19.15,
1871, 3, 16.09, 49.69,
1154, 1034, 11.37, 24.81,
1778, 1351, 48.48, 23.04,
1090, 690, -0.43, 19.4,
1191, 792, 57.76, 38.98,
553, 748, 8.54, 33.99,
1602, 1584, 59.76, 14.83,
29, 942, 25.74, 2.61,
632, 1278, 7.44, 38.95,
699, 230, 8.53, 1.09,
1612, 1858, 31.49, 5.85,
1573, 1817, 59.81, 36.33,
1815, 795, 10.15, 51.27,
174, 1245, 5.58, 41.5,
912, 571, 1.54, 3.08,
118, 438, 59.61, 47.43,
967, 842, 57.41, 25.06,
1433, 121, 59.57, 30.19,
410, 101, 40.28, 39.56,
366, 1282, 50.39, 1.36,
381, 504, 57.88, 55.38,
1920, 983, 41.82, 36.87,
370, 1421, 52.61, 0.89,
1313, 510, 2.88, 36.71,
1155, 1668, 37.93, 52.1,
226, 654, 32.61, 51.66,
308, 430, 49.58, 35,
1854, 1445, 58.52, 23.69,
1512, 221, 1.64, 54.62,
699, 1060, 31.05, 33.02,
504, 1403, 0.41, 54.44,
3, 248, 57.23, 49.28,
1754, 782, 22.4, 47.22,
1719, 1133, 7.5, 3.49,
1694, 167, 11.38, 26.91,
321, 129, 9.92, 8.11,
1240, 1776, 26.82, 48.62,
881, 1242, 15.17, 1.2,
1541, 2000, 0.37, 34.72,
1987, 372, 41.23, 57.94,
442, 431, 54.46, 17.55,
11, 1215, 44.93, 6.99,
498, 1327, 56.86, 13.79,
1726, 17, 15.04, 44.69,
214, 1474, 31.14, 41.43,
2018, 1468, 46.86, 14.82,
1656, 387, 26.69, 6.5,
2006, 942, 46.42, 57.38,
1846, 558, 1.62, 43.26,
699, 378, 6.66, 50.27,
201, 267, 9.11, 14.62,
502, 843, 54.52, 19.81,
1973, 995, 6.04, 33.26,
1202, 1952, 47.2, 19.65,
669, 27, 39.87, 3.71,
703, 558, 1.61, 41.51,
1429, 1174, 47.91, 1.3,
1750, 1573, 32.56, 39.87,
840, 1779, 36.04, 44.84,
1994, 2018, 23.92, 13.78,
1518, 1316, 31.44, 35.54,
509, 1168, 34.47, 15.05,
1410, 963, 38.93, 32.75,
2019, 1983, 18.16, 21.89,
246, 1887, 29.68, 40.56,
1854, 710, 59.88, 23.88,
949, 1651, 17.75, 21.64,
1541, 1702, 0.79, 34.75,
851, 1763, 8.42, 11.07,
473, 1899, 52.24, 19.96,
619, 409, 31.27, 21.32,
1427, 1522, 53.46, 48.38,
602, 1887, 29.02, 42.71,
1992, 932, 35.06, 41.85,
1656, 862, 26.58, 7.87,
1416, 379, 22.16, 10.54,
1200, 1515, 14.55, 20.78,
1623, 1709, 10.93, 56.01,
1632, 1220, 19.08, 55.16,
1985, 592, 46.09, 0.73,
769, 174, 49.51, 38.48,
1330, 1377, 15.49, 30.41,
1443, 1199, 13, 21.99,
1992, 620, 21.36, 39.08,
1637, 1200, 29.4, 25.63,
498, 146, 26.92, 42.62,
420, 1449, 49.18, 6.48,
961, 1801, 9.43, 15.74,
1773, 897, 26.36, 22.98,
1779, 1161, 13.88, 20.2,
546, 958, 29.66, 55.62,
490, 1673, 17.31, 16.07,
1506, 932, 34.41, 38.61,
466, 1905, 26.95, 44.28,
1656, 1214, 8.3, 39.77,
581, 580, 57.19, 31.76,
772, 504, 54.61, 34.15,
1372, 1967, 21.38, 17.11,
842, 1960, 48.99, 59.47,
1505, 670, 32.72, 50.53,
1898, 1174, 49.61, 59.76,
258, 1938, 13.52, 25.84,
1058, 1037, 11.57, 23.61,
1919, 749, 32.82, 9.63,
155, 1766, 21.14, 28.77,
1898, 958, 35.39, 58.23,
266, 362, 42.59, 25.85,
420, 446, 51.24, 35.23,
1071, 478, 59.02, 48.24,
304, 570, 60.39, 44.6,
227, 1118, 2.08, 11.7,
745, 1702, 20.25, 35.8,
635, 1135, 13.17, 3.07,
78, 234, 26.67, 2.71,
1425, 183, 44.75, 22.06,
1163, 1861, 46.51, 8.25,
1787, 1083, 1.1, 0.08,
845, 891, 48.12, 50.9,
305, 93, 6.06, 49.52,
739, 47, 30.9, 30.45,
1992, 1540, 21.72, 39.21,
813, 315, 47.48, 42.33,
1251, 215, 30.55, 37.78,
274, 455, 45.04, 43.7,
986, 963, 40.39, 37.58,
1455, 1553, 31.44, 35.09,
627, 1471, 32.02, 29.45,
1085, 2021, 24.42, 4.21,
1399, 1521, 34.67, 17.94,
1936, 1668, 36.77, 49.14,
311, 1052, 43.28, 29.35,
1782, 638, 27.15, 18.09,
1239, 1168, 38.86, 23.25,
4, 1704, 51.06, 37.63,
469, 507, 24.85, 4.42,
96, 1430, 33.51, 53.94,
982, 812, 42.62, 47.77,
1009, 606, 55.85, 9.62,
424, 1831, 17.77, 6.85,
411, 1031, 48.8, 17.4,
2016, 125, 7.58, 26.96,
400, 1898, 43.45, 24.46,
1098, 1022, 58.76, 48.96,
1533, 1875, 34.37, 13.32,
1794, 422, 42.08, 40.68,
347, 1537, 33.81, 29.75,
1899, 1253, 33.77, 9.62,
591, 1168, 37.73, 24.02,
1692, 638, 26.71, 18.79,
1140, 99, 34.08, 0.19,
1163, 752, 42.51, 8.45,
1809, 1510, 42.59, 22.21,
454, 139, 14.01, 16.27,
194, 1430, 32.78, 52.44,
637, 748, 2.62, 52.7,
1649, 1952, 48.8, 20.18,
1864, 967, 51.64, 39.87,
1938, 1532, 13.07, 32.67,
1514, 2032, 33.7, 36.53,
813, 315, 46.64, 41.75,
1778, 1834, 48.5, 22.89,
1771, 1135, 13.63, 8,
72, 1416, 52.53, 57.07,
20, 742, 60.15, 21.17,
1726, 1276, 15.33, 43,
1923, 686, 34.41, 52.42,
37, 488, 54.63, 53.26,
842, 1960, 48.89, 59.7,
1967, 1573, 24.62, 28.61,
347, 1500, 17.41, 44.85,
1907, 842, 49.3, 20.33,
1880, 1519, 21.05, 48.46,
498, 431, 53.59, 18.37,
1899, 451, 50.8, 57.93,
251, 1842, 3.16, 23.31,
82, 562, 0.58, 21.56,
1643, 344, 29.26, 60.35,
126, 508, 47.05, 31.94,
43, 17, 13.04, 46.75,
1441, 1885, 2.36, 37.17,
266, 138, 42.49, 25.63,
939, 855, 56.63, 4.37,
1541, 2000, 0.49, 34.86,
1687, 586, -0.05, 27.66,
927, 1463, 39.4, 5.92,
1423, 875, 49.55, 48.42,
111, 938, 50.27, 55.47,
512, 1936, 53.11, 30.51,
954, 613, 38.58, 36.15,
1634, 897, 28.37, 27.06,
1623, 1814, 10.45, 56.04,
1754, 782, 22.44, 47.45,
6, 1563, 50.26, 30.37,
1930, 1196, 23.05, 13.01,
466, 628, 14.45, 36.67,
188, 250, 0.28, 42.63,
479, 1168, 40.66, 24.47,
1815, 1846, 10.75, 52.63,
1867, 1002, 49.98, 16.63,
1463, 749, 8.37, 3.37,
281, 1334, 7.47, 52.67,
943, 1875, 39.53, 7.6,
400, 1899, 54.52, 22.14,
891, 39, 50.41, 22.61,
1615, 41, 26.77, 58.35,
769, 1673, 10.21, 17.51,
1754, 1077, 27.7, 38.61,
1746, 698, 2.74, 15.53,
1864, 1530, 20.37, 17.92,
1728, 1126, 40.75, 15.66,
1329, 571, 57.2, 17.03,
1258, 3, 5.8, 22.8,
1747, 275, 0.81, 2.38,
19, 527, 7.92, 23.25,
1526, 1153, 16.88, 17.15,
1668, 1876, 50.15, 40.41,
437, 139, 12.56, 19.1,
705, 1801, 9.79, 15.44,
1768, 1278, 8.29, 40.6,
754, 540, 58.69, 57.55,
1218, 571, 59.59, 14.94,
260, 1402, 4.74, 12.68,
1785, 1305, 6.83, 29.33,
375, 1364, 51.96, 1.96,
236, 1254, 33.63, 4.43,
1505, 732, 31.27, 52.49,
1608, 1859, 30.16, 3.76,
249, 121, 21.96, 36.48,
475, 1796, 29.2, 45.34,
977, 1898, 47.25, 23.49,
897, 1673, 8.64, 17.86,
1389, 426, 21.55, 57.75,
1719, 360, 50.33, 39.31,
337, 891, 39.45, 43.34,
978, 897, 55.1, 15.67,
230, 1564, 35.18, 20.51,
1344, 48, 43.33, 18.47,
1778, 1834, 48.38, 23.02,
741, 1954, 52.66, 28.21,
1263, 1944, 57.32, 30.31,
1232, 1639, 48.35, 4.13,
1960, 1639, 19.49, 9.44,
1649, 1968, 49.78, 20.91,
867, 1914, 5.33, 50.87,
1895, 633, 13.31, 4.92,
1000, 1161, 15.77, 10.54,
2032, 487, 35.17, 46.92,
1907, 40, 7.34, 45.62,
156, 1620, 51.18, 6.02,
1357, 1441, 54.56, 26.48,
583, 2000, 0.69, 33.65,
726, 1752, 4.39, 2.94,
1405, 1410, 34.75, 11.16,
1596, 1264, 27.79, 11.26,
1934, 1192, 4.91, 5.48,
1759, 144, 37.92, 25.84,
1891, 1148, 7.16, 35.53,
1786, 1168, 14.11, 39.33,
610, 633, 13.78, 6.37,
385, 827, 49.9, 25.62,
814, 1018, 1.16, 48.6,
975, 710, 53.9, 27.13,
934, 1704, 47.19, 39.55,
898, 983, 44.02, 40.28,
2011, 1252, 36.59, 6.5,
2011, 1255, 36.23, 6.1,
692, 148, 4.59, 0.57,
364, 1421, 53.44, 0.22,
558, 1828, 50.9, 8.63,
849, 978, 39.55, 43.61,
875, 1864, 47.06, 49.43,
400, 317, 44.61, 25.94,
631, 1028, 11.37, 60.32,
1474, 688, 60.44, 17.56,
493, 1846, 5.53, 56.66,
2027, 895, 7.93, 36.45,
1530, 2008, 24.42, 9.05,
444, 1513, 20.78, 31.7,
202, 1468, 39.63, 11.42,
1915, 749, 32.72, 9.88,
1895, 748, 9.18, 4.26,
1116, 1429, 23.83, 19.67,
107, 1919, 36.86, 27.86,
188, 1828, 55.02, 7.91,
2010, 506, 51.26, 42.48,
1428, 1394, 20.79, 10.49,
2017, 1430, 35.34, 55.2,
941, 1828, 54.43, 8.43,
1623, 1018, 3.9, 47.81,
513, 181, 40.13, 21.88,
445, 1513, 21.99, 32.45,
1480, 2041, 31.68, 44.56,
1072, 1416, 26.5, 8.96,
620, 97, 31.71, 60.49,
1585, 1059, 4.09, 29.25,
1713, 237, 59.76, 6.43,
1928, 1953, 38.33, 33.72,
270, 791, 53.56, 4.72,
1110, 3, 4.72, 18.8,
1019, 355, 53.49, 13.4,
1710, 1, 10.58, 37.37,
971, 183, 40.25, 25.56,
14, 38, 53.56, 31.86,
1638, 1572, 22.68, 41.09,
986, 1532, 11.77, 35.55,
1851, 1539, 56.43, 43.26,
762, 1835, 23.59, 47.71,
1138, 561, 59.24, 8.65,
1517, 131, 37.06, 11.74,
671, 15, 7.24, 24.53,
289, 897, 55.79, 17.37,
953, 1232, 15.49, 38.48,
858, 146, 26.76, 42.54,
1986, 995, 33.38, 42.66,
1323, 874, 50.63, 15.46,
227, 742, 6.72, 58.15,
347, 1537, 33.56, 29.63,
1782, 335, 27.17, 17.9,
153, 599, 21.68, 26.97,
1643, 97, 28.86, 59.14,
1643, 839, 27.74, 58.33,
1486, 842, 47.11, 17.05,
851, 170, 57.28, 26.52,
509, 1964, 38.06, 14.02,
1891, 1270, 5.85, 36.22,
621, 1420, 19.77, 22.31,
1109, 831, 60.03, 27.62,
661, 1261, -0.27, 7.96,
605, 792, 56.29, 33.88,
1896, 1859, 28.41, 5,
1867, 1501, 39.05, 28.7,
1410, 1468, 44.45, 15.35,
1785, 1271, 0.09, 1.61,
837, 121, 58.57, 31.63,
39, 506, 55.88, 50.59,
996, 540, 56.13, 60.33,
1511, 1196, 20.68, 13.35,
715, 1510, 36.25, 26.43,
1726, 1276, 14.81, 43.83,
1155, 338, 42.18, 8.3,
1507, 929, 35.16, 35.77,
1922, 245, 21.71, 25.39,
766, 891, 0.56, 59.09,
898, 983, 43.71, 40.56,
1419, 752, 45.24, 10.13,
2023, 426, 46.22, 52.74,
316, 360, 49.8, 36.59,
475, 1276, 15.06, 47.65,
1234, 1068, 31.02, 40.25,
1661, 808, 58.02, 47.39,
665, 1885, 2.17, 32.19,
27, 688, 7.78, 22.53,
135, 1960, 42.2, 11.43,
444, 245, 21.62, 31.4,
845, 1263, 16.77, 51.86,
491, 82, -0.23, 53.48,
1486, 1161, 14.04, 12.34,
1917, 1060, 33.02, 12.54,
1000, 168, 16.76, 7.5,
388, 1778, 26.71, 53.78,
880, 2020, 16.64, 3.84,
464, 707, 38.11, 45.69,
1783, 163, 11.09, 28.2,
1214, 17, 6.51, 1.69,
331, 450, 51.56, 53.74,
1016, 1899, 51.99, 17.56,
1720, 153, 29.35, 20.25,
1841, 1124, 19.16, 57.65,
316, 542, 59.87, 46.16,
546, 926, 31.96, 0.32,
125, 919, 57.3, 6.3,
1929, 1954, 28.42, 56.05,
1479, 1766, 20.58, 26.53,
576, 1936, 52.99, 30.83,
450, 1074, 32.13, 37.27,
472, 1060, 40.61, 18.16,
978, 1990, 43.47, 40.68,
217, 949, 36.97, 30.59,
1721, 1081, 29.79, 33,
304, 90, -0.25, 44.77,
1998, 85, 21.19, 25.42,
1534, 1097, 14.68, 59.43,
787, 1161, 8.54, 20.53,
1981, 1924, 38.3, 49.72,
1345, 935, 21.15, 19.49,
1485, 1508, 23.41, 1.74,
896, 677, 23.07, 26.43,
882, 540, 54.85, 1.38,
1975, 750, 28.33, 52.9,
1708, 237, 20.56, 8.25,
1665, 1704, 49.87, 39.38,
2047, 569, 59.71, 2.12,
506, 82, 0.18, 53.84,
907, 1698, 2.31, 34.5,
705, 1945, 44.27, 1.13,
1055, 478, 56.77, 47.21,
1676, 175, 42.55, 37.12,
1934, 1192, 4.89, 5.47,
1214, 148, 5.89, 1.78,
1904, 114, 35.28, 55.84,
1849, 1705, 55.7, 41.03,
1833, 1746, 28.48, 55.32,
1790, 540, 59.69, -0.32,
345, 1272, 17.63, 43.62,
1459, 1779, 27.96, 52.68,
1405, 163, 35.95, 11.8,
826, 1828, 55.35, 10.1,
271, 1079, 41.4, 5.56,
762, 1527, 15.27, 40.33,
325, 748, 5.12, 50,
1293, 808, 55.58, 49.54,
1863, 64, 26.37, 57.95,
1232, 1840, 48.62, 4.26,
1789, 2022, 0.75, 0.68,
41, 1243, 13.55, 46.52,
1559, 270, 10.43, 53.2,
384, 978, 43.03, 41.64,
199, 1380, 30.19, 38.57,
456, 1468, 39.25, 18.03,
391, 1960, 42.71, 11.04,
