1092, 1138, 0.07, 16.4,
1175, 245, 32.39, 31.26,
2032, 454, 29.41, 50.65,
814, 270, 53.09, 29.39,
1301, 382, 10.93, 0.37,
1077, 963, 48.96, 18.31,
9, 1055, 48.02, 34.57,
1014, 1520, -0.06, 58.73,
68, 1124, 11.78, 35.74,
208, 1143, 49.32, 40.3,
1426, 1397, 55.4, 47.41,
1518, 378, 1.46, 56.92,
60, 322, 59.77, 57.16,
1049, 1470, 38.2, 18.3,
1342, 327, 58.45, -0.11,
732, 1396, 8.15, 52.06,
1015, 398, 37.76, 58.67,
370, 928, 7.25, 48.19,
1167, 1584, 3.41, 25.6,
1732, 126, 10.85, 7.91,
1816, 352, 1.34, 0.07,
298, 85, 18.49, 51.84,
1807, 1863, 14.48, 42.58,
1599, 1117, 17.94, 7.42,
832, 1282, 27.14, 4.01,
1460, 1404, 3.24, 49.22,
1032, 1050, 30.02, 59.96,
930, 1837, 55.27, 37.74,
669, 1071, 17.86, 1.54,
1020, 1026, 23.46, 6.68,
732, 21, 37.48, 7.01,
1402, 1693, 57.72, 30.64,
1213, 226, 24.51, 41.82,
1089, 1192, 6.59, 27.98,
284, 1683, 0.94, 23.98,
408, 1666, 18.51, 17.3,
1263, 203, 6.26, 46.6,
233, 514, 16.47, 14.81,
1405, 1561, 36.22, 15.25,
1644, 1302, 25.72, 58.5,
866, 1198, 50.8, 9.27,
104, 1136, 27.8, 11.55,
1871, 988, 6.39, 7.72,
1570, 1135, 21.96, 59.78,
344, 1266, 54.26, 42.25,
404, 719, 26.72, 34.18,
525, 368, 36.35, 37.01,
1152, 1460, 8.42, 29.98,
2006, 1372, 16.77, 20.91,
1662, 879, 8.23, 7.36,
1644, 910, 31.35, 57.33,
121, 970, 34.59, 0.64,
1660, 1359, 32.22, 9.11,
108, 731, 24.53, 16.7,
292, 1134, 57.99, 10.93,
1079, 286, 23.44, 36.41,
1150, 1865, 52.63, 33.92,
1925, 352, 3.36, 37.54,
150, 373, 33.95, 33.26,
751, 262, 9.36, 42.56,
840, 1561, 36.67, 10.55,
836, 628, 9.76, 9.66,
234, 1549, 49.68, 42.51,
2022, 602, 41.91, 55.22,
642, 343, 8.75, 38.95,
1679, 1440, 57.26, 52.58,
1763, 91, 23.6, 50.93,
538, 1143, 46.9, 35.42,
1037, 1285, 43.06, 43.91,
1166, 234, 14.7, 38.17,
1050, 1344, 28.7, 15.09,
1102, 1871, 55.84, 40.22,
652, 154, 20.9, 40.45,
1409, 816, 41.63, 58.52,
1929, 550, 24.58, -0.18,
290, 1134, 54.64, 11.32,
1750, 650, 18.37, 43.8,
1565, 2005, 43.43, 45.38,
1183, 476, 9.07, 22.38,
1385, 1105, 9.36, 16.01,
1998, 239, 38.54, 13.66,
931, 322, 3.79, 52.17,
468, 1107, 28.11, 31.28,
1941, 156, 34.58, 20.6,
1894, 676, 29, 19.98,
1020, 1447, 52.54, 0.38,
329, 901, 41.89, 57.86,
1735, 1103, 19.14, 28.77,
563, 1837, 55.28, 38.67,
298, 27, 19.15, 52.48,
768, 1462, 27.53, 1.42,
1446, 140, 34.95, 25.27,
367, 1080, 24.34, 12.57,
734, 750, 42.12, 22.47,
638, 956, 9.85, 6.26,
565, 1986, 15.63, 36.6,
1312, 2046, 27.54, 39.56,
1252, 304, 14.45, 23,
1460, 2037, 3.13, 35.34,
1120, 974, 32.64, 2.95,
2046, 485, 39.72, 14.19,
1984, 147, 41.45, 60.48,
2022, 537, 44.27, 16.09,
1800, 1295, 45.02, 54.96,
1198, 1524, 7.12, 41.48,
1735, 530, 30.23, 41.77,
20, 541, 56.85, 14.39,
1472, 1263, 6.56, 17.05,
1038, 1374, 49.41, 34.23,
367, 139, 42.12, 12.25,
1066, 1475, 19.28, 48.72,
1068, 494, 16.51, 45.18,
596, 1340, 18.86, 21.51,
610, 2003, 48.51, 7.65,
1400, 1266, 53.84, 45.64,
902, 1651, 29.84, 26.51,
565, 1391, 15.33, 36.35,
1104, 1471, 42.57, 38.21,
1939, 630, 24.57, -0.27,
1676, 709, 60.39, 58.13,
1024, 2036, 40.94, 42.13,
238, 343, 8.54, 40.1,
857, 271, 44.36, -0.38,
543, 89, 31.91, 34.56,
277, 717, 32.65, 32.09,
384, 501, 26.81, 31.66,
1410, 1502, 0.84, 45.13,
1766, 1584, 4.92, 21.58,
1642, 1048, 26.52, 56.04,
1365, 1384, 19.1, 40.51,
1541, 337, 57.72, 0.77,
195, 1599, 49.99, 40.53,
319, 1987, 0.72, 27.17,
697, 581, 45.98, 0.44,
753, 1271, 46.92, 39.6,
489, 287, 46.07, 24.28,
966, 1103, 53.99, 7.54,
1485, 378, -0.11, 57.31,
540, 1374, 45.53, 5.55,
1776, 1452, 28.18, 51.29,
229, 242, 10.73, 39,
185, 1837, 51.31, 44.73,
663, 1100, 19.81, 23.86,
1020, 1026, 23.7, 6.2,
625, 1987, 56.84, 26.15,
16, 1313, 41.67, 40.73,
152, 1447, 31.96, 0.2,
1953, 1383, 60.49, 4.99,
1964, 1001, 44.28, 52.13,
841, 260, 36.19, 11.15,
195, 1271, 49.96, 36.65,
1985, 582, 48.32, 60.16,
158, 1356, 20.8, 25.77,
1166, 1228, 22.33, 25.01,
1270, 2002, 13.3, 16.97,
236, 1119, 14.94, 14.24,
1890, 1348, 10.86, 30.65,
1391, 1550, 40.98, 21.46,
1726, 321, 53.76, 34.21,
92, 1266, 55.34, 42.62,
694, 1630, 8.63, 4.32,
844, 239, 37.94, 13.55,
1170, 1485, 55.03, 47.53,
1668, 601, 14.52, 29.07,
622, 1040, 26.25, -0.02,
