313, 664, 41.9, 11.37,
1787, 1966, 56.26, 44.25,
578, 64, 25.18, 6.33,
1013, 129, 32.54, 3.54,
1804, 1213, 44.14, 57.46,
283, 102, 51.45, 34.75,
961, 423, 23.07, 49.39,
754, 423, 20.56, 48.7,
1861, 339, 5.6, 16.24,
382, 1162, 34.65, 38.63,
1866, 1480, 16.64, 14.33,
754, 1428, 40.56, 35.94,
1162, 406, 38.39, 60.14,
840, 210, 1.7, 42.41,
1406, 137, 34.56, 39.31,
1346, 444, 5.98, 46.19,
841, 1031, 59.09, 53.63,
1306, 1241, 28.27, 47.71,
954, 1366, 37.74, 25.23,
180, 796, 48.22, 30.84,
170, 554, 25.91, 44.31,
1835, 1631, 11.41, 18.26,
1690, 1759, 13.16, 15.97,
1, 1002, 19.14, 5.27,
1454, 1673, 4.77, 52.27,
615, 344, 27.25, 0.66,
1514, 1045, 6.61, 56.47,
102, 729, 39.25, 36.46,
788, 1727, 54.85, 29.66,
1873, 1358, 38.88, 27.21,
1770, 359, 17.75, 20.74,
375, 1612, 24.85, 3.27,
160, 1483, 26.81, 53.1,
1898, 981, 57.85, 2.74,
964, 648, 55.43, 14.54,
817, 1016, 30.27, 40.16,
1960, 1608, 8.69, 48.18,
615, 973, 41.08, 8.6,
97, 1577, 46.36, 35.66,
626, 1197, 4.74, 42.74,
1878, 1670, 32.01, 6.88,
30, 1280, 30.38, 56.22,
1315, 1358, 19.1, 40.69,
1971, 5, 16.31, 33.75,
282, 1756, 16.47, 10.83,
625, 1237, 12.82, 30.5,
20, 772, 0.01, 9.21,
1966, 600, 10.41, 49.95,
85, 1044, 46.25, 22.74,
1586, 1604, 35.59, 52.59,
772, 1727, 54.7, 31.09,
1787, 93, 56.38, 44.34,
1100, 25, 51.34, 56.49,
106, 442, 17.78, 60.03,
87, 1492, 42.57, 19.68,
896, 1319, 14.39, 44.33,
1556, 925, 6.9, 12.33,
376, 880, 47.8, 19.13,
663, 1242, 59.04, 47.4,
1800, 258, 6.26, 20.94,
502, 723, 52.88, 33.05,
995, 391, 23.72, 54.21,
555, 815, 14.86, 45,
1902, 994, 53.22, 4.42,
210, 1952, 52.24, 50.05,
776, 1553, 11.4, 12.45,
1242, 1836, 40.76, 35.13,
1794, 1175, 24.35, 28.98,
1994, 1146, 53.89, 1.82,
649, 6, 58.63, 52.84,
808, 883, 17.57, 47.92,
152, 0, 22.24, 38.56,
1428, 1207, 23.56, 26.49,
1742, 359, 42.87, 59.16,
1320, 843, 15.18, 14.76,
1889, 246, 14.88, 7.37,
1996, 129, 28.67, 3.81,
1095, 1189, 1.87, 49.06,
1586, 1604, 35.51, 52.69,
509, 1056, 0.48, 21.8,
1053, 1926, 26.66, 29.24,
205, 1360, 42.68, 60.34,
6, 2030, 44.58, 41.18,
672, 668, 27.1, 41.27,
970, 1659, 53.52, 6.36,
648, 1031, 56.07, 50.4,
563, 1716, 4.3, 41.47,
260, 174, 48.82, 40.88,
1562, 977, 37.43, 17.82,
1075, 475, 1.48, 46.33,
1310, 1157, 16.68, 38.5,
1829, 1407, 27.41, 37.26,
954, 841, 38.2, 24.03,
944, 1610, 13.67, 55.89,
722, 1465, 7.33, 41.49,
1696, 883, 16.68, 48.68,
510, 14, 44.32, 54.47,
672, 1440, 48.93, 52.17,
358, 1114, 53.97, 58.97,
228, 1716, 4.17, 16.76,
90, 1494, 28.9, 16.62,
1435, 302, 11.27, 21.77,
210, 1958, 4.74, 34.52,
1240, 1331, 27.05, 21.4,
216, 310, 9.15, 26.95,
1346, 747, 19.06, 13.75,
1243, 1327, 5.87, 29.42,
87, 471, 41.72, 6.1,
120, 15, 5.93, 25.17,
525, 1281, 20.88, 56.15,
1885, 788, 54.21, 21.14,
2011, 482, 4.8, 45.38,
1100, 1082, 52.31, 57.67,
780, 404, 41.58, 48.42,
1463, 531, 46.88, 44.91,
1472, 1777, 23.23, 24.22,
1570, 1399, 56.17, 37.21,
18, 1788, 27.75, 15.11,
266, 1372, 40.56, 19.64,
747, 1679, 36.71, 44.21,
832, 475, 1.37, 44.61,
135, 1891, 9.36, 13.65,
1075, 2020, 37.68, 30.32,
1692, 4, 2.32, 52.37,
600, 1360, 29.08, 57.67,
474, 1327, 4.11, 25.87,
856, 409, 51.24, 20.65,
341, 640, 53.19, 14.76,
610, 346, 23.45, -0.39,
732, 1130, 18.14, 2.26,
556, 0, 23.48, 37.55,
1985, 210, 2.32, 43.47,
1207, 455, 22.72, 44.46,
1954, 573, 10.12, 9.13,
746, 970, 18.96, 22.49,
1443, 590, 32.19, 24.32,
720, 1610, 14.93, 56.71,
928, 1114, 48.78, 45.09,
1060, 1450, 55.29, 38.76,
624, 654, 15.1, 27.19,
1258, 1410, 16.74, 22.31,
1162, 403, 38.58, 58.34,
2026, 1470, 18.64, 21.02,
1731, 1459, 25.61, 48.08,
1586, 1006, 12.79, 36.49,
97, 600, 17.98, 57.82,
753, 1148, 10.39, 5.77,
244, 1802, 43.66, 34.38,
81, 1356, 12.65, 59.69,
493, 274, 1.01, 22.53,
686, 260, 26.68, 17.47,
976, 359, 20.47, 30.01,
1476, 1777, 23.94, 24.09,
1370, 802, 53.61, 48.33,
1990, 1193, 27.44, 7.06,
924, 5, 30.4, 21.65,
206, 1469, 2.52, 29.73,
1817, 1759, 12.07, 15.73,
766, 1964, 5.08, 24.13,
1213, 1507, 22.89, 27.67,
1010, 941, 15.08, 18.37,
1957, 1031, 53.98, 46.62,
1740, 29, 54.95, 42.53,
1725, 958, 57.19, 58.1,
1202, 559, 37.78, 16.33,
220, 1057, 44.62, 31.83,
1406, 1029, 46.26, 49.68,
2006, 867, 7.52, 11.68,
1028, 1274, 53.58, 40.87,
104, 1372, 39.92, 21.15,
1446, 584, 33.31, 26.65,
1881, 2046, 60.22, 50.02,
566, 1814, 54.06, 35.39,
1566, 1788, 1.85, 50.7,
1986, 926, 19.07, 46.92,
1870, 1067, 46.59, 2.54,
1574, 1399, 56.23, 38.35,
944, 1933, 13.39, 55.48,
1995, 468, 42.74, 1,
1000, 260, 27.71, 19.62,
1135, 1582, 3.79, 50.19,
798, 1330, 43.79, 27.72,
1236, 1670, 32.44, 17.25,
630, 1460, 29.65, 37.9,
610, 244, 12.57, 39.11,
1383, 734, 56.36, 24.86,
549, 734, 46.12, 54.71,
78, 1017, 41.15, 14.59,
1055, 1465, 31.19, 12.51,
725, 1337, -0.29, 13.5,
466, 845, 16.44, 16.85,
559, 970, 17.92, 56.34,
1636, 454, 41.2, 52.04,
463, 1197, 44.56, 59.32,
260, 1400, 48.52, 41.24,
839, 121, 30.53, 4.55,
30, 975, 60.21, 57.36,
1295, 1217, 44.02, 44.94,
124, 1331, 44.96, 36.05,
49, 1310, 51.18, 13.34,
566, 1839, 42.51, 31.39,
619, 1621, 9.56, 9.16,
1010, 1486, 15.1, 18.65,
2033, 247, 12.2, 6.61,
397, 174, 50.16, 42.46,
995, 1175, 21.87, 33.38,
1338, 634, 30.88, 49.89,
203, 411, 26.22, 51.32,
1925, 538, 59.77, 20.03,
1617, 1620, 24.92, 38.71,
571, 50, 10.46, 24.12,
628, 1572, 0.51, 1.72,
300, 15, 47.03, 55.42,
325, 1288, 58.35, 12.26,
667, 1620, 15.16, 9.4,
1697, 1838, 55.78, 46.54,
247, 133, 17.58, 40.75,
778, 1372, 40.65, 19.78,
1937, 268, 0.11, 47.12,
1177, 6, 58.56, 51.91,
302, 223, 2.29, 33.52,
536, 119, 49.6, 35.13,
1711, 1091, 59.38, 39.3,
526, 400, 41.03, 50.6,
1608, 156, 46.36, 60.4,
597, 973, 43.67, 8.31,
1314, 1085, 2.2, 31.63,
727, 1774, 38.39, 47.04,
1026, 1464, 9.13, 33.61,
30, 301, 41.66, 27.8,
1329, 1130, 15.76, 1.25,
1160, 1090, 36.9, 16.82,
523, 435, 31.38, 44.56,
1668, 1440, 58.87, 17.8,
1323, 1916, 30.74, 50.96,
389, 708, 51.54, 41.4,
36, 1002, 18.77, 3.69,
