1917, 1709, 42.04, 11.45,
1264, 1244, 44.35, 23.78,
1104, 302, 57.11, 10.69,
735, 415, 46.75, 39.22,
1676, 614, 17.26, 20.46,
513, 1994, 22.06, 46.96,
1563, 1108, 11.97, 4.39,
1787, 45, 50.41, 36.14,
559, 675, 44.64, 43.98,
682, 1350, 14.69, 32.78,
1069, 1936, 46.37, 51.26,
1488, 233, 30.21, 3.21,
1655, 1637, 35.44, 35.77,
236, 1590, 27.14, 15.53,
1620, 1393, 7.41, 24.7,
538, 1267, -0.25, 19.68,
391, 1988, -0.41, 55.96,
1347, 1692, 7.03, 47.75,
26, 1318, 48.41, 45.69,
788, 1805, 42.76, 5.89,
1818, 1552, 28.94, 53.7,
1138, 1237, 16.19, 59.65,
492, 280, 4.02, 42.54,
242, 2010, 45.11, 23.43,
672, 503, 34.47, 29.93,
746, 1479, 45.2, 35.28,
1870, 396, 29.98, 24.42,
1063, 1110, 14.4, 10.18,
588, 261, 39.87, 5.62,
1355, 86, 22.61, 0.71,
647, 1290, 17.91, 17.58,
1394, 1169, 7.6, 20.05,
1786, 39, 29.68, 6.43,
1676, 614, 17.74, 20.26,
1327, 1592, 10.45, 42.46,
663, 627, 55.04, 52.77,
1125, 128, 43.85, 34.47,
1827, 213, 14.71, 57.77,
445, 212, 0.78, -0.06,
602, 1604, 52.87, 41.96,
1150, 1560, -0.31, 49.89,
1201, 1637, 36.14, 31.7,
1187, 1170, 42, 40.58,
339, 1450, 45.13, 50.41,
886, 72, 21.26, 9.49,
1984, 892, 36.5, 52.85,
1495, 772, 19.2, 7.37,
593, 332, 38.1, 54.3,
1476, 2011, 34.74, 25.92,
1737, 1696, 15.08, 20.6,
1786, 695, 29.01, 7.69,
441, 1208, 13.47, 52.76,
3, 1773, 50.66, 3.53,
1336, 1998, 11.53, 52.58,
1799, 1999, 3.61, 1.16,
1956, 86, 27.95, 59.22,
1328, 1125, 58.09, 39.54,
768, 1352, 25.16, 54.24,
1292, 1885, 22.88, 21.88,
331, 1596, 56.77, 41.58,
1391, 1448, 20.26, 0.42,
1352, 802, 6.32, 16.59,
586, 1964, 31.64, 24.15,
1578, 960, 40.27, 20.45,
1358, 2040, 23.77, 3.26,
231, 1087, 43.45, 35.7,
1839, 772, 12.53, 5.9,
326, 1898, 4.32, 18.27,
727, 1636, 51.23, 39.08,
381, 175, 59.08, 41.19,
223, 1220, 24.46, 28.28,
93, 1173, 54.57, 0.82,
1427, 1434, 40.24, 48.73,
1300, 1777, 34.68, 46.8,
1741, 1295, 45.63, 31.94,
123, 1515, 42.12, 31.14,
369, 223, 6.56, 36.26,
44, 803, 42.77, 16.34,
1276, 651, 24.93, 0.84,
528, 961, 38.82, 21.95,
1590, 521, 37.2, 40.85,
1118, 414, 37.08, 58.34,
1630, 1425, 0.37, 25.69,
1549, 383, 31.77, 56.58,
741, 1212, 43.54, 36.54,
1933, 1760, 17.44, 17.3,
1741, 391, 45.32, 32.31,
1044, 43, 39.39, 44.53,
266, 820, 11.56, 25.11,
1823, 1423, 5.96, 7.39,
25, 175, 57.98, 42.48,
1099, 136, 13.8, 37.86,
1278, 225, 27.84, 4.99,
1796, 1527, 53.76, 10.43,
1990, 382, 36.45, 55.66,
994, 1087, 45.19, 36.47,
1975, 220, 8.73, 2.3,
1305, 482, 46.5, 46.72,
1336, 1998, 11.61, 52,
788, 1527, 54.39, 15.8,
326, 1898, 4.12, 18.26,
634, 426, 11.28, 56.04,
511, 1606, -0.48, 44.44,
1672, 1898, 13.84, 20.75,
688, 361, 53.32, 34.12,
353, 648, 11.42, 33.29,
597, 1051, 44.79, 59.08,
1589, 1741, 44.43, 12.91,
1338, 259, 56.95, 26.2,
1637, 1417, 40.16, 11.63,
1191, 1309, 51.39, 26.6,
1228, 622, 16.8, 19.45,
1347, 1692, 7.47, 47.33,
763, 410, 50.53, 36.54,
987, 1994, 22.69, 41.8,
388, 1691, 46.51, 59.38,
332, 607, 28.74, 21.9,
1651, 983, 37.94, 35.23,
274, 788, 27.93, 52.83,
1158, 1417, 16.82, 9,
630, 1151, 43.3, 58.27,
1527, 193, 5.44, 34.71,
596, 1502, 45.19, 57.31,
1851, 454, 28.79, 42.12,
1560, 532, 12.32, 16.33,
583, 1083, 43.8, 59.52,
1828, 1040, 27.22, 39.65,
1381, 1544, 29.5, 11.42,
359, 339, 32.86, 15.63,
345, 1203, 57.58, 17,
1807, 964, 9.33, 3.09,
1108, 1914, 11.82, 14.84,
1118, 893, 25.1, 23.08,
1620, 804, 9.36, 25.38,
1145, 1899, 38.24, 31.58,
1897, 1817, 30.74, 32.82,
1036, 2015, 53.17, 31.65,
1342, 865, 17.58, 0.54,
1437, 1024, 36.08, 59.69,
196, 1167, 58.39, 2.88,
700, 1023, 16.87, 33.76,
1486, 0, 37.34, -0.49,
1859, 1437, 11.42, 42.57,
335, 607, 32.4, 18.83,
511, 39, 0.34, 45.95,
1446, 1722, 51.76, 33.79,
1114, 111, 59.42, 45.36,
1820, 1654, 56.36, 14.22,
1358, 1220, 32.6, 58.9,
993, 1636, 52.97, 38.17,
1553, 302, 54.91, 10.27,
595, 641, 44.09, 45.59,
741, 1167, 59.58, 4.41,
380, 1991, 20.13, 36.67,
1504, 223, 9.18, 33.79,
187, 1857, 24.93, 47.51,
492, 150, 4.23, 42.27,
1398, 613, 59.73, 33.36,
1153, 1890, 14.1, 20.52,
