187, 1247, 44.53, 54.87,
1171, 280, 45.67, 22.45,
681, 942, 1.08, 54.95,
824, 930, 42.65, 51.9,
774, 1216, 15.44, 11.54,
325, 312, 26.88, 17.53,
29, 1806, 51.68, 46.9,
794, 948, 38.28, 6.74,
1290, 200, 50.65, 25.78,
425, 1506, 37.27, 44.8,
1318, 124, 3.96, 49.43,
1944, 145, 11.54, 56.28,
1363, 239, 40.62, 48.98,
1367, 296, 10.4, 15.23,
1666, 382, 36.71, 22.3,
469, 1922, 19.59, 48.71,
504, 1783, 11.85, 22.68,
462, 1129, 9.79, 30.31,
1303, 485, 31.51, 42.82,
794, 1438, 47.08, 9.34,
990, 1622, 48.03, 30.61,
526, 1041, 14.6, 36.18,
1158, 1991, 1.3, 5.07,
2018, 827, 50, 37.52,
1398, 956, 43.26, 14.62,
645, 544, 23.34, 3.33,
1151, 1087, 57.35, 10.07,
1309, 777, 35.56, 12.46,
1258, 2028, 35.95, 20.32,
1580, 839, 0.51, 7.13,
256, 1657, 5.52, 12.21,
771, 1641, 6.6, 12.22,
911, 937, 57.73, 57.14,
804, 1476, 18.86, 14.67,
1896, 1966, 33.66, 25.29,
813, 172, 19.82, 13.02,
801, 2001, 48.83, 12.72,
1440, 343, 5.2, 40.27,
1334, 1721, 31.94, 44.43,
663, 1292, 20.35, 57.72,
1784, 464, 14.62, 21.74,
1460, 1228, 11.78, 11.67,
1788, 1222, 59.78, 49.7,
337, 1922, 11.6, 15,
1038, 706, 54.08, 45.42,
1354, 281, 59.23, 43.71,
1303, 389, 33.27, 43.74,
1369, 1029, 26.15, 3.52,
1690, 1989, 14.4, 47.9,
1704, 1956, 14.48, 28.17,
1455, 433, 3.55, 59.02,
1482, 1989, 14.95, 49.35,
217, 964, 15.96, 4.19,
1799, 136, 59.93, 2.84,
349, 1989, 19.1, 48.61,
693, 1400, 0.2, 50.63,
1953, 400, 32.6, 58.61,
394, 1631, 46.18, 28.7,
2012, 1980, 19.66, 3.06,
1678, 692, 35.58, 5.71,
1335, 560, 4.26, 50.8,
261, 63, 27.97, 45.66,
469, 1989, 17.47, 49.38,
1711, 515, 21.51, -0.24,
1931, 654, 42.75, 31.11,
673, 443, 33.07, 23.01,
1643, 798, 56.57, 36.43,
793, 837, 23.35, 57.43,
1606, 798, 23.13, 34.6,
534, 697, 51.5, 18.54,
1333, 1663, 30.22, 11.88,
18, 547, 42.08, 49.51,
132, 879, 46.21, 46.03,
1782, 1660, -0.41, 36.33,
1481, 458, 44.87, 12.42,
239, 236, 41.77, 18.5,
1809, 312, 29.21, 19.04,
1359, 1878, 39.71, 16.78,
1432, 1666, 22.52, 52.06,
480, 1123, 10.32, 20.95,
440, 1026, 33.65, 50.96,
339, 78, 2.4, 13.2,
1166, 2011, 42.3, 20.4,
1738, 1336, 20.02, 18.4,
1166, 1021, 43.11, 22.44,
1744, 144, 15.27, 20.61,
1180, 316, 21.23, 23.78,
1978, 801, 60.04, 56.57,
1957, 447, 54.64, 40.28,
142, 2011, 43.34, 20.15,
993, 1502, 38.61, 58.63,
569, 1242, 56.16, 51.81,
1677, 92, 35.86, 16.56,
844, 1878, 22.49, 10.19,
1071, 642, 51.87, 44.95,
811, 1512, 2.06, 57.84,
