54, 883, 33.78, 53.06,
433, 1330, 18.76, 27.5,
541, 1732, 27.93, 18.1,
1037, 750, 26.08, 38.5,
806, 1732, 35.56, 17.18,
1009, 1576, 6.48, 5.26,
1697, 1316, 2.06, 15.8,
1062, 247, 34.53, 46.77,
21, 1049, 6.68, 24.53,
435, 1048, 21.66, 7.17,
337, 1562, 4.36, 60.39,
372, 1443, 11.61, 30.37,
1229, 1181, 12.46, 47.06,
570, 264, 19.56, 9.98,
950, 1163, 28.48, 9.41,
1757, 747, 2.8, 30.08,
41, 1099, 4.15, 33.04,
1058, 539, 6.88, 17.35,
442, 802, 50.49, 4.32,
188, 1885, 18.07, 18.95,
998, 1228, 43.46, 27.1,
487, 539, 12.35, 51.66,
917, 1825, 23.45, 54.15,
901, 546, 54.67, 42.06,
339, 58, 54.31, 30.06,
581, 110, 17.89, 34.51,
1366, 711, 52.74, 52.65,
785, 257, 34.96, 8.42,
7, 1481, 31.31, 14.54,
863, 886, 43.49, 17.22,
672, 1475, 59.07, 18.42,
1287, 1389, 7.2, 47.23,
1671, 1669, 43.53, 48.11,
646, 913, 29.98, 37.94,
904, 427, 55.65, 5.44,
1557, 887, 51.3, 23.6,
708, 845, 57.2, 44.11,
20, 1668, 34.36, 28.47,
305, 37, 9.7, 5.52,
773, 1380, 56.84, 15.26,
164, 1230, 18.84, 57.93,
1041, 747, 4.5, 26.58,
369, 91, 30.33, 29.35,
1571, 461, 22.05, 10.4,
145, 266, 21.33, 5.81,
623, 1382, 7.55, 39.39,
567, 180, 28.78, 53.58,
1080, 933, 23.82, 15.29,
1058, 579, 37.21, 48.48,
935, 1228, 46.64, 20.12,
434, 1482, 27.09, 0.49,
909, 1887, 57.79, 40.23,
1228, 1330, 10.58, 47.48,
54, 1931, 20.22, 15.12,
1047, 1321, 26.63, 47.74,
1329, 1169, 38, 1.65,
0, 456, 25.73, 22.88,
933, 2047, 45.95, 20.4,
496, 1425, 39.86, 13.5,
486, 288, 36.5, 12.08,
293, 755, 38.36, 57.53,
913, 1578, 47.57, 44.06,
913, 13, 35.79, 35.94,
340, 656, 0.9, 10.46,
692, 1523, 28.35, 7.1,
52, 1277, 6.11, 30.5,
982, 143, 41.6, 35.33,
1024, 73, 1.42, 8.95,
192, 370, 25.25, 24.81,
192, 1580, 37.53, 27.5,
736, 118, 5.45, 56.82,
1025, 1091, 55.43, 19.21,
1175, 1219, 8.16, 20.04,
533, 1198, 33.11, 25.46,
1669, 461, 26.9, 34.67,
997, 1485, 18.28, 24.77,
151, 1025, 26.44, 47.03,
908, 734, 49.01, 3.48,
689, 1663, 33.06, 3.54,
1479, 1056, 50.59, 35.34,
596, 1560, 5.49, 58.49,
769, 2, 56.45, 17.65,
1479, 1372, 52.63, 37.65,
190, 1950, 18.23, 19.32,
181, 603, 34.83, 47.64,
920, 701, 15.56, 54.65,
392, 563, 19.79, 52.32,
705, 1562, 6.52, 59,
675, 13, 29.58, 36.36,
320, 359, 14.36, 20.28,
417, 1486, 21.61, 56.73,
1076, 1396, 34.62, 58.94,
225, 604, 0.48, 43.86,
195, 23, 17.84, 20.99,
601, 549, 4.56, 0.76,
323, 711, 51.06, 56.75,
514, 1642, 56.31, 50.64,
828, 1438, 22.84, 13.39,
22, 883, 34.31, 54.45,
1479, 1372, 52.43, 37.62,
1111, 539, 41.89, 55.24,
76, 617, 25.84, 41.42,
935, 1228, 46.56, 20.36,
161, 1730, 51.3, 13.23,
29, 279, 24.98, 33.74,
7, 1703, 6.8, 45.74,
341, 1214, 52.78, 59.57,
1347, 134, 53.76, 53.02,
1025, 1091, 55.32, 19.45,
1605, 802, 42.57, 59.14,
456, 1488, 15.48, 50.41,
0, 1439, 23.51, 46.24,
1062, 247, 34.68, 46.58,
1605, 802, 42.59, 58.93,
1079, 1826, 31.18, 52.21,
469, 1330, 15.5, 38.38,
772, 141, 59.94, 48.21,
1680, 1191, 43.76, 45.35,
1044, 279, 27.03, 32.91,
368, 1277, 11.99, 30.23,
109, 1378, 10.38, 40.42,
197, 205, 31.8, 18.98,
932, 1887, 39.53, 18.91,
486, 288, 36.46, 12.15,
816, 1828, 0.26, 15.82,
1447, 2044, 54.37, 33.08,
1059, 1240, 24.75, 12.03,
21, 1426, 39.66, 1.93,
764, 600, 9.12, 53.68,
54, 1163, 34.12, 13.86,
1346, 823, 55.41, 56.36,
1670, 641, 40.61, 53.58,
256, 1065, 2.61, 7.31,
293, 635, 2.87, 47.18,
111, 106, 7.96, 38.79,
305, 541, 35.69, 4.6,
1172, 461, 20.58, 13.42,
237, 1330, 17.79, 37.44,
528, 1157, 42.55, 45.96,
151, 1025, 26.69, 46.93,
958, 1724, 50.67, 11.78,
925, 318, 0.5, 26.8,
