509, 564, 17.53, 3.55,
1971, 413, 36.07, 22.2,
394, 382, 47.1, 0.96,
347, 476, 47.73, 55.65,
273, 887, 34.93, 42.3,
2000, 1974, 57.8, 54.17,
816, 304, 17.57, 18.43,
1875, 1269, 0.92, 32.7,
571, 1452, 1.79, 21.25,
1527, 1303, 40.68, 0.29,
334, 1081, 54.71, 46.51,
788, 1609, 53.84, 11.56,
1449, 1999, 0.73, 59.71,
447, 1774, 25.54, 54.97,
1334, 73, 35.2, 15.24,
1412, 317, 5.05, 51.44,
922, 1904, 34.23, 56.55,
220, 1880, 54.51, 13.86,
455, 1653, 30.61, 52.05,
218, 2007, 54.76, 27.53,
2011, 209, 5.47, 31.1,
745, 287, 42.49, 59.08,
825, 1775, 60.01, 46.93,
906, 27, 22.6, 31.94,
1023, 1083, 18.75, 1.96,
887, 1236, 59.52, 3.31,
138, 2046, 47.04, 23.6,
1518, 0, 43.72, 38.9,
391, 2040, 23.6, 3.94,
399, 1830, 46.25, 11.61,
400, 22, 55.44, 57.84,
479, 649, 10.25, 3.48,
804, 1560, 45.7, 28.43,
137, 223, 51.49, 58.19,
41, 1210, 52.22, 36.37,
887, 1535, 10.12, 5.78,
927, 1458, 43.39, 17.27,
1287, 1443, 50.5, 49.56,
1618, 1224, 18.58, 29.59,
950, 1273, 45.86, 18.31,
71, 1567, 48.78, 52.37,
650, 1179, 56.41, 43.77,
1248, 1451, 55.96, 51.03,
816, 155, 3.86, 45.98,
518, 1678, 28.08, 37.48,
461, 75, 55.68, 54.72,
1084, 1764, 33.57, 1.55,
301, 1452, 10.68, 55.09,
309, 1128, 20.62, 23.72,
916, 911, 13.74, 56.54,
184, 1341, 39.22, 43.29,
1116, 1036, 51.99, 49.66,
2006, 739, 46.58, 17.12,
537, 1775, 2.9, 44.52,
1403, 1728, 38.37, 11.13,
135, 2, 39.85, 37.28,
834, 1735, 3.48, 27.22,
1817, 417, 18.52, 13.04,
1099, 1324, 11.57, 53.05,
1823, 294, 0.6, 37.18,
1772, 145, 17.26, 56.45,
1663, 649, 11.68, 12.89,
1915, 1775, 59.7, 47.38,
598, 179, 52.59, 28.36,
472, 1855, 40.21, 29.4,
555, 73, 15.49, 44.54,
1817, 1948, 16.85, 22.58,
746, 1783, 2.57, 28.58,
1595, 459, 8.06, 53.24,
1822, 924, 13.59, 1.79,
137, 539, 44.8, 55.28,
869, 1911, 9.58, 26.54,
1393, 1948, 15.93, 23.42,
871, 2026, 28.22, 52.01,
1791, 1772, 52.11, 18.69,
540, 796, 14.35, 37.39,
845, 140, 43.8, 13.92,
1517, 1848, 48.24, 34.37,
1536, 848, 6.43, 3.46,
2029, 1591, 13.16, 56.8,
55, 917, 53.19, 49.1,
1971, 1242, 36.22, 22.28,
1851, 461, 0.31, 48,
400, 22, 55.53, 57.66,
789, 797, 21.92, 35.64,
640, 1847, 28.85, 39.04,
1465, 200, 41.48, 59.07,
1776, 1380, 59.45, 18.12,
357, 844, 44.59, 41.41,
1230, 238, 10.27, 52.48,
723, 916, 58.74, 29.55,
408, 1052, 20.12, 18.72,
815, 775, 12.55, 29.8,
1096, 1654, 32.79, 54.95,
1464, 319, 42.58, 57.48,
971, 2011, 45.36, 11.61,
508, 1805, 37.34, 43.73,
980, 601, 58.85, 8.72,
781, 905, 35.38, 26.86,
201, 871, 34.41, 40.63,
939, 335, 55.73, 10.21,
1470, 1853, 37.91, 45.85,
360, 1399, 40.42, 45.34,
