755, 1116, 7.63, 9.13,
290, 96, 54.25, 58.14,
576, 1608, 25.88, 11.18,
1367, 1240, 45.65, 25.44,
1147, 1042, 31.75, 47.73,
1158, 56, 41.33, 14.42,
1459, 328, 52.88, 32.75,
228, 1489, 0.42, 60.23,
1673, 2015, 28.91, 20.31,
468, 716, 11.25, 16.39,
1539, 649, 16.15, 1.77,
1857, 894, 32.82, 53.02,
1137, 2041, 35.3, 4.36,
353, 2043, 59.35, 15.38,
1043, 470, 32.4, 57.58,
1269, 403, 13.5, 7.96,
1366, 1174, 43.25, 22.29,
1403, 1270, 32.14, 46.11,
1348, 2029, 56.96, 52.05,
292, 206, 37.65, 39.58,
1031, 473, 4.06, 55.96,
1669, 525, 33.58, 21.21,
1439, 879, 46.64, 21.68,
190, 49, 52.9, 23.84,
1221, 1304, 15.72, 40.48,
180, 619, 52.35, 26.17,
1308, 292, 46.35, 51.89,
1204, 1677, 48.91, 3.84,
2004, 1865, 35.85, 7.67,
826, 597, 6.8, 10.27,
1527, 1825, 21.84, 39.4,
406, 1461, 23.78, 20.99,
308, 687, 21.04, 20.22,
353, 412, 58.85, 13.14,
417, 1165, 56.23, 7.03,
256, 1973, 47.16, 17.15,
180, 410, 59.31, 25.66,
1673, 1992, 31.27, 24.65,
1719, 637, 46.31, 7.53,
1393, 1376, 30.32, 52.12,
756, 1892, 45.04, 6.4,
1767, 459, 15.36, 42.3,
704, 1299, 40.77, 46.23,
137, 338, 17.83, 55.4,
278, 618, 23.97, 23.19,
1527, 1894, 24.3, 37.76,
114, 1376, 29.16, 49.27,
1469, 33, 11.18, 6.08,
826, 151, 6.87, 11.87,
1924, 126, 0.24, 32.51,
353, 412, 58.59, 12.37,
292, 906, 37.25, 36.47,
1025, 466, 10.44, 57.43,
1169, 308, 44.16, 46.73,
1504, 1143, 54.42, 10.49,
353, 412, 59.12, 12.9,
2039, 848, 23.4, 38.97,
1678, 1055, 26.18, 21.26,
1430, 1312, 48.03, 34.42,
292, 769, 35.29, 37.53,
967, 459, 12.94, 41.31,
1256, 239, 19.64, 44.29,
258, 859, 46.72, 37.88,
1156, 853, 20.82, -0.34,
116, 1026, 49.22, 6.61,
426, 874, 43.69, 12.43,
1269, 401, 12.17, 7.85,
1040, 470, 32.37, -0.47,
307, 1050, 49.22, 25.82,
704, 1307, 44.93, 43.63,
304, 668, 19.6, 16.34,
1308, 484, 47.85, 51.28,
1668, 777, 43.14, 17.32,
1678, 1962, 25.61, 2.55,
317, 2000, 0.85, 19.28,
999, 1193, 0.83, 39.21,
815, 1301, 7.36, 37.55,
999, 1959, 12.75, 38.41,
1040, 2041, 30.13, 58.03,
83, 1965, 27.78, 50.34,
1530, 343, 20.53, 31.66,
1171, 928, 23.66, 49.34,
704, 857, 43.04, 42.71,
132, 1928, 5.95, 23.73,
208, 246, 23.43, 43.62,
1520, 653, 1.68, 1.97,
435, 339, 55.61, 4.1,
1706, 1981, 23.71, 52.9,
423, 1165, 53.69, 5.18,
1704, 1107, 18.27, 50.24,
353, 414, 55.16, 12.58,
32, 835, 0.15, 60.2,
305, 1919, 18.4, 25.46,
1043, 470, 31.41, 58.3,
180, 49, 55.85, 26.14,
1329, 891, 17.27, 11.16,
506, 1381, 41.01, 1.66,
228, 653, 1.82, -0.39,
208, 793, 20.24, 46.67,
1200, 1120, 50.84, -0.29,
32, 1455, 58.47, 54.22,
1010, 159, 9.47, 10.1,
1046, 988, 19.48, 4.76,
1522, 1725, 16.54, 29.51,
1169, 151, 39.53, 48.99,
90, 45, 21.8, 12.3,
1221, 180, 15.59, 43.33,
1041, 470, 29.7, 60.39,
1465, 891, 16.03, 10.35,
1041, 470, 28.25, 60.46,
1042, 653, 18.37, 2.03,
1316, 1280, 51.75, 34.72,
1676, 1962, 25.51, 6.02,
308, 703, 18.43, 18.04,
82, 969, 26.34, 13.69,
1471, 1405, 49.73, 21.28,
1704, 857, 21.53, 52.45,
1147, 834, 29.28, 44.44,
1490, 511, 27.94, 36.6,
1436, 45, 21.89, 8.69,
756, 636, 48.23, 5.94,
1991, 459, 9.55, 41.66,
1147, 1376, 29.94, 46.44,
1025, 210, 12.64, 59.06,
1492, 1940, 8.77, 49.92,
1164, 1450, 27.39, 4.79,
1147, 2038, 29.86, 45.31,
1164, 1962, 29.2, 3.7,
498, 772, 38.83, 1.9,
1204, 1347, 52.96, 41.12,
1679, 525, 27.73, 23.33,
1333, 401, 11.13, 7.71,
1420, 354, 22.65, 8.04,
422, 361, 49.63, 11.4,
1522, 1597, 16.95, 29.6,
1181, 866, 22.79, 4.54,
1456, 156, 50.43, 56.38,
1457, 328, 53.53, 32.98,
1156, 1549, 21.02, 59.16,
1811, 474, 46.61, 29.21,
1200, 1128, 51.12, 57.09,
756, 92, 43.72, 4.59,
1704, 1867, 18.21, 52.56,
1857, 1042, 31.94, 51.63,
1192, 1884, 16.06, 54.01,
503, 1894, 22.07, 35.9,
1329, 716, 15.93, 11.63,
83, 924, 21.58, 14.18,
263, 14, 6.76, 58.89,
84, 554, 0.44, 22.46,
464, 716, 10.57, 15.48,
336, 392, 12.57, 13.08,
353, 265, 58.26, -0.33,
988, 1965, 47.34, 1.11,
320, 1145, 43.65, 38.28,
2026, 992, 33.28, 33.4,
1767, 180, 14.48, 42.07,
1502, 793, 20.07, 32.31,
1481, 1395, 12.06, 51.02,
497, 579, -0.09, 2.58,
1350, 861, 22.51, 0,
1190, 1280, 54.29, 38.57,
372, 1083, 2.52, 17.37,
1020, 910, 48.04, 3.45,
1328, 891, 19.54, 13.47,
305, 1919, 18.35, 25.42,
506, 1381, 42.95, 1.98,
1443, 506, 47.57, 27.27,
1204, 554, 52.45, 39.76,
2008, 2042, 57.69, 17.42,
350, 823, 41.13, 26.64,
353, 932, 56.16, 9.93,
1673, 2015, 28.4, 21.01,
132, 1824, 6.28, 24.53,
704, 206, 37.85, 43.44,
1105, 2029, 35.26, 2.72,
756, 124, 46.54, 4.46,
1421, 866, 21.64, 9.33,
1510, 200, 49.34, 9.57,
1076, 1669, 57.09, 56.71,
1238, 866, 20.59, 5.74,
1522, 1918, 15.98, 28.31,
1169, 292, 46.27, 47.14,
943, 1, 2.07, 32.72,
1669, 1992, 33.44, 26.81,
1025, 178, 12.36, -0.33,
428, 854, 48.75, 15.57,
1704, 793, 20.62, 49.03,
1459, 857, 46.79, 33.59,
1671, 1055, 25.66, 23.47,
435, 1165, 53.35, 4.79,
1459, 238, 51.33, 32.28,
1668, 1174, 45.55, 18.6,
1720, 1107, 18.39, 50.19,
1113, 330, 28.48, 53.7,
1301, 471, 34.19, 2.09,
1750, 866, 20.98, 4.87,
261, 1183, 9.24, 58.78,
1658, 388, 36.61, 4.84,
1074, 635, 19.16, 11.74,
1237, 688, 19.59, 40.94,
1046, 866, 19.6, 4.08,
1025, 114, 12.95, 60.42,
1062, 653, 3.93, 0.34,
1392, 1186, 58.77, 1.53,
260, 1273, 35.6, 35.31,
1047, 1674, 56.01, 54.54,
486, 105, 49.67, 9.35,
240, 848, 23.53, 42.23,
308, 746, 19.95, 21.43,
1025, 1439, 12.19, -0.36,
1166, 1928, 8.69, 23.76,
1031, 473, 4.33, 54.65,
320, 206, 41.47, 39.89,
1686, 1962, 21.71, 2.63,
305, 1918, 15.85, 26.14,
601, 930, 34.39, 5.14,
260, 1058, 37.26, 34.42,
85, 330, 28.4, 56.45,
1343, 1116, 10.62, 4.08,
464, 716, 12.04, 14.01,
1668, 1174, 45.63, 18.04,
1459, 328, 52.72, 32.53,
756, 1026, 47.06, 4.57,
261, 1183, 10.02, 58.98,
292, 703, 19.6, 20.01,
7, 473, 4.81, 55.49,
1934, 1, 59.01, 37.42,
1308, 1370, 46.02, 52.31,
1030, 1489, 2.49, 55.78,
1934, 410, 56.91, 32.72,
807, 902, 5.33, 38.76,
1062, 1280, 51.54, 37.62,
372, 1083, 2.46, 16.98,
180, 348, 59.34, 25.42,
509, 1812, 38.27, 9.84,
1669, 1992, 32.24, 26.35,
166, 1280, 50.46, 34.41,
414, 619, 51.34, 23.89,
176, 619, 53.72, 25.83,
1669, 918, 30.1, 29.18,
1392, 8, 58.64, 1.9,
1285, 1439, 9.34, 58.32,
511, 56, 39.96, 10.64,
1934, 328, 55.44, 34.1,
1706, 773, 30.72, 34.27,
446, 348, 53.19, 22.38,
1676, 1028, 28.28, 7.93,
1076, 1455, 57.34, 56.65,
1669, 918, 30.63, 29.78,
430, 874, 43.31, 12.51,
826, 136, 2.94, 11.29,
372, 105, 49.52, 6.59,
1377, 1915, 58.26, 50.4,
704, 136, 44.08, 43.56,
1025, 336, 12.76, 57.38,
1105, 2041, 34.56, 1.92,
1492, 492, 8.66, 48.14,
1414, 48, 43.59, 14.91,
1934, 328, 55.09, 35.16,
1177, 1238, 26.98, 0.96,
439, 1165, 54.64, 1.84,
1367, 1174, 42.38, 22.24,
438, 462, 49.38, -0.28,
594, 457, 27.2, 10.51,
1221, 239, 16.61, 39.59,
1668, 1059, 45.59, 18.7,
911, 1195, 1.77, 36.29,
353, 2042, 58.1, 15.64,
292, 996, 37.42, 35.38,
353, 2042, 57.47, 14.34,
292, 1919, 18.31, 21.08,
435, 1231, 54.41, 8.41,
33, 339, 59.12, 53.11,
32, 1489, 0.77, 54.46,
82, 45, 24.68, 13.25,
1704, 1865, 17.71, 51.21,
2008, 2042, 57.59, 17.51,
1348, 2031, 57.71, 52.13,
1527, 669, 20.53, 37.9,
422, 1026, 48.11, 10.26,
1171, 929, 24.93, 47.56,
1459, 619, 50.37, 26.13,
310, 462, 50.01, 1.2,
1374, 484, 49.16, 45.8,
1366, 823, 41.93, 23.86,
228, 835, 0.54, 60.38,
1439, 1405, 52.46, 19.13,
1337, 891, 17.01, 14.84,
756, 92, 43.6, 4.19,
291, 1120, 54.41, 0.13,
1297, 471, 34.17, -0.24,
1534, 793, 20.54, 31.59,
83, 1376, 27.19, 51,
1343, 1116, 10.81, 4.13,
960, 206, 37.03, 42.36,
1184, 1280, 51.92, 36.96,
960, 207, 38.89, 41.64,
292, 1873, 36.64, 38.57,
1522, 1918, 17.39, 27.51,
1224, 1440, 19.68, 45.14,
704, 1331, 39.87, 46.4,
132, 1928, 8.75, 24.93,
1348, 887, 52.39, 48.11,
83, 1376, 28.41, 51.48,
1329, 1622, 16.98, 18.6,
1494, 1988, 25.77, 31.95,
1527, 669, 20.64, 38.04,
1873, 930, 33.41, 2.68,
304, 687, 19.63, 16.6,
1297, 1366, 34.83, 58.99,
1903, 459, 10.47, 43.13,
1171, 1376, 23.76, 49.28,
278, 608, 22.99, 24.52,
510, 1924, 39.23, 5.93,
1167, 1929, 0.74, 30.86,
1704, 1820, 18.34, 52.31,
1248, 1807, 17.46, 44.61,
1442, 1892, 42.99, 10.47,
764, 1892, 43.63, 5.08,
756, 92, 42.83, 8.02,
1669, 1115, 34.23, 21.35,
404, 763, 8.37, 19.8,
1527, 510, 24.68, 35.53,
1192, 338, 16.26, 54.05,
423, 1143, 52.11, 7.87,
438, 206, 49.41, 2.14,
1297, 470, 34.4, 57.26,
1420, 354, 22.78, 7.72,
826, 725, 4.32, 10.63,
481, 932, 55.5, 10.26,
322, 857, 46.72, 37.78,
1534, 793, 20.7, 32.7,
369, 136, -0.46, 9.12,
416, 874, 46.2, 11.52,
587, 1785, 35.9, 5.41,
402, 746, 22.45, 22.24,
1075, 653, 5.41, 0.51,
1266, 471, 35.63, 0.92,
305, 703, 17.34, 16.93,
641, 857, 44.35, 40.87,
1673, 941, 31.78, 21.67,
464, 76, 12.27, 12.74,
1420, 1524, 22.38, 10.48,
1348, 2045, 53.05, 51.78,
664, 2045, 22.29, 54.62,
1169, 1376, 52.39, 60.44,
756, 165, 44.96, 3.29,
1669, 1544, 21.46, 55.96,
1167, 1, 0.88, 31.09,
1169, 714, 44.86, 46.55,
1056, 1233, 1.76, 54.7,
