1434, 363, 10.13, 39.31,
793, 363, 28.53, 7.71,
445, 1790, 34.52, 24.79,
141, 363, 6.05, 41.31,
1207, 1095, 24.09, 36.24,
1115, 800, 23.35, 59.07,
1056, 1618, 57.4, 5.24,
569, 1313, 10.72, 25.54,
80, 1842, 15.3, 23.33,
973, 1885, 46.98, 25.69,
585, 1521, 13.92, 26.39,
700, 1809, 37.19, 24.78,
295, 1495, 21.66, 34.97,
1596, 771, 24.46, 41.08,
692, 1667, 40.35, 21.44,
1705, 1024, 20.92, 15.6,
1870, 593, 40.99, 51.21,
397, 1662, 30.52, 38.17,
1262, 246, 9.71, 51.65,
1430, 869, 11.84, 40.53,
1965, 1739, 57.46, 23.65,
1191, 387, 2.17, 50.79,
1790, 624, 17.02, 48.43,
168, 1963, 55.32, 37.24,
1254, 730, 9.1, 49.67,
1025, 1098, 7.83, 31.17,
1087, 960, 26.45, 2.15,
585, 1726, 11.36, 13.72,
1321, 1617, 33.71, 52.63,
973, 1885, 46.75, 25.51,
553, 1319, 10.67, 16.5,
65, 1487, 9.89, 30.71,
1262, 602, 11.41, 50.41,
38, 1995, 49.28, 24.1,
231, 1882, 22.84, 32.32,
297, 1531, 40.23, 54.77,
168, 1526, 52.66, 36.53,
902, 114, 28.49, 16.57,
805, 765, 21.7, 7.32,
297, 283, 39.38, 54.41,
1056, 1618, 57.55, 5.15,
2026, 1542, 15.13, 9.22,
1726, 1910, 24.58, 42.45,
1167, 1107, 57.92, 38.84,
2026, 1542, 15.29, 9.43,
1079, 1064, 60.23, 47.61,
1743, 1526, 59.6, 45.4,
1823, 1789, 26.3, 3.66,
1169, 1601, 45.31, 21.32,
1166, 977, 9.1, 43.85,
36, 2007, 58.29, 59.74,
1122, 926, 58.06, 55.65,
1079, 387, 0.91, 53.61,
1801, 1528, 28.1, 39.46,
158, 726, 43.36, 25.67,
821, 320, 22.5, 8.66,
1965, 1739, 57.52, 23.7,
231, 1882, 22.78, 32.66,
1086, 721, 11.28, 47.07,
376, 1262, 11.78, 7.5,
202, 1869, 46.11, 26.09,
791, 1026, 20.64, 39.11,
1301, 1026, 31.18, 56.64,
1048, 783, 29.6, 52.35,
2028, 1995, 54.81, 21.75,
1301, 1026, 31.02, 56.62,
818, 969, 24.36, 11.75,
168, 1199, 56.12, 37.52,
9, 1970, 2.89, 31.55,
706, 1955, 9.48, 29.98,
1715, 214, 50.8, 13.16,
345, 783, 27.56, 55.5,
1191, 1025, 17.68, 36.3,
1115, 800, 22.38, 57.69,
1166, 977, 10.62, 43.8,
1253, 450, 1.98, 47.21,
769, 107, 29.33, 12.63,
1965, 980, 53.2, 20.75,
816, 1755, 27.91, 11.69,
1416, 797, 34.65, 28.23,
158, 726, 43.21, 25.56,
650, 1140, 28.29, 49,
909, 1576, 1.48, 42.74,
544, 319, 31.65, 12.68,
1706, 311, 56.44, 49.82,
710, 645, 44.65, 12.28,
1278, 330, 11.68, 48.58,
172, 1711, 54.57, 32.4,
1113, 796, 25.48, 53.26,
1974, 774, 20.24, 44.45,
175, 1931, 48.7, 19.9,
1249, 500, 17.87, 32.57,
1701, 835, 24.46, 14.65,
1446, 257, 1.92, 46.05,
774, 774, 17.82, 40.17,
1796, 1398, 24.25, 47.03,
1160, 849, 4.94, 37.71,
1253, 387, 2.55, 49.6,
1038, 1189, 14.98, 59.64,
803, 960, 22.65, 6.55,
1962, 923, 11.96, 11.88,
1724, 489, 26.38, 43.72,
1158, 553, -0.14, 44.96,
585, 1521, 13.75, 26.36,
1081, 1538, 28.94, 56.85,
1417, 1206, 34.32, 27.35,
902, 1084, 31.59, 16.85,
1032, 977, 5.87, 37.69,
565, 1789, 27.66, 8.68,
1025, 1098, 7.67, 31.07,
1420, 721, 8.48, 43.01,
1191, 1095, 22.43, 34.05,
1036, 1841, 38.97, 50.83,
1321, 1617, 33.32, 52.83,
1113, 800, 24.59, 58.59,
1416, 977, 10.4, 40.27,
818, 969, 24.36, 11.74,
1581, 1538, 26.54, 3.8,
1079, 387, 1.58, 53.51,
1254, 1950, 1.37, 52.24,
805, 320, 23.56, 8.44,
791, 775, 20.79, 38.62,
1262, 730, 10.21, 50.14,
1081, 1538, 28.38, 56.96,
398, 1042, 44.67, 24.71,
1797, 633, 28.59, 47.44,
297, 1841, 38.77, 53.96,
36, 2007, 58.1, 59.89,
397, 977, 5.75, 41.31,
1297, 1538, 29.97, 59.9,
228, 1869, 51.19, 31.32,
1628, 1398, 26.48, 41.91,
1058, 460, 43.27, 15.48,
522, 1235, 59.28, 34.11,
1326, 1686, 45.6, 45.21,
1596, 904, 27.22, 46.09,
782, 783, 29.2, 46.37,
674, 1107, 57.45, 37.35,
1079, 387, 1.55, 53.54,
1301, 594, 31.02, 58.55,
56, 1618, 54.31, 9.92,
172, 1711, 54.74, 32.15,
1710, 870, 58.19, 51.22,
1199, 1528, 27.83, 38.77,
89, 783, 27.5, 55.47,
312, 1319, 11.39, 9.54,
1186, 926, 0.96, 0.22,
1258, 1542, 16.23, 10.19,
1766, 35, 0.07, 48.18,
1390, 1773, 12.38, 6.71,
1801, 1528, 27.9, 40.63,
820, 1026, 20.74, 47.55,
376, 114, 3.15, 4.64,
582, 1609, 0.49, 32.16,
397, 391, 5.18, 40.15,
1571, 214, 48.3, 17.61,
1802, 1063, 14.41, 12.59,
1830, 775, 17.94, 44.22,
1470, 387, 2.65, 48.63,
1113, 1205, 22.36, 56.03,
1418, 363, 7.68, 38.14,
1163, 1029, 9.44, 2.78,
1301, 594, 31.02, 58.49,
769, 107, 29.41, 12.49,
810, 674, 0.28, 39.94,
1416, 1624, 7.34, 34.35,
1184, 1262, 7.68, 8.61,
380, 1774, 11.36, 7.5,
2008, 242, 31.87, 24.36,
