1773, 1815, 37.83, 8.77,
1550, 1470, 60.19, 29.09,
337, 1087, 15.38, 3.79,
1015, 772, 41.13, 10.75,
258, 454, 54.36, 49.99,
54, 442, 58.03, 33.42,
279, 821, 35.04, 52.48,
38, 1373, 1.16, 48.5,
1761, 1372, 19.94, 35.63,
877, 47, 14.79, 4.97,
1841, 84, 24.46, 6.32,
1977, 891, 23.4, 58.91,
794, 857, 57.72, 38.81,
2042, 1661, 1.1, 56.29,
255, 602, 19.28, 20.4,
1584, 1935, 39.86, 32.94,
1217, 20, 32.47, 3.61,
1174, 1618, 51.56, 35.32,
653, 291, 20.41, 15.13,
954, 1138, 5.8, 10.39,
2026, 1787, 7.05, 56.06,
898, 1886, 34.27, 27.24,
1070, 1470, 0.7, 28.99,
1231, 938, 25.78, 39.7,
1462, 1800, 4.47, 38.64,
202, 471, 59.44, 49.94,
1874, 1470, 0.24, 30.8,
152, 119, 29.57, 7.54,
1637, 1170, 59.95, 43.81,
782, 1185, 58.13, 16.45,
463, 845, 23.01, 23.94,
821, 1623, 59.5, 8.95,
560, 806, 41.67, 30.23,
767, 1024, 27, 18,
319, 1400, 48.4, 44.16,
2041, 655, 7.46, 23.27,
1693, 1024, 25.26, 18.05,
2047, 731, 43.47, 8.13,
1157, 529, 17.49, 39.42,
983, 974, 9.51, 57.45,
1821, 1413, 16.63, 50.47,
1760, 129, 35.45, 3.46,
1335, 368, 0.75, 11.69,
1462, 1533, 5.33, 36.59,
1737, 1115, 23.61, 18.49,
310, 45, 59.78, 37.31,
1510, 1741, 46.44, 2.1,
1190, 870, 43.23, 34.24,
1746, 1519, 19.82, 25.53,
185, 702, 13.44, 52.16,
4, 288, 42.72, 38.5,
1581, 1028, 45.95, 32.93,
646, 65, 51.78, 19.5,
1781, 1439, 15.22, 56.57,
967, 1086, 11.14, 0.42,
198, 557, 16.18, 38.67,
278, 1308, 54.58, 36.08,
358, 772, 37.75, 12.16,
58, 45, 57.8, 36.16,
840, 347, 26.15, 32.54,
1255, 1539, 52.29, 3.75,
532, 1584, 48.88, 16.1,
1498, 1894, 30.79, 38.44,
1650, 1221, 56.27, 1.44,
1176, 347, 26.34, 34.74,
1154, 236, 31.43, 35.16,
790, 858, 54.83, 32.65,
1772, 1761, 32, 3.06,
1519, 826, 26.53, 43.99,
386, 848, 28.49, 45.71,
919, 1471, 50.25, 12.98,
381, 1317, 17.44, 1.61,
1605, 1439, 14.56, 59.59,
1183, 1085, 11.31, 24.64,
956, 1893, 11.91, 5.02,
1223, 1614, 58.61, 5.27,
1522, 761, 11.41, 54.85,
88, 321, 38.81, 45.8,
496, 2041, 30.84, 56.29,
577, 1273, 39.29, 48.68,
1758, 1710, 17.73, 27.24,
813, 1653, 22.19, 0.43,
290, 830, 60.2, 34.97,
941, 1734, 41.03, 15.81,
1979, 449, 10.09, 10.63,
1567, 975, 18.4, 31.27,
1462, 1281, 4.87, 37.64,
1616, 872, 15.41, 47.58,
1184, 1810, 5.65, 40.45,
46, 304, 56.15, 40.64,
427, 1547, 57.2, 14.38,
174, 1775, 9.69, 49.27,
167, 531, 41.36, 35.37,
1191, 1687, 16.64, 37.21,
1329, 1316, 16.79, 5.25,
518, 520, 45.65, 22.85,
266, 1530, 50.83, 46.84,
1995, 617, 23.6, 49.69,
440, 1001, 44.47, 0.84,
83, 30, 4.72, 18.95,
1401, 1279, 33.13, 47.88,
579, 520, 47.23, 29.17,
214, 887, 42.48, 27.59,
808, 1321, 5.47, 14.47,
164, 471, 55.7, 49.58,
1512, 2043, 3.49, 41.2,
1043, 1289, 2.14, 31.62,
193, 606, 45.56, 0.01,
755, 1435, 54.64, 4.84,
357, 1114, 18.31, 59.69,
1479, 421, 49.11, 7.14,
929, 13, 33.82, 31.7,
813, 1593, 22.69, 0.51,
56, 119, 27.72, 7.02,
786, 472, 47.15, 49.69,
1401, 621, 33.89, 47.32,
435, 845, 33.24, 45.63,
179, 1697, 34.51, 43.69,
1176, 1965, 26.22, 35.76,
1521, 1758, 23.39, 42.11,
385, 792, 45.96, 58.05,
1569, 63, 55.99, 45.77,
1337, 1103, 31.73, 47.95,
653, 1980, 15.69, 52.91,
1682, 518, 9.99, 22.24,
198, 86, 24.19, 30.82,
774, 314, 55.41, 36.8,
651, 405, 37.71, 22.13,
1201, 1094, 52.62, 51.81,
1207, 562, 13.19, 6.63,
684, 702, 12.13, 52.8,
1760, 492, 1.1, 54.39,
991, 823, 38.44, 40.56,
1557, 1470, 0.53, 30.48,
1261, 1185, 37.7, 7.94,
260, 108, 42.55, 44.7,
646, 1441, 52.71, 19.41,
12, 1933, 44.28, 24.82,
1519, 826, 26.67, 44.06,
1671, 355, 50.64, 6.55,
2041, 1314, 28.83, 21.97,
1690, 2001, 27.62, 25.62,
780, 1836, 18.18, 9.85,
1529, 1918, 25.63, 41.39,
2047, 731, 43.17, 8.5,
1943, 1993, 51.28, 11.18,
