749, 1829, 37.7, 30.59,
753, 1985, 28.5, 54.67,
1098, 1870, 5.7, 30.54,
80, 651, 39.93, 27.67,
789, 1025, 24.83, 22.84,
1140, 207, 35.73, 0.92,
1159, 268, 54.46, 56.35,
1381, 1896, 14.41, 58.77,
633, 783, 21.21, 53.2,
159, 0, 4.54, 10.5,
625, 1097, 19.16, 13.63,
71, 980, 52.45, 60.42,
124, 163, 40.91, 16.88,
1705, 342, 4.69, 59.74,
527, 1752, 3.09, 41.59,
171, 1352, 7.01, 52.04,
25, 829, 40.61, 49.56,
347, 971, 0.81, 48.84,
985, 1914, 25.63, 58.78,
863, 1112, 2.24, 51.15,
769, 1668, 42.87, 35.35,
502, 119, 14.22, 8.36,
96, 714, 9.85, 37.25,
1966, 326, 1.28, 58.6,
1521, 35, 9.51, 55.2,
1650, 478, 5.27, 20.33,
1688, 1469, -0.41, 34.55,
1483, 1479, 17.62, 42.49,
187, 1024, 30.2, 17.83,
1201, 103, 32.02, 52.98,
631, 961, 51.97, 15.84,
134, 360, 53.69, 39.64,
473, 749, 18.18, 29.73,
887, 1852, 44.8, 36.46,
1823, 974, 14.48, 17.35,
1700, 1569, 7.86, 49.36,
1324, 1865, 3.43, 15.72,
1436, 653, 47.26, 25.34,
1745, 1488, 18.75, 45.88,
863, 316, 47.55, 33.63,
230, 319, 54.41, 37.38,
923, 2011, 14.24, 26.25,
356, 1348, 55.99, 6.55,
1350, 1078, 8.39, 33.73,
1731, 1290, 47.12, 9.96,
1667, 820, 40.55, 37.27,
1777, 203, 3.32, 56.21,
330, 1595, 33.22, 37.43,
527, 1240, 3.81, 41.94,
1990, 1385, 9.08, 15.47,
1344, 1546, 26.03, 38.75,
510, 1548, 3.04, 37.44,
50, 1829, 40.47, 31.85,
1887, 741, 40.76, 19.21,
1752, 1211, 23.53, 59.13,
381, 993, 53.08, 16.85,
678, 1194, 59.05, 29.48,
254, 1052, 14.74, 31.92,
1127, 1847, 39.94, 47.31,
428, 1955, 48.92, 6.55,
2013, 1899, 19.53, 39.48,
972, 1340, 59.71, 18.06,
902, 558, 50.86, 10.68,
899, 1541, 33.98, 15.71,
1427, 369, 29.97, 42.04,
1668, 1310, 19.07, 32.69,
537, 317, 38.58, 28.5,
1975, 853, 37.86, 35.28,
1026, 1736, 11.64, 34.9,
1766, 1896, 14.1, 55.04,
1034, 1399, 3.93, 1.29,
563, 545, 31.42, 51.73,
406, 556, 4.71, 39.18,
802, 1993, 1.59, 18.04,
394, 982, 57.98, 55.77,
1680, 3, 39.47, 58.4,
900, 726, 19.77, 34.15,
1925, 455, 33.15, 17.3,
1180, 1433, 36.88, 9.7,
421, 930, 52.75, 2.44,
1657, 447, 12.18, 59.38,
361, 143, 56.12, 44.6,
514, 1387, 3.56, 4.91,
247, 465, 36.5, 2.41,
1235, 730, 19.29, 25.58,
904, 1990, 51.24, 58.52,
1239, 1217, 50.4, 1.1,
1854, 1829, 41.34, 30.6,
608, 37, 25.62, 56.58,
1551, 862, 49.29, 37.95,
710, 1310, 46.36, 3.73,
1731, 1026, 47.34, 7.76,
1807, 263, 2.17, 11.35,
326, 1110, 55.73, 48.07,
1305, 1086, 10.54, 5.49,
53, 1553, 58.37, 12.24,
725, 1135, 10.54, 45.44,
1545, 1628, 23.51, 0.57,
65, 854, 51.57, 55.58,
2014, 1152, 23.73, 19.18,
183, 1847, 20.65, 13.66,
723, 792, 9.76, 28.91,
932, 193, 50.58, -0.42,
976, 1990, 51.5, 54,
1681, 796, 4.55, 46.44,
174, 1806, 57.95, 38.68,
1218, 565, 17.46, 19.03,
159, 1948, 51.29, 33.73,
1530, 1789, 28.72, 33.03,
1741, 1868, 11.95, 38.04,
163, 315, 37.85, 39.8,
1210, 413, 34.21, 8.37,
1285, 1423, 50.07, 8.88,
1563, 1977, 17.2, 25.16,
1532, 256, 41.34, 14.46,
1074, 415, 20.15, 30.54,
1311, 1076, 3.79, 34.46,
819, 1676, 20.46, 15.52,
1337, 629, 28.35, 51.26,
214, 843, 46.39, 11.33,
295, 136, 48.43, 52.26,
1651, 1931, 49.31, 15.56,
673, 1837, 53.29, 11.14,
1054, 1241, 16.18, 13.12,
1685, 549, 22.65, 52.97,
1699, 487, 0.01, 7.58,
1151, 133, 38.67, 20.38,
1532, 256, 41.47, 14.12,
1047, 1452, 49.05, 50.77,
59, 168, 11.02, 19.49,
535, 990, 56, 12.85,
581, 1860, 43.67, 12.06,
823, 177, 35.51, 25.6,
689, 167, 35.1, 45.01,
622, 822, 10.61, 25.28,
1371, 133, 38.38, 19.11,
1264, 243, 42.82, 17.48,
14, 1126, 26.48, 14.82,
607, 205, 15.55, 23.71,
1345, 1546, 25.82, 39.48,
190, 1806, 1.37, 39.47,
1513, 1420, 52.86, 47.61,
753, 135, 28.45, 54.56,
1331, 1737, 36.35, 46.52,
1749, 337, 42.45, 0.26,
55, 1548, 2.16, 38.91,
1941, 273, 49.24, 10.57,
248, 1513, 2.82, 30.35,
865, 256, 42.79, 12.71,
171, 90, 5.38, 51.17,
1783, 1595, 35.41, 34.58,
1437, 433, 50.26, 20.57,
1497, 1214, 11.76, 42.56,
1138, 1463, 34.21, 5.53,
1706, 1704, 6.45, 53.48,
55, 1548, 2.06, 38.97,
1670, 785, 0.86, -0.14,
1970, 328, 3.28, 18.72,
104, 130, 57.8, 47.2,
655, 7, 44.32, 32.07,
735, 902, 30.78, 0.62,
1790, 1613, 0.37, 43.08,
1681, 714, 10.37, 42.42,
890, 1507, 29.29, 27.88,
1240, 746, 19.64, 40.69,
254, 2041, 2.23, 27.79,
897, 169, 30.13, 30.91,
1920, 1654, 52.92, 56.46,
1202, 1160, 31.27, 33.65,
236, 421, 16.78, 10.57,
839, 1211, 27.49, 57.31,
1854, 1804, 4.2, 40.72,
976, 1990, 53.37, 54.34,
2038, 143, 0.45, 41.5,
