616, 1046, 16.52, 34.5,
1731, 592, 10.87, 24.13,
134, 792, 24.24, 41.42,
74, 1619, 46.41, 32.82,
1908, 134, 4.09, 31.27,
1521, 430, 23.83, 58.94,
1271, 1619, 47.41, 34.11,
450, 1846, 58.02, 31.56,
86, 1893, 11.55, 58.35,
1986, 1639, 13.48, 26.06,
7, 1970, 22.52, 36.47,
74, 1619, 46.3, 32.94,
1108, 1811, 38.26, 15.69,
7, 2032, 22.29, 39.07,
1633, 1678, 52.24, 26.32,
1731, 1911, 10.27, 23.92,
1627, 1021, 54.61, -0.13,
213, 1668, 47.79, 17.2,
345, 98, 37.24, 8.49,
1916, 1714, 2.04, 30.24,
1895, 969, 8.84, 3.03,
544, 1804, 11.77, 38.4,
1639, 738, 2.84, 1.4,
1158, 239, 21.75, 40.91,
1100, 1122, 19.16, 6.04,
1186, 1921, 25.2, 9.91,
337, 1098, 40.07, 11.43,
1912, 1804, 13.07, 33.7,
450, 1846, 58.26, 31.62,
1143, 1512, 41.54, 50.08,
1908, 236, 4.73, 29.88,
688, 1370, 8.21, 16.64,
1521, 174, 23.28, 59.42,
337, 295, 41.96, 12.54,
1116, 2030, 47.62, 19.19,
218, 1618, 47, 35.35,
632, 1046, 16.73, 33.82,
632, 1046, 15.72, 33.94,
94, 1935, 13.84, 59.6,
337, 1098, 41.48, 13.74,
1952, 1206, 46.23, 43.3,
1145, 1983, 41, 23.66,
86, 1901, 11.71, 59.61,
35, 878, 26.34, 7.24,
1859, 546, 11.03, 32.1,
1143, 1512, 42.04, 49.43,
1731, 592, 11.1, 24.22,
1526, 420, 9.95, 46.33,
486, 1931, 7.68, 45.57,
1340, 504, 13.82, 4.97,
1065, 1661, 22.18, 43.91,
208, 1814, 58.52, 34.56,
1627, 1020, 53.41, 59.22,
1731, 624, 11.06, 22.61,
289, 544, 37.3, 22.31,
1731, 624, 11.15, 22.79,
568, 1804, 13.84, 37.85,
1995, 982, 8.47, 26.12,
1361, 102, 40.43, 10.08,
192, 1718, 58.09, 32.71,
1857, 1867, 52.39, 4.79,
1859, 546, 11.07, 32.22,
326, 420, 10.44, 45.44,
208, 1846, 58.66, 34.39,
7, 1810, 22.42, 37.44,
1867, 234, 10.82, 33.67,
7, 1938, 22.61, 36.51,
736, 534, 14.64, 14.26,
86, 1893, 11.98, 60.13,
1068, 505, 14.92, 6.24,
1032, 253, 17.98, 46.92,
1228, 365, 19.17, 6.04,
345, 98, 37.4, 8.55,
809, 578, 48.52, 41.99,
453, 1933, 23.52, 12.21,
1116, 111, 44.71, 19.51,
134, 792, 24.3, 40.93,
1235, 1966, 46.24, 16.88,
942, 164, 16.94, 22.26,
1186, 1921, 24.96, 7.9,
1847, 1867, 51.52, 6.59,
1952, 1206, 48.34, 43.42,
1895, 738, 2.49, 1.69,
1145, 1983, 40.39, 24.61,
41, 976, 22.24, 45.46,
1186, 1921, 23.75, 9.1,
1186, 1921, 24.67, 9.94,
1676, 1846, -0.28, 32.31,
929, 578, 48.69, 42.87,
1596, 1046, 15.08, 30.34,
1145, 1983, 39.67, 26.1,
1521, 172, 21.68, 59.07,
1891, 678, 9.14, 4.3,
454, 420, 9.53, 46.07,
1068, 505, 15.24, 5.33,
309, 505, 13.3, 6.24,
824, 1804, 12.71, 37.35,
44, 1661, 21.5, 45.43,
166, 1008, 27.26, 24.63,
809, 1858, 49.19, 43.67,
1891, 678, 8.32, 4.02,
192, 1846, 58.71, 31.48,
568, 1804, 13.77, 37.1,
1955, 969, 6.47, 2.89,
86, 1893, 12.86, 59.56,
5, 1407, 19.1, 37.53,
1932, 87, 58.88, 40.46,
871, 1320, 4.44, 1.63,
809, 1206, 49.1, 44.14,
1363, 1098, 41.6, 10.72,
2019, 971, 7.4, 3.26,
1521, 174, 24.04, 60.4,
1596, 1046, 14.81, 30.6,
1885, 1252, 34.57, 8.2,
1751, 2030, 45.54, 14.98,
1145, 1983, 40.75, 25.66,
480, 535, 17.49, 15.93,
1363, 117, 40.71, 10.34,
1908, 236, 4.8, 29.79,
337, 900, 42.51, 7.89,
1116, 288, 43.43, 18.97,
1627, 892, 54.36, 0.42,
7, 1970, 23.32, 37.82,
224, 535, 13.67, 13.94,
942, 164, 17.34, 22.73,
1514, 1960, 24.39, 52.65,
322, 420, 8.9, 45.06,
1145, 1967, 40.34, 25.57,
568, 1804, 13.88, 37.68,
224, 1846, 57.58, 33.53,
339, 213, 43.45, 9.9,
1995, 592, 10.56, 25.15,
809, 1206, 48.43, 41.91,
44, 1661, 21.71, 45.63,
450, 1482, 55.83, 31.44,
1676, 1846, -0.16, 32.45,
1596, 1046, 15.28, 30.4,
869, 1832, 3.11, 2.66,
1986, 213, 13.31, 26.07,
1100, 1122, 19.57, 5.32,
1986, 213, 13.2, 25.38,
43, 449, 22.47, 9.36,
192, 1846, 58.59, 31.41,
1627, 1020, 53.18, 59.35,
544, 1804, 12.01, 38.33,
2026, 213, 14.06, 24.88,
1995, 1639, 10.69, 24.75,
1895, 738, 1.5, 1.68,
824, 1806, 12.54, 37.21,
1885, 1252, 34.56, 8.15,
192, 1590, 57.45, 33.44,
1852, 1714, 1.95, 30.32,
49, 1172, 19.18, 40.44,
1096, 1122, 20.52, 5.89,
337, 1098, 40.9, 11.36,
1521, 172, 22.82, 58.23,
1068, 505, 14.87, 6.34,
1592, 1046, 14.96, 30.27,
389, 1929, 21.53, 17.53,
568, 1804, 13.02, 37.84,
347, 98, 37, 8.73,
528, 253, 18.24, 46.61,
1363, 438, 42.83, 9.42,
2019, 969, 7.43, 2.03,
1701, 1320, 4.66, 0.56,
2026, 213, 14.11, 25.05,
7, 1970, 22.57, 37.67,
1952, 1206, 48.28, 43.52,
634, 1798, 47.48, 38.69,
337, 422, 42.79, 8.24,
339, 213, 43.58, 9.98,
389, 1855, 22.26, 15.18,
977, 98, 38.86, 11.21,
208, 1846, 58.57, 34.56,
86, 1893, 12.37, 58.07,
7, 1970, 22.5, 37.55,
208, 1846, 58.46, 34.6,
1908, 134, 4.21, 31.16,
869, 1832, 3.14, 2.46,
1333, 504, 11.57, 5.7,
7, 1970, 24.14, 37.3,
1521, 174, 23.18, 58.39,
194, 1482, 57.48, 31.05,
809, 578, 48.75, 42.08,
86, 1893, 12.18, 57.86,
1797, 1867, 52.22, 4.92,
1885, 1252, 34.06, 8.16,
1995, 592, 10.09, 25.04,
1060, 505, 14.4, 7.45,
345, 98, 38.08, 9.54,
1271, 1619, 47.46, 33.68,
1847, 1867, 51.22, 4.97,
634, 1798, 47.41, 38.88,
1952, 1206, 47.41, 43.16,
176, 1008, 25.35, 24.68,
224, 1854, 56.57, 33.78,
194, 1605, 58.46, 30.87,
1995, 592, 10.21, 25.15,
688, 1992, 8.71, 16.73,
940, 1493, 17.25, 25.08,
210, 1618, 45.74, 33.51,
716, 105, 59.32, 24.46,
86, 1893, 12.69, 59.7,
337, 295, 40.65, 12.1,
528, 253, 18.02, 46.65,
536, 1804, 12.42, 39.33,
82, 1618, 47.88, 33.92,
1955, 471, 5.78, 3.69,
176, 1008, 25.46, 24.84,
688, 1992, 8.62, 16.48,
1895, 678, 8.93, 1.69,
1340, 505, 13.52, 5.08,
389, 1929, 22.03, 17.44,
1952, 1206, 47.32, 43.7,
1363, 438, 42.63, 9.44,
1526, 420, 9.45, 46.92,
1995, 982, 8.53, 26.4,
1186, 1921, 23.92, 9.16,
1932, 1846, 59.47, 32.08,
2030, 160, 14.23, 27.16,
1060, 505, 13.89, 6.14,
450, 1846, 57.33, 31.84,
454, 420, 9, 45.02,
1521, 1490, 21.37, 59.31,
345, 1253, 37.9, 8.46,
2032, 535, 16.09, 14.59,
389, 1929, 21.75, 16.53,
337, 295, 42.4, 12.89,
1143, 1512, 42.94, 49.14,
1953, 1206, 48.25, 42.66,
1521, 430, 23.74, 59.13,
1065, 976, 22.1, 45.44,
1060, 505, 13.82, 6.35,
977, 1098, 38.96, 11.43,
192, 1846, 59.93, 33.47,
1108, 1683, 39.87, 15.88,
166, 1008, 27.15, 24.4,
453, 1878, 22.92, 13.15,
86, 1935, 14.57, 59.5,
2023, 1320, 5.06, 2.43,
7, 1970, 21.65, 37.58,
1145, 1983, 39.69, 24.22,
86, 1935, 14.73, 59.35,
1064, 677, 19.08, 48.46,
337, 213, 44.26, 8.67,
1186, 1878, 23.32, 8.45,
1932, 87, 59, 40.21,
194, 1605, 58.24, 30.63,
210, 1554, 48, 34.02,
1895, 664, 3.63, 0.29,
1952, 1858, 48.06, 44.03,
1065, 439, 22.01, 43.86,
1627, 892, 53.78, 0.44,
1995, 982, 8.55, 26.22,
345, 98, 38.38, 9.69,
624, 1046, 15.58, 32.86,
136, 87, 59.2, 32.67,
208, 1846, 58.56, 34.42,
1847, 1867, 51.17, 6.38,
942, 164, 17.12, 23.76,
1100, 1122, 18.93, 5.18,
86, 1893, 13.49, 59.25,
1986, 213, 12.64, 24.57,
7, 1970, 22.48, 37.79,
936, 1495, 17.02, 24.93,
1116, 288, 44.33, 19.31,
1895, 738, 2.21, 1.13,
1895, 678, 8.81, 1.77,
1895, 969, 8.89, 3.19,
936, 1511, 17.56, 25,
1995, 1639, 11.74, 27.22,
453, 1878, 23.25, 12.39,
1068, 1122, 15.53, 5.83,
861, 1988, 35.7, 8.51,
134, 300, 23.81, 41.72,
224, 535, 13.28, 13.85,
1186, 1921, 24.57, 8.89,
1995, 982, 8.6, 26.3,
1995, 1639, 10.34, 25.96,
1521, 516, 24.52, 60.01,
450, 1482, 55.82, 31.33,
1116, 2030, 47.65, 19.28,
208, 1846, 57.64, 33.59,
1763, 1320, 5.68, 1.52,
736, 534, 14.83, 14.28,
210, 1618, 45.77, 33.56,
1895, 738, 2.67, 1.55,
1847, 1867, 50.98, 6.92,
632, 1804, 12.63, 37.76,
5, 1458, 20.33, 38.04,
1827, 678, 9.23, 4.48,
1596, 1046, 14.65, 30.45,
1186, 1921, 24.41, 9.8,
1239, 2030, 48.13, 18.33,
1633, 1678, 52.61, 26.32,
1620, 1187, 37.76, 17.41,
861, 1488, 35.7, 8.43,
94, 1935, 14.38, 59.63,
1987, 592, 11.04, 24.6,
1664, 87, 58.67, 35.72,
86, 1819, 14.1, 59.46,
309, 505, 12.84, 5.68,
326, 420, 10.34, 47.25,
1068, 1122, 15.5, 5.87,
171, 449, 22.57, 9.45,
1333, 1017, 13.57, 6.64,
1891, 678, 8.45, 4.08,
1521, 684, 21.87, 58.83,
450, 1846, 57.32, 31.89,
1895, 738, 2.2, 1.32,
609, 1678, 53.24, 26.98,
1697, 994, 5.05, 1.23,
486, 420, 7.13, 45.31,
1523, 1488, 21.51, 0.68,
486, 420, 8.19, 46.23,
1190, 792, 23, 41.41,
1523, 1488, 21.65, 0.23,
7, 1458, 20.7, 38.07,
1847, 1867, 51.17, 6.91,
762, 629, 47.43, 38.3,
1731, 1911, 10.31, 24.13,
977, 98, 38.5, 12.02,
1145, 1983, 40.5, 24,
1158, 792, 22.08, 41.48,
86, 1893, 12.64, 58.05,
345, 1253, 37.53, 8.6,
1895, 738, 2.83, 1.24,
1186, 1921, 24.19, 10.02,
486, 420, 6.98, 45.49,
1145, 1983, 40.86, 25.45,
1995, 1639, 10.81, 25.5,
1436, 670, 40.7, 43.42,
1987, 1639, 13.89, 25.96,
942, 164, 17.78, 21.79,
1363, 1098, 41.49, 10.8,
225, 826, 55.34, 26.81,
869, 1320, 3.68, 1.46,
1521, 1490, 21.33, 58.93,
309, 505, 12.49, 6.65,
1436, 876, 40.75, 42.84,
1676, 1846, -0.37, 33.94,
1847, 1867, 51.71, 6.47,
936, 1495, 18.05, 25.22,
13, 1405, 19.33, 36.86,
1598, 546, 13.42, 29.16,
13, 1407, 19.25, 36.81,
1143, 1512, 42.05, 49.46,
648, 1846, 59.45, 32.8,
86, 1819, 15.27, 59.71,
225, 826, 54.97, 26.53,
1676, 1846, -0.33, 33.3,
1100, 111, 18.21, 5.33,
1676, 1759, 1.63, 36.06,
2019, 969, 7.46, 3.14,
1676, 1846, -0.48, 33.37,
1068, 1122, 15.93, 5.45,
49, 1172, 19.18, 40.23,
224, 535, 12.72, 12.97,
2019, 969, 6.97, 4.57,
37, 1529, 12.23, 7.15,
1952, 578, 49.28, 43.11,
7, 1970, 23.1, 37.87,
1962, 532, 11.73, 23.1,
164, 1661, 22.92, 41.58,
289, 544, 36.43, 21.94,
624, 1046, 15.52, 32.73,
1092, 1187, 37.47, 16.64,
224, 535, 13.75, 13.42,
1955, 969, 6.91, 4.74,
1847, 1867, 51.01, 5.96,
7, 380, 19.79, 36.52,
1186, 1878, 23.48, 8.37,
1363, 85, 40.76, 10.29,
345, 98, 39.41, 10.12,
208, 1846, 58.48, 34.91,
942, 164, 17.27, 22.39,
1895, 738, 3.67, 0.28,
454, 416, 9.21, 46.44,
86, 1893, 12.2, 59.42,
277, 505, 12.08, 6.19,
224, 535, 12.88, 13.09,
871, 1832, 2.63, 2.92,
1235, 2030, 46.2, 17.07,
7, 1970, 23.67, 36.09,
86, 1893, 12.4, 59.47,
1186, 897, 23.79, 8.35,
486, 1931, 7.46, 45.74,
1363, 1098, 40.18, 11.15,
1995, 1639, 11.49, 27.37,
1521, 516, 24.5, 60.19,
1271, 1619, 47.59, 33.58,
453, 1933, 23.41, 12.08,
1361, 438, 40.85, 8.4,
454, 420, 9.34, 46.11,
1523, 174, 23.17, -0.03,
1116, 288, 43.28, 19.08,
942, 164, 16.77, 22.46,
977, 98, 38.7, 12.07,
1250, 897, 23.16, 10.61,
1521, 1490, 22.26, 59.76,
7, 1458, 20.49, 38.27,
1770, 624, 12.39, 22.13,
224, 535, 13.54, 13.66,
1101, 365, 19.05, 6.78,
1065, 439, 22.62, 43.76,
192, 1590, 58.19, 32.59,
1627, 1021, 54.44, -0.11,
1995, 1639, 10.4, 25.77,
1767, 1320, 6.46, 2.55,
2019, 841, 7.48, 1.94,
326, 420, 10.68, 44.79,
337, 1098, 41.5, 12.16,
389, 1855, 21.88, 15.14,
1627, 892, 53.76, 0.42,
1885, 1488, 35.97, 8.26,
1216, 1846, 58.02, 32.37,
213, 715, 48.6, 15.76,
942, 164, 17.55, 22.03,
869, 1320, 3.63, 1.7,
337, 263, 41, 13.37,
648, 1846, 59.65, 32.89,
7, 1970, 23.02, 35.59,
1888, 234, 10.77, 34.37,
337, 1090, 40.18, 11.89,
1523, 1488, 21.74, 0,
