569, 1442, 5.95, 17.2,
1018, 1019, 57.37, 57.51,
609, 566, 46.54, 43.24,
987, 473, 21.77, 1.91,
1350, 1872, 29.87, 24.66,
1417, 921, 0.41, 29.39,
1744, 1647, 57.1, 59.75,
1237, 323, 32.59, 44.02,
483, 562, 38.21, 58.58,
1206, 747, 23, 46.78,
1786, 666, 1.19, 37.23,
1569, 688, 7.71, 20.4,
1613, 829, 55.89, 43.78,
1592, 1997, 24.64, 25.92,
1122, 742, 41.38, 37.59,
737, 89, 26.97, 30.4,
285, 1047, 11.68, 31.54,
926, 2047, 50.35, 31.04,
254, 1977, 59.91, 25.22,
698, 534, 53.31, 20.35,
1104, 325, 34.22, 40.88,
143, 1631, 58.48, 13.86,
681, 333, 44.89, 12.04,
380, 365, 6.53, 6.11,
853, 1037, 6.58, 36.32,
1265, 133, 24.28, 32.83,
1945, 716, 9, 10.31,
118, 956, 7.37, 32.21,
447, 1026, 33.61, 31.59,
56, 1887, 50.96, 36.35,
1273, 547, 39.38, 50.49,
865, 1663, 40.73, 1.26,
981, 455, 16.12, 1.62,
469, 916, 48.87, 44.76,
890, 1743, 55.96, 59.55,
392, 1451, 40.14, 8.08,
591, 1876, 23.55, 13.23,
1903, 1735, 37.23, 28.65,
1879, 110, 27.83, 59.03,
887, 109, 36.23, 29.94,
2030, 1012, 47.8, 21.77,
889, 730, 2.15, 34.53,
416, 118, 38.67, 0.01,
100, 1482, 41.89, 22.24,
1080, 1879, 43.57, 40.45,
1831, 84, 47.31, 6.68,
1805, 444, 11.74, 52.27,
1727, 834, 56.72, 22.66,
1755, 1549, 38.97, 35.24,
1893, 22, 53.43, 45.33,
1205, 1912, 3.5, 22.81,
81, 1574, 42.49, 47.86,
1023, 1441, 38.96, 29.17,
1708, 258, 38.51, 16.65,
111, 309, 19.57, 30.67,
310, 1662, 30.49, 50.98,
1471, 1552, 58.66, 20.12,
1366, 405, 35.22, 37.05,
900, 519, 21.67, 55.19,
901, 1194, 13.81, 10.02,
582, 868, 24.54, 41.32,
969, 900, 47.35, 40.96,
1336, 1997, 24.07, 25.2,
486, 763, 53.65, 55.26,
1758, 1476, 11.68, 56.6,
671, 1175, 5.9, 2.04,
1855, 1745, 26.98, 4.57,
1086, 945, 13.94, 26.71,
449, 1148, 14.09, 0.31,
1825, 1716, 46.52, 54.97,
1141, 1311, 0.43, 22.08,
610, 1325, 54.45, 60.01,
1072, 592, 29.24, 12.52,
826, 916, 52.06, 42.8,
260, 1659, 29.13, 51.54,
802, 798, 37.26, 24.66,
1956, 690, 20.03, 55.96,
755, 904, 44.41, 33.79,
1262, 1436, 59.64, 16.12,
1591, 1764, 59.79, 3.14,
1830, 1720, 49.36, 4.58,
815, 488, 10.94, 0.34,
418, 1678, 41.12, 23.72,
1733, 1060, 39.84, 54.08,
1379, 1549, 38.42, 34.42,
1000, 1836, 20, 42.42,
416, 199, 40.71, 4.19,
680, 534, 52.67, 19.75,
1058, 430, 6.63, 45.94,
2028, 725, 34.59, 19.16,
712, 1091, 1.53, 54.98,
150, 525, 37.9, 36.79,
297, 1160, 11.12, 0.52,
639, 879, 57.78, 44.37,
170, 652, 52.26, 53.99,
1652, 1866, 39.69, 39.48,
1727, 159, 7.01, 60.02,
1897, 1211, 14.8, 23.08,
1086, 1686, 12.23, 27.78,
1990, 838, 6.88, 50.84,
1513, 927, 40.86, 56.93,
1512, 798, 16.41, 21.56,
477, 406, 19.73, 36.04,
1630, 778, 50.92, 22.59,
294, 1372, 43.49, 25.99,
123, 724, 12.05, 20.3,
638, 1281, 9.37, 34.76,
1551, 1677, 39.87, 25.94,
185, 39, 42.51, 12.83,
1415, 913, 9.16, 28.1,
