599, 1043, 9.64, 0.8,
1966, 17, 53.41, 14.01,
131, 1118, 32.84, 44.38,
877, 573, 16.64, 50.58,
1654, 526, 7.08, 22.27,
1037, 115, 34.88, 19.83,
477, 1097, 11.45, 47.36,
1458, 1046, 4.23, 8.95,
33, 1141, 24.7, 60.43,
134, 723, 45.15, 12.28,
711, 1697, 48.31, 12.05,
1654, 974, 10.62, 21.66,
452, 1939, 47.61, 32.03,
1261, 1469, 43.79, 34.78,
1754, 1535, 25.81, 23.57,
1941, 622, 48.78, 24.51,
1097, 1869, 32.87, 50.15,
1143, 1583, 17.16, 32.88,
1231, 1290, 51.38, 4.79,
1797, 1043, 18.51, 3.16,
1745, 91, 58.59, 0.18,
671, 291, 18.36, 19.34,
640, 870, 38.67, 30.52,
710, 465, 39.24, 6.8,
1552, 713, 38.98, 22.29,
950, 730, 50.72, 30.57,
136, 177, 11.5, 50.51,
1666, 2032, 38.57, 3.12,
1197, 1664, 38.92, 35.91,
873, 295, 20.16, 7.51,
545, 233, 42.11, 52.1,
247, 1786, 42.55, 1.52,
1184, 1137, 28.43, 2.23,
931, 1797, 54.1, 14.12,
1750, 141, 1.91, 24.61,
722, 83, 27.63, 35.76,
1611, 1595, 41.39, 46.06,
384, 1839, 59.54, 49.98,
1825, 409, 50.79, 54.4,
522, 427, 37.11, 10.95,
1843, 96, 8.87, 6.52,
803, 1745, 52.34, 9.44,
1032, 1143, 28.56, 5.37,
822, 1469, 58.4, 35.86,
1626, 1862, 37.62, 18.21,
545, 233, 41.93, 51.02,
1304, 470, 52.94, 49.19,
727, 1142, 22.9, 30.66,
179, 1238, 53.61, 51.8,
134, 467, 45.11, 12.77,
1688, 1226, 18.57, 11.11,
136, 33, 50.99, 20.19,
1187, 1681, 55.08, 1.81,
1727, 204, 9.03, 13.55,
511, 1427, 43.06, 17.65,
424, 1779, 6.18, 52.53,
631, 1912, 27.05, 15.83,
1321, 370, 36.62, 35.26,
424, 1779, 5.07, 52.99,
1027, 1249, 35.57, 11.92,
1430, 1296, 49.51, 33.28,
562, 828, 54.36, 36.22,
1015, 621, 8.79, 2.6,
628, 1995, 4.34, 22.35,
1749, 317, 5.79, 59.56,
631, 900, 28.88, 18.07,
711, 1187, 40.07, 2.27,
1292, 125, 22.62, 1.41,
1200, 858, 18.3, 43.39,
1664, 1443, 32.65, 4.35,
435, 324, 1.84, 0.94,
1427, 1160, 24.38, 45.27,
73, 255, 40.41, 49.59,
316, 141, 2.02, 19.95,
614, 214, 46.36, 48.09,
1843, 96, 8.26, 6.81,
1198, 449, 42.07, 38.16,
1429, 33, 51.62, 23.04,
959, 1314, 11.46, 12.34,
1210, 609, 33.78, 42.99,
