521, 96, 19.66, 41.11,
1808, 1826, 12.47, 26.7,
95, 359, 38.94, 19.96,
366, 1831, 16.72, 6.82,
1560, 415, 35.53, 58.14,
222, 697, 55.94, 42.67,
150, 1738, 6.48, 18.37,
1507, 929, 57.75, 23.5,
731, 888, 30.48, 59.98,
1642, 784, 33.78, 25.27,
669, 1656, 4.39, 53.49,
1644, 581, 40.44, 37.3,
1805, 893, 25.42, 59.64,
73, 1571, 17.13, 45.63,
283, 898, 29.28, 2.66,
2018, 1052, 59.5, 27.81,
1103, 1245, 35.69, 21.77,
1193, 978, 28.63, 51.98,
1611, 1756, 40.64, 50.23,
558, 1827, 51.65, 40.36,
441, 1116, 18.71, 0.34,
1338, 1222, 23.66, 35.36,
1782, 805, 55.09, 32.92,
670, 1772, 4.95, 55.61,
1360, 1826, 12.75, 26.97,
1039, 148, 9.38, 57.15,
1496, 105, 57.07, 23.29,
1430, 685, 3.19, 19.82,
222, 693, 56.38, 43.61,
462, 1419, 49.3, 13.52,
357, 1827, 12.48, 15.19,
1178, 704, 4.08, 44.23,
1520, 1965, 4.08, 21.72,
166, 327, 30.41, 45.66,
46, 865, 10.18, 59.91,
1306, 306, 8.35, 44.51,
1210, 1859, 58.24, 17.89,
1434, 1833, 50.19, 48.07,
949, 476, 18.05, 6.09,
316, 1258, 39.27, 1.06,
680, 1045, 36.13, 42.71,
181, 1804, 24.11, 5.53,
1977, 522, 21.72, 31.02,
549, 1394, 8.06, 6.99,
667, 1258, 32.42, 0.41,
269, 713, 12.78, 53.61,
1038, 1510, 38.52, 9.3,
1289, 112, 16.92, 41.93,
494, 1291, 48.67, 17.39,
1032, 724, 6.83, 57.61,
561, 631, 23.33, 48.8,
1556, 1011, 32.79, 51.31,
1851, 1684, 43.35, 41.55,
1166, 1402, 9.28, 9.47,
485, 606, 53.63, 15.1,
506, 133, 52.08, 27.29,
1738, 773, 41.53, 52.48,
627, 1813, 38.64, 28.97,
1515, 1558, 19.64, 29.62,
666, 58, 21.21, 36.19,
1430, 1465, 59.52, 35,
1643, 837, 41.87, 49.57,
1166, 575, 32.13, 33.37,
1029, 1571, 11.88, 44.46,
1005, 423, 24.47, 31.48,
1046, 1236, 31.77, 3.12,
1024, 1129, 28.62, 41.49,
1653, 743, 22.11, 13.46,
1208, 1143, 1.51, 18.97,
1157, 1473, 24.44, 16.51,
1072, 388, 36.52, 51.86,
1068, 657, 41.63, 4.56,
1832, 980, 19.47, 10.69,
1173, 789, 21.53, 11.51,
1768, 612, 43.4, 37.36,
1719, 527, 1.23, 5.92,
550, 701, 55.68, 38.24,
1959, 1155, 58.71, 16.02,
1230, 233, 58.48, 15.11,
1700, 1236, 30.42, 9.48,
649, 1962, 28.41, 52.19,
1205, 245, 11.67, 19.85,
1923, 1870, 13.87, 6.29,
31, 71, 29.04, 43.59,
822, 476, 16.19, 6.11,
1480, 1029, 54.06, 23.14,
1721, 1662, 57.39, 53.99,
1323, 704, 4.06, 43.09,
1361, 414, 20.74, 19.41,
1463, 1013, 9.97, 17.9,
410, 1891, 49.58, 45.03,
1997, 284, 37.76, 37.46,
1532, 647, 53.58, 25.63,
1676, 1420, 11.29, 3,
1266, 273, 27.86, 17.16,
1248, 752, 20.68, 16.47,
317, 271, 19.59, 3.53,
1736, 493, 43.37, 51.53,
1492, 1381, 57.61, 22.12,
294, 1900, 21.87, 57.45,
203, 411, 55.45, 9.43,
1587, 857, 0.59, 6.16,
1035, 1553, 6.3, 42.84,
7, 610, 38.34, 27.28,
1345, 1183, 19.79, 22.78,
268, 1901, 18.38, 53.82,
840, 1972, 22.52, 44.13,
1402, 1269, 8.28, 23.86,
1967, 616, 6.9, 2.27,
114, 2047, 43.5, 5.33,
957, 1340, 18.47, 4.57,
26, 724, 6.62, 56.91,
245, 597, 44.65, 33.54,
139, 260, 60.37, 7.69,
1240, 139, 56.07, 22.51,
1627, 1304, 36.87, 56.29,
1539, 293, 36.52, 25.4,
1532, 217, 56.95, 19.34,
1697, 789, 24.06, 11.74,
494, 1162, 48.61, 16.08,
1430, 575, 32.67, 34.95,
927, 898, 28.19, -0.39,
445, 1831, 16.6, 4.41,
1646, 2031, 45.6, 58.52,
1386, 1269, 8.52, 24.83,
1434, 1939, 51.14, 47.64,
1547, 1059, 12.24, 39.6,
1849, 1539, 13.79, 41.66,
461, 1512, 28.46, 54,
1893, 1406, 18.72, 23.81,
1895, 1546, 22.45, 25.49,
1434, 196, 55.05, 27.14,
1900, 1219, 56.71, 20.07,
1345, 112, 17.86, 42.25,
328, 1816, 36.28, 47.19,
360, 643, 54.63, 23.85,
1971, 202, 28.11, 32.81,
61, 1414, 37.78, 3.9,
1198, 1411, 49.27, 48.21,
984, 56, 47.8, 24,
1428, 201, 4.26, 21.32,
1439, 232, 28.61, 1.48,
515, 1207, 25.42, 50.46,
1418, 1285, 51.92, 46.14,
1966, 845, 37.68, 40.31,
1215, 1064, 43.54, 32.47,
296, 1081, 24.24, 37.92,
356, 123, 8.84, 30.19,
1899, 561, 20.95, 26.62,
397, 527, 6.36, 9.37,
1353, 1815, 17.52, 37.7,
1188, 1615, 30.36, 9.69,
1663, 621, 49.72, 5.76,
549, 1111, 34.45, 10.82,
1076, 1308, 11.14, 20.46,
328, 1816, 36.25, 47.17,
117, 582, 56.2, 35.95,
431, 889, 26.37, 60.47,
1204, 1465, 49.65, 31.33,
1634, 1544, 35.41, 49.18,
182, 149, 50.36, 33.58,
480, 1645, 56.89, 12.28,
1037, 1681, 12.41, 4.98,
1310, 1539, 58.6, 20.5,
