333, 1507, 13.33, 4.44,
1796, 1038, 0.92, 22.08,
50, 681, 52.59, 53.63,
1730, 606, 16.53, 41.49,
887, 1918, 5.62, 26.68,
1383, 1857, 22.49, 56.67,
2044, 195, 56.6, 15.66,
529, 1464, 4.77, 50.54,
1818, 1225, 58.34, 39.65,
1508, 939, 23.45, 10.5,
1509, 1304, 18.26, 9.92,
295, 948, 21.36, 50.68,
434, 1898, 22.78, 19.51,
799, 1251, 1.45, 25.47,
1412, 2005, 35.42, 30.61,
325, 1501, 33.73, 31.54,
89, 219, 36.22, 10.01,
1398, 1891, 18.98, 18.96,
1535, 1265, 8.38, 47.57,
1284, 314, 6.59, 60.13,
1381, 1663, 20.78, 57.73,
486, 287, 36.49, 43.41,
152, 934, 36.9, 6.92,
1140, 407, 5.53, 38.5,
260, 1412, 26.63, 46.04,
1002, 903, 2.61, 13.74,
1222, 421, 45.84, 50.2,
140, 210, 46.82, 10.66,
390, 1432, 4.7, 59.59,
1704, 255, 55.93, 23.61,
1700, 2028, 16.93, 48.45,
1188, 972, 16.47, 49.11,
1576, 255, 58.32, 22.39,
1927, 768, 50.6, 6.8,
1648, 624, 25.76, 22.41,
161, 1446, 30.45, 53.66,
818, 842, 5.57, 28.6,
80, 1356, 3.96, 48.59,
1706, 1992, 5.53, 46.49,
1505, 1061, 27.41, 57.63,
114, 681, 48.27, 54.87,
1121, 1219, 35.33, 19.68,
1190, 137, 14.35, 16.69,
1210, 1860, 42.82, 43.42,
1003, 1048, 11.13, 11.3,
1896, 149, 7.83, 17.74,
1862, 1837, 15.5, 31.25,
1242, 1927, 19.45, 32.45,
1484, 6, 40.03, 32.12,
327, 1638, 24.82, 0.98,
1637, 128, 22.41, 60.05,
1773, 1593, 10.49, 46.12,
1362, 1639, 28.35, 3.1,
1815, 284, 14.43, 14.61,
786, 790, 26.46, 32.19,
1721, 841, 3.88, 2.44,
370, 1550, 50.93, 56.33,
1459, 1658, 42.41, 59.65,
651, 1323, 51.79, 43.11,
1814, 178, 26.17, 30.82,
826, 1730, 15.13, 38.56,
1379, 223, 24.46, 52.98,
890, 1762, 11.5, 36.27,
1502, 362, 54.22, 17.39,
114, 1550, 49.87, 53.58,
905, 1804, 31.24, 0.14,
1718, 782, 47.4, 54.67,
355, 1269, 14.15, 42.93,
1851, 1598, 53.8, 39.58,
1019, 21, 59.34, 16.53,
622, 907, 54.29, 33.2,
1886, 1345, 59.83, 41.38,
843, 894, 8.98, 22.74,
1943, 1357, 16.91, 54.25,
1198, 93, 45.33, 44.03,
1794, 334, 6.58, 28.64,
1655, 1837, 16.31, 22.96,
33, 1453, 47.22, 14.38,
408, 239, 1.76, 35.64,
1482, 1150, 15.02, 31.9,
370, 1848, 9.9, 33.64,
1869, 48, 11.34, 2.17,
1709, 693, 6.23, 2.67,
1869, 735, 38.23, 25.22,
1738, 1630, 22.78, 42.24,
234, 223, 32.9, 21.32,
1123, 1029, 21.84, 53.45,
562, 681, 52.69, 57.55,
1126, 602, 36.38, 54.5,
1220, 793, 36.08, 34.89,
1902, 1375, 42.92, 37.92,
1977, 1150, 21.56, 28.14,
504, 1930, 35.17, 24.04,
161, 1675, 32.19, 58.51,
556, 1269, 13.56, 14.19,
1965, 1113, 10.78, 48.09,
827, 380, 10.03, 34.83,
1610, 1294, 29.9, 12.87,
1727, 318, 11.73, 59.38,
492, 2024, 27.84, 18.49,
140, 437, 29.19, 47.85,
50, 681, 52.55, 53.22,
30, 384, 48.05, 25.71,
1810, 136, 9.95, 25.91,
1610, 937, 28.95, 14.16,
1066, 1608, 33.11, 18.94,
779, 55, -0.06, 29.08,
1637, 827, 23, -0.29,
1910, 378, 9.19, 36.18,
1622, 13, 11.7, 22.16,
