225, 202, 50.23, 48.9,
1768, 1739, 28.5, 54.96,
708, 884, 12.07, 29.29,
373, 210, 48.33, 51.67,
1858, 365, 39.21, 16.44,
1016, 1189, 59.83, 34.23,
1562, 163, 33.16, 18.87,
1572, 1666, 25.29, 50.21,
1072, 1092, 38.68, 36.85,
426, 27, 4.7, 47.31,
1318, 146, 23.66, 58.81,
1733, 454, 33.02, 59.57,
99, 1233, 16.08, 59.39,
612, 1642, 11.99, 44.67,
303, 776, 10.76, 59.39,
1249, 1067, 16.88, 2.66,
1428, 286, 34.79, 11.47,
1441, 2028, 39.11, 45.58,
817, 213, 10.69, 49.8,
1724, 1112, 0.75, -0.48,
1580, 731, 16.7, 32.3,
1634, 1725, 30.35, 57.27,
838, 1394, 2.03, 18.43,
1060, 454, 13.97, 45.15,
525, 656, 34.1, 16.46,
385, 403, 43.09, 56.45,
817, 221, 10.8, 49.65,
911, 1640, 8.23, 25.99,
1298, 188, 32.34, 15.88,
315, 629, 40.77, 29.33,
1200, 1478, 47.8, 41.98,
616, 1522, 23.87, 17.66,
1324, 1042, 40.62, 50.1,
254, 703, 51.4, 41.69,
1670, 1568, 1.66, 23.35,
103, 1371, 13.04, 21.04,
783, 1902, 12.89, 59.42,
2046, 247, 55.1, 38.72,
1198, 203, 58.97, 40.34,
388, 1507, 52.6, 51.38,
144, 1118, 5.82, 21.39,
323, 84, 4.2, 18.22,
1080, 324, 32.94, 52.15,
373, 543, 52.1, 16.89,
220, 440, 20.07, 26.91,
258, 933, 13.24, 60.19,
1091, 1108, 6.51, 19.48,
942, 569, 32.54, 29.14,
637, 907, 53.68, 26.69,
198, 352, 5.77, 18.22,
615, 1666, 19.8, 45.34,
1758, 48, 43.11, 2.07,
1378, 1127, 17.21, 57.78,
1447, 1739, 1.5, 41.35,
1305, 1356, 23.04, 0.95,
1349, 1916, 6.89, 16.36,
1224, 1472, 19.3, 40.66,
1517, 648, 43.72, 23.58,
674, 1489, 34.34, 36.89,
1447, 1720, -0.35, 40.81,
1677, 1139, 39.64, 21.32,
751, 1349, 14.29, 8.24,
1518, 210, 26.43, 40.41,
1415, 382, 12.56, 0.55,
301, 68, 11.08, 53.99,
1229, 1484, 12.22, 25.97,
1116, 1229, 59.8, 60.43,
1528, 1739, 30.44, 50.24,
125, 1235, 23.08, 5.42,
59, 706, 18.94, 13.9,
1499, 214, 24.08, 38.13,
525, 1113, 35.21, 16.65,
1633, 430, 49.7, 25.1,
1840, 1376, 3.86, 31.46,
1692, 140, 35.41, 18.55,
164, 126, 3.76, 9.06,
1354, 1800, 14.85, 52.76,
1039, 396, 37.42, 21.16,
533, 1360, 3.19, 20.78,
268, 1706, 16.44, 51.45,
790, 1353, 60.22, 6.77,
1120, 1875, 56.95, 8.45,
1804, 272, 57.73, 55.63,
611, 1577, 21.64, 48.73,
385, 855, 51.45, 54.78,
688, 295, 29.32, 1.04,
1969, 1524, 45.55, 42.16,
21, 486, 4.72, 44.43,
382, 435, 57.25, 31.32,
1216, 1479, 11.9, 36.32,
948, 1271, 52.68, 36.45,
1994, 712, 43.68, 17.35,
860, 118, 47.98, 12.43,
1148, 1233, 37.58, 33.24,
58, 1840, 8.01, 49.19,
1888, 687, 19.63, 58.48,
328, 1743, 39.48, 14.25,
1420, 272, 57.13, 57.01,
22, 404, 43.99, 32.82,
1682, 1520, 43.93, 44.05,
288, 320, 1.22, 50.54,
1463, 272, 0.48, 37.68,
1194, 1152, 58.82, 44.25,
396, 146, 25.32, 1.34,
926, 127, 44.71, 10.95,
1057, 1442, 53.68, 48.86,
1817, 144, 23.21, 1.75,
1216, 62, 35.26, 58.2,
814, 1818, 18.12, 51.62,
1382, 950, 50.06, 19.04,
1642, 1871, 9.64, 5.64,
97, 797, 48.62, 48.78,
1450, 1062, 0, 45.01,
843, 234, 4.48, 51.43,
1421, 1584, 33.57, 40.35,
586, 878, 57.58, 40.04,
1826, 1926, 44.46, 16.31,
448, 2033, 23.66, 39.86,
1159, 554, 30.59, 37.01,
1824, 687, 19.71, 58.26,
1632, 906, 49.2, 23.73,
1581, 617, 57.08, 0.93,
686, 702, 39.38, 23.79,
201, 862, 23.09, 7.07,
6, 1331, 5.55, 14.52,
1925, 1781, 32.88, 40.61,
1212, 1868, 17.71, 29.4,
1983, 1939, 20.3, 5.98,
1829, 1115, 26.15, 48.85,
1248, 1001, 45.67, 51.61,
1560, 1125, 57.62, 58.4,
839, 103, 39.58, 16.77,
1414, 1132, 22.83, 29.14,
220, 923, 19.78, 26.97,
885, 1845, 57.4, 27.13,
690, 530, 21.54, 43.8,
709, 1521, 22.46, 39.64,
1159, 1184, 56.01, 49.61,
1214, 1141, 40.82, 23.54,
1049, 1422, 40.8, 38.43,
1934, 1374, 46.23, 6.55,
1934, 1414, 46.05, 6.46,
292, 1349, 7.82, 35.74,
1912, 1061, 55.98, 59.06,
677, 310, 24.24, 34.46,
270, 1358, 9.79, 28.1,
1153, 48, 27.92, 5.23,
748, 1087, 22.21, 14.77,
1149, 241, 39.37, 37.86,
860, 751, 47.62, 12.55,
329, 48, 45.36, 1.1,
354, 1927, 52.97, 30.59,
325, 1999, 26.95, 12.57,
1856, 776, 2.97, -0.37,
1894, 997, 28.75, 54.19,
1902, 124, 9.62, 8.41,
1328, 286, 33.92, 11.68,
1868, 505, 39.09, 52.46,
1782, 109, 57.52, 29.76,
222, 1711, 43.81, 9.79,
29, 412, 52.71, 44.11,
612, 1770, 11.98, 44.32,
1833, 609, 0.07, 1.33,
1242, 48, 44, 1.82,
357, 1374, 49.4, 51.56,
1055, 440, 19.68, 28.76,
1255, 1584, 60.08, 21.15,
1864, 1521, 28.94, 15.27,
69, 1747, 40.43, -0.14,
1296, 1348, 40.3, 40.73,
1120, 454, 28.53, 57.52,
1352, 132, 38.74, 9.16,
1692, 63, 14.65, 3.31,
1270, 215, 7.52, 42.89,
1062, 1416, 13.63, 22.33,
1206, 1486, 43.01, 38.16,
1384, 1104, 34.92, 1.31,
1306, 1223, 49.65, 2.97,
1356, 1792, 52.54, 19.65,
497, 131, 60.15, 35.37,
1033, 322, 1.33, 47.62,
1940, 576, 48.66, 7.99,
647, 205, 17.65, 36.47,
206, 824, 20.6, 24.05,
864, 234, 3.83, 51.77,
628, 1219, 55.95, 27.14,
745, 628, 10.7, 15.85,
264, 90, 5.91, 49.09,
1950, 434, 20.85, 28.72,
1378, 1152, 60.25, 45.13,
1272, 1719, 51.3, 40.03,
1079, 1839, 1.82, 7.45,
815, 1903, 1.67, 7.93,
1066, 322, 1.36, 47.32,
1677, 1472, 60.12, 55.86,
1198, 1927, 47.26, 29.96,
152, 824, 23.44, 21.06,
1814, 79, 58.03, 19.95,
390, 1100, 25.25, 28.77,
1364, 1355, 50.46, 52.1,
823, 1900, 8.23, 57.63,
522, 1653, 34.41, 22.89,
719, 1252, 38.64, 56.02,
1041, 1322, 26.61, 5.73,
1324, 835, 49.36, 28.43,
1349, 354, 6.71, 15.08,
647, 1900, 7.83, 56.44,
956, 71, -0.03, 27.13,
220, 1499, 20.37, 15.54,
1549, 76, 36.54, 20.35,
708, 1471, 16.63, 35.55,
729, 288, 12.07, 14.67,
1869, 740, 10.24, 11.9,
1016, 776, 3.73, 3.95,
1679, 722, 31.53, 42.11,
1516, 269, 43.76, 23.29,
1906, 102, 54.09, 14.58,
1868, 940, 39.32, 50.53,
748, 1436, 6.66, 39.75,
745, 628, 10.46, 15.7,
1244, 1641, 59.42, 53.2,
1332, 272, 5.47, 35.09,
1709, 1372, 15.97, 27.97,
599, 97, 12.75, 11.91,
1198, 205, 38.23, 24.21,
1676, 1456, 13.51, 41.54,
111, 1772, 36.01, 34.7,
1380, 404, 44.76, 32.82,
263, 62, 42.55, 10.92,
1803, 414, 41.57, 21.34,
1332, 96, 7.3, 34.69,
286, 1522, 26.93, 17.55,
1598, 1467, 25.45, 16.42,
1486, 480, 9.37, 30.59,
1726, 547, 0.68, 60.42,
1804, 1628, 2.42, 4.64,
833, 786, 39.15, 2.59,
1712, 353, 54.64, 4.3,
1061, 1001, 45, 52.49,
1930, 1800, 20.38, 54.16,
104, 450, 28.26, 58.82,
931, 2010, 57.14, 47.01,
1354, 459, 14.22, 52.28,
1641, 673, 55.24, 2.69,
1247, 1197, 3.82, 56.77,
458, 444, 26.14, 26.74,
1964, 1331, 3.1, 9.71,
1167, 1202, 54.11, 51.57,
490, 419, 34.2, 12.78,
107, 1253, 14.81, 14.87,
1983, 373, 35.51, 30.34,
706, 1470, 51.53, 6.79,
236, 1568, 60.31, 22.63,
259, 1322, 27.06, 3.54,
1232, 1618, 18.57, 59.93,
2018, 218, 6.72, 52.28,
553, 1365, 17.18, 33.45,
1416, 79, 38.85, 8.56,
1931, 761, 15.95, 29.82,
1062, 398, 41.63, 35.24,
1677, 304, 14.89, 22.18,
1979, 835, 48.7, 0.34,
455, 367, 42, 15.47,
1829, 1227, 26.06, 48.33,
198, 817, 23.96, 9.96,
7, 147, 6.16, 45.87,
1572, 1739, 27.25, 52.51,
1349, 1394, 6.49, 15.32,
1596, 1122, 59.09, 22.53,
1080, 291, 32.02, 2.18,
366, 1523, 35.37, 21.26,
1054, 1549, 50.91, 32.99,
