1793, 1129, 45.52, 46.4,
1035, 562, 42.11, 58.36,
1156, 413, 20.15, 25.95,
484, 1201, 40.92, 25.27,
167, 329, 15.78, 42.69,
840, 1511, 32.28, 5.72,
800, 1383, 19.55, 56.82,
566, 1119, 0.06, 14.05,
756, 614, 45.01, 37.5,
1914, 1725, 27.09, 52.87,
964, 931, -0.49, 47.61,
1507, 1010, 6.32, 0.27,
1969, 761, 56.63, 0.02,
1214, 1621, 59.91, 30.44,
744, 140, 51.6, 0.61,
1646, 536, 12.86, 56.64,
802, 1383, 16.13, 58.87,
736, 1187, 1.89, 18.6,
1906, 112, 27.69, 23.53,
531, 1224, 46.39, 29.41,
1793, 1494, 44.41, 44.26,
595, 456, 46.48, 36.22,
1662, 1689, 26.33, 15.67,
1828, 830, 6.15, 8.15,
286, 1465, 0.98, 22.35,
1698, 744, 31.35, 37.93,
1089, 632, 22.9, 5.46,
308, 1663, 1.26, 11.32,
384, 537, 26.38, 26.91,
1317, 931, 1.28, 49.27,
1735, 627, 4.43, 19.65,
2033, 306, 54.23, 58.71,
986, 1459, 13.02, 0.12,
1368, 1008, 50.45, 22.81,
1018, 435, 14.9, 6.11,
1433, 1336, 53.08, 26.52,
1861, 1088, 5.08, 31.86,
1214, 1528, 7.62, 49.22,
1479, 54, 14.39, 18.47,
1589, 69, 1.5, 60.07,
843, 564, 39.25, 31.21,
201, 638, 35.93, 2.69,
1570, 1413, 12.46, 52.63,
955, 54, 15.53, 12.98,
371, 325, 55.05, 40.41,
843, 564, 39.09, 31.3,
1410, 28, 32.83, 22.59,
1668, 432, 16.2, 32.18,
1824, 920, 14.86, 58.1,
1136, 385, 40.94, 34.69,
286, 1416, 2.86, 25.67,
680, 392, 51.42, 2.52,
1210, 1619, 48.67, 47.76,
1570, 1445, 12.13, 52.93,
1316, 678, 39.36, 18.26,
564, 1049, 26.28, 12.17,
1214, 1336, -0.05, 30.38,
1014, 1069, 16.55, 58.27,
728, 761, 55.11, 60.2,
1956, 60, 11.34, 0.43,
