1323, 1996, 20.69, 47.47,
1999, 827, 26.7, 6.47,
461, 1467, 30.38, 42.08,
1868, 344, 44.91, 23.04,
1749, 1593, 20.83, 0.92,
1324, 1468, 41.82, 25.13,
38, 421, 38.94, 41.82,
1299, 1796, 29.84, 1.47,
1382, 240, 20.2, 15.43,
1608, 1372, 28.71, 11.14,
1816, 831, 0.3, 27.01,
126, 751, 56.71, 32.64,
1681, 838, 38.18, 5.59,
936, 175, 4.66, 16.41,
99, 1630, 18.96, 46.52,
1190, 1118, 18.05, 26.43,
172, 678, 21.01, 34.34,
1532, 1120, 30.7, 17.86,
988, 735, 45.57, 19.66,
1894, 825, 5.77, 32.57,
248, 993, 38.65, 7.94,
1282, 1805, 29.19, 0.32,
687, 1467, 52.62, 46.04,
1618, 813, 11.19, 22.75,
1821, 902, 28.26, 29.24,
310, 227, 2.32, 30.85,
779, 318, 0.6, 28.94,
829, 1676, 23.6, 30.44,
1870, 392, 48.42, 5.01,
1754, 278, 13.52, 60.2,
732, 887, 51.24, 23.32,
1188, 122, 13.9, 44.14,
1302, 1146, 45.12, 0.35,
262, 811, 59.57, 59.65,
1510, 1375, 37.4, 43.87,
629, 271, 35.97, 51.6,
1901, 1495, 20.67, 59.2,
1325, 1316, 26.19, 58.03,
1418, 1662, -0.47, 18.78,
1356, 2041, 40.87, 31.08,
987, 2030, 24.89, 40.27,
187, 1678, 20.72, 29.26,
1502, 1526, 33.97, 55.58,
625, 267, 49.03, 46.93,
767, 894, 1.88, 21.71,
1188, 1992, 16.89, 49.8,
743, 1838, 4.05, 37.41,
1143, 639, 22.26, 58.07,
1654, 595, 42.59, 54.07,
1002, 93, 43.08, 38.76,
239, 1934, 33.61, 23.76,
1978, 545, 60.24, 18.14,
1307, 936, 44.06, 0.42,
1817, 1947, 54.34, 39.3,
1285, 1101, 58.32, 39.29,
786, 358, 9.61, 25.61,
1862, 249, 30.91, 33.29,
1010, 609, 59.15, 17.09,
1771, 1809, 7.87, 46.09,
1800, 806, 59.11, 25.48,
1098, 344, 30.38, 7.33,
490, 907, 4.3, 11.67,
1493, 1608, 19.27, 54.72,
573, 1809, 7.3, 52.48,
1445, 1249, 11.77, 49.34,
1805, 433, 12.09, 1.54,
1645, 172, 39.12, 53.82,
1842, 1409, 54.23, 25.62,
1324, 1409, 40.39, 25.01,
1318, 1994, 56.09, 57.97,
648, 411, 32.89, 39.29,
1250, 1608, 33.85, 18.9,
635, 126, 11, 35.59,
1917, 149, 16.93, 4.68,
1002, 85, 43.02, 38.23,
1188, 1480, 16.77, 45.99,
1344, 379, 6.16, 58.33,
1134, 1614, 31.32, 22.26,
869, 826, 1.32, 57.34,
1767, 1966, 1.91, 36.8,
1236, 1127, 33.56, 35.78,
1373, 503, 19.05, 59.2,
1000, 1590, 58.69, 12.92,
1371, 1387, 56.73, 51.16,
422, 293, 39.95, 40.8,
1446, 417, 38.99, 47.08,
1004, 840, 4.42, 5.6,
889, 751, 58.08, 36.43,
1805, 412, 54.93, 0.52,
1917, 149, 16.79, 4.65,
486, 616, 19, 15.5,
1179, 1640, 31.65, 24.76,
1798, 396, 46.68, 2.18,
1986, 1922, 15.6, 31.29,
988, 731, 45.47, 19.74,
1202, 25, 43.27, 46.13,
1509, 1638, 22.36, 1.63,
822, 348, 48.27, 60.45,
1394, 1682, 8.67, 32.63,
1220, 1889, 37.86, 35.77,
687, 1467, 52.38, 45.92,
1547, 1626, 38.11, 58.43,
1769, 1993, 4.63, 44.66,
1092, 582, 28.14, 50.43,
101, 1460, 34.21, 50.22,
1001, 1304, 14.67, 6.31,
672, 1537, 52.64, 49.64,
1170, 851, 44.89, 47.37,
1878, 1575, 23.47, 5.99,
45, 98, 5.24, 54.23,
1568, 1804, 26.67, 60.49,
476, 1126, 18.17, 60,
196, 741, 31.08, 37.56,
514, 735, 43, 20.99,
142, 279, 54.11, 14.31,
209, 1453, 39.06, 10.59,
822, 348, 48.47, 60.41,
453, 1639, 38.12, 33.81,
