1659, 346, 12.52, 12.53,
213, 1327, 45.61, 35.34,
1481, 1643, 29.62, 42.4,
1863, 1459, 56.58, 55.58,
613, 346, 15.19, 16.51,
1190, 782, 56.52, 15.6,
42, 1737, 16.79, 54.92,
1998, 266, 17.84, 41.63,
1468, 79, 52.38, 16.98,
1199, 1104, 36.51, 18.74,
674, 1119, 26.22, 17.58,
1028, 965, 21.51, 48.06,
1073, 717, 54.95, 10.77,
860, 1632, 56.97, 42.41,
2046, 1737, 14.47, 35.19,
280, 1578, 31.49, 41.72,
1079, 1330, 4.26, 7.46,
1163, 794, 54.22, 49.97,
763, 1471, 57.79, 25.06,
18, 1412, 14.19, 27.05,
763, 1678, 38.43, 58.52,
511, 1771, 52.31, 26.77,
168, 829, 29.26, 2.73,
698, 54, 38.23, -0.24,
1324, 972, 23.45, 25.58,
767, 1632, 40.54, 2.18,
1095, 795, 32.81, 31.45,
1704, 50, 49.13, 48.9,
1458, 782, 57.68, 13.93,
1473, 1165, 56.49, 39.5,
178, 1788, 9.44, 30.31,
14, 1589, 43.41, 35.88,
487, 1793, 47.06, 34.92,
747, 775, 52.45, 2.37,
1980, 1127, 31.86, 36.42,
1405, 450, 20.23, 5.35,
1314, 619, 42.23, 48.6,
172, 1248, 27.86, 2.51,
203, 791, 44.46, 0.32,
367, 612, 5.44, 20.32,
830, 791, 9.97, 8.87,
501, 1187, 56.78, 38.14,
2044, 663, 19.88, 12.6,
1207, 738, 59.46, 54.73,
160, 128, 31.49, 10.82,
797, 1884, 27.08, 33.11,
168, 863, 25.52, 7.36,
700, 1376, 53.86, 21.19,
321, 1794, 18.86, 49.03,
127, 1258, 9.36, 7.62,
398, 1817, 35.4, 40.77,
305, 1555, 12.57, 55.15,
1627, 1680, 44.68, 39.42,
467, 1205, 9.45, 42.71,
1794, 178, 32.19, 48.4,
228, 264, 19.75, 42.57,
468, 1788, 7.98, 26.62,
1470, 680, 3.23, 15.99,
1645, 1336, 20.28, 31.45,
1232, 1858, 18.3, 46.12,
269, 1722, 58.78, 49.74,
686, 1104, 39.94, 12.02,
312, 917, 16.33, 60.19,
612, 1160, 49.91, 41.85,
1475, 794, 56.55, 39.64,
235, 40, 46.48, 54.07,
698, 551, 34.51, 3.96,
1407, 1715, 56.78, 18.23,
836, 425, 25.4, 49.49,
1179, 1105, 30.46, 26.76,
365, 971, 38.27, 33.27,
1726, 1864, 58.28, 14.51,
761, 418, 29.49, 7.33,
590, 1762, 0.19, 0.3,
1646, 1376, 56.36, 28.7,
422, 708, 1.17, 43.02,
431, 1173, 49.14, 0.62,
1654, 1257, 15.43, 31.28,
1516, 1737, 0.91, 6.96,
62, 2040, 3.42, 58.81,
1473, 1165, 56.42, 39.39,
236, 858, 40.89, 32.35,
624, 356, 2.11, 30.29,
1370, 117, 28.69, 30.51,
1614, 1585, 5.52, 14.7,
731, 1096, 35.09, 53.63,
358, 792, 54.73, 34.66,
1994, 1797, 42.53, 40.65,
1182, 1328, 4.79, 8.86,
1593, 988, 25.54, 33.16,
123, 1896, 3.1, 5.18,
502, 668, 55.19, 32.53,
1723, 2025, 32.64, 20.02,
1532, 1847, 32.28, 23.51,
1392, 1990, 25.65, 53.26,
146, 1982, -0.1, 56.26,
471, 43, 49.78, 35.17,
1439, 522, 60.18, 52.19,
1193, 538, 42.56, 14.39,
227, 1623, 18.88, 17.77,
273, 682, 16.62, 56.99,
1195, 552, 42.31, 19.28,
