275, 825, 48.05, 33.92,
224, 909, 23.24, 26.35,
1508, 466, 10.47, 0.84,
992, 719, 20.66, 3.62,
825, 1015, 4.61, 15.28,
317, 289, 54.18, 34.89,
1757, 1573, 49.67, 40.47,
732, 442, 35.31, 34.86,
1753, 676, 28.17, 0.11,
88, 290, 42.59, 34.31,
120, 1640, 29.49, 15.53,
992, 719, 20.26, 3.79,
1681, 1846, 25.99, 59.78,
2020, 338, 9.51, 1.55,
121, 1640, 29.24, 14.62,
716, 442, 35.02, 33.73,
1273, 415, 40.51, 26.58,
1966, 328, 4.45, 31.2,
1452, 1484, 18.5, 21.21,
1789, 1051, 44.36, 17.31,
869, 368, 32.11, 30.51,
1420, 1945, 59.69, 27.92,
82, 1328, 38.34, 48.66,
1891, 2027, 13.29, 37.06,
174, 1945, 13.52, 27.74,
996, 1231, 8.74, 56.16,
1845, 1334, 16.92, 45.73,
291, 1015, 6.18, 13.98,
521, 632, 43.82, 24.71,
1604, 1332, 25.2, 50.85,
544, 825, 11.61, 23.96,
1826, 1972, 5.02, 31.53,
1259, 1460, 47.09, 11.57,
564, 889, 56.86, 50.5,
1049, 344, 46.09, 12.61,
753, 778, 38.7, 1.99,
629, 1784, 24.32, 41.63,
2006, 1407, 37, 9.58,
2025, 447, 7.88, 33.19,
1783, 1059, 8.6, 42.57,
1103, 1717, 20.26, 28.2,
1648, 1471, 20.67, 53.75,
948, 1679, 57.81, 50.48,
120, 1366, 29.3, 31.86,
1997, 1887, 33.69, 4.99,
1153, 127, 47.01, 7.02,
1769, 415, 38.8, 28.49,
566, 1285, 15.65, 18.91,
1452, 1484, 18.34, 21.82,
120, 1872, 29.05, 14.47,
1105, 752, 46.58, 45.58,
134, 338, 10.56, -0.19,
132, 1939, 32.82, 56.23,
1266, 1156, 3.32, 49.75,
1657, 270, 7.57, 20.59,
1225, 1573, 52.71, 38.67,
932, 631, 54.67, 49.1,
688, 1083, 16.44, 59.9,
324, 1328, 36.61, 46.7,
1551, 1603, 47.84, 25.51,
688, 1083, 15.33, 60.44,
1588, 1959, 12.42, 19.83,
1757, 702, 49.59, 39.57,
688, 522, 16.78, 59.85,
1841, 1935, 7.17, 39.06,
949, 1570, 8.86, 41.52,
2013, 1998, 35.61, 10.56,
2028, 894, 13.36, 12.65,
1377, 1495, 20.52, 6.27,
137, 1717, 17.28, 25.56,
296, 1461, 20.83, 11.31,
822, 463, 54.7, 46.83,
1677, 290, 39.24, 31.57,
1105, 1120, 45.16, 44.47,
550, 271, 52.61, 45.99,
996, 1211, 7.48, 56.39,
973, 1783, 38.17, 22.21,
441, 267, 59.53, 21.1,
1897, 766, 19.59, 33.88,
869, 1410, 32.39, 29.69,
629, 647, 21.79, 44.65,
1454, 1480, 18.91, 23.61,
461, 1650, 37.56, 21.48,
1234, 1905, 5.55, 41.96,
2013, 1563, 39.15, 17.88,
486, 466, 3.88, 0.43,
221, 632, 42.36, 25.01,
1744, 411, 16.54, 53.41,
1708, 295, 56.52, 27.07,
983, 1436, 37.91, 20.24,
1648, 829, 8.77, 23.19,
3, 1479, 55.74, 10.42,
19, 825, 50.68, 30.59,
123, 1841, 56.69, 4.57,
962, 567, -0.45, 36.1,
1097, 159, 34.86, 23.61,
859, 377, 0.66, 11.59,
1177, 1491, 40.92, 15.56,
1973, 1462, 18.75, 47.52,
210, 1503, 10.68, 52.38,
1266, 1231, 7.18, 52.78,
1617, 744, 34.58, 3.02,
359, 766, 17.08, 33.07,
1641, 1225, 23.76, 32.09,
825, 1015, 4.68, 16.42,
1933, 1347, 51.44, 42.46,
679, 825, 52.62, 47,
1661, 1650, 41.17, 19.69,
1465, 289, 55.1, 35.76,
112, 1621, 25.83, 14.25,
864, 1086, 8.3, 19.89,
324, 1571, 31.72, 45.48,
1155, 401, 45.91, 8.02,
1265, 313, 27.36, 23.56,
992, 1082, 9.27, 18.84,
879, 766, 18.09, 33.42,
717, 825, 51.18, 49.75,
1318, 829, 3.28, 45.39,
1784, 459, 17.48, 52.26,
1206, 1231, 3.75, 50.18,
134, 466, 10.67, 1.53,
711, 1833, 53.16, 46.14,
624, 1959, 13.63, 18.1,
2016, 1083, 20.98, 0.81,
486, 1211, 4.15, 58.3,
1136, 396, 28.31, 25.93,
934, 819, 10.52, 57.44,
2013, 586, 32.53, 0.39,
820, 599, 56.89, 45.5,
957, 1862, 11.96, 40.3,
67, 699, 51.19, 25.62,
1501, 1883, 39.37, 7.27,
1746, 1503, 11.53, 49.7,
46, 1205, 15.55, 25.93,
120, 1616, 27.84, 14.62,
96, 1495, 25.9, 10.21,
597, 663, 42.86, 47.8,
120, 1616, 29.84, 16.4,
35, 1351, 52.61, 11.62,
614, 1954, 30.4, 24.54,
98, 1442, 31.81, 26.59,
1849, 2038, -0.18, 18.96,
1649, 213, 20.34, 56.27,
67, 899, 48.93, 5.46,
1951, 115, 16.3, 37.65,
1893, 1332, 20.28, 49.41,
503, 1860, 6.63, 2.45,
1484, 1205, 15.92, 24.54,
1898, 1987, 30.56, 36.26,
1511, 466, 4.54, 59.44,
349, 496, 58.65, 38.64,
946, 1907, 5.37, 38.96,
121, 880, 31.43, 13.44,
1973, 1669, 15.67, 42.39,
1845, 801, 15.19, 48.24,
1757, 1120, 44.01, 38.59,
1266, 1231, 4.4, 52.64,
856, 442, 32.89, 33.97,
369, 1156, 0.87, 54.51,
324, 447, 31.36, 46.61,
1634, 396, 28.45, 25.7,
1592, 262, 6.05, 24.09,
484, 1276, 4.28, 1.79,
35, 1479, 58.3, 12.41,
1216, 57, 29.34, 22.22,
1772, 1144, 14.19, 6.52,
456, 1650, 39.92, 21.19,
1388, 123, 15.34, 12.88,
1105, 1369, 46.45, 45.88,
1472, 1508, 54.57, 0.79,
105, 1902, 19.71, 33.3,
1089, 817, 55.31, 4.25,
224, 815, -0.01, 1.84,
1687, 1860, 6.86, 5.61,
217, 377, 0.9, 13.48,
565, 1462, 20.97, 44.51,
625, 744, 38.38, 0.74,
77, 1140, 54.76, 39.23,
1974, 1011, 58.38, 19.37,
1737, 496, 52.85, 39.85,
692, 1971, 56.6, 52.05,
1840, 2027, 11.52, 36.1,
100, 1703, 26.44, 52.42,
1649, 597, 19.37, 56.52,
38, 522, 16.94, 56.75,
164, 1404, 33.78, 29.49,
1533, 1385, 29.43, 5.95,
737, 1926, 38.17, 4.64,
1653, 791, 25.8, 42.53,
146, 1831, 46.11, 34.1,
353, 240, 34.1, 27.25,
98, 1442, 30.45, 27.66,
544, 1493, 24.75, 8.46,
1334, 1608, 33.2, 15.45,
1413, 1937, 0.18, 28.54,
1753, 471, 40.39, 18.88,
362, 1903, 27.66, 36.28,
875, 693, 0.15, 15.42,
637, 310, 23.07, 45.18,
1097, 1120, 43.77, 42.67,
1200, 159, 16.45, 55.38,
1983, 2027, 13.72, 39.56,
764, 342, 30.56, 35.13,
117, 486, 25.85, 42.18,
1241, 659, 47.95, 47.65,
1588, 1230, 14.08, 22.29,
216, 1120, 45.74, 36.61,
1968, 1011, 58.09, 21.47,
