1068, 40, 30.54, 33.04,
1521, 256, 55.45, 7.46,
1411, 746, 21.36, 36.35,
1531, 1621, 39.32, 22.64,
588, 274, 23.25, 29.36,
1147, 648, 18.22, 11.81,
611, 2028, 29.59, 7.51,
1471, 354, 7.33, 12.37,
399, 455, 49.57, 28.58,
900, 243, 25.64, 42.59,
125, 1079, 31.72, 18.23,
1157, 1482, 4.48, 46.33,
1200, 708, 31.91, 11.35,
588, 274, 23.05, 29.38,
1225, 1410, 45.71, 55.78,
1533, 74, 37.68, 23.51,
1943, 1659, 33.57, 44.36,
146, 781, 54.82, 2.54,
2038, 1702, 34.81, 34.4,
621, 1397, 27.54, 9.11,
351, 1805, 53.12, 33.81,
973, 400, 12.42, 53.89,
144, 1583, 47.7, 46.39,
51, 1785, 31.75, 5.73,
125, 1644, 23.63, 20.68,
545, 580, 33.55, 14.77,
170, 1922, 25.96, 25.6,
1807, 1828, 13.58, 14.3,
1439, 358, 2.77, 47.56,
676, 955, 29.3, 39.23,
588, 1492, 17.52, 48.41,
1429, 1510, 4.81, 46.53,
135, 502, 8.38, 47.78,
92, 1848, 1.74, 36.53,
869, 1300, 18.33, 35.22,
1489, 528, 6.26, 20.16,
1109, 1595, 39.16, 59.61,
588, 18, 23.63, 28.25,
36, 1541, 48.26, 42.08,
1051, 263, 57.13, 30.94,
1310, 349, 59.53, 0,
204, 581, 19.09, 49.54,
1011, 818, 25.48, 12.48,
1732, 1396, 39.54, 47.49,
1406, 1460, 9.45, 56.86,
1677, 1136, 40.57, 54.09,
1426, 1918, 13.05, 9.69,
432, 1319, 18.96, 35.99,
495, 1494, 27.84, 11.11,
397, 1935, 49.75, 3.96,
987, 856, 45.61, 35.36,
135, 766, 8.35, 46.32,
1716, 1828, 34.63, 17.37,
580, 306, 50.74, 17.81,
1408, 1628, 46.79, 18.15,
1924, 791, 25.28, 42.58,
478, 1493, 15.52, 44.9,
1406, 194, 7.8, 16.08,
1465, 654, 14.64, 26.64,
1470, 163, 39.91, 40.18,
1136, 807, 49.94, 16.14,
280, 1871, 3.83, 1.48,
1679, 1163, 56.49, 56.66,
332, 733, 16.37, 51.19,
520, 907, 48.96, 12.24,
76, 1791, 28.57, 59.55,
1787, 677, 13.6, 3.44,
621, 1449, 27.66, 9.09,
2015, 1460, 9.52, 56.32,
1180, 728, 50.49, 51.86,
305, 1462, 3.65, 58.4,
588, 268, 17.59, 48.54,
1371, 605, 6.41, 0.11,
1813, 517, 54.27, 56.81,
1218, 1501, 25.62, 48.09,
1243, 1659, 31.59, 41.46,
1196, 1276, 40.69, 35.61,
154, 1141, 16.19, 37.06,
1292, 116, 48.69, 26.27,
611, 1393, 29.76, 7.85,
156, 1642, 60.2, 46.66,
39, 893, 26.43, 2.23,
1788, 151, 20.26, 43.18,
357, 1355, 22.05, 56.8,
106, 1874, 18.49, 34.27,
1451, 1891, 9.8, 12.93,
1146, 167, 21.91, 12.99,
505, 1375, 21.37, 20.83,
1465, 246, 4.74, 22.22,
635, 1109, 36.41, 26.53,
1168, 940, 13.61, 40.54,
819, 483, 54.49, 10.54,
282, 843, 42.72, 30.6,
477, 1870, 44, 45.1,
1754, 823, 24.45, 45.37,
955, 246, 6.67, 31.12,
1528, 2012, 42.74, 25.33,
916, 502, 11.21, 42.79,
1924, 791, 25.52, 42.53,
1187, 1174, 40.63, 9.04,
91, 415, 9.5, 34.43,
492, 315, 39.04, 3.46,
327, 588, 43.12, 16.58,
78, 1301, 21.58, 32.13,
383, 1802, 24.96, 21.65,
383, 353, 6.14, 14.25,
1882, 1704, 33.9, 31.75,
1225, 1037, 45.73, 55.93,
1522, 1109, 39.12, 29.24,
1571, 1770, 24.4, 37.07,
312, 758, 24.39, 17.7,
902, 473, 6.83, 39.27,
1547, 195, 29.29, 54.66,
122, 1874, 18.36, 33.22,
226, 975, 41.47, 50.47,
1835, 1507, 21.49, 1.41,
31, 1163, 5.41, 32.65,
274, 1457, 45.29, 7.84,
1243, 588, 42.01, 22.86,
906, 469, 49.68, 44.7,
1874, 1338, 19.62, 2.99,
1338, 861, 8.11, 3.59,
1971, 1469, 58.33, 10.42,
1692, 151, 19.12, 44.24,
389, 1477, 4.21, 20.47,
1679, 543, 27.91, 41.32,
1466, 1616, 44.22, 26.74,
1306, 1534, 1.04, 53.92,
651, 1397, 27.97, 7.31,
1060, 978, 48.9, 19.67,
1088, 9, 47.56, 17.25,
11, 668, 46.04, 51.67,
404, 112, 35.91, 45.23,
902, 219, 0.02, 26.5,
862, 1874, 17.51, 30.9,
106, 1461, 18.38, 34.19,
1383, 786, 12.8, 19.29,
1091, 1338, 18.77, 4.61,
1492, 428, 13.73, 40.49,
435, 1469, 58.74, 10.87,
1138, 1462, 4.51, 54.91,
584, 399, 59.68, 12.99,
292, 597, 50.05, 5.53,
511, 1734, 7.71, 13.89,
1669, 345, 5.3, 39.41,
24, 844, 37.66, 17,
