1066, 561, 9.06, 40.65,
1770, 498, 46.28, 53.53,
1320, 585, 12.56, 52.53,
177, 1756, 21.76, 4.21,
1450, 1897, 50.3, 44.78,
63, 370, 50.59, 6.31,
137, 705, 26.45, 52.01,
1511, 201, 58.97, 15.4,
508, 637, 53.74, 9.3,
1922, 1833, 43.15, 46.58,
270, 1419, 45.17, 18.25,
1522, 196, 60.36, 27.02,
1477, 1660, 50.93, 12.56,
116, 1422, 40.82, 3.36,
1043, 601, 2.64, 5.01,
1149, 526, 12.7, 26.87,
1996, 1918, 23.82, 26.98,
2040, 196, 54.26, 26.43,
1926, 765, 58.72, 42.46,
2034, 1271, 1.04, 32.17,
406, 1258, 33.63, 2.14,
1191, 105, 34.39, 10.59,
1188, 149, 49.77, 35.75,
47, 284, 41.37, 9.11,
718, 848, 29.33, 27.82,
517, 300, 37.45, 24.72,
66, 1980, 28.75, 43.33,
1025, 1011, 35.8, 52.51,
814, 2045, 46.39, 0.9,
1096, 1494, 30.54, 21.06,
1115, 1660, 4.42, 47.8,
1352, 1059, 16.65, 40.35,
666, 1884, 33.39, 58.25,
1860, 1472, 28.3, 22.9,
1638, 1003, 41.42, 56.77,
443, 1764, 32.82, 39.04,
317, 1324, 19.51, 2.62,
1719, 1230, 30.4, 9.51,
1383, 1472, 21.64, 22.69,
631, 293, 56.28, 36.64,
1505, 718, 12.17, 31.46,
793, 1308, 31.87, 57.37,
1643, 1833, 42.23, 48.27,
1636, 1847, 21.34, 12.64,
811, 610, 39.33, 26.91,
1801, 1667, 0.25, 1.83,
1043, 260, 1.92, 4.3,
1159, 201, 0.09, 12.44,
8, 724, 6.25, 58.12,
345, 561, 17.23, 30.37,
1636, 787, 41.05, 57.83,
698, 1814, 24.11, 36.8,
1906, 1484, 7.69, 22.23,
1677, 1598, 27.25, 50.84,
1520, 1529, 56.51, 27.49,
1934, 1642, 3.59, 39.1,
406, 1258, 33.61, 2.09,
435, 232, 19.09, 0.1,
1950, 1589, 1.34, 39.59,
1348, 428, 25.33, 24.46,
159, 918, 33.02, 30.61,
1534, 1603, 60.12, 20.23,
1154, 935, 27.3, 33.66,
440, 1656, 2.55, 54.4,
1119, 1980, 28.18, 44.11,
372, 1884, 4.2, 29.34,
1398, 941, 2.48, 24.47,
1333, 1406, 17.57, 23.82,
1059, 413, 40.47, 8.58,
1364, 1917, 58.84, 22.8,
481, 85, 54.19, 11.89,
2016, 1539, 59.75, 29.71,
1292, 1970, 12.14, 49.1,
498, 196, 0.32, 25.89,
264, 98, 0.63, 50.61,
884, 1662, 8.36, 31.23,
1033, 1810, 58.28, 11.02,
1502, 895, 60.39, 20.67,
1065, 2044, 44.05, 58.54,
1143, 656, 42.87, 53.15,
1292, 1628, 17.63, 52.82,
440, 40, 46.81, 26.16,
1452, 532, 46.14, 14.24,
878, 359, 5.29, 35.03,
1528, 1579, 57.64, 30.35,
430, 450, 11.69, 0.39,
399, 397, 16.63, 57.68,
1496, 1603, 55.14, 22.03,
1335, 861, 20.26, 7.95,
1366, 1833, 31.96, 4.98,
1212, 1668, 41.5, 40.39,
1522, 196, -0.48, 25.15,
204, 1815, 23.56, 40.2,
990, 365, 48.6, 51.38,
1503, 1836, 49.35, 52.17,
269, 132, 11.78, 52.58,
1978, 693, 1.24, 41.43,
446, 1013, 9.12, 17.28,
735, 284, 37.66, 37.88,
33, 972, 33.41, 3.79,
32, 1081, 24.98, 38.12,
1123, 286, 36.16, 9.48,
41, 377, 22.18, 1.24,
47, 284, 40.73, 8.25,
48, 866, 48.07, 28.96,
10, 697, 58.44, 39.68,
1437, 1819, 26.9, 0.64,
1192, 1861, 55.18, 41.12,
1891, 1901, 39.29, 51.66,
802, 771, 24.01, 38.57,
1709, 1301, 11.05, 6.35,
1196, 1717, 41.41, 40.92,
1266, 860, 1.37, 26.93,
24, 1833, 34.35, 60.46,
1571, 1335, 7.48, 36.63,
783, 1980, 19.85, 50.03,
424, 56, 42.72, 27.41,
1836, 1219, 56.96, 19.91,
1526, 57, 5.88, 27.6,
19, 1423, 25.34, 52.12,
1381, 1474, 23.59, 25.48,
1181, 713, 12.92, 54.47,
1100, 1984, 30.52, 22.54,
2036, 1075, 46.56, 10.16,
1827, 1876, 7.61, 36.39,
202, 962, 32.38, 50.25,
558, 2044, 45.59, 56.97,
1162, 1301, 6, 12.79,
807, 1557, 43.82, 1.51,
854, 1039, 35.94, 32.82,
1379, 1882, 42.23, 11.46,
1450, 1410, 54.94, 50.36,
164, 1245, 28.11, 11.38,
1103, 2045, 49.15, 56.23,
808, 519, 51.82, 23.59,
1613, 540, 46.69, 55.75,
1934, 1546, 0.4, 44.33,
1155, 52, 59.04, 53.57,
191, 503, 11.71, 10.35,
654, 1725, 33.37, 52.35,
593, 1473, 21.3, 18.18,
942, 1961, 53.62, 42.16,
1720, 1891, 51.46, 43.09,
1064, 556, 5.61, 42.66,
1950, 1833, 44.71, 34.44,
1344, 112, 16.2, 39.87,
1129, 1273, 13.42, 13.08,
1125, 972, 35.73, 3.59,
1999, 1443, 47.54, 50.51,
1157, 1615, 28.43, 5.63,
1071, 1336, 34.18, 19.73,
8, 1980, 25.74, 44.71,
15, 1510, 40.61, 5.24,
440, 15, 46.5, 26.71,
1154, 52, 58.51, 52.52,
439, 1116, 21.72, 7.43,
631, 293, 56.46, 37.41,
1638, 1585, 25.88, 27.04,
328, 1914, 18.55, 28.2,
1305, 574, 21.17, 34.96,
1206, 1754, 38.95, 5.29,
756, 1539, 57.74, 32.38,
399, 1917, 21.22, 55.23,
813, 1693, 34.48, 45.71,
1773, 1615, 49.06, 2.74,
2015, 1862, 29.67, 28.51,
1026, 1539, 13.25, 36.49,
783, 617, 7.95, 3.46,
1480, 1830, 53.8, 52.22,
1135, 1756, 40.03, 55.3,
186, 623, 24.91, 34.44,
1197, 1813, 21.67, 36.44,
1237, 1302, 13.67, 27.15,
