1625, 1994, 36.68, 55.98,
1317, 1115, 34.56, 8.38,
1613, 1604, 40.39, 11.79,
325, 1129, 19.74, 8.22,
1610, 673, 50.12, 44.29,
927, 1716, 51.96, 54.66,
1347, 222, 9.88, 39.22,
1377, 951, 35.61, 6.29,
1347, 1200, 10.63, 41.32,
1814, 41, 37.82, 42.41,
1113, 1813, 5.58, 17.98,
988, 497, 29.05, 39.88,
1369, 184, 19.83, 36.18,
2017, 507, 46.5, 16.18,
1246, 1842, 39.3, 20.67,
1400, 1500, 45.12, 56.42,
929, 1604, 52.98, 36.51,
1446, 1769, 18.82, 11.61,
1102, 47, 56.41, 43.71,
787, 1170, 29.9, 51.18,
1317, 695, 32.97, 8.69,
1098, 1893, 51.42, 45.48,
867, 1060, 44.47, 28.3,
343, 1265, 48.39, 0.55,
1815, 200, 38.92, 39.2,
223, 503, 25.08, 29.48,
1016, 947, 30.72, 42.03,
1347, 1994, 19.46, 43.27,
743, 387, 47.6, 36.49,
1145, 1439, 39.63, 30.01,
1549, 614, 15.64, 17.74,
222, 503, 24.97, 29.35,
275, 1170, 29.74, 51.95,
1446, 1598, 17.78, 11.61,
1713, 320, 32.08, 34.71,
28, 694, 36.88, 22.25,
1814, 911, 35.43, 41.93,
1864, 1813, 5.63, 13.8,
1347, 222, 8.77, 39.16,
869, 821, 48.24, 26.52,
1145, 1439, 42.42, 29.8,
84, 773, 56.71, 8.18,
1347, 441, 7.08, 40.25,
1814, 41, 37.78, 43.07,
87, 1781, 48.85, 2.39,
869, 951, 47.47, 25.81,
357, 703, 21.75, 8.42,
1128, 469, 42.38, 28.49,
84, 1718, 56.93, 8.74,
1882, 1939, 5.16, 18.15,
1628, 1663, 1.27, 16.48,
1393, 582, 44.38, 56.59,
1446, 1662, 18.84, 11.07,
1612, 438, 2.53, 17.02,
2019, 88, 20.7, 7.02,
1454, 1110, 15.79, 10.18,
28, 694, 36.92, 22.41,
1283, 94, 12.67, 39.53,
1156, 773, 54.85, 9.26,
988, 1040, 29.65, 40.41,
1882, 1681, 6.58, 19.27,
460, 1077, 32.82, 26.03,
743, 1585, 47.19, 36.22,
1369, 513, 19.47, 37.21,
2017, 507, 46.71, 16.26,
1020, 177, 30.28, 41.29,
915, 1170, 29.03, 50.92,
2017, 118, 54.99, 36.3,
121, 1439, 38.57, 32.2,
1020, 1040, 32.86, 38.64,
917, 503, 26.03, 30.49,
1486, 171, 25.57, 2.34,
460, 1077, 32.6, 24.91,
1122, 1068, 44.25, 26.45,
2019, 344, 20.07, 6.72,
1446, 836, 17.12, 9.34,
1020, 926, 27.41, 37.65,
1379, 2026, 19.25, 44.09,
615, 951, 48.23, 25.35,
1628, 1791, 1.79, 16.66,
1360, 1058, 39.21, 25.7,
743, 943, 50.54, 36.35,
1486, 180, 25.22, 2.5,
1864, 406, 4.61, 16.74,
1112, 546, 8.59, 19.88,
1112, 1813, 6.63, 17.4,
1020, 819, 30.19, 42.33,
1446, 1129, 16.9, 9.55,
1628, 1663, 1.34, 15.22,
223, 184, 20.14, 34.5,
1369, 513, 19.76, 37.8,
1559, 41, 39.29, 40.96,
1482, 171, 24.8, 4.49,
1502, 282, 28.74, 3.59,
1628, 1937, 2.96, 17.4,
1020, 926, 27.25, 37.74,
2017, 118, 55.32, 36.11,
1814, 41, 37.6, 42.08,
1758, 2028, 39.85, 20.5,
1122, 1084, 46.01, 27,
1128, 469, 41.99, 27.85,
1016, 947, 30.56, 40.79,
734, 184, 19.07, 35.63,
743, 387, 47.71, 36.74,
1797, 1169, 37.4, 10.78,
460, 1077, 31.73, 26.14,
1486, 171, 27.48, 4.29,
1189, 1286, 47.33, 47.39,
1098, 1520, 51.68, 46.19,
944, 1170, 27.13, 52.37,
1608, 1789, 3.3, 15.07,
1722, 184, 18.24, 35.59,
1098, 1520, 50.66, 46.41,
1613, 1604, 39.19, 11.51,
460, 48, 34.21, 25.62,
275, 1170, 29.47, 52.78,
988, 497, 29.19, 39.36,
547, 200, 40.69, 39.89,
1401, 1439, 43.58, 29.76,
1628, 1527, 0.48, 15.91,
1289, 513, 16.7, 38.99,
1790, 1492, 20.4, 32.08,
222, 503, 24.74, 29.71,
1347, 441, 7.61, 40.37,
1122, 1060, 44.09, 26.6,
671, 1076, 50.39, 55.27,
1740, 383, 38.47, 56.54,
671, 1076, 49.01, 55.59,
1446, 1773, 17.64, 11.14,
1122, 2042, 43.17, 26.1,
123, 394, 42.36, 36.79,
1713, 1819, 32.09, 34.43,
1377, 951, 35.93, 6.35,
1102, 47, 56.59, 43.8,
1020, 1040, 32.17, 39.27,
1814, 41, 37.21, 42.6,
28, 961, 36.12, 22.79,
2017, 1702, 45.94, 15.82,
871, 695, 21.45, 7.65,
869, 1379, 10.76, 30.72,
1868, 1169, 39.63, 11.3,
1222, 2028, 38.28, 18.64,
669, 1997, 51.33, 53.96,
80, 773, 56.49, 9.24,
1807, 1192, 7.51, 4.87,
1347, 94, 10.81, 41.64,
1486, 180, 25.69, 2.49,
1381, 1058, 35.7, 5.31,
1529, 1507, 14.89, 56.24,
1815, 41, 38.44, 39.29,
221, 422, 60.01, 41.75,
1056, 1344, 38.71, 24.85,
1559, 41, 39.24, 40.92,
1446, 1773, 17.48, 11.34,
1738, 1596, 50.9, 42.64,
1628, 1791, 1.48, 16.65,
1144, 1500, 45.36, 56.35,
698, 1479, 53.82, 15.82,
547, 200, 40.3, 39.97,
1317, 1058, 32.64, 8.01,
1144, 1215, 38.9, 33.25,
1401, 469, 42.53, 29.95,
929, 1604, 52.58, 35.76,
121, 1215, 38.54, 32.74,
946, 1170, 27.71, 51.91,
919, 1044, 42.37, 45.56,
1340, 315, 57.31, 36.03,
1807, 1192, 6.99, 5.18,
1112, 546, 8.56, 19.64,
570, 243, 54.32, 14.99,
1628, 1655, 1.48, 15.32,
358, 1129, 18.57, 8.88,
1145, 1435, 41.31, 32.49,
1020, 1040, 32.48, 39.77,
1102, 627, 55.83, 49.04,
1297, 1821, 42.44, 49.07,
1613, 1689, 35.39, 54.69,
869, 949, 48.22, 26.18,
1098, 47, 56.73, 47.11,
1098, 1520, 52.93, 44.82,
