1375, 2020, 14.31, 41.23,
59, 1509, 45.78, 41.35,
1831, 237, 27.34, 51.56,
1454, 401, 58.75, 40.1,
736, 1137, 43.79, -0.44,
643, 739, 29.91, 34.04,
545, 1960, 44.93, 21.96,
1890, 1936, 15.15, 13.3,
1251, 21, 51.43, 0.6,
1524, 987, 4.46, 5.73,
1853, 1503, 17.34, 37.26,
423, 1911, 25.51, 38.51,
1692, 237, 52.18, 12.89,
453, 907, 34.95, 6.65,
507, 1639, 24.42, 43.82,
1343, 1584, 7.61, 34.49,
400, 313, 41.58, 8.97,
483, 861, 26.63, 37.86,
1523, 597, 12.54, 5.23,
398, 1166, 15.58, 43.29,
1746, 1085, 26.3, 28.38,
1523, 155, 13.02, 60.45,
1261, 646, 56.82, 55.48,
1516, 662, 57.66, 52.4,
1401, 355, 44.23, 8.63,
1396, 134, 3.06, 38.19,
1234, 770, 24.06, 26.35,
1826, 1217, 13.52, 48.56,
169, 1960, 47.87, 22.98,
1523, 581, 13.75, 4.2,
625, 770, 19.46, 24.65,
319, 1672, 32.85, 49.55,
1172, 987, 5.31, 7.79,
301, 1284, 37.56, 49.47,
1468, 602, 10.65, 32.93,
371, 1790, 22.78, 19.21,
495, 933, 2.08, 53.51,
1688, 46, 41.57, 19.34,
1950, 1702, 60.12, 8.07,
184, 79, 4.73, 22.43,
997, 971, 34.59, 9.33,
186, 48, 1.77, 28.02,
309, 1011, 26.08, 17.69,
445, 900, 55.32, 44.64,
1506, 1647, 22.47, 28.53,
526, 1712, 26.39, 12.05,
642, 1953, 56.64, 3.06,
197, 801, 22.69, 30.32,
485, 1524, 36.65, 12.16,
871, 989, 33.37, 45.34,
549, 1454, 21.83, 52.89,
1950, 56, 60.33, 6.72,
352, 699, 15.15, 55.66,
443, 861, 25.79, 43.6,
342, 1752, 30.6, 44.25,
1375, 1764, 15.97, 39.5,
1059, 72, 44.66, 29.02,
804, 1488, 20.01, 54.3,
1637, 1950, 22.31, 57.46,
269, 703, 34.17, 54.43,
1950, 1617, 59.53, 5.33,
371, 1566, 22.1, 20.64,
160, 1281, 0.75, 24.05,
548, 428, 30.1, 11.04,
1261, 533, 46.74, 2.02,
1410, 242, 10.68, 46.21,
1831, 237, 27.23, 49.66,
1406, 134, 6.78, 37.77,
1686, 434, 2.83, 7.31,
1487, 999, 10.46, 40.18,
507, 861, 28.35, 42.94,
1139, 1494, 55.2, 22.66,
432, 1136, 6.25, 24.65,
1319, 117, 22.87, 48.04,
1197, 1107, 46.7, 3.32,
204, 1105, 41.24, 4.84,
864, 344, 17.95, 48.93,
1016, 1109, 39.51, 2.39,
1515, 330, 56.4, 58,
1505, 534, 58.01, 57.44,
176, 1844, 10, 21.63,
1410, 1166, 12.06, 45.13,
176, 0, 10.61, 25.72,
1371, 962, 47.43, 29.74,
309, 1676, 3.65, 18.23,
499, 770, 21.22, 27.3,
1156, 1672, 31.77, 56.92,
479, 1764, 14.29, 42.14,
1423, 484, 10.71, 41.21,
1950, 346, 54.95, 14.74,
1522, 631, 6.78, 0.3,
176, 0, 9.4, 26.86,
1888, 1331, 20.73, 57.89,
1250, 631, 3.21, 0.98,
1750, 1647, 25.1, 28.98,
643, 1665, 16.16, 25.61,
534, 1726, 21.63, 16.29,
1471, 1225, 13.19, 36.83,
1423, 999, 9.38, 40.83,
1251, 141, 52.16, 0.35,
163, 1705, 17.54, 23.47,
59, 1217, 46.37, 45.99,
59, 1509, 47.38, 44.94,
1395, 1705, 21.09, 22.49,
865, 344, 17.91, 50.24,
447, 896, 55.69, 44.42,
291, 1705, 20.61, 25.79,
1778, 606, 24.95, 29.64,
1919, 1605, 1.76, 15.85,
1251, 778, 55.97, 59.06,
1106, 257, 35.59, 14.77,
507, 861, 29.02, 41.39,
455, 122, 35.66, 11.38,
423, 1895, 26.85, 40.11,
1480, 1105, 40.47, -0.19,
1399, 800, 7.92, 13.37,
1335, 1011, 26.93, 19.36,
967, 1665, 12.81, 21.03,
480, 197, 36.02, 20.38,
1331, 770, 25.26, 25.06,
1371, 32, 48.3, 29.25,
432, 1136, 6.32, 24.67,
1525, 1809, 14.74, 32.46,
59, 1509, 45.3, 41.85,
738, 1953, 57.7, 1.38,
433, 446, 37.55, 10.99,
488, 122, 38.72, 9.34,
800, 1639, 20.47, 47.12,
642, 1659, 33.05, 38.05,
117, 1100, 6.88, 18.58,
1506, 1647, 22.11, 28.75,
176, 593, 7.49, 21.44,
507, 1639, 24.56, 43.68,
1363, 32, 49.85, 31.13,
1307, 476, 47.56, 30.98,
997, 1807, 35.57, 10.45,
1135, 881, 2.96, 15.16,
432, 257, 36.89, 15.61,
455, 257, 34.68, 16.05,
131, 739, 30.75, 36.49,
1228, 929, 21.69, 30.04,
1375, 1225, 13.66, 39.45,
1522, 1032, 9.95, 2.04,
1468, 602, 10.58, 32.74,
1942, 1703, 57.74, 5.55,
59, 1511, 44.28, 43.41,
1478, 1745, 2.48, 4.73,
1628, 1791, 54.13, 9.63,
493, 933, 3.25, 52.84,
506, 1688, 27.02, 43.31,
352, 220, 17.15, 56.98,
1950, 1574, 0.19, 10.84,
864, 1367, 17.7, 56.61,
498, 286, 10.95, 3.71,
39, 573, 30.92, 53.63,
1228, 139, 42.25, 60.39,
296, 344, 17.42, 44.01,
352, 1367, 16.5, 55.61,
1942, 1702, 57.73, 10.59,
1522, 155, 11.46, 0.25,
488, 122, 39, 9.88,
307, 1566, 19.11, 17.99,
1522, 593, 10.51, 58.57,
51, 1598, 21.23, 20.51,
1397, 134, 5.69, 39,
1826, 1936, 15.8, 18.4,
1236, 1085, 23.41, 30.49,
1951, 1565, -0.29, 14.4,
1254, 141, 50.47, 2.74,
408, 1, 39.37, 10.76,
51, 1598, 20.07, 20.29,
768, 1166, 16.45, 45.59,
1655, 163, 26.71, 1.14,
1950, 539, 0.54, 7.27,
176, 15, 3.65, 24.71,
643, 629, 32.19, 35.81,
1375, 506, 15.51, 36.7,
722, 739, 31.22, 30.53,
44, 1921, 13.03, 24.54,
526, 1714, 27.39, 14.55,
373, 1100, 7.77, 18.15,
416, 257, 36.84, 18.38,
1845, 239, 23.74, 48.69,
1395, 1088, 46.4, 35.6,
381, 330, 29.12, 46.34,
1136, 214, 50.57, 21.41,
440, 1173, 39.75, 11.41,
20, 929, 18.93, 31.92,
59, 1509, 45.57, 43.58,
1423, 999, 8.12, 42.95,
1256, 1294, 35.08, 56.18,
1436, 1224, 14.27, 37.3,
131, 739, 30.96, 36.48,
1395, 2038, 47, 33.76,
1399, 800, 6.25, 12.51,
1236, 1085, 23.56, 30.49,
346, 10, 56.61, 24.26,
1432, 1268, 43.96, 17.47,
1838, 237, 24.54, 49.48,
1393, 134, 3.95, 34.18,
176, 1136, 8.47, 24.6,
436, 15, 6.43, 24.19,
1596, 602, 13.67, 29.96,
1692, 1490, 50.07, 14.04,
423, 1911, 25.6, 38.38,
1406, 1523, 60.01, 40.02,
251, 861, 25.52, 42.24,
176, 15, 6.23, 21.21,
1375, 1764, 17.44, 41.48,
1890, 1022, 17.84, 14.56,
1363, 1208, 53.58, 32.46,
1374, 1158, 5.25, 40.21,
171, 304, 1.81, 27.11,
2047, 1693, 5.16, 14.06,
130, 739, 28.29, 32.1,
480, 1025, 39.74, 14.25,
472, 442, 39.38, 12.02,
241, 1844, 8.54, 21.66,
365, 421, -0.09, 53.33,
425, 122, 37.59, 9.28,
468, 615, 35.06, 2.11,
169, 1960, 47.86, 23.04,
1375, 1503, 16.09, 38.13,
1399, 6, 9.27, 14.74,
1396, 390, 3.78, 37.44,
1778, 1647, 27.07, 29.39,
534, 1726, 22.49, 15.77,
1890, 1844, 11.91, 18.48,
309, 15, 4.97, 19.15,
509, 1077, 55.99, 51.58,
1268, 1772, 6.44, 9.19,
1277, 1205, 57.13, 52.46,
1259, 842, 56.1, 59.4,
1331, 583, 24.59, 24.01,
1405, 134, 5.58, 37.72,
342, 2008, 30.43, 45.37,
1522, 593, 10.55, 58.64,
477, 511, 55.12, 50.44,
1203, 1077, 53.94, 52.49,
468, 1255, 32.98, 2.14,
642, 1879, 56.59, 2.74,
27, 1414, 18.76, 42.62,
493, 782, -0.16, 49.08,
1836, 1409, 13.48, 25.59,
1389, 203, 43.68, 5.84,
1593, 1490, 47.54, 11.84,
1516, 937, 37.1, 0.39,
453, 122, 36.13, 5.61,
1503, 1225, 11.24, 38.36,
1535, 1225, 12.78, 37.96,
204, 1105, 41.46, 4.7,
1487, 1173, 10.18, 39.71,
1890, 1797, 15.96, 15.93,
