701, 455, 59.72, 50.07,
831, 1790, 2.48, 19.62,
1517, 1532, 41.68, 28.44,
691, 35, 4.93, 50.5,
404, 1959, 21.26, 1.05,
1683, 540, 48.61, 37.74,
209, 879, 53.3, 53.86,
1412, 1062, 1.14, 29.47,
1916, 1045, 43.73, 5.87,
1449, 879, 50.47, 6.33,
835, 1334, 0.28, 17.57,
101, 451, 27.51, 36.06,
1029, 256, 33.48, 10.49,
1683, 125, 12.53, 55.38,
480, 293, 52.13, 3.33,
673, 1654, 9.98, 46.34,
153, 411, 24.57, 33.83,
1679, 1765, 24.66, 39.31,
806, 645, 55.23, 21.86,
907, 1204, 29.43, 28.52,
996, 1765, 25.66, 46.76,
336, 1007, 55.34, 57.23,
368, 1749, 4.56, 3.55,
675, 799, 9.93, 0.53,
1551, 453, 38.4, 33.9,
984, 1004, 54.07, 57.55,
1453, 60, 59.5, 34.04,
318, 1489, 14.32, 13.68,
1078, 997, 8.24, 22.36,
1398, 1383, 18.6, 40.57,
1790, 1919, 43.06, 59.97,
1247, 100, 41.57, 15.39,
1443, 1062, 5.93, 30.03,
735, 620, 34.49, 32.71,
1461, 393, 57.31, 30.91,
1135, 4, 41.38, 11.99,
1866, 204, 28.52, 24.49,
1592, 42, 9.73, 3.65,
1876, 516, 37.47, 4.62,
504, 2026, 52.46, 60.01,
254, 1927, 14.4, 21.17,
1981, 821, 23.92, 16.05,
792, 613, 57.75, 17.89,
1714, 1179, 21.26, 20.13,
1512, 613, 51.05, 4.69,
603, 69, 16.35, 27.57,
850, 623, 3.32, 14.13,
1205, 1767, 55.52, 33.12,
318, 1489, 14.61, 13.4,
984, 2006, 50.96, 58.59,
2001, 461, 17.5, 45.46,
967, 1008, 7.74, 54.77,
1247, 100, 41.58, 15.56,
1791, 119, 36.57, 25.55,
1284, 875, 46.8, 8.76,
1683, 1008, 11.17, -0.42,
1739, 1565, 37.91, 34.55,
851, 623, 4.48, 13.78,
1443, 1062, 5.76, 30.97,
1458, 1101, 4.45, 28.59,
1326, 875, 45.85, 10.64,
1803, 906, 58.39, 53.51,
501, 894, 51.27, 51.63,
654, 919, 27.66, 39.2,
1422, 1470, 28.39, 50.25,
1233, 624, 51.5, 54.61,
767, 28, 59.89, 42.44,
1415, 2023, 40.41, 35.72,
1343, 1247, 0.55, 21.29,
1425, 122, 11.89, 0.52,
163, 1004, 2.48, 59.94,
1822, 970, 27.32, 7.46,
1003, 1341, 10.49, 29.3,
1927, 1062, 0.08, 34.84,
1443, 1062, 6.07, 29.34,
1532, 549, 52.07, 6.8,
984, 814, 49.03, 0.78,
660, 1874, 19, 58.95,
1900, 1, 33.61, 0.38,
316, 751, 56.36, 53.4,
1748, 2038, 35.31, 28.31,
1822, 970, 27.39, 7.6,
1490, 626, 8.16, 22.9,
792, 74, 57.59, 15.62,
643, 506, 27.5, 59.58,
304, 30, 17.77, 8.77,
961, 326, 15.5, 47.48,
1020, 873, 44.58, 2.61,
185, 1701, 55.76, 7.48,
1019, 1865, 9.87, 30.32,
1558, 0, 33.37, 7.79,
1493, 1477, 35.48, 22.6,
1444, 631, 47.59, 22.45,
1428, 1510, 45.27, 25.95,
18, 1337, 54.54, 60.09,
44, 708, 45.71, 17.69,
646, 316, 26.57, 60.32,
1002, 1453, 11.07, 33.24,
1850, 821, 25.22, 14.66,
643, 1183, 9.78, 46.79,
1010, 1711, 54.21, 20.87,
728, 1524, 36.21, 29.46,
701, 899, 59.58, 50.53,
1358, 1793, 25.14, 27.29,
236, 641, 49.52, 18.24,
401, 906, 24.32, 8.63,
1354, 1362, 16.58, 36.4,
26, 2032, 20.69, 34.79,
186, 1668, 8.5, 37.74,
1691, 2034, 36.68, 27.73,
1691, 101, 58.09, 11.43,
648, 1670, 31.35, 28.59,
1948, 879, 47.67, 5.39,
911, 1842, 43.16, 54.51,
1011, 1865, 9.79, 30.26,
1430, 534, 8.88, 25.06,
1748, 2038, 35.64, 28.61,
1739, 1974, 36.91, 31.95,
702, 451, 27.01, 39.6,
48, 565, 56.28, 3.53,
1197, 1767, 59.34, 31.65,
1203, 549, 54.5, 10.01,
1667, 51, 49.53, 31.29,
440, 549, 49.89, 4.68,
1412, 1500, 46.59, 28.05,
111, 1533, 4.48, 48.62,
1803, 906, 58.54, 53.47,
792, 74, 57.43, 15.87,
1819, 945, 60.41, 54.13,
1167, 583, 35.56, 17.79,
1606, 1082, 33.41, 59.44,
1731, 588, 49.12, 40.63,
1003, 1341, 10.23, 29.29,
838, 703, 56.7, 25.3,
288, 1320, 16.06, 6.53,
1739, 1532, 37.31, 33,
1155, 422, 42.15, 31.79,
1412, 1062, 1.39, 29.39,
425, 106, 11.32, 1.32,
1691, 1453, 9.91, 35.54,
541, 455, 0.3, 50.47,
768, 944, 0.22, 6.52,
771, 118, 57.27, 22,
1932, 1865, 0.57, 32.45,
1582, 821, 25.1, 16.63,
402, 1062, 58.9, 4.7,
185, 1701, 55.7, 7.5,
1275, 623, 8.13, 11.3,
1485, 551, 41.81, 25.07,
78, 612, 38.81, 55.27,
984, 1878, 51.2, 58.35,
590, 178, 43.78, 56.16,
1183, 1797, 60.1, 30.54,
378, 1861, 18.44, 19.51,
1171, 879, 39.67, 37.82,
1790, 1919, 43.1, 59.86,
1713, 1404, 50.09, 36.43,
441, 549, 52.69, 0.45,
1678, 451, 23.42, 39.13,
1367, 516, 34.82, 12.22,
533, 945, 53.26, 46.3,
1762, 1082, 33.75, 60.46,
1995, 1278, 28.97, 47.69,
1491, 1904, 13.54, 41.98,
403, 121, 13.06, 53.92,
1731, 588, 49.16, 40.45,
767, 28, 60.13, 42.31,
156, 1865, 3.65, 34.53,
1916, 1663, 44.52, 5.64,
1014, 1711, 53.24, 21.53,
968, 202, 55.1, 18.97,
1267, 623, 47.07, 41.35,
938, 155, 53.35, 13.23,
65, 1924, 48.39, 44.93,
779, 1545, 7.27, 31.39,
1598, 4, 28.45, 9.78,
782, 1944, 22.69, 29.46,
707, 1169, 15.95, 47.38,
855, 627, 9.39, 18.16,
898, 1939, 28.62, 28.37,
675, 362, 8.74, 59.32,
1436, 646, 57.37, 34.01,
26, 922, 20.5, 35.35,
1219, 1394, 17.02, 39.81,
604, 60, 36.94, 4.58,
886, 1711, 53.4, 21.23,
1598, 1863, 23.53, 14.01,
188, 658, 3.98, 35.36,
530, 1247, 3.61, 17.25,
858, 830, 14.72, 36.62,
156, 563, 45.79, 35.5,
790, 1848, 5.79, 21.25,
1738, 815, 35.75, 58.97,
425, 106, 11.18, 1.07,
896, 613, 59.87, 10.19,
491, 549, 54.89, 2.52,
1354, 1362, 16.44, 36.67,
418, 1453, 10.82, 34.43,
1917, 935, 28.47, 1.69,
1173, 1276, 42.97, 37.31,
612, 1345, 10.64, 19.49,
445, 48, 55.92, 34.06,
1686, 405, 28.66, 53.6,
1816, 873, 49.66, 8.19,
2017, 322, 17.57, 47.8,
598, 1384, 11.59, 13.08,
1938, 690, 12.85, 44.81,
215, 1511, 38.09, 22.82,
530, 626, 3.54, 17.82,
1655, 440, 42.93, 13.2,
1047, 598, 31.65, 6.44,
1044, 491, 20.58, 2.52,
1528, 1663, 53.98, 2.31,
1655, 948, 43.83, 14,
1806, 549, 52.89, 12.08,
1247, 15, 41.53, 17.62,
345, 552, 51.43, 55.96,
1917, 935, 28.49, 1.71,
2006, 1332, 0.28, 29.26,
850, 751, 3.65, 13.99,
1507, 1638, 40.65, 47.39,
1691, 1943, 38.61, 39.49,
318, 1489, 15.15, 13.35,
1916, 895, 45.48, 4,
479, 1285, 52.59, 48.51,
566, 121, 12.62, 57.58,
1518, 1179, 52.71, 23.87,
1418, 1893, 5.6, 35.84,
1796, 1793, 26.42, 41.25,
742, 96, 51.06, 16.57,
48, 565, 57.18, 3.79,
1598, 674, 31.26, 10.9,
900, 650, 21.34, 59.77,
1689, 405, 29.72, 55.56,
1970, 121, 22.92, 50.47,
865, 1861, 17.23, 10.81,
1952, 613, 54.44, 14.79,
1617, 1556, 33.89, 42.73,
1398, 1383, 18.67, 40.51,
131, 1008, 1.42, -0.47,
830, 589, 19.89, 17.34,
566, 121, 12.45, 57.44,
111, 1533, 4.38, 48.18,
216, 473, 56.23, 35.77,
403, 233, 13.59, 53.67,
1661, 1086, 31.03, 4.6,
1433, 549, 60.42, 3.25,
634, 1656, 17.16, 33.58,
387, 1007, 42.69, 43.12,
1175, 13, 38.46, 16.89,
1517, 1532, 41.57, 28.63,
419, 756, 11.79, 39.23,
249, 115, 17.63, 15.29,
441, 613, 52.23, 0.43,
721, 477, 45.8, 23.25,
1558, 0, 33.31, 7.83,
156, 1943, 45.53, 35.49,
968, 879, 46.43, 1.65,
49, 42, 4.65, 59.96,
996, 1145, 23.97, 46.66,
1534, 612, 51.75, 0.92,
719, 1383, 29.97, 36.95,
797, 899, 1.24, 53.5,
660, 490, 18.42, -0.06,
1925, 52, 48.78, 27.91,
473, 969, 52.02, 56.2,
414, 613, 51.31, 8.73,
1544, 2040, 28.06, 57.63,
189, 957, 12.5, 3.33,
1581, 4, 41.45, 2.53,
1970, 1890, 12.39, 44.48,
1164, 61, -0.44, 35.55,
1974, 1462, 51.48, 19.04,
1429, 409, 55.89, 34.16,
1674, 1204, 31.78, 27.48,
1642, 1384, 10.8, 12.69,
1681, 1388, 49.88, 37.53,
1686, 405, 28.85, 53.79,
603, 1943, 28.93, 40.58,
2017, 674, 17.52, 46.56,
1743, 1477, 39.19, 23.67,
134, 197, 11.32, 23.98,
920, 879, 48.9, 2.44,
1598, 674, 31.28, 11.15,
1182, 2021, -0.44, 28.69,
1634, 572, 33.35, 60.06,
1433, 1285, 50.14, 46.59,
986, 1006, 53.52, 60.28,
1759, 1210, 35.73, 45.64,
1507, 1638, 40.04, 48.43,
41, 1064, 14.59, 6.56,
1415, 671, 55.05, 25.25,
1530, 1545, 8.54, 33.14,
413, 540, 45.15, 37.85,
1022, 1337, 53.63, 1.49,
1726, 1302, 59.36, 36.53,
988, 1756, 44.2, 2.3,
2045, 582, 28.6, 19.54,
1674, 1943, 34.97, 29.55,
289, 491, 10.64, 0.68,
1326, 875, 45.72, 10.49,
715, 918, 25.64, 31.72,
405, 672, 45.72, 38.33,
1788, 985, 51.68, 57.48,
1691, 613, 57.51, 12.28,
1767, 1596, 31.31, 46.81,
1878, 4, 37.2, 7.48,
1211, 660, 10.35, 37.58,
540, 1106, 24.1, 35.12,
1979, 155, 21.06, 16.06,
1566, 543, 1.24, 27.64,
591, 613, 41.55, 54.25,
919, 562, 41.51, 51.87,
163, 111, 43.41, 48.5,
918, 1765, 25.37, 47.67,
795, 623, 40.03, 43.41,
1327, 580, 45.4, 10.62,
996, 1764, 25.75, 46.88,
642, 1683, 28.4, 28.1,
1135, 4, 41.5, 11.63,
152, 1383, 21.71, 34.69,
1762, 460, 30.95, 0.36,
786, 1533, 11.57, 45.55,
10, 142, 19.79, 31.49,
1876, 4, 39.3, 6.78,
1816, 875, 49.47, 8.47,
702, 451, 27.05, 39.37,
1465, 821, 19.63, 15.74,
1970, 121, 23.02, 50.52,
1322, 1668, 8.66, 36.5,
1820, 1385, 12.43, 11.94,
1916, 804, 44.62, 5.21,
46, 708, 45.92, 18.18,
1866, 1068, 27.96, 23.72,
1398, 1383, 18.27, 40.61,
1551, 1210, 39.46, 37.01,
1681, 1404, 49.9, 36.61,
2041, 278, 6.42, 11.89,
1674, 1204, 34.99, 29.54,
2045, 1281, 55.48, 51.6,
1215, 317, 32.43, 46.55,
587, 918, 25.07, 30.63,
75, 815, 39.33, 53.54,
1686, 1822, 27.58, 53.56,
1937, 1453, 8.94, 39,
495, 542, 12.23, 30.19,
935, 461, 54.45, 15.77,
107, 742, 0.33, 47.49,
957, 159, 47.32, 48.19,
1667, 1968, 49.91, 31.12,
1674, 2038, 29.14, 56.9,
48, 74, 3.75, 3.55,
1546, 1046, 34.9, 30.16,
531, 563, 46.5, 34.3,
1946, 207, 9.4, 34.62,
549, 984, 9.37, 0.72,
1878, 13, 36.93, 11.27,
126, 1435, 17.59, 19.37,
