1509, 1184, 45.83, 11.7,
1635, 1673, 6.66, 6.26,
1801, 821, 7, 50.45,
216, 41, 32.99, 46.44,
108, 1049, 46.01, 48.28,
711, 480, 53.08, 56.82,
186, 338, 25.94, 53.04,
1587, 1160, 9.64, 7.39,
201, 1342, 53.27, 42.75,
1148, 1225, 29.21, 23.97,
1985, 1365, 30.8, 3.54,
413, 1035, 15.78, 34.77,
1224, 1675, -0.2, 41.99,
1751, 659, 22.45, 8.44,
132, 481, 20.18, 39.25,
647, 813, 40.99, 41.4,
836, 2023, 31.05, 53.5,
1533, 1293, 43.3, 14.02,
483, 111, 27.4, 29.36,
133, 846, 2.78, 32.46,
165, 662, 27.75, 8.55,
326, 1133, 28.19, 33.44,
1442, 1522, 48.61, 6.78,
1557, 1637, 29.75, 9.36,
100, 1083, 44.05, 35.09,
465, 740, 34.04, 28.91,
1345, 770, 13.47, 27.43,
654, 1260, -0.44, 22.12,
848, 561, 51.65, 35.72,
1572, 1554, 47.33, 18.14,
606, 872, 56.11, 18.16,
108, 1127, 38.1, 9.76,
371, 1886, 28.62, 15.4,
251, 1871, 34.58, 45.44,
413, 1626, 15.24, 34.94,
481, 1362, 26.68, 27.83,
1882, 99, 54.22, 18.36,
387, 859, 13.5, 47.42,
1838, 367, 47.36, 57.57,
1802, 1160, 12.18, 5.02,
6, 657, 46.38, 49.83,
420, 158, 41.25, 27.02,
1722, 1109, 5.23, 45.65,
216, 1998, 34.56, 47.88,
1233, 397, 15.14, 29.05,
1179, 33, 15.53, 24.71,
164, 846, 2.11, 31.57,
718, 1962, 56.61, 50.39,
143, 1260, 1.96, 27.76,
841, 1577, 46.6, 35.12,
1671, 574, 14.48, 40.61,
1058, 1361, 25.47, -0.4,
1256, 1490, 53.64, 4.96,
450, 388, 9.22, 58.49,
923, 1856, 13.16, 20.91,
820, 1173, 51.51, 47.72,
439, 1879, 11.31, 53.35,
158, 1511, 17.27, 20.69,
17, 278, 15.96, 36.11,
794, 1468, 4.57, 20.7,
869, 1593, 47.4, 26.59,
454, 685, 21.72, 37.7,
1778, 1618, 5.48, 2.97,
