1108, 1350, 3.47, 50.48,
1852, 1217, 28.34, 24.6,
801, 1463, 34.29, 49.85,
608, 1679, 3.23, 39.15,
1541, 1265, 6.63, 18.94,
1083, 1115, 23.19, 20.39,
1557, 79, 26.91, 4.91,
1883, 1621, 22.26, 4.27,
700, 333, 32.54, 40.08,
1767, 495, 19.94, 24.48,
151, 1500, 40.89, 3.51,
518, 1003, 44.21, 59.98,
1057, 1378, 46.96, 40.8,
1622, 1904, 24.98, 34.26,
1569, 896, 28.58, 8.1,
1799, 31, 51.78, 39.93,
614, 958, 4.66, 22.77,
126, 1747, 53.24, 16.03,
1841, 1272, 34.33, 47.13,
1059, 1627, 23.81, 18.76,
565, 79, 26.85, 6.44,
481, 383, 32.53, 16.06,
1238, 1254, 7.76, 12.79,
1161, 98, 24.81, 3.12,
299, 553, 33.13, 34.58,
1168, 1583, -0.09, 15.36,
2009, 1285, 9.08, 2.98,
1884, 970, 4.19, 51.12,
135, 1500, 41.04, 3.28,
716, 783, 42.1, 47.74,
370, 311, 5.78, 43.35,
672, 1450, 11.88, 29.32,
2008, 1719, 8.22, 6.83,
891, 726, 20.27, 10.81,
813, 1727, 4.61, 9.32,
1136, 799, 5.74, 33.8,
1870, 778, 20.64, 0.09,
1124, 1381, 26.5, 1.22,
1830, 322, 2.53, 26.35,
625, 1640, 12.44, 42.68,
1735, 1231, 44.84, 53.26,
2042, 1440, 4.89, 59.62,
730, 1440, 4.75, 57.89,
1147, 1115, 23.83, 20.65,
1911, 1217, 28.21, 26.35,
482, 1659, 11.38, 55.88,
516, 2035, 53.37, 38.59,
801, 688, 35, 51.21,
938, 1864, 0.69, 1.49,
803, 1824, 25.02, 11.97,
1754, 1104, 4.7, 55.34,
1829, 328, 36.5, 48.07,
1313, 63, 51.04, 37.97,
1575, 947, 6.61, 25.31,
259, 31, 52.15, 39.53,
562, 1525, 34.74, 29.8,
1896, 866, -0.37, 56.2,
1546, 63, 53.2, 39.74,
1052, 128, 48.55, 57.38,
310, 598, 50.2, 5.79,
614, 297, 11.82, 33.81,
1217, 930, 17.53, 47.02,
878, 1789, 0.11, 28.43,
462, 598, 47.76, 5.39,
105, 203, 27.49, 16.88,
306, 1295, 9.17, 52.24,
59, 1581, 44.21, 35.09,
1083, 1006, 22.94, 21.54,
1070, 1865, 49.41, 33.33,
59, 431, 3.45, 21.79,
1573, 1069, 0.03, 24.4,
930, 1598, 18.62, 37.2,
1651, 1006, 21.49, 26.32,
329, 887, 23.52, 1.7,
41, 690, 38.23, 50.59,
1251, 1263, 16.27, 51.32,
970, 211, 0.22, 1.62,
1128, 1865, 49.29, 29.67,
730, 1440, 5.7, 58.36,
1541, 896, 30.1, 8.73,
566, 88, 0.51, 30.01,
768, 1317, 30.94, 1.16,
736, 782, 59.43, 9.84,
1934, 1047, 26.44, 35.57,
784, 1240, 31.65, 45.02,
801, 1622, 35.86, 54.39,
490, 1864, 1.56, 1.39,
1841, 431, -0.32, 26.36,
1368, 1156, 16.14, 5.09,
562, 800, 32.87, 28.33,
614, 1594, 14.79, 32.5,
444, 1612, 30.79, 39.7,
1913, 1941, 23, 13.05,
48, 746, 2.56, 43.31,
1726, 800, 31.63, 24.76,
602, 1378, 7.2, 49.72,
630, 1599, 25.07, 32.96,
602, 1458, 10.55, 59.96,
497, 930, 16.1, 46.57,
68, 375, 25.52, -0.42,
622, 90, 5.14, 26.69,
1125, 1321, 49.6, 19.21,
432, 1291, 37.38, 19.54,
250, 962, 59.17, -0.14,
306, 1857, 50.46, 7.47,
8, 1003, 41.11, 59.41,
1803, 1573, 38.44, 37.72,
993, 1057, 23.09, 55.4,
482, 1252, 45.14, 15.15,
1879, 194, 28.97, 30.6,
58, 1255, 53.71, 27.38,
1796, 494, 17.52, 25.77,
1681, 802, 18.75, 44.53,
822, 1006, 15.64, 28.75,
428, 1269, 32.39, 38.07,
777, 1049, 34.15, 59.53,
326, 812, 52.52, 14.14,
1901, 1057, 19.28, 55.42,
1010, 812, 55.42, 13.97,
805, 1393, 39.27, 46.96,
1848, 207, 16.49, 13.93,
1762, 1813, 1.07, 38.22,
1654, 1796, 10.46, 37.44,
801, 537, 31.17, 57.16,
1305, 1231, 39.46, 54.85,
1142, 1216, 55.92, 20.44,
625, 1998, 7.5, 41.24,
1706, 1360, 39.07, 42.43,
1312, 1590, 32.86, 47.79,
1305, 1622, 38.76, 54.38,
1000, 866, 59.86, 53.76,
1884, 7, 5.33, 49.85,
802, 1500, 45.94, 1.57,
1468, 217, 51.68, 51.65,
1590, 461, 58.91, 32.43,
929, 1818, 0.09, 5.51,
286, 277, 50.51, 47.39,
1854, 1904, 25.67, 33.99,
1617, 259, 13.16, 23.17,
1650, 1007, 26.31, 23.71,
1540, 1380, 30.39, 0.09,
1652, 1391, 10.99, 25.47,
562, 1268, 34.42, 28.87,
1081, 1950, 44.7, 38.85,
846, 1897, 22.53, 0.12,
369, 760, 36.83, 16.98,
1991, 1047, 23.84, 37,
1329, 1804, 17.91, 16.53,
736, 1443, 10.99, 27.37,
1468, 690, 49.59, 50.37,
32, 1350, 2.79, 44.56,
1992, 1220, 14.93, 0.45,
1674, 843, 41.9, 41,
1357, 887, 25.19, 1.95,
630, 1812, 9.98, 36.97,
1707, 1591, 7.62, 0.9,
630, 1339, 25.13, 32.99,
252, 866, 55.12, 56.01,
1045, 1533, 4.64, 18.31,
1119, 1836, 47.26, 20.52,
1024, 965, 2.22, 15.71,
989, 321, 6.42, 8.11,
1414, 931, 43.36, 1.83,
425, 1146, 34.41, 34.99,
1881, 1156, 16.28, 6.65,
1774, 277, 46.08, 42.36,
1569, 79, 29.64, 5.82,
1837, 1542, 41.62, 39.52,
163, 566, 28.17, 49.19,
649, 1718, 5.53, 3.7,
1754, 1281, 9.56, 0.18,
1889, 1998, 7.56, 40.75,
1166, 277, 48.63, 43.15,
1578, 993, 47.3, 27.49,
1869, 1570, 26.18, 54.9,
17, 681, 36.41, 10.72,
1915, 768, 24.08, 9.8,
1871, 1579, 25.26, 54.7,
979, 812, 55.56, 12.26,
1929, 1137, 38.65, 42.89,
846, 371, 20.18, 1.91,
1886, 1104, 3.14, 53.82,
1859, 782, 17.64, 60.49,
611, 1654, 29.83, 49.32,
792, 1857, 51.41, 2.18,
232, 1813, -0.35, 43.15,
250, 994, 59.58, 60.22,
574, 85, 43.6, 28.19,
1855, 75, 13.33, 11.62,
106, 1865, 48.12, 31.71,
1151, 553, 29.89, 33.6,
1853, 75, 16.02, 15.7,
614, 1442, 13.65, 30.84,
1063, 1435, 57.16, 36.58,
1606, 1349, 36.34, 1.6,
1914, 1115, 23.19, 17.05,
1999, 1057, 20.54, 56.1,
1070, 1112, 45.06, 31.63,
1531, 203, 26.14, 16.36,
718, 271, 44.22, 46.77,
1238, 1254, 7.84, 13.02,
1201, 841, 47.37, 35.12,
1212, 1975, 3.68, 10.68,
280, 1420, 53.53, 44.59,
1293, 1381, 26.48, 60.34,
404, 1909, 58.76, 48.98,
1410, 830, 47.05, 9.77,
880, 508, 5.99, 45.53,
1869, 25, 26.21, 56.39,
474, 930, 26.36, 40.76,
1915, 292, 21.06, 8.57,
818, 1490, 38.04, 33,
1900, 1057, 15.93, 55.27,
446, 295, 28.58, 38.67,
593, 7, 7.18, 45.74,
602, 1003, 43.21, 59.52,
848, 1598, 6.48, 45.18,
419, 566, 28.25, 48.93,
1010, 1252, 57.18, 13.85,
1305, 1025, 17.1, 3,
950, 1596, 16.7, 34.15,
1774, 921, 46.96, 44.44,
1041, 103, 16.83, 21.19,
1852, 1217, 28.54, 24.55,
1086, 1857, 48.17, 29.98,
952, 1590, 26.64, 47.46,
1055, 89, 14.41, 16.64,
1827, 1110, 31.97, 51.41,
482, 812, 54.13, 13.43,
871, 1473, 49.45, 8.95,
1488, 438, 44.82, 8.53,
1349, 1313, 17.49, 56.99,
1545, 79, 31.78, 6.43,
1630, 1719, 4.42, 54.24,
952, 203, 34.35, 20.07,
900, 98, 55.1, 38.45,
367, 1765, 21.34, 22.3,
801, 1463, 34.15, 49.77,
925, 1719, 6.6, 8.09,
1465, 557, 29.74, 35.86,
231, 2014, 7.86, 38.14,
754, 1206, 9.49, 27.03,
837, 2030, 17.18, 23.72,
1010, 311, 11.55, 45.63,
1457, 1916, 38.66, 18.54,
1074, 1267, 1.36, 32.79,
809, 1019, 37, 52.33,
981, 1905, 56.41, 52.89,
1363, 1192, 35.51, 8.6,
1982, 1322, 25.15, 35.34,
691, 866, 16.34, 42.71,
913, 444, 2.74, 6.05,
1704, 333, 38.69, 44.08,
515, 36, 39.47, 35.9,
1048, 1710, 54.22, 28.22,
1807, 1146, 26.89, 35.44,
1737, 1231, 43.83, 51.51,
530, 2002, 39.3, 30.14,
551, 119, 8.64, 33.55,
1284, 1900, 48.57, 56.35,
848, 311, 6.39, 44.7,
36, 461, 1.07, 32.05,
100, 1998, 8.71, 38.67,
407, 430, 30.5, 44.47,
517, 1813, 29.48, 2.51,
776, 1171, 52.28, 0.36,
819, 307, 13.69, 48.06,
1887, 203, 10.66, 15.03,
428, 2006, 28.99, 39.69,
33, 257, 17.46, 50.1,
416, 1909, 57.08, 52.06,
341, 600, 34.45, 10.91,
1829, 98, 22.17, 11.43,
1915, 1656, 18.41, 12.5,
1878, 1599, 22.59, 35.42,
1558, 1838, 55.4, 24.82,
1120, 1350, 5.05, 48.05,
432, 1900, 57.73, 50.59,
1895, 1262, 19.1, 53.27,
305, 1124, 40.36, 14.8,
1850, 2038, 17.67, 12.32,
518, 1450, 11.06, 32.65,
1393, 1343, 38.72, 15.87,
1599, 802, 28.7, 27.37,
1950, 1047, 26.32, 35.41,
1970, 935, 41.68, 42.05,
742, 876, 49.76, 12.73,
2008, 1281, 12.42, 3.92,
1142, 1069, 60.08, 21.64,
260, 1475, 55.76, 46.4,
373, 1164, 42.37, 13.79,
1332, 939, 36.25, 13.37,
801, 591, 31.57, 56.28,
1142, 1088, 54.57, 21.21,
1830, 322, 2.7, 27.58,
277, 1156, 40.84, 10.84,
614, 1442, 13.68, 30.3,
1292, 1152, 48.48, 56.36,
77, 375, 26.43, 59.66,
998, 797, 18.81, 39.65,
691, 1252, 42.01, 21.08,
6, 1500, 44.7, 4.52,
427, 1146, 33.86, 33.63,
1521, 1567, 36.9, 17.89,
5, 830, 42.99, 6.45,
1168, 965, 0.88, 15.06,
1855, 75, 12.78, 13.46,
428, 1264, 31.24, 38.28,
884, 295, 20.19, 33.72,
938, 1240, 32.44, 45.48,
1151, 1115, 47.68, 21.23,
1577, 1648, 26.2, 8.59,
1128, 1812, 51.97, 29.29,
1196, 1231, 47.4, 55.91,
1574, 253, 57.74, 31.75,
36, 1277, 2.09, 31.61,
1829, 1824, 22.03, 11.92,
480, 1779, 54.51, 15.52,
1854, 982, 17.12, 11.54,
667, 431, 1.27, 21.48,
934, 1442, 11.77, 29.85,
1552, 875, 44.16, 58.57,
1041, 1206, 12.97, 21.29,
353, 522, 12.65, 51.58,
1294, 1041, 44.72, 3.61,
929, 412, 2.81, 4.04,
11, 1332, 24.12, 4.63,
295, 119, 8.16, 34.71,
1735, 1231, 45.26, 51.99,
1007, 566, 24.77, 50.31,
1467, 1282, 22.02, 47.74,
550, 731, 3.11, 24.83,
288, 1934, 57.33, 6.37,
1991, 984, 19.49, 56.07,
412, 128, 51, 58.61,
817, 1789, 60.45, 26.93,
113, 311, 9.08, 45.15,
1866, 1381, 24.92, 0.93,
822, 295, 20.51, 33.23,
31, 1206, 9.86, 22.74,
801, 1622, 33.13, 54.27,
1162, 1909, 58.1, 42.74,
1324, 617, 49.33, 44.57,
778, 1043, 55, 5.27,
1944, 195, -0.44, -0.4,
1375, 1516, 44.08, 15.58,
284, 23, 55.62, 45.82,
812, 1360, 38.16, 41.53,
928, 1240, 34.19, 44.2,
614, 956, 5.91, 22.61,
1151, 1115, 47.9, 21.39,
1991, 1073, 19.47, 56.21,
638, 89, 50.93, 27.33,
389, 1500, 44.69, 5.42,
918, 1338, 17.45, 30.8,
1312, 31, 49.84, 38.56,
1151, 1252, 46.17, 20.13,
531, 1204, 11.44, 22.54,
561, 79, 32.45, 3.88,
818, 375, 10.66, 45.97,
270, 1719, 9.65, 11.06,
1489, 522, 11.21, 57.23,
929, 1550, 57.6, 8.42,
822, 1104, 18.9, 31.81,
1305, 1622, 39.98, 53.64,
793, 939, 39.14, 11.98,
1534, 1900, 47.82, 51.23,
1254, 1796, 5.67, 37.68,
0, 746, 2.59, 44.45,
59, 1581, 44.25, 34.89,
1109, 211, 20.15, 18.79,
1494, 106, 54.04, 35.14,
1426, 598, 45.79, 6.57,
1303, 1277, 4.75, 17.34,
1211, 1625, 36.91, 23.34,
1593, 79, 31.21, 5.38,
232, 866, 58.5, 57.17,
1991, 1185, 19.76, 56.01,
928, 1252, 0.03, 7.73,
1740, 271, 44.61, 47.87,
691, 296, 16.79, 42.5,
1960, 1901, 5.44, -0.47,
1356, 1897, 22.33, 59.01,
931, 812, 57.36, 11.29,
1578, 2023, 45.46, 28.71,
1570, 1242, 44.7, 29.98,
546, 81, 40.85, 28.91,
539, 431, 0.68, 21.66,
1273, 1946, 46.38, 39.92,
1886, 1104, 2.94, 54.44,
1467, 2002, 22.63, 47.14,
314, 1248, 32.2, 36.56,
443, 561, 2.8, 1.37,
1574, 1277, 57.52, 30.45,
984, 2020, 9.77, 9.87,
1833, 1975, 3.89, 9.85,
423, 1006, 16.31, 24.35,
939, 566, 23.83, 47.47,
546, 337, 42.02, 27.81,
1885, 1726, 11.89, 10.69,
363, 1789, 43.15, 19.87,
602, 1661, 9.18, 58.16,
1899, 1016, 20.97, 52.82,
1879, 578, 29.28, 30.93,
1602, 797, 6.88, 33.44,
1348, 1083, 4.32, 44.74,
836, 234, 4.32, 43.65,
1284, 1410, 51.9, 44.63,
546, 209, 41.34, 28.18,
998, 797, 18.01, 38.95,
1372, 1231, 48.79, 47.88,
1412, 128, 48.02, 59.66,
400, 958, 45.61, 7.79,
1767, 876, 47.47, 13.05,
1052, 1231, 48.72, 50.98,
803, 1110, 32.98, 53.02,
1198, 921, 47.37, 42.59,
1521, 1567, 37.09, 17.77,
1175, 263, 47.45, 52.1,
1915, 111, 20.74, 14.71,
761, 1391, 14.85, 22.59,
587, 1550, 39.94, 35.02,
625, 1640, 12.78, 41.57,
1151, 1007, 37.66, 5.12,
1076, 1993, 52.38, 33.75,
1635, 341, 22.65, 24.78,
1787, 1188, 7.37, 60.41,
113, 1744, 60.33, 20.31,
750, 1380, 45.92, 49.41,
281, 139, 38.98, 11.63,
1726, 843, 40.63, 41.03,
232, 995, 56.34, 58.06,
1726, 928, 31.88, 26.66,
1797, 1006, 18.32, 24.62,
1991, 1289, 47.76, 14.71,
768, 1813, 30.98, 1.13,
1977, 1240, 34.41, 47.42,
696, 1942, 27.59, 46.1,
802, 128, 45.81, 1.34,
1052, 128, 48.07, 57.47,
427, 1146, 33.77, 34.25,
602, 1440, 8.67, 58.9,
1975, 1047, 22.08, 37.92,
1212, 1252, 2.72, 11.43,
532, 1003, 45.05, 57.51,
1944, 1500, 45.55, 59.02,
1724, 1240, 32.02, 39.9,
561, 1306, 52.46, 36.23,
718, 271, 45.98, 45.54,
546, 605, 42.52, 23.98,
253, 787, 31.41, 28.59,
1834, 333, 38.47, 40.42,
390, 1007, 42.45, 3.63,
1427, 1398, 59.07, 43.89,
801, 182, 32.77, 48.77,
1151, 1255, 50.27, 22.03,
1219, 1998, 6.83, 39.64,
618, 958, 4.77, 27.41,
1151, 1255, 46.69, 18.42,
1210, 335, 44.69, 40.02,
806, 1277, -0.25, 30.65,
992, 1254, 60.22, 10.74,
1650, 1147, 12.26, 49.87,
1142, 1838, 54.09, 22.84,
1850, 1157, 30.3, 23.82,
238, 1027, 57.25, 60.42,
1774, 271, 43.56, 42.79,
913, 1718, 4.34, 4.19,
433, 104, 40.19, 17.45,
1147, 1477, 34.17, 3.95,
