1568, 1990, 26.55, 53.13,
1137, 647, 48.72, 43.05,
1946, 2018, 39.02, 49.54,
1728, 266, 21.15, 43.91,
1056, 1737, 18.95, 53.84,
758, 1381, 8.01, 29.55,
207, 1356, 22.46, 34.5,
1385, 952, 22.83, 6.54,
1267, 1845, 47.36, 38.75,
360, 863, 24.19, 4.84,
1360, 1167, 2.34, 33.23,
1470, 1488, 30.48, 25.48,
740, 299, 50.46, 31.43,
315, 980, 12.53, 7.11,
1229, 835, 21.07, 8.29,
162, 538, 33.66, 9.15,
702, 1376, 49.08, 22.29,
847, 1767, 53.6, 27.22,
378, 175, 35.13, 28.6,
85, 352, -0.28, 27.24,
700, 819, 46.67, 28.54,
794, 1546, 33.31, 41.33,
1406, 1963, 26.33, 58.31,
226, 847, 50.87, 17.05,
408, 1819, 33.81, 37.13,
1449, 1958, 29.82, 53.05,
255, 1628, 21.29, 13.45,
1361, 36, 56.76, 38.22,
1510, 1785, 7.47, 18.52,
1497, 1878, 25.36, 15.68,
1972, 1723, 36.25, 12.32,
942, 743, 48.23, 51.66,
918, 266, 23.53, 37.78,
1521, 1647, 18.14, 40.42,
57, 1459, 53.1, 27.77,
1910, 400, 50.24, 59.54,
62, 1132, 4.27, 0.23,
1065, 1416, 16.54, 17.49,
1437, 1722, 54.23, 48.89,
1070, 1451, 36.96, 34.6,
1439, 1077, 7.92, 41.81,
1656, 1147, 30.21, 12.5,
1008, 1539, 57.2, 40.99,
98, 1164, 1.58, 28.4,
1518, 947, 41.52, 28.28,
93, 1478, 17.48, 3.72,
1738, 815, 32.91, 3.91,
61, 1370, 19.63, 21.73,
1502, 259, 26.99, 41.16,
1122, 87, 17.36, 21.67,
1201, 1808, 2.56, 6.6,
1128, 1990, 24.87, 47.2,
1126, 1660, 19.03, 13.01,
1358, 242, 29.12, 46.66,
1128, 960, 25.4, 46.95,
1488, 1478, 11.85, 58.21,
1076, 1655, 39.1, 43.26,
39, 217, 48.5, 8.71,
686, 1747, 48.59, 51.07,
1004, 863, 27.7, 6.68,
1429, 1077, 9.1, 41.21,
314, 383, 9.08, 7.88,
368, 1330, 6.94, 52.09,
1982, 1080, 52.86, 52.39,
517, 1867, 52.22, 21.79,
1127, 920, 17.21, 12.26,
187, 79, 47.25, 5.16,
596, 1410, 5.11, 24.08,
927, 1120, 48.55, 25.14,
1026, 751, 43.19, 45.53,
1473, 378, 20.49, 14.18,
1933, 946, 51.14, 24.49,
887, 1333, 10.57, 44.76,
1124, 1287, 7.31, 22.18,
