216, 367, 19.58, 36.57,
957, 407, 22.24, 12.28,
54, 503, 22.41, 23.29,
893, 1312, 50.49, 43.11,
1526, 765, 8.71, 56.49,
469, 928, 30.22, 48.26,
53, 593, 24.88, 22.88,
1029, 151, 44.31, -0.06,
1824, 465, 44.39, 54.6,
647, 493, 41.28, 18.06,
1892, 866, 58.93, 42.15,
982, 582, 53.32, 17.53,
1661, 1576, 51.88, 43.57,
601, 895, 26.23, 2.96,
1367, 1522, 9.41, 39.07,
792, 1596, 33.08, 59.97,
247, 203, 47.1, 21.36,
1002, 1201, 1.45, 56.88,
405, 691, 24.54, 41.96,
78, 1820, 16.13, 14.47,
198, 1586, 57.48, 24.4,
828, 1243, 37, 51.37,
789, 144, 54.59, 50.7,
1583, 1171, 36.49, 25.13,
311, 872, 24.81, 9.86,
25, 1878, 31.37, 18.09,
842, 89, 0.13, 47.39,
871, 1738, 12.46, 2.95,
1572, 1056, 55.03, 40.39,
835, 1932, 20.81, 56.54,
321, 2011, 32.62, 50.81,
677, 1522, 9.24, 21.19,
824, 258, 37.81, 52.62,
708, 518, 32.82, 7.69,
881, 652, 32.26, 14.55,
16, 246, 10.96, 52.45,
593, 1341, 30.87, 44.79,
1869, 896, 33.19, 49.6,
1748, 1085, 35.9, 7.19,
727, 1328, 52.34, 8.16,
2036, 354, 57.76, 38.34,
1740, 1542, 42.43, 40.61,
1733, 179, 41.98, 30.46,
1266, 1300, 16.4, 18.97,
894, 1120, 6.8, 46.83,
486, 1945, 23.11, 31.3,
876, 886, 53.37, 31.98,
175, 1667, 5.75, 23.5,
1868, 208, 32.04, 59.1,
473, 781, 20.94, 40.27,
827, 1394, -0.23, 18.28,
328, 1706, 54.65, 59.42,
287, 549, 57.03, 9.62,
1388, 513, 46.18, 34.15,
1073, 1422, 3.64, 12.43,
148, 330, 26.94, 25.27,
621, 991, 11.43, 38.82,
717, 246, 24.75, 4.82,
1252, 111, 17.25, 10.2,
1918, 599, 45.79, 51.87,
1535, 128, 50.33, 18.72,
1892, 330, 59.43, 41.58,
1431, 1079, 42.67, 20.55,
935, 233, 3.84, 30.51,
548, 659, 45.02, 3.27,
1059, 1884, 5.63, 15.82,
599, 1512, 49.27, 58.19,
834, 929, 10.46, 13.68,
947, 1765, -0.13, 13.99,
518, 1077, 39.53, 13.01,
1042, 568, 15.79, 55.36,
1375, 1825, 37.52, 22.1,
763, 332, 9.95, 59.82,
364, 598, 53.75, 32.97,
881, 198, 22.61, 43.47,
1355, 936, 29.52, 53.11,
1362, 1724, 35.23, 56.25,
1206, 408, 18.34, 21.2,
1063, 1378, 1.66, 19.01,
917, 1812, 22.34, 40.82,
1770, 1022, 3.22, 33.42,
755, 643, 49.44, 8.73,
1577, 1560, 4.92, 5.25,
1030, 2014, 9.37, 14.3,
338, 1790, 10.63, 15.75,
141, 555, 11.91, 44.72,
164, 686, 15.74, 33.16,
414, 160, 48.25, 25.63,
823, 830, 47.61, 6.69,
1574, 934, 33.88, 25.37,
932, 1393, 57.59, 42.07,
951, 643, 46.67, 8.16,
689, 1308, 1.34, 21.05,
1349, 1932, 15.72, 57.84,
211, 1764, 9.48, 17.78,
597, 428, 27.91, 48.67,
318, 332, 18.62, 15.6,
1845, 1051, 23.6, 12.33,
706, 764, 5.3, 35.83,
1303, 1696, 26.53, 9.97,
637, 1724, 32.93, 10.94,
667, 1167, 33.39, 19.55,
249, 1282, 37.14, 43.22,
730, 830, 44.47, 7.57,
1910, 1256, 47.04, 56.11,
721, 1175, 45.41, 29.69,
1870, 208, 32.88, 56.51,
743, 1722, 48.62, 2.62,
864, 1276, 42.57, 4.9,
505, 76, 45.13, 39.68,
273, 1686, 32.56, 39.06,
2025, 513, 46.75, 36.21,
180, 90, 35.65, 36.45,
85, 927, 15.1, 49.4,
1583, 1221, 7.74, 6.45,
1591, 428, 28.07, 48.97,
448, 449, 32.49, 5,
708, 1078, 32.68, 8.52,
1409, 396, 26.58, 50.63,
871, 993, 12.69, 1.62,
1551, 506, 12.31, 4.48,
1238, 292, 56.75, 43.88,
1633, 1414, 2.38, 8.79,
1615, 345, 19.42, 55.83,
282, 1523, 55.51, 53.51,
2004, 1114, 59.43, 33.29,
851, 1783, 59.36, 2.3,
22, 964, 4.4, 38,
262, 1245, 46.51, 46.95,
122, 643, 43.91, 9.91,
1633, 1661, 4.39, 8.45,
2047, 653, 2.57, 3.19,
2010, 1316, -0.13, 50.1,
601, 215, 46.8, 30.57,
982, 1402, 53.55, 17.38,
753, 1111, -0.23, 19.6,
1484, 1283, 44.12, 46.62,
1575, 1046, 3.14, 14.51,
895, 895, 56.89, 60.24,
529, 868, 28.72, 20.34,
798, 205, 55.1, 15.25,
53, 1379, 22.56, 27.5,
326, 1446, 36.87, 10.13,
1093, 1518, 39.7, 48.08,
1490, 801, 48.02, 13.63,
639, 995, 10.9, 1.53,
737, 147, 36.98, 29.16,
75, 991, 9.98, 41.25,
485, 1190, 25.99, 29.66,
222, 130, 52.3, 14.39,
907, 1712, 54.57, 0.98,
430, 1200, 55.04, 11.35,
218, 1153, 39.43, 7.1,
382, 544, 16.66, 15.6,
1272, 913, 39.64, 51.39,
692, 364, 13.97, 31.63,
1953, 1627, 26.08, 50.01,
512, 665, 10.55, 52.59,
1535, 1988, 40.08, 35.16,
481, 821, 19.06, 39.65,
1043, 98, 35.56, 33.35,
720, 1576, 53.66, 45.1,
76, 788, 14.63, 16.06,
461, 1765, 53.36, 23.37,
323, 936, 28.73, 51.76,
483, 1932, 20.74, 56.97,
1797, 66, 14.46, 39.62,
620, 1822, 17.27, 12.6,
111, 1338, 6.74, 22.76,
642, 1402, 25.89, 14.87,
1695, 567, 0.21, 31.11,
344, 1134, 55.98, 56.74,
29, 1686, 36.33, 40.37,
247, 160, 46.47, 22.25,
785, 948, 40.78, 58.53,
621, 407, 11.76, 38.38,
1611, 1074, 18.37, 52.64,
785, 1325, 28.87, 42.8,
511, 30, 59.84, 59.74,
546, 292, 55.83, 46.72,
885, 2045, 22.66, 43.6,
283, 109, 51.71, 52.12,
605, 1323, 26.69, 4.23,
476, 1843, 47.87, 30.49,
1503, 554, 50.08, 21.35,
1339, 1031, 2.46, 18.18,
447, 90, 36.16, 33.64,
1159, 1738, 14.31, 4.54,
1878, 15, 36.25, 56.05,
1761, 13, 44.52, 37.61,
347, 1246, 40.91, 11.22,
1301, 1326, 35.99, 58.63,
1105, 1311, 11.01, 44.19,
399, 804, 58.16, 52.69,
569, 2040, 49.65, 49.94,
240, 122, 21.24, 34.47,
346, 1772, 10.36, 17.98,
1469, 656, 9.8, 22.98,
989, 2029, 6.63, 25.16,
309, 808, 25.66, 10.66,
722, 1731, 46.35, 9.08,
173, 1338, 5.68, 20.46,
1025, 1694, 36.46, 38.62,
73, 1398, 48.63, 42.65,
1525, 1727, 40.17, 26.44,
1910, 344, 55.91, 42.63,
43, 1722, 46.6, 1.31,
873, 512, 6.71, 57.3,
2010, 1316, 0.18, 50.38,
443, 964, 41.68, 36.78,
681, 403, 21.58, 14.98,
698, 830, 44.58, 9.08,
543, 2035, 50.51, 56.66,
991, 633, 7.98, 29.18,
205, 635, 12.92, 43.88,
665, 1992, 38.56, 48.98,
557, 385, 20.8, 14.81,
1394, 1325, 34.43, 44.57,
294, 980, 4.87, 24.72,
103, 1170, 58.51, 7.77,
1740, 567, 58.12, 31.69,
312, 310, 53.12, 50.49,
1184, 991, 12.24, 46.44,
65, 773, 23.33, 39.45,
541, 777, 23.13, 45.26,
581, 2044, 17.04, 7.34,
457, 1299, 23.47, 51.13,
1522, 69, 46.06, 43.04,
1510, 776, 49.94, 34.29,
25, 1406, 29.28, 16.88,
879, 562, 7.71, 59.78,
1422, 1060, 46.46, 16.34,
487, 831, 24.76, 29.38,
1965, 1560, 3.92, 6.12,
836, 2015, 1.46, 41.58,
599, 1270, 5.67, 41.88,
443, 964, 41.5, 36.92,
503, 805, 14.68, 34.51,
1500, 264, 49.41, 30.61,
1265, 1733, 32.61, 43.3,
21, 1635, 15.69, 56.26,
738, 35, 33.5, 29.47,
297, 1744, 51.16, 53.01,
