268, 855, 39.37, 30.57,
671, 1911, 6.02, 36.39,
1245, 910, 50.28, 18.76,
407, 1700, 27.92, 19.93,
149, 52, 21.41, 18.35,
70, 1521, 12.78, 23.35,
808, 904, 35.15, 53.07,
1477, 1074, 56.76, 29.64,
846, 626, 56.86, 52.86,
860, 1130, 5.37, 48.95,
1273, 1552, 43.48, 35.5,
1231, 855, 42.13, 28.05,
1063, 205, 10.49, 9.49,
702, 481, 1.73, 33.05,
2009, 1254, 53.85, 9.28,
993, 1030, 0.11, 21.66,
476, 1159, 14.09, 42.2,
991, 514, 58.81, 49.39,
215, 1128, 25.01, 41.81,
644, 481, 2.38, 37.17,
853, 1968, 21.83, 31.31,
504, 628, 50.59, 35.95,
761, 1027, 24.33, 47.62,
1585, 819, 45.21, 3.52,
113, 1314, 51.78, 38.57,
855, 1747, 55.36, 32.81,
1701, 907, 42.74, 56.55,
715, 2017, 59.29, 52.47,
1571, 1292, 10.15, 6.13,
1134, 132, 1, -0.41,
1092, 1520, 11.08, 11.16,
246, 940, 21.57, 26.61,
1255, 983, 8.56, 41.38,
18, 1008, 19.34, 4.1,
653, 1975, 2.73, 31.54,
1041, 904, 37.48, 56.41,
653, 1702, 0.86, 34.41,
667, 505, 45, 11.84,
72, 703, 12.67, 45.58,
728, 1998, 34.72, 8.67,
708, 1215, 32.02, 12.01,
816, 967, 4.2, 44.46,
1166, 983, 10.39, 42.66,
1221, 1074, 56.66, 29.59,
1656, 1415, 40.36, 36.45,
735, 1392, 13.63, 30.78,
100, 250, 27.28, 34.56,
469, 697, 46.68, 29.82,
535, 47, 35.98, 5.3,
1586, 181, 1.83, 49.62,
980, 1333, 17.24, 33.95,
1117, 90, 45.45, 22.02,
38, 1764, 13.5, 17.61,
1508, 196, 43.74, 25.44,
1918, 968, 39.99, 48.52,
582, 1969, 25.38, 26.53,
591, 336, 15.87, 5.31,
1288, 663, 36.2, 27.73,
1823, 1077, 37.38, 21.06,
1063, 1520, 11.56, 10.52,
997, 144, 5.36, 23.12,
229, 86, 41.91, 41.21,
652, 574, 60.01, 31.55,
561, 983, 6.16, 42.82,
51, 1386, 35.99, 36.69,
1375, 1130, 8.02, 47.34,
1019, 1186, 52.42, 6.72,
1064, 735, 2.63, 1.8,
634, 904, 36.27, 48.44,
121, 480, 37.11, 36.4,
595, 1969, 48.18, 48.82,
1146, 1951, 38.55, 46.33,
56, 1175, 31.46, 30.58,
1273, 1536, 42.03, 35.44,
479, 1765, 50.89, 22.03,
222, 988, 16.87, 25.99,
151, 429, 37.58, 9.86,
2009, 1254, 54.08, 8.84,
816, 176, -0.29, 46.56,
593, 1110, 35.14, 41.87,
910, 756, 25.09, 5.17,
1859, 945, 41.5, 59.49,
1037, 39, 36.35, 59.25,
845, 1457, 7.6, 23.28,
1480, 790, 44.33, 25.64,
662, 2039, 8.26, 36.6,
10, 1971, 33.29, 0.76,
589, 1265, 8.27, 23.23,
329, 1234, 29.65, 51.3,
845, 392, 32.03, 47.38,
671, 380, 5.74, 37.02,
113, 1314, 51.39, 39.08,
907, 375, 26.2, 9.2,
597, 120, 24.71, 34.04,
1230, 932, 23.54, 2.72,
116, 1968, 25.19, 30.69,
449, 1876, 22.71, 14.8,
655, 1975, 5.57, 37.51,
802, 1806, 3.38, 14.36,
823, 836, 31.1, 46.62,
816, 803, 45.9, 2.79,
864, 330, 60.34, 41.05,
143, 380, 6.74, 33.61,
716, 298, 31.9, 2.53,
1823, 113, 7.31, 51.84,
654, 1975, 9.43, 35.29,
215, 1560, 52.45, 23.45,
1041, 1110, 38.93, 43.68,
1731, 84, 21.39, 2.66,
798, 794, 0.16, 49.51,
479, 20, 28.53, 18.72,
417, 1764, 1.94, 18.31,
591, 1092, 56.17, 51.7,
106, 1913, 20.54, 30.26,
1890, 542, 0.11, 14.45,
167, 1218, 25.51, 18.74,
515, 454, 20.06, 7.36,
986, 1290, 57.08, 36.19,
1996, 1058, 50.91, 28.59,
613, 1137, 53.64, 36.53,
151, 1765, 48.02, 23.19,
1357, 2021, 10.24, 48.59,
1613, 1950, 19.4, 11.89,
108, 532, 11.95, 45.56,
624, 1127, 25.46, 25.97,
1471, 34, 44.48, 18.54,
821, 134, 6.52, 55.26,
728, 1063, 36.61, 2.13,
527, 1161, 8.45, 60.11,
1126, 1764, 14.12, 17.05,
464, 664, 36.9, 13.58,
766, 1928, 38.98, 47.27,
231, 341, 16.82, 2.29,
791, 1872, 56.47, 58.13,
1025, 951, 30.53, 24.84,
980, 188, 17.62, 36.06,
525, 1669, 31.3, 54.42,
659, 363, 42.33, 12.48,
1113, 1928, 40, 46.44,
1630, 90, 38.61, 20.48,
219, 1145, 19.98, 50.7,
2032, 2031, 2.68, 24.76,
702, 747, 8.87, 32.38,
835, 1528, 45.66, 51.35,
823, 836, 30.42, 46.38,
724, 1933, 27.06, 38.64,
563, 842, 57.61, 43.18,
198, 353, 35.9, 17.12,
1062, 205, 9.72, 9.38,
1495, 333, 26.63, 56.78,
112, 1951, 47.07, 40.13,
694, 635, 17.99, 23.73,
1633, 1692, 37.54, 16.35,
652, 865, 57.55, 33.74,
628, 1840, 26.17, 32.84,
1501, 888, 45.8, 20.02,
469, 943, 45.35, 14.96,
897, 1747, 59.99, 25.4,
659, 461, 43.39, 11.71,
2008, 1278, 39.39, 15.75,
1097, 1110, 39.44, 41.49,
221, 454, 15.59, 59.44,
1579, 1872, 53.45, 57.13,
305, 777, 20.14, 53.5,
79, 1528, 47.7, 50.68,
785, 879, 55.28, 58.41,
900, 50, 58.84, 27.89,
1622, 720, 15.25, 51.4,
1571, 197, 7.71, 5.48,
249, 989, 56.73, 13.29,
799, 2040, 52.3, 49.74,
6, 327, 9.88, 14.01,
612, 330, 0.11, 41,
1605, 1014, 37.51, 32.94,
527, 1706, 60.15, 55.12,
38, 325, 12.12, 18.8,
888, 648, 38.43, 49.16,
865, 606, 38.53, 14.74,
1283, 1294, 5.83, 8.62,
575, 46, 32.31, -0.2,
737, 1806, 0.37, 11.52,
1057, 480, 34.34, 35.82,
592, 351, 42.43, 53.64,
222, 1602, 53.82, 21.34,
151, 643, 37.56, 11.61,
244, 1060, 19.72, 21.14,
980, 1509, 17.94, 35.48,
521, 1028, 58.7, 54.04,
1736, 1178, 32.42, 14.45,
929, 70, 1.6, 17.2,
2033, 1722, 48.28, 0.31,
783, 720, 9.57, 49.8,
824, 983, 3.6, 46.6,
624, 94, 33.5, 40.06,
351, 979, 6.4, 46.62,
524, 1747, 59.08, 31.84,
1649, 1229, 44.67, 49.35,
753, 1584, 46.32, 38.81,
673, 1773, 1.14, 22.33,
15, 1679, 5.59, 0.95,
1951, 391, 38.08, 25.99,
1870, 1315, 37.38, 22.57,
965, 1586, 53.69, 26.67,
765, 1899, 14.98, 27.71,
780, 1130, 8.37, 49.71,
881, 330, 59.17, 42.73,
540, 506, 36.71, 3.72,
693, 67, 20.59, 36.45,
741, 1700, 18.52, 23.84,
1247, 1781, 49.59, 25.24,
1640, 677, 43.05, 44.27,
1380, 770, 43.86, 26.58,
145, 1968, 28.67, 23.13,
1242, 57, 14.25, 47.55,
1620, 274, 57.23, 47.36,
1050, 1642, 8.6, 45.31,
711, 1933, 24.94, 40.21,
121, 1951, 42.9, 42.33,
1, 1996, 16.86, 58.38,
525, 188, 16.81, 31.08,
1289, 469, 41.48, 2.03,
467, 1200, 48.88, 13.21,
1777, 1574, 56.86, 9.22,
263, 1822, 6.03, 10.73,
1632, 2008, 52.58, 40.65,
708, 1214, 32.71, 8.99,
1878, 1077, 37.38, 21.58,
199, 1315, 36.16, 21.5,
1815, 26, 32.91, 42.91,
1166, 1158, 3.41, 59.46,
245, 2024, 23.11, 0.81,
1003, 1270, 50.46, -0.46,
826, 2045, 5.53, 39.9,
399, 37, 37.96, 25.13,
2012, 128, 48.63, 28.46,
223, 1094, 55.99, 18.49,
339, 268, 52.11, 16.48,
1305, 210, 34.17, 57.09,
1741, 1968, 23.28, 35.89,
1089, 1174, 37.16, 41.27,
1063, 1522, 12.5, 10.1,
1864, 904, 32.9, 49.82,
1015, 1034, 51.37, 29.56,
203, 1155, 23.61, 17.35,
670, 983, 9.3, 37.34,
1463, 57, 21.48, 53.6,
883, 1406, 26.98, 48.9,
343, 384, 39.08, 37.6,
845, 274, 56.4, 49.57,
419, 983, 6.76, 39.62,
503, 1996, 15.24, 56.34,
1576, 151, 33.3, 28.59,
1692, 79, 44.78, 22.54,
2015, 477, 43.54, 15.81,
1233, 943, 44.29, 13.35,
533, 1058, 47.65, 36.6,
1933, 1077, 37.36, 25.57,
950, 2039, 8.26, 37.78,
1583, 1806, 8.3, 9.34,
862, 786, 58.29, 52.4,
662, 116, 8.74, 36.41,
1245, 246, 24.86, 58.41,
635, 1576, 49.93, 45.37,
986, 1290, 56.96, 36,
402, 737, 17.37, 48.45,
1015, 1626, 26.64, 44.07,
255, 1775, 9.18, 29.13,
647, 1159, 21.95, 40.32,
753, 1544, 45.33, 37.1,
799, 1544, 54.8, 47.19,
171, 847, 15.89, 30.74,
1695, 877, 11.69, 33.45,
2008, 203, 38.78, 16.82,
726, 697, 46.6, 29.22,
543, 821, 21.21, 43.1,
1237, 333, 26.34, 57,
731, 1710, 12.24, 30.8,
15, 1521, 12.75, 9,
1545, 845, 32.29, 50.87,
1253, 1283, 41.05, 40.05,
461, 265, 24.74, 56.25,
855, 1747, 55.54, 32.91,
564, 1834, 31.78, 36.65,
1040, 151, 32.03, 24.93,
828, 177, 0.85, 46.42,
524, 102, -0.4, 33.21,
708, 1801, 31.28, 9.9,
342, 1968, 23.12, 28.6,
667, 1278, 39.37, 15.96,
1373, 1708, 26.36, 1.78,
1687, 1323, 32.26, 20.9,
1239, 1153, 15.12, 20.89,
559, 983, 3.39, 39.68,
657, 2044, 44.95, 11.42,
1533, 394, 42.58, 26.44,
240, 988, 17.67, 26.28,
1072, 951, 29.52, 24.76,
708, 1279, 31.78, 12.09,
123, 1969, 45.67, 49.96,
541, 1140, 53.46, 47.31,
798, 786, 56.76, 52.43,
593, 1406, 23.18, 46.72,
671, 1971, 29.25, 60.25,
883, 1406, 26.69, 49.09,
824, 176, 0.5, 46.26,
