835, 1183, 37.39, 49.79,
1985, 1687, 21.39, 55.88,
1452, 643, 10.67, 54.87,
1226, 562, 20.22, 37.12,
746, 196, 8.24, 43.38,
106, 923, 41.84, 0.79,
1443, 1296, 55.46, 24.69,
1428, 865, 31.28, 14.59,
1378, 91, 29.94, 45.64,
953, 707, 13.51, 55.25,
883, 737, 19.73, 20.45,
1142, 1503, 42.12, 42.1,
284, 203, 27.58, 28.48,
1335, 1253, 43.37, 37.18,
940, 800, 58.35, 40.12,
141, 204, 54.66, 36.28,
928, 712, 40.46, 28.79,
1965, 861, 47.32, 14.38,
237, 1461, 57.61, 32.04,
1080, 95, 14.72, 9.44,
569, 614, 37.49, 28.13,
2025, 531, 24.52, 12.09,
1890, 1306, 29.92, 29.36,
1925, 1675, 17.91, 4.97,
834, 1037, 41.82, 59.68,
1851, 609, 49.59, 45.45,
1185, 1770, 55.83, 24.4,
1904, 87, 50.66, 59.04,
1620, 60, 58.56, 48.34,
956, 1283, 26.99, 21.42,
1472, 712, 38.35, 24.23,
1298, 451, 33.57, 46.44,
653, 1620, 51.7, 39.35,
876, 1770, 46.89, 50.88,
691, 1650, 42.26, 4.46,
1809, 397, 0.71, 18.56,
841, 1280, 59.55, 37.95,
1948, 408, 22.89, 24.03,
1451, 946, 23.59, 2.8,
25, 1775, 53.85, 13.13,
1632, 963, 49.35, 4.51,
1542, 440, 56.81, 57.43,
1269, 1296, 54.81, 3.49,
216, 1463, 45.7, 27.61,
1156, 98, 8.78, 27.07,
589, 1791, 0.45, 40.39,
1271, 725, 53.99, 0.35,
1007, 638, 48.71, 36.92,
1437, 661, 2.79, 19.7,
1269, 79, 55.28, 4.21,
552, 1242, 17.92, 25.22,
783, 448, 1.62, 38.06,
1785, 39, 40.1, 49.39,
247, 1211, 17.76, 33.34,
1390, 295, 37.39, 52.59,
1222, 1211, 7.85, 22.98,
1613, 264, 39.48, 58.27,
721, 1724, 11.68, 25.22,
377, 1322, 28.32, 17.85,
1736, 577, 5.9, 44.99,
24, 1775, 55.36, 11.91,
1543, 202, 23.71, 28.24,
539, 1640, 54.93, 20.47,
1942, 1058, 24.06, -0.3,
684, 1753, 24.81, 5.76,
458, 1070, 28.22, 25.4,
1350, 1091, 48.44, 46.04,
