946, 1940, 51.55, 34.91,
1929, 516, 57.89, 39.67,
1822, 1167, 5.63, 1.34,
1761, 843, 18.19, 47.08,
1318, 9, 23.49, 22.45,
1753, 870, 26.67, 35.38,
1318, 9, 23.51, 22.33,
2006, 488, 14.9, 0.66,
576, 986, 0.05, 35.27,
419, 2005, 5.01, 33.75,
1480, 150, 36.49, 44.48,
472, 1790, 57.04, 18.85,
899, 1098, 11.47, 49.03,
1383, 1955, 48.92, 51.51,
2037, 988, 5.59, 10.2,
1959, 333, 46.27, 5.16,
1779, 2002, 0.12, 39.64,
1636, 1185, 39.72, 6.14,
292, 959, 13.52, 18.07,
1245, 1625, 36.94, 52.52,
671, 1406, 37.69, 33.13,
1194, 1441, 46.16, 60.02,
640, 1870, 31.66, 9.62,
2035, 1048, 36.2, 36.5,
727, 1316, 28.32, 3.31,
807, 1159, 4.07, 1.29,
621, 653, 38.19, 27.36,
1003, 1372, 44.7, 28.25,
949, 1553, 4.37, 18.37,
73, 1235, 2.98, 34.27,
176, 2010, 0.38, 36.45,
1635, 1050, 36.84, 42.37,
432, 261, 27.37, 14.27,
914, 1004, 7.4, 33.78,
2019, 1693, 35.19, 26.96,
835, 158, 7.27, 43.87,
1530, 322, 49.89, 23.11,
499, 590, 59.01, 40.07,
1904, 1672, 9.94, 7.18,
1095, 439, 15.15, 10.95,
2, 1422, 41.78, 21.87,
1455, 1749, 18.67, 4.35,
1902, 591, 49.37, 59.63,
831, 1450, 49.5, 31.41,
1603, 1649, 27.11, 32.06,
1073, 825, 3.06, 23.8,
790, 1372, 5.6, 3.6,
1108, 327, 34.41, 41.25,
688, 1339, -0.28, 57,
467, 1097, 0.45, 1.63,
817, 1784, 53.73, 3.77,
1910, 333, 48.33, 8.79,
1444, 418, 0.67, 18.53,
1284, 1623, 23.22, 53.15,
231, 753, 4.69, 23.93,
1850, 2004, 2.35, 7.96,
2042, 1712, 45.26, 1.26,
1070, 205, 36.18, 22.37,
1101, 1879, 40.95, 32.84,
1229, 426, 17.47, 9.99,
128, 1562, 39.88, 20.55,
983, 522, 19.63, 54.35,
56, 1887, 47.21, 36.02,
1336, 372, 36.04, 14.14,
235, 1649, -0.06, 51.12,
807, 2024, 14.05, 6.31,
1325, 1619, 38.54, 45.72,
223, 1388, 10.82, 53.57,
657, 1027, 1.83, 56.75,
1696, 97, 25.52, 6.79,
1453, 333, 45.9, 9.53,
1491, 281, 26.04, 26.86,
1603, 690, 20.27, 57.53,
578, 30, 35.67, 5.15,
1745, 400, 23.45, 37.77,
1481, 2000, 26.87, 3.47,
1924, 1619, 3.51, 51.41,
819, 1507, 49.58, 52.68,
1777, 333, 16.68, 44.52,
1817, 1330, 26.57, 8.69,
1245, 736, 36, 51.87,
1362, 1265, 27.79, 47.63,
1969, 1194, 4.26, 10.76,
960, 1037, 28.86, 38.32,
1533, 1387, 18.64, 44.65,
1416, 334, 25.94, 22.66,
1267, 1021, 10.69, 36.99,
154, 1050, 25.54, 42.71,
1975, 1185, 39.45, 6.7,
1193, 1149, 17.1, 32.22,
1616, 522, 30.54, 4.66,
212, 612, 25.15, 41.47,
539, 1287, 54.77, 27.18,
1880, 1048, 17.11, 38.09,
1262, 1710, 59.06, 17.57,
2035, 753, 15.46, 48.84,
278, 1786, 31.87, 12.48,
785, 97, 29.11, 6.04,
667, 1368, 52.61, 26.15,
515, 1649, 2.79, 48.14,
499, 590, 59.31, 39.33,
1073, 1880, 2.79, 22.9,
396, 1789, 7.48, 8.62,
2006, 1368, 10.9, 1.81,
276, 1781, 28.33, 51.55,
557, 1906, 41.98, 2.45,
1564, 75, 35.09, 3.26,
1229, 1748, 20.25, 9.92,
343, 1715, 31.18, 47.2,
73, 1233, 3.31, 36.65,
1134, 160, 32.57, 49,
73, 350, 23.05, 12.67,
1827, 1281, 10.66, 32.13,
1828, 117, 31.57, 22.61,
402, 1962, 59.64, 33.35,
611, 1494, 4.06, 15.77,
122, 525, 42.35, 38.03,
1953, 118, 44.46, 6.56,
898, 623, 7.57, 32.99,
39, 1651, 27.85, 52.56,
2035, 204, 1.65, 7.4,
333, 125, 16.74, 29.81,
1529, 1575, 46.27, 50.38,
204, 374, 38.99, 22.23,
1763, 843, 15.85, 44.32,
467, 989, 5.51, 35.15,
32, 167, 43.43, 13.73,
1497, 281, 27.21, 26.14,
394, 242, 42, 10.47,
1948, 1352, 49.83, 27.8,
