657, 811, 5.4, 39.72,
464, 131, 58.76, 54.38,
1381, 1441, 23.95, 11.81,
1734, 1874, 36.81, 33.59,
464, 659, 53.34, 30.54,
1435, 1309, 43.72, 56.75,
774, 92, 35.51, 26.48,
1755, 256, -0.33, 37.45,
1089, 875, 9.51, 24.32,
25, 207, 14.56, 44.93,
1887, 721, 7.22, 31.5,
1017, 924, 13.27, 60.15,
1633, 1026, 2.63, 17.35,
1117, 1322, 44.56, 48.93,
1400, 2025, 17.42, 16.13,
468, 1808, 40.58, 32.69,
221, 285, 38.38, 57.55,
2038, 1979, 43.95, 15.23,
1326, 1220, 38.53, 12.71,
876, 14, 35.06, 58.47,
641, 809, 5.21, 39.29,
421, 93, 57.6, 57.62,
834, 944, 6.35, 7.42,
2030, 768, 49.81, 38.25,
1028, 588, 29.41, 21.74,
1091, 299, 13.43, 26.32,
1313, 209, 12.81, 22.59,
1520, 620, 34.34, 18.51,
1391, 1337, 48.27, 35.12,
1413, 292, 6.49, 50.97,
616, 1437, 22.82, 39.68,
721, 1971, 17.2, 7.69,
963, 282, 24.41, 47.99,
1334, 434, 41.53, 22.27,
808, 851, 26.16, 31.61,
54, 73, 13.28, 31.58,
1117, 1698, 44.31, 48.99,
994, 282, 22.51, 46.83,
1158, 78, 15.45, 51.5,
184, 938, 58.25, 7.18,
774, 1667, 18.55, 36.94,
1319, 1551, 11.49, 31.07,
1517, 310, 48.86, 34.37,
191, 1748, 0.65, 25.23,
609, 1748, 56.25, 26.26,
1852, 1374, 3.43, 10.04,
1080, 513, 12.66, 19.5,
1095, 836, 10.29, 53.62,
701, 1656, 54.9, 13.46,
811, 1936, 41.26, 6.87,
1820, 1188, 30.21, 3.44,
1874, 1781, 24.96, 27.55,
1417, 95, 52.3, 50.92,
1413, 1047, 55.39, 53.24,
86, 332, 15.72, 35.21,
1934, 1437, 22.06, 40.32,
587, 1865, 17.57, 26.44,
1002, 1327, 40.7, 46,
1075, 1567, 45.22, 55.84,
319, 2043, 40.47, 11.74,
473, 95, 53.76, 0.79,
683, 1701, 57.5, 46.57,
1090, 1902, 49.5, 49,
1452, 1566, 48.57, 40.85,
630, 2012, -0.06, 15.84,
282, 963, 23.51, 25.25,
453, 1451, 55.77, 55.37,
863, 1973, 24.16, 43.67,
843, 708, 18.76, 23.51,
1755, 74, 59.12, 38.4,
1364, 1792, 6.84, 60.36,
2030, 699, 49.48, 38.55,
83, 43, 13.7, 26.9,
163, 819, 42.72, 8.09,
430, 76, 16.68, 60.49,
1846, 493, 39.45, 20.53,
1901, 2033, 22.15, 11.22,
858, 1236, 3.35, 27.21,
1091, 299, 13.18, 26.03,
811, 329, 14.22, 39.79,
1435, 187, 29.36, 7.78,
1517, 310, 48.36, 33.9,
747, 1019, 60.49, 21.42,
27, 126, -0.32, 2.64,
219, 220, 60.48, 25.86,
793, 289, 12.6, 58.06,
1268, 815, 5.34, 59.62,
535, 905, 10.11, 3.64,
1766, 1358, 29.91, 28.41,
1255, 576, 43.86, 10.18,
837, 1610, 26.31, 35.97,
351, 200, 2.21, 21.62,
1633, 1026, 2.42, 16.68,
1543, 862, 13.9, 34.96,
1887, 1182, 7.05, 31.84,
760, 925, 19.5, 10.89,
1754, 1244, 60.46, 36.46,
1005, 697, 46.44, 38.63,
1925, 1934, 34.78, 34.73,
1727, 1441, 11.06, 14.18,
967, 0, 43.85, 35.58,
172, 287, 34.89, 31.31,
1101, 193, 12.57, 49.32,
988, 777, 44.65, 28.66,
428, 845, 45.01, 41.35,
1734, 1874, 36.5, 33.13,
1023, 526, 17.12, 5.9,
923, 1834, 49.23, 5.63,
774, 1667, 20.1, 37.79,
374, 846, 14.94, 36,
1505, 509, 34.78, 44.67,
1312, 126, 8.73, 17.91,
918, 198, 39.25, 26.52,
676, 1227, 55.73, 10.68,
338, 461, 6.23, 6.31,
1452, 1566, 48.81, 41.05,
1880, 1930, 10.93, 5.51,
627, 1411, 9.66, 10.31,
572, 437, 14.27, 17.6,
709, 285, 24.12, 36.06,
395, 1781, 57.24, 32.32,
1413, 412, 6.87, 50.33,
1957, 746, 36.89, 37.51,
686, 1198, 59.36, 23.38,
338, 944, 6.42, 6.67,
1168, 287, 49.6, 59.86,
697, 917, 16.34, 9.8,
1463, 455, 39.51, 18.29,
666, 451, 20.74, 44.02,
1081, 437, 12.88, 17.61,
1396, 85, 3.94, 57.76,
1056, 1735, 12.85, 46.96,
850, 409, 20.83, 35.98,
988, 1155, 44.66, 28.45,
1334, 1107, 41.29, 21.79,
436, 2024, 59.42, 10.78,
495, 1171, 37.65, 25.38,
1652, 281, 21.27, 34.89,
1505, 509, 34.4, 44.31,
1702, 324, 51.87, 16.91,
1334, 434, 42.86, 20.5,
1540, 31, 52.06, 44.71,
1701, 1501, 52.34, 37.72,
2041, 1902, 7.21, 33.84,
208, 131, 57.36, 55.72,
586, 2045, -0.02, 24.95,
768, 1758, 25.81, 34.11,
83, 1582, 13.17, 29.74,
67, 286, 49.75, 49.83,
1540, 261, 30.25, 22.52,
683, 137, 57.79, 46.64,
131, 1448, 1.76, 55.69,
1736, 258, 56.53, 41.96,
1081, 437, 12.72, 17.43,
1311, 1937, 46.08, 56.1,
1326, 1275, 38.66, 12.75,
2015, 1397, 30.97, 54.12,
2016, 1210, 56.54, 35.32,
1517, 1848, 46.97, 33.96,
1943, 1952, 23.76, 8.7,
1036, 1431, 46.53, 42.03,
1020, 722, 24.8, 58.81,
909, 212, 38.41, 34.76,
898, 1333, 35.53, 55.5,
1872, 662, 11.7, 5.79,
961, 1908, 29.88, 52.86,
569, 1178, 7.38, 44.24,
