1274, 160, 7.74, 57.89,
32, 692, 27.68, 59.8,
1330, 1850, 31.04, 31.89,
711, 414, 49.68, 25.37,
1060, 926, 3, 54.57,
1559, 1585, 21.63, 49.24,
1782, 1632, 43.79, 31.33,
1559, 1186, 21.71, 48.7,
663, 1522, 12.03, 47.17,
1492, 1923, 22.21, 57.72,
139, 402, 6.96, 14.34,
1265, 1615, 52.7, 13.42,
416, 980, 42.38, 35.64,
1706, 482, 25.09, 12.12,
167, 2046, 39.16, 52.46,
871, 1272, 34.13, 42.32,
1621, 1, 32.01, 6.37,
1586, 1059, 21.17, 50.9,
1037, 1777, 53.06, 39.89,
1278, 1943, 14.04, 56.74,
839, 2005, 9.12, 49.28,
1904, 234, 10.58, 59.5,
1150, 1415, 42.62, 45.62,
1600, 402, 13.73, 53.01,
242, 1442, 26.67, 35.99,
1330, 810, 30.17, 32.9,
1970, 1752, 59.3, 51.47,
304, 1093, 54.62, 2.81,
1044, 1723, 7.95, 34.14,
899, 172, 24.61, 19.52,
1383, 2020, 41.01, 48.08,
899, 172, 24.62, 19.38,
151, 1691, 14.27, 44.7,
1394, 234, 10.38, 59.39,
128, 1893, 28.35, 52.08,
750, 1334, 59.3, -0.37,
1660, 209, 4.83, 37.23,
236, 1712, 56.4, 33.63,
290, 766, 16.96, 41.19,
1353, 1023, 41.95, 38.56,
810, 763, 36, 34.26,
1108, 1186, 21.43, 55.26,
1763, 1100, 6.62, 10.47,
711, 1134, 49.31, 25.55,
669, 510, 40.71, 31.16,
1416, 175, 26.85, 18.31,
1709, 404, 2.99, 0.45,
1320, 1400, 30.87, 30.36,
1039, 1106, 5.93, 41.96,
1869, 296, 50.13, 19.48,
1656, 1479, 0.33, 58.29,
675, 1727, 56.36, 17.66,
1195, 930, 24.45, 40.74,
926, 160, 11.69, 40.41,
848, 46, 46.42, 52.05,
721, 747, 41.96, 17.84,
905, 336, 23.02, 20.57,
127, 356, 14.57, 3.68,
1394, 674, 24.9, 59.56,
1744, 1386, 44.01, 14.32,
585, 274, 4.42, 12.51,
379, 1313, 38.46, 25.78,
952, 1506, 22.18, 4.92,
489, 942, 46.57, 22.29,
492, 1910, 7.12, 48.24,
1768, 420, 25.85, 22.65,
1314, 1570, 37.67, 23.08,
1699, 1085, 53.88, 21.62,
768, 1759, 51.66, 15.85,
2016, 1375, 7.72, 12.04,
1818, 234, 11.22, 57.56,
1508, 674, 20.61, 58.42,
1892, 1927, 23.38, 56.79,
1738, 720, 49.34, 54.41,
335, 1633, 43.92, 34.43,
1512, 1722, 25.86, 30.3,
421, 816, 34.44, 36.31,
141, 551, 8.24, 26.88,
1584, 1774, 59.55, 54.92,
1100, 189, 3.72, 29.16,
1992, 1378, 17.16, 12.58,
1109, 37, 8.82, 32.47,
1698, 1759, 47.68, 15.95,
1240, 934, 19.87, 10.51,
290, 1840, 33.18, 31.95,
463, 1047, 53.4, 38.09,
1250, 1145, 43.55, 17.55,
1948, 686, 22.96, 18.13,
1431, 1840, 34.82, 30.53,
1004, 1501, 20.14, 9.52,
763, 1032, 26.44, 13.56,
647, 1531, 11.38, 46.47,
1202, 1816, 53.27, 43.89,
1358, 1581, 39.05, 27.74,
1093, 763, 0.64, 25.57,
1866, 1007, 46.56, 53.99,
1763, 1767, 2.85, 47.57,
381, 195, 32.96, 12.27,
175, 255, 35.29, 45.95,
371, 1194, 30.05, 16.41,
754, 1973, 52.89, 45.67,
286, 496, 19.19, 19.5,
1265, 1263, 51.97, 13.47,
1387, 131, 22.63, 27.56,
1193, 1842, 43.56, 6.57,
639, 1557, 13.73, 21.65,
1906, 1670, 57.13, 5.15,
12, 604, 56.64, 1.71,
1058, 1331, 34.62, 25.02,
219, 2039, 40.17, 55.45,
842, 1254, 12.88, 14.37,
229, 1782, 0.5, 45.49,
1030, 792, 18.58, 41.62,
1486, 1540, 38.16, 0.14,
1543, 1712, 58.68, 35.43,
69, 762, 0.61, 25.67,
1162, 1721, 55.96, 42.73,
175, 724, 56.44, 12.44,
1446, 920, 50.66, 44.03,
1667, 1342, 59, 19.43,
1870, 158, 43.59, 44.02,
1486, 64, 7.3, 44.12,
1225, 382, 24.72, 15.82,
1435, 1386, 33.97, 28.75,
1285, 386, 10.92, 55.2,
78, 2036, 43.08, 41.47,
2, 412, 28.58, 5.31,
165, 1808, 59.64, 46.68,
46, 1007, 38.39, 52.09,
1727, 1795, 41.31, 7.68,
699, 1215, 59.82, 17.61,
924, 215, 16.14, 38.18,
663, 1514, 10.6, 47.03,
1348, 571, 3.62, 26.98,
750, 1334, 59.22, 60.28,
772, 413, 20.06, 26.61,
196, 1155, 30.38, 52.57,
1695, 1581, 40.6, 33.09,
12, 189, 4.73, 29.11,
1020, 1685, 11.77, 23.47,
1785, 1250, 21.89, 9.8,
714, 1386, 2.53, 33.55,
1155, 1488, 0.42, 43.53,
381, 1162, 32.42, 13.33,
480, 628, 25.1, 39.09,
1455, 1725, 51.29, 41.75,
1447, 2034, 50.41, 43.81,
1771, 434, -0.34, 8.56,
1198, 377, 45.05, 26.77,
1467, 2003, 22.99, 0.87,
1332, 1400, 26.15, 59.94,
1904, 132, 57.67, 7.26,
462, 178, 8.65, 43.33,
131, 499, 6.69, 14.67,
1191, 1713, 58.49, 47.45,
751, 809, 36.68, 12.06,
1115, 256, 33.32, 56.56,
272, 1578, 3.91, 23.43,
1617, 1060, 21.69, 0.31,
1543, 1233, 53.97, 50.98,
1060, 926, 3.5, 54.78,
400, 926, 47.34, 48.87,
163, 1120, 54.02, 36.26,
1848, 1572, 16.81, 2.94,
1593, 1527, 17.27, 0.31,
1724, 227, 30.6, 55.87,
552, 195, 30, 11.99,
971, 480, 2.84, 35.25,
1751, 1540, 39.64, 0.58,
476, 1419, 31.31, 18.83,
174, 726, 35.64, 46.6,
227, 377, 43.82, 24.04,
602, 1251, 20.17, 14.7,
1238, 987, 24.71, 33.11,
254, 553, 59.16, 28.4,
1652, 809, 36.53, 11.99,
1355, 704, 50.03, 39.76,
592, 230, 26.11, 48.46,
1100, 33, 3.77, 30.8,
1400, 1677, 12.46, 20.44,
1159, 1376, 56.83, 39.55,
1685, 17, 5.06, 39.89,
205, 1467, 57.47, -0.33,
605, 1564, 31.73, 40.69,
1386, 1186, 24.86, 31.15,
1037, 1858, 53.08, 41.34,
1628, 869, 32.35, 46.8,
1904, 312, 37.99, 11.89,
683, 1236, 56.42, 14.29,
2028, 448, 26.08, 19.76,
1093, 160, 6, 39.59,
998, 637, 49.35, 30.77,
1786, 362, 45.42, 17.31,
521, 56, 51.93, 52.87,
335, 1149, 47.77, 32.21,
1495, 403, 16.61, 52.2,
1536, 843, 48.62, 5.86,
76, 1723, 3.5, 49.16,
478, 136, 34.47, 18.87,
1545, 1670, 35.11, 0.55,
1543, 1712, 59.38, 35.54,
1615, 241, 45.05, 37.42,
1461, 1685, 36.42, 7.02,
1195, 1398, 28.65, 21.75,
1138, 798, 11.91, 57.38,
970, 795, 54.53, 27.4,
1985, 321, 18.54, 27.87,
334, 2037, 43.12, 41.43,
764, 1685, 11.98, 23.39,
607, 1594, 60.35, 23.87,
653, 1046, 41.49, 57.34,
1732, 847, 43.55, 57.26,
1730, 1189, 37.28, 2.55,
1601, 1254, 10.87, 13.8,
231, 1223, 54.18, 12.76,
