318, 710, 6.44, 49.44,
1754, 1884, 56.76, 27.64,
158, 1767, 52.54, 59.91,
318, 2, 6.61, 48.34,
1516, 8, 14.62, 0.56,
994, 1689, 41.58, 13.85,
2010, 587, 10.43, 45.4,
1702, 1493, 28.65, 10.36,
434, 1398, 44.62, 8.38,
1198, 1475, 54.81, 48.19,
1955, 224, 31.49, 59.54,
243, 1309, 46.27, 34.16,
190, 1278, 8.44, 10.61,
735, 1567, 39.06, 24.66,
1868, 442, -0.24, 12.36,
1126, 869, 54.83, 29.35,
845, 1733, 42.3, 50.33,
1401, 1663, 51.77, 7.31,
685, 225, 58.29, 35.56,
1028, 1813, 19.34, 12.35,
1929, 1127, 30.63, 45.01,
1254, 1451, 55.01, 29.81,
1394, 468, 56.25, 14.84,
1302, 1834, 11.67, 17.74,
424, 2026, 45.39, 57.91,
361, 596, 37.9, 36.18,
223, 615, 31.3, 47.3,
1431, 609, 24.09, 1.28,
1213, 1251, 51.47, 45.67,
1346, 1340, 22.04, 42.88,
1475, 2000, 29.3, 28.97,
326, 222, 15.05, 9.24,
233, 1106, 17.27, 34.66,
1061, 1903, 35.61, 21.49,
735, 592, 39.31, 24.81,
2011, 423, 0.2, 55.43,
650, 1748, 42.45, 42.96,
151, 260, 35.35, 42.94,
397, 43, 28.93, 41.32,
1140, 1715, 59.96, 26.73,
383, 791, 30.04, 32.58,
422, 279, 31.06, 39.54,
1314, 1826, 15.18, 18.1,
1210, 1426, 5.81, 7.46,
1278, 1032, 42.77, 29.77,
1065, 54, 16.21, 26.54,
1286, 1144, 11.26, 18.46,
422, 1776, 14.05, 11.81,
909, 533, 17.7, 0.03,
1236, 1129, 43.7, 38,
511, 731, 8.7, 35.67,
2027, 1556, 45.63, 6.67,
1262, 1831, 42.99, 23.25,
231, 1930, 49.76, 32.83,
1986, 1808, 27.91, 29.72,
1194, 2016, 55.46, 45.49,
485, 715, 7.96, 33.7,
318, 170, 7.79, 48.43,
126, 1503, 41.35, 21.06,
111, 759, 41.43, 50.58,
1708, 1835, 41.53, 0.85,
1003, 1132, 53.05, 19.92,
1262, 1831, 44, 23.29,
1694, 1248, 50.24, 41.11,
281, 1981, 34.77, 53.8,
1352, 1101, 51.92, 15.67,
2017, 1767, 51.58, 5.6,
1421, 1556, 31.28, 44.37,
1402, 1640, 58.52, 14.5,
1528, 1839, 56.31, 56.58,
428, 1270, 14.47, 6.32,
1642, 1559, 37.04, 48.16,
1443, 258, 53.56, 10.36,
79, 1735, 32.33, 33.55,
1691, 1337, 42.67, 59.65,
1759, 1784, 8.46, 2.51,
1839, 1676, 40.53, 46.21,
1185, 1543, 31.75, 55.81,
1486, 1447, 41.08, 47.8,
1884, 715, 5.99, 33.17,
427, 1103, 45.42, 2.39,
1874, 311, 1.32, 33.49,
2043, 107, 20.25, 38.65,
1550, 604, 33.54, 47.72,
1494, 2022, 8.52, 26.1,
890, 1684, 39.55, 38.25,
1694, 1585, 0.69, 37.53,
495, 1097, 40.67, 36.3,
446, 702, 21.22, 56.4,
1962, 998, 58.76, 39.65,
1802, 20, 44.52, 5.71,
502, 2038, 6.62, 23.55,
1067, 1039, 14.87, 39.78,
1546, 1300, 3.12, 13.65,
1468, 1909, 58.15, 49.46,
1610, 1246, 34.97, 27.74,
1839, 893, 20.34, 6.4,
1302, 1236, 10.78, 16.29,
231, 901, 43.78, 31.5,
377, 153, 56.68, 17.89,
535, 724, 28, 14.08,
331, 362, 12.52, 42.91,
924, 49, 3.47, 36.26,
1598, 456, 33.23, 58.11,
1641, 709, 36.41, 47.78,
1487, 705, 42.18, 47.52,
1425, 1420, 20.09, 46.12,
548, 1946, 55.59, 35.52,
1203, 107, 23.35, 36.3,
285, 20, 60.07, 56.99,
1422, 1689, 42.12, 14.59,
1144, 1592, 17.77, 33.11,
60, 1077, 37.22, 45.88,
784, 1705, 25.09, 49.53,
1577, 490, 14.46, 38.03,
333, 799, 32.57, 33.89,
1542, 972, 33.49, 6.88,
1408, 860, 29.21, 24.29,
503, 715, 6.7, 37.28,
1454, 1874, 42.46, 6.09,
1212, 1833, 51.69, 44.23,
1410, 75, 7, 47.21,
26, 1066, 49.03, 13.37,
1190, 1394, 8.63, 9.16,
1922, 89, 40.58, 8.11,
1917, 753, 19.26, 17.55,
1344, 106, 23.72, 39.17,
106, 1512, 47.21, 13.31,
1437, 105, 29.57, 58.02,
139, 1949, 22.32, 29.73,
458, 641, 44.76, 19.49,
685, 233, 58.22, 35.43,
1404, 1409, 45.37, 13.48,
971, 21, 2.17, 55.77,
1075, 791, 60.47, 59.16,
1672, 811, 47.05, 45.6,
1097, 1244, 32.49, 24.68,
723, 38, 6.45, 15.12,
1316, 31, 21.14, 14.24,
1549, 1244, 33.84, 22.93,
1143, 1964, 39.3, 20.6,
1326, 796, 9.76, 10.34,
1962, 442, 0.53, 11.67,
1406, 1809, 52.32, 0.61,
567, 1849, 37.37, 6.1,
159, 119, 26.81, 31.25,
1522, 2034, 6.18, 23.64,
2022, 1248, 56.49, 41.72,
1409, 1503, 21.14, 30.6,
1228, 1380, 51.02, 43.07,
810, 1729, 44.24, 45.62,
1798, 460, 31.82, 4.42,
1549, 2000, 34.4, 22.35,
923, 1689, 26.09, 14.27,
947, 259, 57.08, 6.45,
1070, 1266, 47.59, 11.63,
1211, 1723, 31.16, 53.3,
1259, 1729, 52.58, 50.62,
1459, 1934, 19.31, 49.51,
1125, 204, 34.72, 22.86,
231, 934, 45.37, 29.24,
178, 256, 1.65, 8.39,
1960, 1585, 1.63, 41.55,
1289, 1035, 11.16, 51.22,
1384, 815, 37.23, 17.09,
1391, 1965, 39.47, 47.52,
1709, 1442, 41.49, 1.56,
1355, 1579, 7.19, 42.59,
233, 691, 17.11, 34.04,
1135, 1972, 39.48, 18.44,
2016, 1689, 41.33, 12.8,
1162, 1668, 44.43, 43.08,
303, 705, 42.74, 48.5,
