1859, 1860, 11.07, 33.81,
1516, 1279, 3.22, 12.65,
620, 1493, 32.9, 13.66,
1342, 339, 56.57, 32.85,
1050, 931, 55.76, 47.5,
804, 1088, 27.61, 11.5,
780, 564, 39.83, 50.19,
1898, 1048, 26.55, 57.47,
179, 1316, 53.34, 57.5,
295, 1373, 53.32, 33.48,
674, 563, 2.85, 19.25,
1402, 1930, 56.04, 19.79,
344, 638, 31.64, 2.24,
1028, 948, 15.45, 34.27,
592, 1305, 44.22, 30.46,
743, 1335, 18.49, 14.81,
188, 1105, 58.4, 12.47,
512, 528, 35.35, 44.27,
15, 210, 15.32, 47.27,
173, 251, 7.6, 44.15,
1953, 1341, 43.4, 49.44,
6, 1551, 52.96, 30.25,
907, 1372, 9.13, 27.49,
1775, 1386, 10.08, 16.54,
734, 386, 26.65, 5.61,
406, 1246, 57.21, 43.65,
1194, 117, 57.28, 30.25,
1182, 306, 59.18, 33.58,
1254, 921, 10.77, 3.37,
1596, 996, 5.5, 35.29,
137, 1915, 20.73, 8.83,
133, 182, 3.55, 30.57,
421, 1101, 43.63, 47,
760, 1922, 18.53, 8.93,
8, 825, 22.75, 28.31,
1061, 1393, 60.33, 57.95,
567, 1479, 50.26, 35.64,
1470, 65, 57.65, 32,
1380, 1543, 1.21, 57.95,
596, 1309, 44.98, 31.26,
329, 327, 38.6, 4.52,
1834, 930, 28.86, 55.95,
1162, 1819, 31.46, 25.78,
700, 71, 56.62, 8.96,
857, 1104, 31.62, 10.74,
1060, 1275, 10.55, 47.95,
1698, 1488, 32.74, 36.48,
354, 1065, 23.31, 51.95,
190, 866, -0.42, 33.39,
1702, 792, 8.15, 1.37,
1284, 1219, 26.82, 44.07,
225, 1849, 32.72, 53.61,
1616, 213, 4.37, -0.22,
1859, 218, 17.1, 26.94,
1900, 1338, 7.45, 13.13,
1923, 1063, 27.51, 32.06,
668, 278, 24.86, 33.33,
224, 1176, 51.27, 1.22,
135, 1137, 31.49, 30.51,
23, 1554, 43.87, 36.88,
523, 1747, 49.86, 49.38,
277, 1142, 53.07, 15.99,
1949, 1663, 4.52, 8.69,
1399, 117, 54.75, 21.53,
392, 975, 53.11, 52.05,
1897, 946, 27.57, 58.43,
434, 1453, 56.37, 45.74,
1177, 295, 12.49, 21.47,
903, 796, 46.67, 46.96,
443, 898, 58.81, 36.1,
315, 1558, 43.16, 45.84,
316, 279, 12.95, 56.68,
1671, 1616, 4.17, 21.59,
1900, 639, 2.2, 9.84,
1070, 130, 12.68, 41.32,
1962, 1521, 30.4, 36.56,
1050, 931, 55.61, 48.07,
132, 1605, 23.52, 37.59,
1333, 1135, 55.33, 10.39,
1111, 1285, 44.58, 41.74,
1086, 1781, 6.53, 33.16,
326, 836, 6.29, 12.14,
1931, 600, 37.97, 47.85,
1670, 1087, 30.59, 23.61,
102, 509, 52.41, 21.36,
1888, 1666, 12.31, 10.11,
218, 49, 52.26, 44.21,
186, 1609, 57.6, 30.51,
2019, 823, 7.05, 58.83,
334, 1420, 17.32, 52.37,
298, 494, 54, 39.21,
772, 375, 0.74, 15.3,
1346, 1715, 0.17, 21.76,
1298, 1601, 58.7, 38.13,
2022, 125, 26.87, 8.62,
1093, 1541, 45.24, 22.83,
784, 1383, 30.83, 3.61,
1719, 1836, 48.3, 39.86,
735, 1949, 15.41, 14.99,
1368, 1611, 28.94, 44.62,
1414, 769, 21.39, 42,
1293, 1223, 7.1, 35.1,
356, 116, 43.37, 9.3,
759, 1252, 15.54, 13.42,
370, 1565, 54.95, 39.89,
527, 1085, 15.24, 48.88,
1628, 393, 18.07, 36.91,
1897, 572, 27.32, 58.88,
1255, 836, 7.34, 17.08,
659, 1520, 7.98, 57.73,
797, 1373, 49.97, 29.68,
1775, 924, 9.65, 16.36,
1029, 931, 57.38, 48.59,
230, 1752, 50.37, 60.2,
1164, 1345, 55.67, 52.93,
828, 1136, 32.24, 10.96,
1942, 380, 45.32, 13.38,
1143, 1805, 40.9, 44.8,
1244, 230, 22.48, 4.37,
61, 1049, 23.99, 15.48,
1263, 1105, 5.77, 19.99,
