1627, 1373, 22.6, 30.44,
262, 721, 47.5, 16.88,
654, 805, 39.09, 54,
1504, 1519, 32.86, 13.49,
412, 1690, 51.51, 53.9,
1465, 1866, 15.69, 22.01,
932, 1419, 13.03, 52.03,
1414, 374, 31.36, 29.1,
407, 748, 15.4, 30.82,
1758, 1097, 19.03, 1.28,
1618, 1005, 22.52, 53.52,
1049, 805, 40.54, 56.65,
1618, 1005, 22.97, 53.99,
1989, 181, 4.78, 60.49,
1772, 1521, 15.58, 6.62,
1307, 779, 59.22, 5.97,
782, 400, 39.21, 50.51,
1866, 2015, 11.51, 43.61,
961, 5, 40.77, 43.64,
1015, 1833, 8.56, 29.19,
231, 1181, 58.96, 47.54,
406, 422, 54.58, 41.59,
788, 1133, 0.01, 3.11,
1232, 774, 29.84, 31.46,
1486, 1299, 5.11, 31.36,
950, 1884, 14.08, 1.56,
1170, 1443, 39.09, 49.05,
1477, 181, 4.89, -0.28,
184, 349, 22.51, 55.01,
431, 990, 27.07, 53.92,
1473, 526, 4.19, 0.46,
2019, 1433, 15.14, 37.13,
690, 1088, 34.74, 6.57,
1130, 169, 1.67, 46.48,
1742, 911, 5.52, 45.22,
1330, 187, 50.1, 21.23,
1707, 973, 15.53, 39.93,
1947, 2017, 42.45, 31.26,
956, 424, 18.98, 46.48,
634, 1382, 57.09, 13.16,
47, 1675, 11.3, 37.91,
824, 974, 6.03, 37.12,
1800, 1370, 7.24, 56.6,
640, 893, 25.13, 49.37,
1610, 2015, 1.46, 44.55,
640, 336, 25.55, 54.17,
1082, 1792, 37.2, 31.95,
955, 1655, 27.19, 48.4,
1591, 1889, 36.05, 22.75,
1862, 222, 53.75, 16.14,
2037, 856, 18.97, 33.83,
1011, 1895, 41.61, 42.76,
560, 1039, 59.63, 14.49,
1354, 1052, 35.61, 15.41,
795, 1713, 34.85, 53.98,
71, 1480, 3.23, 23.9,
1988, 1170, 41.5, 19.8,
971, 1379, 29.09, 50.48,
601, 1940, 36.99, 11.49,
609, 944, 11.25, 36.82,
1619, 200, 25.65, 28.99,
1912, 1350, 33.68, 43.43,
413, 203, 19.72, 18.75,
11, 336, 26.56, 52.28,
245, 564, 55.81, 10.7,
1504, 154, 41.66, 49.41,
1903, 289, 8.89, 32.41,
1005, 447, 29.96, 49.68,
497, 1431, 24.48, 37.53,
257, 1878, 23.38, 21.12,
537, 993, 15.47, 14.72,
1121, 666, 15.62, 58.41,
1325, 1403, 29.73, 4.94,
1846, 1132, 6.89, 11.04,
927, 135, 9.62, 20.3,
1289, 181, 6.56, 0.45,
1959, 1041, 6.74, 36.33,
1239, 1686, 35.6, 16.12,
1610, 173, 1.74, 44.68,
1601, 1586, 1.87, 56.44,
2, 1069, 49.89, 38.04,
1455, 979, 11.92, 18.38,
241, 815, 58.05, 51.16,
355, 1999, 17.81, 30.12,
2018, 1305, 14.91, 39.39,
347, 37, 4.17, 23.41,
2018, 1209, 49.53, 38.65,
1482, 1820, 9.78, 59.63,
1558, 1785, 14.41, 46.67,
439, 804, 44.6, 52,
1629, 337, 28.53, 39.11,
280, 1455, 56.82, 34.73,
1522, 463, 6.81, 33.57,
1707, 340, 15.37, 39.98,
1083, 479, 24.47, 56.31,
416, 1544, 25.55, 20.75,
1143, 868, 44.09, 28.66,
1300, 2024, 1.45, 29.23,
658, 861, 44.93, 25.47,
1891, 313, 46.65, 22.34,
74, 211, 31.89, 49.14,
1913, 1658, 57.73, 19.05,
832, 1367, 47, 49.5,
1388, 10, 6.37, 38.55,
867, 1390, 8.08, 32.82,
1427, 997, 47.67, 57.4,
2010, 969, 11.35, 45.37,
1828, 1435, 14.57, 52.53,
450, 187, 46.7, 18.12,
1928, 1785, 16.1, 46.76,
307, 974, 5.3, 34.95,
799, 1202, 39.88, 17.48,
916, 1891, 54.04, 51.72,
1340, 221, 3.98, 7.67,
1716, 1149, 37.42, 40.25,
1793, 1824, 47.63, 31.48,
254, 392, 4.72, 52.66,
638, 1586, 10.51, 51.84,
1781, 341, 16.87, 53.02,
659, 1379, 31.14, 54.84,
1607, 861, 38.54, 25.13,
2017, 780, 46.43, 14.65,
1785, 841, 19.19, 51.18,
592, 1036, 39.39, 14.84,
1924, 1234, 40.78, 20.59,
1097, 663, 28.64, 41.7,
842, 1720, 57.78, 27.91,
1721, 1132, 8.56, 9.2,
1383, 721, 12.61, 38.53,
798, 406, 1.21, 23.94,
1737, 840, 17.08, 54.9,
1930, 533, 35.71, 37.39,
795, 196, 34.48, 51.4,
1851, 1431, 26.84, 40.43,
1303, 197, 42.64, 2.19,
1993, 682, 35.12, 26.77,
1239, 993, 43.09, 28.72,
670, 629, 20.94, 1.37,
1381, 51, 30.28, 1.44,
1737, 1072, 18.06, 56.27,
1244, 682, 55.09, 26.05,
133, 1404, 26.6, 19.11,
251, 1666, 44.6, 56.28,
544, 2031, 53.22, 7.51,
48, 524, 37.89, 32.54,
950, 1270, 49.46, 9.45,
1321, 1758, 0.68, 52.54,
1528, 1112, 17.47, 1.46,
290, 340, 27.7, 5.52,
824, 896, 6.46, 37.6,
1520, 171, 29.55, 12.48,
1148, 929, 59.41, 24.02,
1022, 1811, 41.46, 42.03,
95, 1527, 23.29, 32.35,
1214, 37, 24.57, 10.9,
927, 265, 11.84, 20.85,
538, 997, 20.26, 44.95,
1138, 1464, 39.84, 0.3,
1956, 1100, 34.26, 37.51,
1526, 1991, 23.81, 38.64,
1862, 123, 53.76, 16.54,
1190, 107, 49.84, 0.22,
930, 1887, 41.07, 46.14,
1686, 1149, 37.85, 40.72,
294, 1160, 50, 41.19,
1716, 1149, 37.2, 40.4,
1028, 356, 42.58, 26.42,
1178, 807, 23.76, 2.78,
1147, 817, 59.46, 9.74,
977, 309, 36.95, 57.84,
624, 1035, 59.45, 15.25,
1026, 610, 45.72, 36.38,
1801, 430, 46.57, 30.91,
1693, 226, 59.43, 31.89,
684, 1464, 19.89, 45.73,
792, 896, 5.05, 38.11,
1346, 6, 30.34, 19.32,
1202, 464, 29.22, 34.67,
617, 1940, 37.22, 13.73,
231, 1181, 57.39, 48.25,
799, 289, 39.69, 17.68,
1939, 1872, 33.52, 27.11,
718, 1279, 36.83, 55.07,
1136, 404, 34.64, 60.11,
634, 1013, 60.35, 20.19,
740, 1758, 1.48, 53.4,
1662, 1530, 14.71, 5.28,
1112, 1167, -0.24, 10.13,
792, 896, 4.16, 37.74,
1802, 787, 43.46, 36.34,
1817, 1011, 17.09, 13.24,
1668, 973, 8.56, 44.74,
1690, 1193, 51.13, 34.74,
1717, 1471, 32.6, 60.16,
950, 1043, 41.49, 32.6,
179, 707, 44.57, 54.5,
1049, 805, 40.38, 56.38,
