644, 1995, 23.31, 40.52,
682, 223, 23.94, 32.27,
1975, 476, 1.66, 26.52,
161, 454, 26.32, 29.8,
1933, 1239, 24.33, -0.35,
2001, 628, 13.09, 42.07,
771, 268, 2.45, 35.64,
1255, 1755, 50.93, 2.65,
393, 1623, 15.39, 32.16,
467, 1547, 2.87, 16.19,
1280, 124, 26.38, 21.42,
1254, 296, 1.66, 43.18,
1795, 1028, 45.54, 12.99,
1606, 2043, 40.04, 44.1,
1841, 826, 16.96, 21.45,
463, 194, 39.5, 37.02,
260, 1811, 22.99, 22.21,
385, 1613, 18.63, 28.28,
1797, 263, 59.99, 9.64,
279, 1279, 32.46, 58.04,
1256, 1976, 48.51, 3.85,
375, 1833, 3.45, 46.7,
1202, 1626, 12.1, 9.21,
1564, 1363, 17.02, 53.72,
1315, 782, 5.57, 23.51,
1230, 199, 31.86, 37.49,
1908, 783, 18.31, 57.41,
735, 1553, 39.01, 52.8,
39, 894, 55.62, 58.13,
934, 1457, 59.26, 6.2,
1421, 847, 24.16, 60.32,
1795, 1028, 45.39, 13.05,
1687, 1134, 46.84, 21.6,
1208, 404, 53.52, 59.31,
1709, 534, 31.48, 14.52,
1248, 672, 33.14, 30.21,
1253, 971, 53.97, 32.79,
1220, 87, 1.75, 7.91,
934, 1551, 54.05, 14.76,
1155, 1624, 34.88, 14.74,
1731, 601, 35.6, 7.36,
1075, 976, 27.58, 50.21,
1614, 817, 42.65, 41.34,
391, 328, 17.65, 3.17,
67, 93, 28.96, 21.78,
1434, 1359, 3.19, 0.72,
1684, 1266, 6.98, 30.03,
1461, 244, 24.3, 46.43,
791, 1362, 20.44, 43.49,
574, 1774, 36.46, 44.76,
343, 1661, 10.61, 51.31,
66, 908, 26.87, 24.48,
1440, 57, 3.81, 56.38,
197, 1454, 35.25, 30.32,
1549, 819, 44.56, 43.37,
1583, 1328, 55.71, 14.14,
1126, 560, 49.84, 15.1,
404, 395, 6.67, 27.12,
1830, 703, 47.21, 56.63,
1540, 1908, 24.44, 49.37,
1479, 1246, 2.1, 10.75,
1015, 1931, 42.53, 25.34,
1013, 69, 9.43, 19.82,
1338, 931, 1.14, 55.53,
1726, 321, 17.4, 48.79,
1395, 907, 2.56, 24.38,
1231, 800, 57.24, 47.27,
1955, 687, -0.29, 7.74,
1124, 1518, 49.32, 54.27,
1894, 667, 57.02, 12.74,
1056, 392, 0.51, 40.58,
1551, 1258, 47.19, 48.33,
529, 1359, 10.65, 56.25,
1105, 1770, 47.31, 23.4,
92, 790, 37.56, 58.7,
79, 288, 50.35, 46.53,
12, 933, 58.84, 59.97,
1243, 361, 3.69, 60.18,
1646, 1041, 50.48, 15.93,
1541, 454, 11.69, 16.02,
1955, 373, 4.91, 29.33,
1795, 910, 44.1, 59.58,
173, 220, 39.43, 34.23,
0, 520, 28.69, 28.2,
1618, 569, 6.7, 48.07,
1044, 1970, 27.57, 36.35,
1074, 1777, 55.08, 0.67,
1397, 657, 14.6, 46.66,
1816, 1865, 29.5, 12.49,
479, 1289, 19.73, 5.09,
108, 289, 38.78, 38.38,
213, 326, 34.62, 29.99,
1002, 1617, 8.56, 38.58,
32, 1405, 19.57, 20.48,
1094, 911, 38.32, 24.33,
1026, 1525, 40.11, 4.22,
1411, 880, 21.05, 23.39,
1118, 577, 45.7, 7.06,
1185, 802, 54.27, 54.34,
512, 827, 21.68, 10.91,
1737, 433, 43.87, 2.65,
1231, 1187, 41.16, 58.81,
1207, 1802, 51.67, 42.61,
1064, 293, 44.55, 14.89,
1811, 1626, 8.87, 11.11,
134, 947, 59.08, 1.4,
1260, 300, 56.99, 44.79,
453, 965, 50.52, 32.95,
547, 280, 17.96, 23.76,
1152, 1934, 25.15, 25.3,
686, 580, 34.03, 33.94,
1187, 1865, 26.68, 8.43,
828, 2026, 34.05, 47.62,
1614, 819, 40.54, 42.94,
1199, 1825, 33.77, 13.49,
2005, 1256, 48.44, 25.69,
1506, 1287, 53.07, 11.39,
273, 1097, 13.33, 1.55,
1623, 1327, 44.17, 25.5,
68, 699, 41.77, 49.99,
1957, 209, 27.9, 9.68,
423, 1579, 20.58, 45.65,
432, 1278, 13.85, 54.92,
385, 1008, 14.35, 32.97,
193, 436, 46.89, 60.26,
1031, 947, 1.35, 1.39,
1697, 800, 53.04, 50.58,
308, 74, 30.96, 48.4,
277, 1029, 48.48, 33.32,
330, 1585, 19.35, 2.02,
1594, 285, 35.78, 54.48,
1110, 4, 35.71, 51.91,
1928, 1359, 9.39, 57.62,
1477, 1080, 0.08, 35.79,
1137, 561, 42.99, 31.88,
1155, 1752, 33.95, 15.26,
682, 223, 23.91, 32.03,
1687, 1765, 45.18, 22.72,
887, 1326, 43.7, 23.76,
1428, 373, 12.61, 57.99,
1397, 714, 6.66, 43.27,
496, 339, 13.63, 54.33,
1970, 1675, 7.49, 6.43,
1058, 1166, 52.72, 52.95,
1192, 1755, 50.2, 3.55,
1992, 551, 8.22, 59.05,
502, 1175, 0.36, 49.04,
1141, 793, 49.79, 12.33,
77, 1308, 56.15, 44.29,
1613, 825, 43.84, 43.44,
1134, 1840, 56.73, 47.98,
1477, 476, 58.68, 27.97,
469, 1289, 19.03, 3.01,
343, 328, 17.29, -0.11,
844, 1593, 23.87, 9.09,
1193, 1627, 47.83, 4.45,
1724, 102, 45.8, 18.3,
1470, 1623, 8.97, 26.49,
1827, 280, 16.87, 22.31,
108, 1235, 37.89, 37.71,
1962, 1956, 58.02, 7.25,
1959, 973, 13.86, 27.52,
1015, 1788, 12.04, 42.05,
614, 145, 1.79, 45.86,
627, 145, 27.87, 51.26,
1928, 442, 25.17, 9.07,
262, 675, 21.37, 10.82,
1270, 820, 1.86, 52.21,
1885, 174, 29.68, 52.49,
676, 1235, 35.07, 37.97,
647, 1908, 24.79, 45.54,
8, 446, 22.17, 10,
1692, 1603, 39.67, 30.8,
663, 373, 5.98, 25.99,
290, 1788, 19.16, 6.41,
1239, 701, 2.04, 9.32,
1390, 283, 59.53, 15.93,
1198, 468, 54.93, 4.49,
370, 278, 53.47, 23,
643, 1741, 21.67, 29.38,
66, 908, 26.68, 24.43,
558, 594, 33.3, 12.02,
143, 1908, 26.23, 45.99,
1970, 925, 7.04, 8.11,
1639, 972, 39.05, 46.94,
1138, 1039, 51.34, 13.17,
1177, 865, 2.15, -0.36,
563, 1755, 54.44, 9.62,
1174, 972, 31.75, 19.5,
1303, 816, 57.56, 50.64,
197, 661, 40.6, 0.15,
928, 1097, 11.97, 2.67,
1923, 1359, 9.95, 55.85,
1888, 1081, 21.26, 5.93,
1696, 1352, 42.13, 12.5,
1661, 899, 48.45, 26.72,
1662, 1041, 47.37, 18.11,
1393, 656, 15.42, 20.14,
273, 1097, 13.49, 1.35,
1141, 859, 49.38, 12.04,
1477, 1103, 6.58, 1.21,
1111, 145, 27.57, 52.05,
811, 677, 6.47, 11.46,
1870, 328, 41.25, 21.31,
1231, 376, 60.34, 41.06,
129, 738, 46.85, 35.43,
1887, 937, 14.27, 43.24,
306, 1319, 60.07, 19.19,
1351, 87, 9.22, 45.75,
1319, 1017, 3.27, 9.21,
1, 1908, 23.5, 48.4,
1202, 679, 54.37, 59.92,
1025, 1441, 25.48, 15.63,
1399, 145, 2.15, 47.08,
677, 1790, 32.2, 2.81,
343, 1137, 19.59, 60.26,
495, 667, 54.19, 11.52,
1518, 1298, 12.59, 45.06,
253, 289, 39.89, 36.38,
289, 1355, 16.44, 14.36,
1159, 1579, 20.34, 48.43,
1599, 353, 16.87, 48.1,
1614, 114, 39.37, 42.89,
1705, 1790, 29.29, 8,
1686, 1756, 33.27, 18.36,
1417, 1483, 15.7, 36.82,
1260, 930, 56.95, 45.75,
807, 1732, 20.19, 41.35,
294, 278, 60.21, 13.83,
1160, 209, 29.82, 7.62,
1347, 1881, 38.91, 7.96,
1701, 1993, 30.64, 3.56,
145, 897, 5.26, 27.21,
1303, 647, 57.72, 50.6,
1418, 1061, 45.96, 36.61,
1006, 542, 33.27, 36.98,
46, 310, 53.21, 51.32,
1911, 1168, 53.41, 17.16,
1347, 1817, 38.89, 7.34,
1493, 848, 16.6, 11.16,
360, 1860, 32.2, 46.82,
1111, 831, 46.54, 22.13,
1063, 669, 4.91, 9.86,
199, 947, 1.68, 1.17,
