881, 1958, 12.48, 43.83,
946, 930, 22.54, 47.2,
1912, 1776, 14.94, 18.44,
1795, 33, 19.34, 57.15,
449, 1558, 38.82, 50.63,
905, 1623, 37.17, 50.15,
1467, 1240, 37.58, 42.7,
615, 1311, 52.71, 26.16,
1851, 726, 18.82, 7.26,
1798, 106, 55.03, 35.5,
255, 866, 57.64, 55.57,
1344, 998, 41.56, 2.41,
909, 1509, 28.97, 59.99,
294, 154, 25.72, 20.63,
418, 1106, 2.7, 59.98,
1412, 1067, 42.5, 6.82,
634, 1409, 12.85, 5.53,
1082, 1121, 55.72, 22.1,
1842, 1173, 20.83, 32.7,
986, 1108, 7.14, 53.39,
1799, 1426, 52.86, 35.83,
517, 1463, 24.02, 6.6,
127, 1281, 44.52, 16.71,
1843, 1942, 13.82, 10.1,
1242, 690, 54.44, 45.91,
1516, 1859, 22.95, 59.14,
1955, 1627, 24.48, 12.31,
39, 846, 20.28, 24.81,
498, 1240, 34.06, 44.89,
608, 900, 34.85, 39.29,
506, 1578, 15.93, 34.51,
318, 1260, 30.25, 36.87,
1162, 1595, 24.48, 34.27,
1126, 696, 52.46, 50.4,
1561, 1445, 19.2, 17.83,
1249, 1833, 22.44, 55.87,
178, 1745, 54.88, 16.47,
1820, 1892, 50.38, 55.53,
1760, 1243, 22.17, 19.94,
141, 303, 45.93, 43,
1444, 1393, 43.17, 48.45,
1309, 1260, 29.8, 36.07,
614, 1104, 13.56, 34.22,
1226, 1654, 40.43, 56.62,
636, 491, 4.88, 24.72,
1968, 589, 26.01, 41.15,
1847, 1654, 31.1, 50.55,
407, 419, 41.37, 11.99,
313, 992, 57.59, 1.89,
581, 906, 3.71, 52.09,
651, 1867, 39.77, 40.43,
1970, 1972, 19.84, 13.55,
1390, 1603, 24.35, -0.01,
1146, 111, 28.42, 18.66,
467, 696, 54.41, 50.12,
880, 154, 26.72, 21.37,
1806, 1001, 45.22, 52.7,
1346, 1994, 0.51, 51.02,
1729, 1801, 17.87, 56.25,
614, 426, 5.77, 28.5,
1187, 431, 2.72, 19.54,
1480, 778, 58.45, 50.62,
93, 658, 34.23, 6.01,
1222, 1074, 43.09, 3.62,
1651, 464, 29.85, 29.61,
