1528, 1751, 42.47, 45.93,
2019, 1972, 20.46, 11.62,
1247, 782, 43.15, 7.95,
1915, 997, 57.59, 38,
1103, 340, 17.92, 8.42,
1525, 727, 39.75, 46.43,
508, 970, 55.63, 49.92,
963, 1972, 59.18, 39.99,
1735, 1070, 54.27, 39.37,
1532, 84, 50.36, 15.3,
1019, 33, 12.56, 10.58,
2024, 245, 46.9, 15.83,
987, 631, 53.63, 46.54,
1203, 1640, 36.73, 54.06,
719, 1032, -0.48, 39.69,
22, 1998, 21.26, 29.62,
1529, 22, 13.67, 11.5,
2034, 1041, 35.99, 11.39,
498, 22, 14.73, 29.42,
505, 36, 13.67, 13.4,
1826, 1143, 41.41, 21.91,
1255, 147, 49.16, 0.6,
1333, 289, 54.11, 47.46,
1262, 615, 47.62, 55.6,
839, 1585, 11.99, 39.52,
418, 1505, 32.76, 48.3,
1647, 25, 14.17, 30.53,
1279, 1161, 21.26, 24.39,
1959, 1647, 54.56, 17.75,
220, 369, 7.3, 53.96,
1994, 85, 53.37, 43.36,
225, 1263, 58.28, 23.35,
56, 957, 25.07, 2.68,
1414, 1875, 40.44, 39.42,
1602, 631, 44.68, 0.35,
1007, 276, 13.8, 5.92,
1456, 39, 34.38, 48.57,
2011, 1135, 52.95, 25.04,
976, 1239, 21.47, 18.41,
191, 418, 10.57, 13.42,
1921, 1113, 47.51, 3.56,
193, 348, 52.18, 57.83,
2034, 743, 48.61, 12.32,
1163, 1648, 42.41, 29.65,
1685, 1033, 22.38, 22.29,
279, 1369, 26.18, 30.47,
254, 33, 42.92, 52.46,
339, 1228, 31.12, 54.33,
1244, 810, 57.86, 49.1,
1481, 20, 6.95, 37.52,
519, 1377, 29.12, 41.55,
306, 1640, 29.13, 47.4,
277, 1710, 24.32, 60.44,
1208, 1240, 1.98, 0,
1767, 17, 17.05, 14.72,
712, 1139, 10.1, 43.04,
1759, 1265, 43.72, 7.76,
442, 1845, 38.23, 15.74,
704, 1175, 20.31, 15.04,
1742, 1041, 37.73, 9.41,
1276, 1875, 42.58, 43.25,
138, 1019, 41.68, 28.49,
136, 1799, 11.96, 18.71,
1928, 1363, 45.98, 38.91,
215, 1509, 27.93, 40.74,
1409, 954, 58.05, 58.52,
1592, 482, 9.49, 13.3,
200, 2013, 15.82, 23.32,
1330, 1245, 33.45, 45.59,
1624, 810, 12.29, 50.23,
1678, 77, 52.66, 39.45,
680, 1443, 27.55, 4.27,
1197, 1261, 7.91, 34.97,
596, 254, 14.17, 34.38,
1761, 1152, 56.79, 60.44,
1025, 1789, 36.05, 36.65,
327, 1189, 12.89, 39.42,
1133, 293, 52.7, 50.66,
655, 577, 1.77, 40.74,
210, 33, 33.42, 23.22,
1696, 48, 50.6, 3.4,
852, 1033, 19.16, 27.31,
403, 332, 18.69, 53.76,
1735, 1336, 55.98, 40.03,
170, 1083, 3.14, 46.24,
641, 1983, 18.57, 14.57,
1225, 1133, 5.11, 37.35,
1610, 1092, 21.38, 10.96,
1521, 886, 0.59, 13.97,
1224, 1042, 53.55, 53.24,
1974, 2045, 40.42, 40.93,
1203, 1593, 3.24, 60.15,
226, 926, 28.21, 23.83,
910, 1333, 42.1, 24.86,
738, 1154, 23.36, 4.98,
215, 1509, 28.06, 40.51,
226, 926, 28.2, 23.7,
1768, 300, 9.42, 34.23,
976, 1615, 31.6, 12.3,
1585, 1618, 22.55, 58.69,
1415, 726, 52.77, 11.35,
240, 268, 9.68, 27.32,
609, 1691, 19.41, 47.29,
1413, 1958, 17.83, 13.39,
1183, 826, 10.14, 58.46,
1680, 1714, 47.84, 37.87,
1922, 1263, 20.46, 19.36,
1047, 1298, 55.29, 31.74,
1595, 1368, 50.5, 28.22,
1269, 292, 7.57, 1.2,
912, 1216, 32.12, 13.28,
357, 309, 23.14, 48.24,
142, 309, 12.68, 42.65,
887, 1730, 27.1, 27.4,
1794, 256, 49.63, 27.33,
768, 1346, 21.49, 5.21,
1735, 954, 50.29, 51.74,
1810, 1263, 55.63, 24.97,
2012, 1137, 38.77, 6.6,
562, 328, 20.38, 53.53,
30, 793, 56.67, 24.96,
238, 9, 44.66, 52.27,
531, 376, 19.96, 57.98,
1747, 33, 15.51, 10.06,
931, 446, 31.26, 30.48,
284, 579, 9.69, 4.1,
2040, 1962, 4.45, 9.61,
880, 1614, 28.43, 27.58,
1186, 926, 25.17, 22.42,
1772, 20, 9.91, 36.42,
1720, 827, 0.9, 54.65,
156, 1147, 5.81, 50.64,
405, 732, 47.24, 11.78,
1186, 926, 25.39, 23,
1263, 276, 16.06, 5.4,
1447, 485, 3.54, 48.48,
1522, 446, 34.69, 59.9,
1431, 526, 43.94, 9.32,
306, 1632, 31.47, 50.62,
1463, 526, 44.17, 9.18,
508, 630, 56.49, 22.36,
