1089, 1695, 57.71, 54.32,
1221, 300, 35.66, 1.42,
803, 820, 12.64, 56.04,
1677, 489, 7.86, 37.65,
854, 1049, 46.46, 32.79,
1352, 1470, 41.59, 3.02,
1881, 1971, 15.99, 32.85,
1341, 1959, 1.41, 40.01,
404, 958, 11.82, 31.43,
1902, 1078, 23.56, 20.34,
1324, 665, 15.4, 19.89,
3, 475, 56.66, 4.53,
323, 302, 18.29, 59.42,
1752, 1901, 21.83, 35.84,
230, 782, 49.27, 29.02,
88, 1470, 42.63, 4.57,
1075, 1130, 55.11, 20.54,
1619, 73, 56.65, 44.39,
315, 835, 12.92, 14.67,
335, 1590, 12.64, 6.99,
1718, 27, 16.48, 48.21,
291, 300, 12.52, 57.23,
1198, 1847, 6.27, 25.57,
1277, 1076, 41.57, 25.32,
1277, 503, 60.1, 21.77,
922, 135, 10.16, 11.5,
1132, 1587, 28.34, 58.6,
1085, 939, 0.6, 40.31,
1876, 247, 15.87, 41.38,
388, 275, 10.48, 31.11,
1308, 1496, 48.04, -0.07,
1311, 1426, 8.64, 0.87,
582, 869, 43.27, 26.39,
792, 39, 53.55, 47.94,
1907, 1418, 10.88, 2.26,
557, 342, 25.69, 42.42,
7, 955, 56.22, 34.27,
1150, 1015, 8.02, 49.61,
1773, 1190, 49.08, 49.3,
773, 528, 53.58, 16.79,
259, 1795, 39.88, 43.49,
883, 1198, 10.32, 5.57,
1660, 2000, 17.48, 27.66,
1986, 1190, 57.59, 14.3,
1536, 528, 23.68, 59.23,
1572, 61, 1.35, 25.08,
528, 1017, 23.68, 40.48,
1382, 219, 8.37, 40.36,
1473, 1386, 34.51, 51.86,
51, 251, 34.09, 7.51,
829, 1723, 41.42, 20.56,
1254, 1263, 24.49, 2.84,
1886, 665, 15.53, 22.39,
899, 1670, 51.78, 24.34,
116, 1865, 49.38, 38.27,
82, 1027, 51.84, 26.53,
517, 1496, 54.5, 41.37,
834, 270, 53.09, 30.5,
935, 1027, 22.98, 6.74,
1105, 1176, 28.68, 41.82,
1538, 1608, 2.62, 5.37,
1218, 1706, 41.02, 4.82,
823, 1608, 5.22, 5.38,
1373, 1282, 19.45, 9.87,
823, 1418, 9.4, 5.44,
1927, 1535, 58.53, 41.61,
1464, 1500, 36.45, 33.31,
525, 706, 5.61, 30.45,
1749, 1424, 50.7, 5.95,
392, 1389, 39.81, 14.16,
1445, 1017, 21.02, 14.49,
753, 1920, 4.59, 1.08,
64, 715, 23.68, 30.46,
389, 1035, 27.57, 37.3,
1241, 2010, 52.1, 0.39,
39, 1705, 57.7, 32.15,
2010, 1694, 8.85, 20.35,
927, 1142, 20.82, 17.03,
1448, 618, 0.89, 22.39,
1029, 225, 3.9, 35.95,
1818, 275, 14.3, 34.37,
876, 1708, 40.2, 57.23,
1643, 25, 31.54, 57.28,
1879, 1280, 17, 7.29,
1370, 1955, 59.79, 42.62,
1548, 1190, 3.85, 6.27,
2040, 469, 36.71, 56.45,
1378, 1624, 41.98, 28.49,
145, 1705, 49.6, 60.18,
1986, 1201, 29.15, 51.45,
2032, 1982, 32.85, 10.03,
1410, 1513, 35.34, 42.08,
87, 1830, 16.94, 54.61,
1558, 388, 28.6, 29.74,
821, 1620, 10.3, 6.96,
269, 1406, 55.74, 18.44,
616, 1158, 0.8, 26.63,
1913, 651, 56.64, 49.64,
1605, 1955, 24.57, 26.25,
713, 1424, 52.84, 9.29,
871, 995, 43.31, 18.9,
1791, 1608, 28.51, 11.77,
1622, 1009, 59.17, 46.48,
1795, 904, 12.77, 35.75,
23, 310, 16.05, 0.57,
966, 1409, 26.11, 24.49,
536, 616, 16.78, 31.83,
128, 662, 0.7, 15.72,
1277, 480, 32.95, 0.79,
1736, 2009, 47.25, 44.47,
789, 444, 22.93, 38.61,
1327, 966, 30.91, 3.27,
1095, 1703, 24.57, 48.2,
1866, 545, 59.35, 51.9,
1217, 747, 37.42, 59.42,
1416, 1683, 39.18, 14.83,
1623, 1523, 10.35, 37.58,
1644, 1955, 22.65, 27.56,
1359, 1170, 49.02, 14.94,
464, 1710, 47.71, 54.32,
1623, 1299, 14.82, 35.72,
1410, 1141, 36.62, 27.45,
1880, 1814, 21.62, 21.47,
973, 275, 12.86, 26.77,
439, 300, 2.38, 34.48,
1439, 321, 29.51, 11.4,
656, 1093, 8.66, 16.11,
1876, 247, 15.79, 41.35,
378, 551, 12.86, 13.2,
