132, 1781, 10.73, 36.08,
2021, 1205, 44.59, 49.22,
913, 60, 50.07, 34.13,
357, 257, 28.41, 4.94,
957, 1897, 15.59, 2.47,
675, 1275, 4.8, 9.08,
1344, 148, 32.61, 42.41,
777, 1790, 60.48, 49.86,
977, 596, 7.9, 30.75,
949, 58, 30.41, 22.73,
1864, 983, 37.74, 12.01,
9, 626, 57.87, 25.27,
1015, 299, 23.43, 18.5,
348, 1395, 25.28, 16.38,
320, 396, 50.5, 56.62,
1641, 1142, 57.58, 14.51,
1886, 675, 8.17, 36.24,
492, 1962, 16.79, 43.35,
878, 1864, 5.47, 3.52,
1800, 398, 5.5, 14.8,
66, 864, 29.36, 15.29,
1194, 1569, 12.98, 58.57,
1453, 1708, 58.07, 50.14,
988, 817, 11.05, 32.3,
1059, 1063, 39.63, 25.43,
71, 1986, 56.12, 3.26,
944, 1498, 49.55, 44.77,
1827, 1174, 20.41, 6.87,
1137, 447, 0.35, 53.55,
15, 572, 43.26, 18.46,
1281, 1945, 34.21, -0.49,
1339, 1670, 38.11, 51.82,
1746, 145, 47.34, 13.58,
882, 220, 5.43, 28.08,
2028, 398, 12.24, 31.35,
1408, 103, 53.47, 49.12,
483, 1706, 50.4, 55.34,
695, 414, 3.06, 36.31,
791, 425, 18.28, 5.61,
295, 443, 46.59, 6.27,
848, 1766, 29.04, 18.67,
355, 1520, 35.2, 5.65,
995, 214, 21.19, 46.9,
98, 996, 37.56, 12.56,
2017, 1706, 48.53, 56.73,
1285, 1201, 42.1, 2.74,
439, 80, 21.76, 15.85,
1996, 1053, 14.11, 40.09,
332, 2021, 45.93, 53.09,
1999, 1566, 47.31, 20.7,
1123, 165, 37.74, 24.43,
311, 321, 26.39, 5.96,
1639, 1501, 37.59, 54.92,
1586, 1690, 6.46, 41.38,
106, 208, 25.04, 27.45,
1888, 1263, 51.64, 26.74,
375, 1980, 23.19, 10.74,
1159, 1905, 40.51, 25.89,
550, 1926, 32.81, 52.69,
1349, 1203, 26.64, 15.03,
1600, 1813, 44.9, 0.06,
627, 1185, 30.55, 28.37,
1601, 1731, 30.33, 43.44,
1526, 220, 6.9, 29.87,
1700, 1432, 37.96, 32.39,
1584, 1835, 60.11, 45.02,
262, 343, 52.44, 37.98,
1608, 446, 27.82, 58.92,
9, 1982, 57.93, 25.86,
1722, 639, 53.82, 32.84,
241, 1379, 14.02, 16.84,
879, 2012, 18.94, 52.12,
1352, 896, 0.48, 15.01,
1808, 1643, 2, 55.21,
1594, 1708, 17.27, 56.64,
492, 1176, 12.99, 29.22,
1987, 1566, 47.51, 20.8,
1584, 392, -0.28, 46.21,
1833, 1641, 16.75, 2.6,
611, 1246, 24.92, 41.49,
296, 2021, 34.09, 29.61,
633, 1729, 7.58, 19.55,
582, 443, 4.41, -0.45,
1943, 1429, 43.28, 8.33,
1140, 932, 38.58, 54.73,
1408, 1343, 54.12, 49.15,
778, 340, 43.89, 56.59,
1786, 1184, 24.44, 31.89,
1890, 1566, 50.11, 22.26,
241, 1564, 26.69, 22.5,
540, 1119, 9.95, 39.85,
276, 872, 53.62, 42.64,
686, 687, 16, 54.8,
1345, 1439, 46.19, 2.15,
1383, 454, 48.01, 6.89,
881, 486, 44.6, 1.43,
551, 1871, 7.4, 58.74,
646, 163, 19.54, 15.47,
1866, 1246, 26.64, 41.33,
477, 1709, 13.96, 33.15,
1361, 1346, 37.65, 48.53,
1848, 418, 56.83, 43.75,
532, 1992, 1.58, 60.09,
274, 339, 46.91, 33.48,
1238, 1475, 26.58, 35.26,
1108, 568, 42.54, 17.29,
497, 1130, 15.2, 16.77,
1710, 1429, 12, 41.54,
341, 927, 45.66, 35,
184, 1053, 16.36, 37.93,
940, 655, 56.38, 56.11,
435, 367, 25.78, 5.43,
917, 287, 44.18, 30.88,
127, 163, 25.56, 10.59,
1506, 1938, 50.75, 56.36,
1762, 1427, 26.56, 33.98,
1643, 414, 24.63, 42.68,
254, 1278, 26.4, 3.49,
2044, 647, 12.42, 28.39,
1904, 1442, 57.08, 42.1,
295, 454, 46.44, 6.4,
1745, 1182, 31.42, 34.54,
763, 519, 18.9, 43.35,
1882, 1900, 55.02, 36.55,
998, 1876, 12.41, 24.75,
305, 1566, 31.44, 37.99,
961, 1780, 56.73, 20.37,
636, 1897, 15.23, -0.08,
929, 206, 19.19, 25.26,
1871, 1014, 6.48, 0.12,
1150, 1840, 19.07, 30.35,
603, 1219, -0.29, 2.93,
1187, 716, 2.64, 45.17,
1604, 1717, 31.36, 55.19,
756, 1150, 12.1, 26.05,
112, 486, 46.28, 60.48,
692, 808, 10.47, 6.92,
641, 1506, 32.83, 12.66,
701, 454, 21.28, 47.93,
673, 1689, 55.14, 8.16,
1012, 660, 40.1, 38.44,
1329, 447, 0.7, 53.6,
80, 2008, -0.37, 2.16,
226, 1183, 26.08, 34.2,
1984, 1181, 54.69, 20.96,
848, 1766, 29.08, 18.86,
1088, 974, 37.31, 20.51,
773, 1390, 0.79, 59.35,
433, 859, 50.08, 42.84,
754, 1581, 52.95, 2.83,
1957, 1213, 45.93, 49.65,
840, 446, 56.43, 29.33,
291, 111, 27.17, 7.49,
692, 1432, 38.15, 33.13,
1544, 928, 41.51, 38.79,
498, 1658, 30.68, 22.97,
1503, 639, 56.66, 33.08,
897, 1296, 32.45, 13.45,
503, 1817, 17.38, 19.63,
1988, 582, 40.56, 35.91,
50, 1690, 6.28, 41.78,
1538, 445, 49.31, 30.21,
935, 1483, 17.53, 15.78,
849, 467, 42.47, 7.83,
512, 1641, 5.47, 55.39,
116, 1769, 37.72, 22.36,
400, 1951, 44.79, 33.72,
707, 1177, 48.61, -0.31,
1209, 1643, 4.03, 48.71,
1860, 349, 0.77, 38.16,
1821, 2021, 34.89, 33.83,
2022, 1633, 6.01, 59.12,
1800, 1507, 5.57, 15,
1296, 83, 35.5, 19.11,
597, 1049, 49.2, 0.64,
1591, 122, 4.78, 39.06,
392, 1642, 0.13, 54.84,
1473, 1356, 57.09, 19.6,
1588, 996, 42.86, 52.96,
1392, 410, 48.15, 10.6,
1344, 181, 40.11, 48.42,
861, 201, 58.04, 24.88,
9, 1117, 13.63, 37.23,
1104, 1983, 38.44, 58.61,
297, 1686, 58.05, 55.57,
1293, 1504, 30.35, 8.89,
1969, 834, 51.04, 45,
837, 454, 25.41, 39.89,
1808, 677, 34.66, 52.05,
1472, 1583, 1.45, 29.11,
1872, 1626, 45.6, 11.54,
833, 1841, 27.51, 16.35,
1392, 465, 40.95, 6.81,
1045, 2037, 28.57, 33.74,
1738, 444, 18.54, 36.95,
747, 1164, 24.1, 47.23,
948, 343, 51.95, 36.17,
2001, 145, 49.16, 17.54,
1643, 1325, 54.8, 5.08,
748, 454, 23.65, 42.18,
1811, 220, 35.36, 51.79,
749, 1234, 23.66, 24.48,
2033, 204, 8.83, 51.16,
1199, 1873, 38.88, 26.57,
1506, 258, 52.59, 55.62,
1964, 1929, 14.77, 42.24,
1485, 1113, 44.95, 45.64,
550, 970, 38.37, 20.23,
744, 1726, 25.61, 0.69,
306, 962, 52.34, 44.02,
1634, 494, 28.5, 40.1,
457, 1952, 4.4, 30.63,
1459, 1764, 5.19, 7.54,
1179, 1933, 5.89, 50.06,
949, 58, 30.32, 22.98,
1130, 684, 19.34, 53.75,
618, 697, 21.25, -0.38,
1632, 367, 27.21, 3.37,
1037, 137, 32.5, 56.92,
1835, 1214, 26.6, 59.57,
