1261, 576, 12.8, 34.41,
404, 1536, 54.05, 4.32,
1070, 1437, 33.07, 26.54,
1108, 1020, 19.11, 34.23,
1554, 903, 47.11, 43.97,
130, 1040, 28.42, 56.85,
996, 1407, 3, 28.24,
643, 691, 52.07, 44.48,
1305, 1032, 37.15, 18.87,
1273, 739, 12.42, 3.91,
1933, 837, 43.17, 55.71,
1875, 985, 58.42, 24.72,
553, 918, 25.85, 34.87,
19, 965, 37.3, 15.89,
412, 1335, 17.16, 33.37,
7, 1001, 29.82, 32.71,
758, 1699, 34.53, 32.57,
1088, 1347, 21.47, 57.29,
78, 713, 28.24, 30.68,
1817, 71, 43.31, 40.59,
1478, 191, 8.6, 24.18,
1836, 524, 33.73, 39.47,
2043, 367, 13.25, 6.28,
1191, 1185, 31.19, 37.92,
20, 1305, 10.11, 37.75,
1901, 148, 39.96, 33.11,
83, 8, 34.07, 20.43,
476, 627, 15.57, 45.42,
1904, 559, 0.68, 11.15,
1523, 1908, 37.52, 10.61,
43, 1196, 25.05, 9.44,
791, 1221, 6.45, 19.3,
881, 815, 52.7, 10.76,
1377, 1968, 53.65, 21.67,
1589, 1185, 29.69, 36.2,
1149, 1093, 7, 12.96,
946, 258, 54.69, 8.93,
239, 1521, 30.09, 17.15,
990, 1365, 21.66, 44.84,
1540, 56, 44.82, 0.17,
1892, 548, 26.52, 49.06,
1010, 860, 47.87, 14.37,
1592, 789, 2.01, 52.51,
1259, 522, 38.96, 26.64,
837, 655, 18.7, 26.14,
109, 2002, 23.62, 17.28,
1154, 540, 30.06, 44.27,
1386, 389, 34.87, 26.15,
128, 980, 39.61, 49.94,
1557, 1907, 41.5, 59.83,
1882, 353, 7.22, 3.24,
109, 1302, 26.31, 22.16,
1701, 850, 24.32, 35.14,
1674, 1977, 24.61, 40.19,
766, 1751, 11.3, 57.9,
45, 373, 28.73, 12.98,
1986, 672, 42.26, 11.97,
189, 447, 10.71, 32.82,
1682, 418, 58.47, 0.44,
108, 1397, 28.07, 15.47,
451, 1020, 33.86, 4.59,
1674, 486, 23.44, 44.44,
19, 868, 39.54, 16.89,
1474, 790, 20.6, 40.98,
767, 368, 4.38, 11.57,
156, 1021, 14.85, 38.49,
1947, 974, 56.36, 26.3,
1044, 1985, 19.25, 53.22,
111, 1581, 28.48, 21.57,
277, 564, 12.84, 18.21,
810, 1779, 27.58, 1.61,
500, 154, 39.19, 4.51,
856, 1148, 45.27, 31.38,
591, 1094, 13.7, 15.97,
1972, 1433, 37.57, 58.38,
164, 281, 12.31, 37.33,
1094, 1736, 29.64, 33.42,
43, 107, 20.65, 4.23,
2036, 1433, 37.57, 1.22,
583, 172, 23.8, 26.37,
648, 739, 0.67, 30.83,
1619, 781, 44.29, 17.42,
1954, 1792, 56.26, 1.17,
1888, 1429, 26.75, 52.03,
1914, 610, 9.22, 3.65,
99, 1539, 18.44, 6.09,
211, 1247, 3.42, 42.84,
7, 909, 17.37, 54.33,
95, 187, 5.43, 32.08,
1499, 455, 52.54, 28.78,
1627, 562, 54.42, 23.34,
1801, 1620, 47.52, 33.31,
51, 1146, 36.66, 13,
421, 514, 1.69, 38.53,
1682, 642, 12.15, 6.74,
2043, 1993, 57.45, 27.58,
102, 1790, 30.29, 29.69,
1978, 1433, 50.47, 21.41,
1301, 401, 46.3, 4.7,
1229, 1239, 23.03, 20.04,
1541, 1053, 43.6, 60.25,
138, 941, 11.52, 44.25,
1139, 1898, 21.59, 8.6,
1147, 1377, 9.87, 13.11,
1135, 865, 4.51, 6.69,
1971, 1787, 55.37, 1.67,
1565, 258, 1.55, 40.46,
1189, 1441, 30.8, 39.61,
1374, 1026, 9.23, 1.13,
1701, 1185, 32.24, 35.23,
1966, 1211, 6.9, 24.92,
518, 1047, 24.93, 29.26,
636, 850, 16.88, 25.2,
396, 600, 43.8, 52.65,
411, 870, 2.47, 43.96,
1817, 265, 41.33, 39.82,
474, 502, 7.14, 52.41,
107, 742, 25.51, 12.51,
1816, 1935, 44.44, 40.34,
313, 1791, 0.8, 44.68,
189, 1446, 11.53, 34.06,
1863, 699, 9.96, 22.8,
211, 860, 49.45, 16.38,
1367, 110, 10.81, 19.3,
303, 184, 7.59, 15.97,
1726, 1047, 3.35, 50.22,
1337, 637, 1.88, 56.7,
1604, 500, 28.84, 49.18,
1186, 27, 0.75, 50.08,
530, 329, 47.7, 42.14,
27, 100, 35.84, 22.48,
783, 305, 4.75, 16.34,
1782, 1251, 17.09, 2.42,
238, 1309, 30.65, 27.74,
1684, 445, 16.1, 4.62,
1172, 1989, 19.49, 50.12,
1877, 513, 25.35, 54.04,
1467, 914, 58.89, 42.39,
831, 27, 58.37, 49.17,
196, 1779, 30.28, 57.5,
1341, 1907, 43.51, 0.53,
1167, 998, 5.21, 41.73,
1201, 1619, 35.06, 51.05,
1047, 858, 12.42, 21.1,
1996, 837, 41.63, 54.21,
928, 1465, 36.57, 55.49,
299, 1020, 28.82, 5.2,
1261, 1239, 22.22, 21.28,
1491, 1020, 32.16, 5.98,
1699, 1539, 17.32, 4.81,
480, 1652, 35.33, 7.94,
881, 1651, 57.16, 12.16,
1818, 1652, 49.37, 28.63,
239, 388, 32.52, 18.85,
850, 524, 41.28, 16.43,
1350, 1347, 21.78, 56.7,
1555, 228, 48.02, 45.67,
1099, 2026, 22.51, 10.52,
1791, 1850, 16.91, 12.07,
1706, 918, 22.96, 41.38,
422, 927, 48.57, 42.29,
