679, 1429, 3.28, 39.14,
132, 1500, 41.37, 37.33,
495, 27, 9.72, 10.65,
1283, 1816, 59.21, 58.51,
1891, 1519, 46.48, 10.39,
1917, 1970, 21.59, 24.19,
208, 27, 47.34, 0.48,
277, 2002, 7.21, 2.6,
553, 1385, 22.01, 29.2,
234, 35, 0.64, 23.59,
486, 1104, 44.94, 24.23,
1473, 1316, 49.04, 12.41,
1982, 1388, 29.42, 11.33,
1408, 30, 20.25, 46.93,
15, 1308, 9.45, 28.87,
669, 1782, 53.54, 55.56,
1605, 365, 45.34, 19.19,
1073, 696, 48.18, 10.45,
646, 247, 54.17, 33.81,
523, 1250, -0.08, 9.57,
1177, 409, 51.96, 5.54,
1273, 1144, 35.57, 51.73,
1125, 30, 19.73, 45.64,
1255, 853, 25.59, 52.88,
1673, 426, -0.37, 57.63,
1200, 1003, 44.85, 38.09,
1913, 282, 56.73, 47.99,
1048, 1093, 9.88, 15.33,
1122, 2005, 31.72, 57.84,
409, 342, 29.81, 41.25,
1401, 135, 17.16, 10.65,
355, 295, 11.53, 57.03,
1891, 1073, 46.47, 10.58,
588, 1991, 26.3, 0.38,
1534, 1877, 26.64, 6.43,
853, 1887, 55.04, 47.55,
1581, 1459, 21.58, 32.27,
1220, 1500, 39.73, 37.26,
1288, 1332, 38.18, 13.33,
375, 135, 11.67, 0.93,
1965, 388, 30.62, 16.59,
1445, 449, 31.7, 13.94,
836, 644, 24.64, 24.74,
1765, 362, 31.6, -0.06,
1563, 493, 9.15, 34.6,
1410, 1513, 36.91, 45.16,
1224, 690, 37.96, 59.43,
1048, 1515, 40.49, 41.59,
1621, 119, 19.03, 40.78,
1813, 1675, 53.32, 31.54,
1331, 2012, 7.41, 54.7,
813, 1522, 9.84, 26.44,
493, 1136, 42.64, 26.89,
167, 1825, 58.56, 33.69,
39, 135, 10.77, 2.4,
411, 682, 31.74, 36.31,
1454, 1126, 7.09, 20.32,
1281, 1505, 38.25, 45.81,
717, 351, 51.72, 53.59,
1515, 251, 35.16, 7.47,
1397, 1369, 28.59, 19.65,
999, 503, 60.47, 19.74,
1544, 203, 14.15, 38.3,
7, 1620, 7.47, 4.49,
1424, 1136, 42.43, 28.88,
1448, 1890, 3.88, 21.54,
1029, 409, 50.87, 8.91,
1470, 1223, 8.82, 44.9,
1480, 1710, 48.52, 56.49,
1509, 1073, 45.63, 8.97,
1468, 1094, 34.85, 20.79,
1407, 699, 35.08, 3.83,
7, 1190, 8.09, 4.59,
1737, 1974, 38.61, 2.93,
1223, 1513, 39.29, 37.61,
271, 263, 16.33, 58.75,
1003, 1959, 22.55, 15.51,
836, 644, 24.67, 24.66,
620, 1354, 2.47, 26.28,
1645, 1470, 16.29, 30.21,
593, 2002, 6.51, 2.31,
1632, 475, -0.48, 11.04,
1208, 503, 60.18, 18.6,
900, 871, 39.53, 17.15,
1417, 1595, 42.55, 47.28,
515, 932, 16.41, 57.6,
1274, 1974, 51.19, 58.99,
2008, 969, 22.63, 37.77,
990, 1877, 25.88, 7.96,
1024, 1331, 23.07, 31.65,
1912, 161, 58.15, 50.78,
1453, 995, 33.71, 17.13,
1515, 501, 4.72, 9.57,
1677, 52, 10.7, 17.6,
966, 331, 60, 16.01,
1027, 2005, 42.39, 12.85,
1763, 196, 25.97, 17.65,
642, 374, 47.2, 27.32,
1634, 528, 28.18, 51.37,
1397, 388, 29.69, 20.51,
209, 1333, 48.73, 5.23,
4, 985, 55.12, 37.83,
1604, 609, 11.05, 29.69,
1971, 1130, 21.33, 20.4,
1363, 881, 59.25, 41.71,
1096, 1144, 31.59, 51.02,
268, 365, 29.46, 38.41,
809, 1133, 53.17, 23.75,
97, 123, 53.89, 29.76,
49, 1101, 53.17, 21.88,
1813, 1384, 17.3, 6.52,
1516, 1131, 6.67, 22.53,
1838, 1986, 15.91, 27.37,
1753, 1001, 22.28, 37.15,
550, 1654, 10.79, 7.52,
529, 1241, 52.45, 45.75,
839, 269, 8.62, 3.5,
1148, 86, 19.25, 42.05,
1850, 1793, 19.61, 11.02,
1629, 884, 11.22, 41.48,
471, 1538, 24.44, 9.66,
1453, 804, 42.12, 28.59,
167, 1833, 57.32, 31.83,
2027, 1766, 4.62, 10.99,
1797, 798, 55.34, 45.77,
73, 382, 40.22, 58.27,
813, 1522, 9.62, 26.39,
428, 421, 33.93, 19.18,
1074, 493, 9.39, 38.28,
139, 513, 28.19, 46.04,
867, 1133, 51.87, 20.16,
968, 679, 46.59, 47.77,
820, 782, 49.11, 31.41,
1608, 613, 14.96, 39.17,
421, 566, 39.99, 26.53,
551, 915, 56.31, 34.74,
1565, 1001, 22.21, 33.66,
1658, 60, 11.69, 23.58,
1107, 1512, 14.98, 6.46,
1829, 1084, 3.74, 37.28,
1661, 2002, 16.93, 27.83,
87, 1634, 20.24, 58.75,
1246, 1587, 26.77, 4.12,
1267, 940, 12.78, 45.78,
1278, 1719, 6.4, 47.72,
1470, 2034, 7.63, 20.39,
1028, 1806, 3.6, 59.95,
450, 1051, 43.04, 34.48,
1363, 1792, 16.8, 7.57,
1515, 1766, 4.8, 10.26,
1450, 508, 39.82, 33.87,
1292, 635, 36.89, 15.87,
1873, 1009, 56.19, 48.42,
1681, 1483, 30.39, 23.02,
583, 1318, 50.4, 10.22,
848, 167, 52.75, 49.13,
1, 342, 25.49, 39.86,
836, 22, 50.38, 31.54,
1447, 1009, 1.36, 42.62,
1836, 1394, 11.18, 26.45,
1749, 1955, 27.47, 26.44,
1872, 613, 16.67, 38.14,
1086, 628, 6.22, 49.13,
1292, 377, 37.41, 17.25,
1145, 347, 60.2, 57.55,
1279, 635, 30.46, 5.75,
402, 1389, 31.5, 31.62,
1251, 1998, 39.35, 57.58,
1134, 1928, 21.75, 51.72,
482, 1136, 44.49, 23.7,
1651, 908, 18.76, 45.05,
1703, 550, 0.86, 31.33,
1349, 1583, 36.24, 51.55,
1617, 652, 19.63, 44.26,
1349, 1017, 36.8, 49.68,
1562, 904, 12.8, 35.68,
1443, 763, 33.2, 8.57,
206, 1318, 56.75, 11.69,
1984, 1003, 57.55, 43.34,
1627, 458, 10.14, 37.04,
843, 351, 59.31, 12.21,
1154, 27, 17.76, 49.97,
1993, 1513, 37.58, 47.19,
1555, 1394, 10.38, 33.47,
1102, 1659, 28.96, 0.99,
979, 1585, 45.05, 12.89,
1507, 1707, 34.36, 7.65,
256, 1575, 51.22, 16.21,
288, 1130, 0.22, 20.88,
1907, 30, 18.22, 44.73,
1544, 1223, 14.47, 38.55,
1566, 1521, 18.01, 25.79,
1099, 1388, 34.54, 48.43,
1176, 1093, 9.33, 16.17,
65, 539, 36.52, 1.12,
1571, 488, 0.91, 36.78,
1251, 1470, 38.59, 5.42,
1864, 1073, 46.66, 6.96,
256, 1255, 46.46, 41.58,
771, 2025, 49.6, 23.14,
884, 322, 44.51, 36.97,
107, 27, 11.41, 11.27,
351, 1787, 44.23, 21.25,
650, 351, 58.47, 12.39,
789, 613, 19.27, 38.48,
1331, 2024, 14.91, 6.37,
2001, 1707, 38.4, 11.57,
1835, 43, 19.76, 14.14,
2015, 1606, 25.34, 7.2,
851, 647, 11.58, 4.2,
1467, 1954, 14.98, 15.82,
1779, 174, 18.8, 22.77,
1118, 179, 2.32, 57.31,
1837, 650, 4.37, 41.15,
577, 530, 52.67, 11.52,
1907, 1073, 47.01, 8.98,
739, 502, 46.25, 24.04,
526, 913, 54.84, 43.65,
1612, 1008, 1.55, 52.02,
1286, 1055, 38.19, 30.7,
147, 1708, 49.37, 1.13,
508, 1425, 32.77, 22.8,
1610, 1866, 9.49, 23.83,
1515, 1975, 3.16, 45.57,
1544, 275, 11.1, 28.21,
847, 1792, 17.75, 11.98,
1396, 1409, 31.35, 21.57,
1729, 27, 45.09, -0.24,
1871, 1707, 39.2, 10.34,
1255, 1008, 1.45, 51.15,
889, 127, 48.86, 44.85,
768, 231, 47.22, 45.01,
1247, 1003, 36.66, 38.72,
1308, 1710, 47.7, 59.31,
1038, 1389, 26.21, 32.75,
372, 885, 8.54, 42.71,
953, 1130, 6.93, 22.04,
849, 1170, 49.67, 19.39,
879, 1792, 22.85, 13.5,
1255, 1620, 4.39, 1.38,
1201, 1437, 4.61, 42.11,
442, 1035, 38.55, 29.55,
1113, 1493, 46.31, 2.99,
609, 1133, 49.73, 19.32,
208, 1091, 47.44, 0.58,
802, 1159, 4.04, 16.91,
1045, 986, 4.29, 2.56,
165, 714, 4.14, 39.23,
525, 354, 52.37, 37.29,
1632, 1000, 2.5, 28.53,
928, 1616, 5.55, 21.78,
1658, 312, 14.78, 44.71,
1390, 814, 1.27, 6.43,
702, 12, 9.47, 49.53,
1033, 409, 58.36, 0.93,
1070, 289, 58.64, 38.56,
354, 1340, 21.29, 47.28,
477, 52, 31.5, 25.87,
51, 1513, 35.56, 44.62,
0, 1500, 41.78, 37.88,
742, 1783, 4.57, 47.81,
763, 1621, 5.73, 2.61,
1768, 688, 37.76, 59.39,
167, 1280, 58.29, 34.3,
1331, 1800, 19.9, 52.82,
