1421, 29, 38.71, 51.02,
1174, 21, 4.29, 24.09,
2033, 1267, 40.91, 8.98,
355, 695, 26.26, 8.68,
1582, 1686, 11.77, 16.22,
258, 1654, 23.94, 36.67,
1470, 1198, 25.73, 47.27,
1488, 343, 44.91, 14.25,
1215, 168, 56.99, 54.72,
408, 902, 48.48, 23.73,
561, 1089, 35.37, 46.65,
1211, 26, 20.57, 36.3,
116, 1643, 33.04, 47.11,
287, 26, 19.48, 34.59,
349, 67, 51.2, 5.72,
315, 1165, 32.84, 37.42,
1833, 127, 26.69, 13.33,
1788, 1758, 51.11, 0.51,
964, 579, 48.35, 2.97,
1591, 939, 31.65, 5.5,
4, 17, 21.35, 54.05,
1510, 947, 54.03, 26.11,
2025, 1042, 29.62, 6.28,
195, 588, 28.99, 28.35,
1243, 913, 36.61, 40.15,
577, 1372, 21.91, 13.6,
582, 1083, 21.3, 40.27,
1158, 1769, 34.83, 3.16,
1786, 1504, 7.82, 26.05,
536, 1734, 34.29, 36.05,
1741, 1076, 0.06, 54.02,
1383, 1522, 40.73, 57.27,
1834, 615, 1.5, 32.5,
400, 440, 26.59, 17.83,
370, 1611, 26.74, 32.38,
603, 346, 31.02, 29.81,
1693, 297, 60.23, 7.09,
1319, 1623, 46.4, 51.6,
1467, 1568, 46.69, 36.77,
1161, 1896, 59.47, 11.99,
1877, 714, 24.12, 23.59,
1511, 1110, 48.42, 56.73,
576, 515, 12.47, 48.97,
1534, 329, 25.97, 43.91,
1315, 27, 17.69, 37.25,
1284, 285, 38.23, 46.9,
435, 633, 21.25, 0.93,
739, 739, 29.95, 33.35,
21, 1883, 39.06, 16.32,
410, 833, 48.65, 25.26,
611, 802, 13.99, 17.45,
1081, 1371, 36.47, 17.87,
552, 648, 30.48, 24.38,
1109, 1485, 35.39, 50.86,
1008, 633, 27.76, 3.21,
1275, 1072, 1.44, 52.69,
892, 1672, 30.64, 23.11,
2025, 883, 27.61, 12.45,
177, 1926, 43.22, 25.15,
1184, 372, 24.23, 43.72,
952, 1719, 17.53, 6.84,
1883, 2019, 7.2, 17.65,
909, 451, 6.27, 46.65,
1683, 562, 10.06, 58.6,
562, 220, 18.19, 8.47,
1114, 1019, 6.62, 28.84,
932, 1353, 45.88, 13.5,
1601, 1701, 2.28, 56.42,
142, 1874, 45.17, 47.13,
1849, 1421, 31.44, 43.65,
312, 56, 36.3, 36.39,
1162, 1970, 33.44, 31.05,
1682, 1504, 7.04, 24.23,
1196, 325, 43.08, 41.07,
808, 1781, 22.21, 18.6,
41, 1687, 17.13, 14.73,
1421, 333, 38.57, 51.2,
954, 1224, 1.12, 44.45,
766, 1773, 41.47, 32.57,
1260, 1508, 57.73, 46.05,
1161, 620, 57.83, 12.86,
1470, 1293, 40.44, 20.4,
541, 184, 31.83, 15.73,
946, 1796, 42.73, 24.26,
205, 84, 43.81, 12.6,
424, 1773, 38.06, 35.19,
68, 1330, 3.64, 53.47,
2036, 341, 14.65, 46.26,
1477, 70, 54.32, 26.91,
1383, 1847, 41.7, 58.98,
1222, 1582, 42.81, 45.99,
1132, 1160, 34.55, 56.46,
844, 1419, 48.67, 12.3,
1190, 1814, 47.34, 49.24,
611, 587, 23.54, 37.91,
514, 780, 4.14, 28.84,
408, 77, 3.94, 12.48,
195, 1625, 33.3, 17.72,
105, 227, 28.46, 33.17,
82, 578, 24.61, 33.54,
1432, 1599, 47.65, 44.43,
1200, 315, 38.9, 21.32,
1318, 1815, 46.26, 56.4,
2025, 841, 18.58, 1.82,
1464, 1321, 20.28, 8.55,
946, 1926, 42.34, 23.98,
1562, 780, 5.11, 31.22,
880, 467, 3.02, 47.48,
1524, 104, 46.55, 21.4,
577, 1076, 21.79, 13.65,
1834, 615, 1.33, 32.11,
546, 257, 17.7, 17.68,
1805, 1401, 15.94, 32.46,
320, 1288, 20.86, 56.93,
1781, 322, 26.52, 57.23,
1928, 719, 2.43, 6.38,
