660, 1139, 32.34, 4.26,
378, 2000, 17.64, 33.02,
667, 1742, 43.37, 41.23,
785, 788, 5.38, 10.61,
1834, 2000, 18.49, 31.93,
1669, 1180, 52.55, 28.31,
406, 1232, 14.21, 46.28,
1334, 276, 1.5, 37.38,
1174, 1190, 59.19, 30.45,
1602, 1534, 30.5, 51.26,
506, 1394, 14.74, 33.98,
2026, 1394, 15.42, 37.2,
318, 1660, 17.15, 27.26,
490, 1660, 14.46, 29.32,
1961, 2036, 18.62, 45.59,
1669, 409, 54.44, 29.05,
1394, 1384, 20.63, 7.58,
1526, 1362, 9.58, 32.26,
1686, 1977, 27.35, 2.49,
2026, 1394, 15.86, 37.62,
1669, 120, 46.34, 31.53,
380, 875, 48.8, 9.53,
2026, 1906, 15.28, 36.9,
662, 2045, 25.58, 9.38,
1394, 1636, 14.64, 3.92,
1769, 2044, 20.8, 45.97,
1298, 1938, 22.38, 5.82,
1175, 1827, 3.93, 44.78,
1696, 37, 21.13, 59.51,
1885, 822, 42.26, 7.31,
1885, 822, 42.55, 6.97,
731, 1534, 34.9, 47.79,
1157, 409, 51.45, 31.79,
1600, 2036, 23.64, 50.19,
668, 129, 42.95, 32.26,
982, 926, 24.46, 10.51,
1802, 1754, 19.49, 39.68,
1669, 409, 52.79, 31.83,
982, 926, 24.4, 10.65,
1669, 120, 46.33, 31.59,
817, 286, 9.15, 5.87,
1257, 1015, 35.98, 33.06,
1157, 409, 51.42, 31.9,
406, 1232, 14.28, 46.17,
1880, 926, 23.56, 9.77,
442, 1394, 15.54, 35.34,
1669, 1180, 52.51, 28.29,
740, 322, 21.25, 51.74,
1201, 1671, 38, 2.13,
1880, 926, 23.7, 9.82,
1696, 690, 20.48, 58.67,
785, 1981, 11.35, 12.31,
1172, 822, 36.64, 8.48,
1270, 1206, 59.46, 29.98,
302, 255, 15.41, 24.01,
716, 1534, 25.77, 54.56,
1163, 1943, 33.39, 32.98,
420, 72, 51.14, 22.69,
1274, 441, 9.31, 32.14,
1078, 1671, 35.53, 0.26,
1163, 92, 29.77, 35.82,
1334, 276, 1.55, 37.37,
1686, 1977, 27.8, 2.56,
1522, 441, 9.3, 33.04,
650, 1842, 35.86, 55.19,
1201, 533, 31.46, 1.91,
378, 2000, 17.72, 33.47,
300, 1660, 11.63, 25.5,
817, 286, 8.74, 7.13,
1965, 322, 21.69, 45.55,
1175, 1582, 6.77, 46.54,
667, 1742, 43.47, 41.14,
1630, 441, 7.67, 35.26,
1394, 1909, 19.99, 5.54,
155, 879, 43.38, 44.13,
668, 129, 42.86, 32.03,
2012, 823, 23.23, 9.57,
1522, 542, 6.78, 29.47,
1400, 1384, 20.48, 11.56,
415, 316, 33.33, 22.37,
1495, 519, 41.43, 24.31,
1802, 1383, 21.53, 40.49,
1175, 1658, 8.11, 44.99,
1334, 1300, 1.37, 37.79,
318, 903, 16.38, 27.74,
1943, 208, 4.33, 38.92,
937, 2036, 17.61, 46.53,
716, 121, 23.98, 53.96,
1802, 1780, 20.52, 41.45,
1394, 1636, 18.55, 5.81,
303, 903, 15.51, 22.24,
137, 1532, 34.6, 29.78,
991, 460, 34.37, 18.71,
1744, 1977, 29.98, 4.27,
667, 1742, 42.72, 43.72,
165, 1012, 19.41, 49.69,
415, 316, 33.09, 22.3,
1662, 1924, 7.57, 36.13,
731, 567, 56.22, 46.53,
1444, 1315, 26.53, 7.59,
714, 1076, 28.67, 45.84,
380, 728, 49.28, 7.12,
380, 873, 48.94, 9.76,
983, 1490, 35.93, 18.58,
652, 125, 24.58, 52.73,
1036, 1671, 37.19, 60.18,
415, 1220, 34.35, 20.76,
785, 788, 5.39, 10.57,
1602, 1534, 29.82, 51.73,
1686, 1977, 27.96, 2.97,
1266, 409, 0.46, 34.59,
1175, 1658, 6.52, 45.44,
650, 1534, 35.22, 54.52,
318, 1660, 14.98, 31.45,
1866, 19, 21.41, 41.75,
778, 1394, 19.44, 39.64,
1156, 1586, 37.48, 57.6,
1368, 821, 22.01, 12.15,
1036, 1671, 37.21, 0.17,
1524, 441, 6.6, 32.48,
494, 924, 49.09, 6.7,
731, 1535, 34.36, 48.78,
1394, 935, 19.72, 6.75,
1896, 2000, 20.66, 31.62,
1602, 1534, 29.45, 51.77,
539, 1765, 33.26, 48.68,
679, 1714, 17.17, 53.04,
183, 1277, 14.01, 56.55,
420, 72, 51.07, 22.44,
183, 1041, 11.97, 53.57,
318, 903, 16.53, 27.41,
1394, 1636, 16.43, 5.01,
300, 1660, 11.53, 25.74,
1156, 1586, 37.53, 57.72,
502, 821, 20.75, 9.69,
1174, 1190, 59.17, 30.6,
667, 546, 43.52, 44.76,
666, 440, 48.17, 44.98,
1630, 441, 7.53, 35.04,
420, 72, 50.86, 22.4,
156, 1043, 37.18, 29.24,
1939, 662, 5.33, 39.32,
785, 788, 5.71, 10.63,
1669, 409, 53.67, 30.24,
1036, 1671, 37.42, 60.28,
1669, 409, 53.33, 31.49,
1870, 1383, 22.4, 41.96,
1669, 409, 53.68, 30.32,
667, 1742, 42.52, 43.48,
1696, 490, 19.49, 57.69,
1802, 2047, 27.13, 11.5,
731, 567, 55.83, 46.19,
1516, 1508, 53.06, 4.46,
1175, 1582, 6.58, 46.7,
1175, 1658, 6.7, 46.34,
1994, 1033, 24.54, 40.68,
988, 2045, 23.69, 9.25,
1394, 935, 18.99, 5.58,
1982, 1596, 16.6, 30.04,
2026, 1394, 15.63, 37.38,
1526, 1370, 7.53, 31.66,
1682, 407, 34.28, 57.73,
380, 875, 48.95, 9.47,
533, 182, 4.58, 9.4,
183, 1041, 11.79, 53.38,
415, 55, 36.56, 23.39,
1200, 21, 31.75, -0.4,
1930, 2036, 18.89, 43.37,
1163, 92, 29.79, 35.71,
652, 125, 24.76, 52.69,
1682, 1586, 34.23, 58.79,
561, 286, 8.41, 7.2,
1669, 52, 52.02, 31.65,
415, 1490, 34.64, 22.69,
662, 2045, 25.36, 9.51,
1398, 1636, 14.54, 8.56,
716, 1534, 25.89, 54.24,
303, 903, 15.32, 22.38,
667, 1742, 42.39, 43.36,
732, 129, 42.08, 31.74,
1495, 519, 39.71, 20.6,
1526, 1370, 7.51, 31.51,
153, 129, 34.71, 29.52,
1069, 197, 11.8, 21.12,
1943, 192, 4.25, 38.96,
779, 1383, 21.04, 39.08,
1696, 690, 20.44, 58.45,
1495, 519, 41.47, 24.7,
1175, 1658, 6.79, 46.49,
716, 121, 23.81, 54.06,
1602, 1534, 29.22, 51.73,
1175, 1658, 6.29, 45.2,
1394, 1384, 20.63, 7.64,
1662, 1924, 7.58, 36.31,
1394, 1636, 13.84, 3.18,
731, 567, 56.44, 46.33,
1074, 1592, 30.13, 1.28,
183, 1434, 12.75, 56.49,
551, 633, 20.31, 55.78,
1686, 1977, 27.43, 2.31,
1965, 322, 21.73, 45.56,
302, 197, 15.41, 24.05,
667, 1742, 42.39, 43.38,
747, 546, 45.77, 44.27,
679, 1169, 17.48, 54.35,
1992, 2036, 22.35, 45.46,
183, 1434, 12.84, 56.52,
1802, 2047, 26.96, 11.32,
2044, 2045, 22.66, 11.19,
660, 1139, 32.98, 4.36,
1334, 1300, 1.32, 37.45,
1669, 409, 53.21, 31.67,
1444, 1315, 26.48, 7.88,
922, 37, 38.42, 55.89,
551, 121, 20.52, 55.67,
983, 460, 35.7, 19.5,
1208, 266, 30.69, 0.26,
1398, 1512, 16.66, 6.43,
1163, 919, 28.41, 31.44,
47, 837, 15.46, 21.87,
1993, 2044, 20.57, 46.69,
378, 2000, 17.75, 34.41,
415, 55, 36.81, 23.42,
1526, 1362, 10.01, 32.65,
245, 1171, 58.78, 21.97,
1334, 1300, 1.56, 37.57,
1685, 1722, 30.75, 6.18,
858, 1366, 26.49, 11.58,
1682, 407, 34.17, 57.94,
2044, 2045, 22.41, 11.14,
302, 197, 15.63, 24.28,
714, 1076, 28.5, 46.08,
378, 1936, 16.35, 33.47,
1866, 19, 21.4, 41.54,
1610, 1535, 30.29, 51.11,
551, 121, 20.31, 55.38,
922, 37, 38.56, 55.78,
1912, 821, 22.3, 11.4,
841, 1058, -0.29, 7.53,
1602, 1534, 30.53, 51.04,
1832, 2000, 20.46, 31.62,
1257, 999, 36.04, 32.97,
983, 1490, 35.79, 18.48,
1712, 21, 32.06, 60.29,
1175, 1902, 6.46, 46.36,
1686, 949, 24.29, 2.29,
714, 1076, 28.82, 44.84,
1495, 1522, 40.68, 22.1,
2042, 903, 18.72, 27.78,
1398, 1636, 14.55, 8.77,
378, 2000, 17.83, 33.53,
778, 1394, 19.39, 39.17,
1298, 1938, 22.3, 6.13,
1563, 1765, 34.2, 44.9,
817, 286, 8.35, 7.09,
1394, 234, 16.23, 4.16,
937, 2036, 18.96, 46.21,
183, 1277, 13.55, 55.7,
1522, 441, 7.77, 30.64,
714, 1076, 28.61, 44.44,
1200, 21, 31.92, 60.24,
1686, 1977, 27.64, 2.29,
1602, 1534, 29.98, 51.66,
983, 1490, 35.87, 18.34,
1669, 409, 52.79, 31.55,
1163, 1943, 33.23, 32.95,
817, 286, 9.58, 8.65,
182, 1434, 13.6, 53.77,
679, 1698, 17.79, 53.22,
652, 1532, 43.03, 34.13,
1522, 441, 8.02, 30.63,
1175, 1658, 6.31, 45.29,
609, 796, 7.2, 7.11,
662, 2045, 25.54, 9.28,
801, 286, 7.84, 6.31,
490, 1394, 15.47, 34.36,
1685, 1786, 31.24, 6.2,
490, 1394, 15.57, 34.16,
841, 1062, 60.46, 7.7,
63, 903, 17.46, 22.25,
793, 788, 5.59, 10.82,
1563, 1765, 34.02, 44.99,
245, 1171, 58.6, 22.19,
426, 322, 16.48, 47.56,
1334, 1300, 1.42, 37.48,
1802, 1383, 21.57, 40.31,
1394, 1636, 13.84, 3.31,
668, 129, 42.18, 31.88,
319, 911, 16.32, 27.23,
1885, 1045, 42.5, 7.45,
45, 197, 15.22, 22.31,
1885, 822, 42.37, 7.13,
533, 860, 4.62, 9.69,
817, 182, 9.51, 8.69,
667, 879, 43.33, 44.13,
1930, 1436, 25.26, 40.85,
779, 1383, 21.18, 38.99,
1982, 1596, 16.55, 29.88,
742, 322, 21.56, 51.8,
1600, 2036, 23.7, 50.29,
182, 1434, 13.77, 54.02,
1524, 662, 6.4, 32.24,
1694, 661, 53.3, 23.95,
551, 121, 20.5, 55.54,
740, 322, 21.42, 51.71,
841, 1062, 0.11, 6.75,
817, 182, 9.56, 8.58,
1495, 519, 41.37, 24.3,
922, 101, 38.57, 55.69,
1996, 2036, 21.7, 45.49,
1965, 1076, 22.76, 45.79,
778, 1394, 19.25, 39.25,
1669, 52, 52.33, 31.07,
1627, 1765, 34.02, 46.84,
1270, 1190, 59.53, 30.4,
1334, 1300, 1.4, 37.9,
1394, 1636, 16.64, 5.47,
165, 1012, 19.41, 49.6,
714, 1076, 28.66, 44.36,
716, 1534, 25.54, 54.32,
679, 1714, 17.34, 53.04,
183, 1434, 13.54, 55.16,
1394, 234, 16.06, 4.04,
1163, 1943, 30.44, 32.42,
922, 37, 38.64, 55.99,
1682, 789, 30.65, 59.6,
1965, 1076, 22.64, 46.03,
1394, 1384, 20.47, 7.82,
1163, 919, 28.25, 31.67,
415, 316, 33.33, 22.69,
1602, 1534, 30.6, 51.66,
1174, 1190, 58.98, 30.68,
1394, 1638, 14.57, 3.88,
817, 182, 9.41, 8.34,
