1648, 530, 24.87, 13.86,
181, 400, 45.42, 16.79,
1644, 1513, 12.86, 48.03,
899, 756, 59.76, 59.73,
1282, 1322, 42.71, 31.3,
1154, 259, 60.22, 46.48,
1295, 324, 22.64, 42.88,
419, 1681, 2.56, 6.83,
1188, 40, 25.99, 22.64,
393, 1097, 39.44, 56.54,
1970, 1850, 41.06, 24.88,
1616, 530, 23.75, 13.06,
208, 140, 1.53, 31.43,
1158, 1036, 30.2, 42.89,
305, 1330, 23.49, 31.33,
1520, 303, 24.26, 18.48,
1031, 1821, 26.61, 7.85,
13, 1192, 30.84, 26.67,
313, 1762, 14.29, 26.76,
435, 1360, 39.56, 21.96,
138, 27, 36.54, 46.03,
397, 1334, 41.39, 55.9,
1295, 260, 22.95, 42.81,
1121, 1790, 28.13, 30.27,
441, 1683, 1.04, 6.75,
929, 1558, 52.18, 27.57,
311, 676, 26.69, 58.16,
439, 363, 34.25, 54.43,
367, 488, 51.11, 33.89,
1167, 512, 31.55, 44.64,
678, 380, 1.22, 53.32,
166, 371, 0.73, 51.87,
399, 604, 6.15, 0.6,
1377, 1309, 53.38, 0.46,
678, 1691, 1.06, 53.65,
91, 1596, 37.51, 42.79,
1509, 400, 51.34, 15.31,
359, 690, 33.12, 7.79,
1082, 1640, 18, 35.46,
1134, 676, 22.71, 53.6,
694, 1629, 16.86, 60.29,
1188, 858, 46.33, 34.36,
956, 73, 14.65, 33.19,
1562, 1073, 2.22, 41.54,
1146, 1240, 27.74, 38.14,
967, 1876, 5.63, -0.45,
1784, 1687, 13.32, 36.75,
181, 401, 47.39, 18.4,
437, 1339, 41.36, 20.49,
1268, 488, 54.62, 35.34,
1791, 1109, 10.21, 30.11,
1581, 1682, 17.49, 52.58,
1179, 512, 33.28, 50.09,
1812, 1488, 48.76, 52.4,
182, 1783, 16.79, 58.61,
963, 977, 2.51, 1.89,
1810, 551, 42.16, 25.91,
1552, 1378, 47.78, 47.62,
426, 488, 48.52, 32.47,
1958, 149, 19.11, 54.63,
1708, 610, 13.4, 46.09,
1472, 1226, 53.13, 34.02,
89, 1226, 42.6, 45.75,
1957, 1559, 50.83, 29.07,
807, 620, 38.69, 7.02,
686, 767, 2.05, 50.62,
593, 1078, 28.51, 28.33,
1157, 1312, 16.92, 42.11,
679, 1719, 36.87, 6.2,
828, 948, 10.03, 23.37,
892, 337, 6.07, 21.2,
1144, 375, 34.82, 40.35,
1520, 1327, 24.07, 18.23,
1046, 1212, 18.13, 10.43,
1166, 1473, 26.63, 47.01,
942, 1652, 21.38, 53.86,
293, 556, 35.37, 12.56,
312, 73, 15.01, 28.64,
791, 1749, 38.29, 1.58,
181, 401, 47.94, 16.9,
1444, 1558, 47.8, 29.33,
907, 1497, 58.87, 0.99,
155, 33, 35.96, 49.66,
914, 1012, -0.11, 4.16,
788, 564, 0.54, 15.37,
1220, 1925, 33.75, 16.4,
250, 897, 8.73, 54.82,
209, 140, 1.91, 29.95,
1556, 1547, 53.99, 52.58,
1167, 512, 31.65, 44.65,
1317, 658, 31.41, 7.02,
269, 480, 40.41, 52.61,
1973, 1759, 40.75, 58.5,
947, 1709, 36.01, 57.8,
867, 1497, 58.37, 0.78,
791, 1749, 38.06, 1.38,
1576, 897, 12.02, 51.76,
934, 316, 0.66, 56.92,
1044, 1547, 50.58, 47.94,
143, 323, 1, 44.75,
1220, 1074, 28.21, 22.57,
695, 469, 21.56, 52.73,
104, 748, 6.22, 25.59,
245, 1011, 0.19, 31.05,
2028, 211, 47.77, 41.22,
1284, 1708, 38.18, 37.81,
1295, 256, 24.06, 43.25,
851, 1029, 7.35, 8.58,
633, 1278, 24.59, 35.1,
1656, 67, 3.3, 45.94,
505, 1708, 42.34, 40.67,
1559, 1359, 16.06, 11.35,
1802, 948, 12.33, 22.97,
1314, 999, 16.62, 14.74,
1878, 628, 10.14, 7.32,
379, 1185, 29.36, 31.5,
117, 202, 58.41, 39.27,
304, 310, 22.51, 29,
1456, 316, 46.41, 3.87,
1220, 700, 27.94, 17.16,
1330, 487, 17.56, 16.47,
1440, 718, 7.71, 27.52,
420, 551, 36.32, 21.79,
1593, 1270, 28.45, 33.47,
1428, 628, 3.94, 16.29,
55, 1229, 31.58, 56.54,
1015, 300, 47.91, 5.82,
1425, 1295, 9.06, 10.02,
43, 316, 58.18, 55.81,
828, 1361, 6.84, 21.15,
55, 1021, 27.49, 55.24,
119, 676, 25.58, 58.29,
922, 435, -0.35, 4.05,
806, 165, 27.85, 1.11,
1642, 379, 3.68, 41.7,
1574, 1320, 39.8, 33.45,
896, 590, 11.9, 19.32,
181, 2021, 52.28, 20.74,
1520, 1339, 24.92, 15.8,
1186, 359, 52.47, 0.13,
37, 28, 37.01, 6.58,
580, 1741, 53.79, 13.63,
1190, 808, 33, 25.32,
1250, 1029, 54.02, 59.38,
305, 1330, 23.36, 31.35,
1445, 1656, 45.77, 2.15,
1656, 67, 3.3, 45.14,
810, 1203, 24.7, 26.81,
1370, 1469, 59.8, 20.97,
