1571, 755, 48.11, 23.2,
379, 1676, 28.2, 5.18,
188, 1752, 51.3, 31.16,
1890, 2020, 42.6, 51.04,
875, 1966, 32.36, 22.2,
1180, 511, 59.79, 34.28,
780, 204, 8.02, 50.56,
456, 523, 50.39, 47.29,
98, 1687, 43.43, 55.54,
1591, 1872, 37.28, 4.39,
751, 267, 46.35, 16.45,
525, 1251, 18.18, 34.24,
225, 1792, 47.9, 13.57,
815, 1410, 39.14, 3.38,
1380, 1589, -0.46, 20.39,
204, 83, 38.95, 21.65,
1624, 255, 4.14, 33.54,
924, 1578, 6.69, 53.64,
1830, 738, 40.41, 2.8,
1801, 1822, 31.47, 16.48,
814, 770, 19.55, 42.2,
281, 1633, 19.53, 43.95,
1281, 1966, 32.29, 52.2,
1708, 1505, 52.91, 17.08,
1503, 1732, 30.17, 13.94,
48, 1470, 10.29, 9.45,
990, 728, 39.81, 34.74,
674, 579, 49.21, 52.75,
484, 1673, 36.96, 15.28,
455, 1999, 15.56, 4.78,
1382, 7, 58.45, 20.49,
1371, 1231, 21.77, 30.36,
1512, 1973, 58.83, 18.46,
1499, 934, 27.37, 33.39,
1072, 1031, 4.52, 27.52,
469, 250, 18.14, 18.75,
1486, 1110, 39.56, 42.64,
474, 1493, 26.07, 35.46,
1072, 1031, 4.49, 27.71,
1679, 83, 43.31, 25,
287, 817, 26.31, 58.65,
363, 279, 42.45, 8.11,
782, 827, 17.24, 42.01,
553, 106, 39.3, 55.55,
937, 1555, 56.75, 38.68,
485, 1669, 34.96, 13.94,
1610, 1147, 6.36, 6.23,
1915, 1554, 42.04, 4.51,
169, 1220, 54.48, 12.6,
1915, 449, 42.76, 3.31,
1193, 1637, 55.36, 16.56,
1900, 265, 47.4, 14.92,
851, 149, 29.4, 1.53,
692, 1323, 53.1, 54.48,
333, 1824, 6.77, 13.79,
1551, 1442, 44.37, 4.5,
609, 486, 36.41, 25.41,
780, 366, 4.52, 36.85,
1076, 826, 23.06, 7.84,
284, 1824, 3.36, 17.71,
1986, 1106, 38.28, 44.39,
923, 702, 20.68, 50.72,
127, 2015, 36.27, 2.61,
1305, 890, 30.43, 17.83,
1998, 1197, 10.81, 40.61,
894, 1246, 29.41, 20.08,
463, 486, 34.22, 31.23,
289, 205, 31.57, 55.9,
427, 1812, 37.33, 56.15,
1869, 527, 54.99, 51.62,
751, 115, 41.94, 19.1,
1029, 565, 17.76, 4.44,
1380, 1589, -0.42, 20.35,
1774, 83, 43.45, 13.96,
477, 670, 32.86, 35,
1632, 2005, 41.53, 55.39,
687, 811, 51.35, 26.53,
1551, 1442, 44.03, 4.35,
813, 1138, 12.38, 28.5,
1261, 1683, 2.66, 50.8,
201, 411, 15.03, -0.24,
81, 1992, 16.17, 1.48,
780, 1691, 18.82, 52.59,
1477, 881, 13.23, 27.07,
1419, 288, 0.43, 12.77,
476, 1438, 35.19, 19.44,
1481, 702, 27.64, 45.29,
1865, 34, 34.19, 48.96,
343, 1742, 13.39, 2.19,
590, 1429, 32.28, 40.72,
616, 1470, 39.1, 48.82,
1435, 66, 25.67, 27.15,
1902, 451, 49.58, 4.56,
776, 204, 8.24, 48.16,
460, 1131, -0.25, 6.8,
1681, 1421, 13.37, 12.01,
652, 1267, 21.08, 34.39,
1223, 524, 39.58, 29.17,
905, 1359, 42.76, 44.31,
1373, 1231, 20.12, 32.6,
1902, 1884, 47.5, 4.76,
1435, 808, 20.83, 27.52,
609, 858, 35.99, 25.29,
1582, 1476, 50.1, 17.66,
338, 760, 30.91, 37.1,
78, 10, 29.62, 35.45,
648, 1035, 6.46, 50.1,
741, 1392, 40.43, 43.91,
1629, 1646, 3.84, 49.63,
231, 1392, 41.1, 42.98,
578, 1570, 10.34, 27.87,
2030, 1654, 45.99, 4.4,
1896, 942, 24.55, 46.51,
796, 1952, 4.67, 15.21,
156, 1814, 51.75, 23.58,
1957, 227, 51.55, -0.39,
1003, 176, 43.49, 7.66,
297, 787, 30.49, 54.27,
1710, 228, 48.61, 19.27,
818, 298, 46.88, 54,
1578, 1497, 43.99, 18.02,
