1549, 1405, 4.99, 6.43,
318, 1346, 1.79, 14.21,
1197, 1889, 24.84, 44.09,
1342, 1616, 28.33, 32.26,
1051, 426, 44.62, 24.48,
554, 972, 30.14, 4.78,
1642, 72, 53.67, 24.04,
401, 1863, 14.27, 39.89,
706, 191, 10.07, 46.46,
841, 233, 21.84, 38.47,
188, 1596, 31.67, 47.82,
569, 97, 44.41, 46,
101, 150, 35.42, 59.43,
1142, 122, 51.27, 58.58,
623, 815, 30.61, 43.58,
1484, 692, 57.63, 60,
569, 595, 37.47, 34.55,
1018, 1960, 2.52, 7.88,
496, 494, 33.44, 14.38,
659, 1585, 3.46, 45.6,
1503, 1970, 18.73, 6.37,
1660, 1308, 51.67, 7.71,
1326, 882, 29.51, 32.66,
467, 1663, 34.34, 19.98,
1126, 1006, 33.34, 15.67,
826, 1207, 32.29, 4.44,
901, 1612, 14.39, 41.14,
1062, 2046, 41.38, 11.9,
570, 1086, 33.65, 31.51,
896, 1857, 12.37, 46.88,
263, 73, 39.67, 16.01,
1841, 376, 31.27, 30.53,
63, 1324, 33.18, 49.21,
1429, 1399, 6.62, 56.15,
773, 689, 3.03, 31.71,
101, 1144, 31.35, 41.85,
816, 1931, 44.51, 36.75,
1290, 1342, 58.76, 18.65,
41, 1831, 20.56, 46,
1680, 344, 14.39, 60.47,
320, 995, 6.47, 48.54,
1051, 426, 45.08, 23.8,
555, 1630, 42.02, 47.8,
886, 1211, 33.82, 2.26,
666, 240, 25.82, 59.95,
329, 233, 21.77, 38.13,
19, 237, 59.48, 30.24,
1411, 197, 36.04, 23.49,
61, 902, 2.07, 51.94,
725, 905, 13, 55.4,
876, 695, -0.37, 9.33,
917, 1896, 16.54, 41.72,
1758, 12, 19.42, 8.47,
1175, 1616, 22.63, 30.63,
41, 1148, 44.8, 26.59,
892, 1739, 33.9, 52.02,
1032, 1808, 20.42, 53.1,
589, 1739, 37.28, 54.02,
1088, 1273, 19.51, 58.38,
1321, 1743, 21.36, 39.31,
2030, 2002, 15.63, 8.55,
1292, 815, 53.12, 33.15,
996, 1211, 34.96, 2.32,
63, 1324, 33.28, 49.31,
1649, 427, 39.69, 29.22,
1549, 1405, 4.89, 6.49,
676, 109, 54.02, 40.77,
311, 974, 26.53, 9.97,
549, 301, 52.24, 40.72,
205, 752, 26.11, 54.03,
1045, 1967, 45.94, 57.02,
572, 1471, 47.38, 52.15,
232, 1717, 23.79, 52.71,
1621, 1913, 54.03, 56.12,
1195, 1356, 12.19, 25.9,
1096, 1821, 21.7, 57.78,
1654, 1373, 14.75, 24.47,
1717, 1072, 47.17, 47.78,
1364, 250, 56, 56.94,
519, 141, -0.32, 23.43,
329, 610, 19.39, 39.12,
1661, 1278, 58.72, 2.55,
320, 995, 6.25, 48.48,
630, 105, 37.34, 8.48,
712, 1885, 17.84, 59.5,
574, 1315, 35.16, 39.4,
623, 1831, 28.83, 40.6,
268, 1896, 16.48, 37.56,
187, 1351, 2.9, 50.66,
560, 427, 38.39, 30.84,
374, 563, 46.41, 13.4,
1885, 2035, 4.87, 4.75,
1030, 2036, 41.17, 15.13,
213, 884, 7.07, 58.13,
526, 1323, 8.4, 15.35,
894, 1043, 28.93, 14.01,
544, 813, 50.01, 38.6,
725, 716, 12.61, 57.59,
773, 1302, 15.92, 39.9,
1069, 1717, 24.68, 48.45,
1797, 847, 7.5, 37.17,
604, 1739, 33.61, 53.27,
1638, 521, 35.68, 26.02,
648, 905, 13.12, 52.21,
1797, 1624, 3.32, 30.49,
