1840, 112, 29.37, 25.66,
1537, 800, 57.99, 36.81,
224, 13, 27.35, 35.61,
1516, 816, 52.98, 52.69,
608, 547, 26.64, 44.55,
308, 1698, 36.94, 1.73,
421, 1196, 5.14, 29.65,
400, 281, 16.18, 8.23,
561, 91, 34.36, 34.48,
510, 91, 59.02, 48.69,
1925, 1925, 17.53, 3.15,
1045, 279, 18.84, 34.37,
1606, 742, 25.68, 16.99,
26, 1302, 52.46, 13.07,
193, 911, 2.03, 57.55,
183, 50, 57.53, 30.61,
1685, 1631, 54.07, 33.18,
26, 183, 53.59, 11,
129, 0, 54.35, 19.24,
1510, 647, 56.81, 51.32,
608, 883, 25.76, 43.41,
148, 799, 2.17, 31.11,
301, 1458, 7.09, 29.97,
711, 1788, 42.47, 17.67,
824, 968, 8.7, 8.57,
568, 746, 24.35, 14.64,
820, 1943, 34.59, 59.27,
510, 918, 58.25, 52.69,
961, 880, 46.68, 37.54,
1718, 994, 21.53, 14.49,
1078, 1098, 19.84, 21.63,
78, 1937, 28.31, 16.54,
1557, 467, 47.72, 32.76,
5, 1609, -0.1, 37.38,
416, 1941, 19.78, 58.58,
1584, 368, 30.22, 26.61,
666, 99, 52.86, 12.12,
16, 147, 35.5, 16.03,
209, 1475, 53.18, 20.36,
1617, 1257, 55.25, 25.57,
573, 1250, 30.08, 9.04,
131, 1731, 54.28, 16.22,
69, 279, 23.38, 33.71,
133, 585, 58.19, 41.5,
1945, 1615, 46.32, 26.24,
1471, 742, 26.43, 19.65,
26, 179, 53.33, 13.11,
36, 546, 1.25, 36.82,
388, 484, 39.16, 16.81,
1588, 1711, 60.49, 21.28,
1879, 1866, 43.55, 35.47,
1715, 747, 0.08, 28.33,
1692, 1850, 23.75, 5.87,
85, 1882, 16.22, 36.18,
261, 315, 27.36, 57.51,
709, 1724, 42.76, 14.06,
709, 438, 7.94, 55.4,
49, 91, 34.16, 34.96,
1815, 1867, 43.43, 35.15,
1061, 585, 58.68, 41.6,
897, 281, 15.58, 7.23,
1543, 1316, 1.65, 17.5,
192, 438, 6.24, 57.61,
645, 1123, 3.31, 48.32,
608, 883, 23.19, 43.35,
247, 50, 57.63, 30.21,
131, 1316, 1.29, 17.3,
140, 880, 57.32, 40.06,
132, 0, 54.2, 19.79,
250, 214, 19.4, 10.35,
197, 1724, 40.2, 13.87,
573, 913, 30.69, 10.34,
808, 1316, 1.38, 9.4,
308, 976, 37.45, 59.83,
570, 1163, 27.66, 14.13,
527, 962, 28.44, 13.21,
913, 117, 45.27, 33.44,
884, 600, 2.34, 9.13,
1553, 1365, 58.23, 25.49,
16, 147, 35.45, 16.24,
293, 547, 26.94, 55.54,
261, 180, 26.27, 56.67,
1414, 800, 58.63, 36.32,
134, 755, 46.3, 45.43,
1095, 461, 20.04, 25.95,
17, 1321, 26.92, 53,
757, 1149, 12.17, 30.73,
246, 1098, 16.1, 23.49,
1493, 1613, 53.35, 33.52,
1246, 427, 56.61, 1.42,
1191, 587, 36.35, 48.67,
385, 282, 13.59, 6.67,
534, 755, 44.87, 46.13,
36, 546, 1.38, 36.73,
709, 1724, 42.6, 14.07,
808, 1985, 11.61, 8.58,
385, 1178, 13.43, 4,
192, 438, 6.3, 57.73,
213, 91, 0.12, 50.41,
872, 592, 2.29, 7.07,
36, 1833, 0.48, 36.67,
161, 1321, 19.53, 58.93,
