1214, 273, 57.34, 15.42,
1933, 1669, 45.66, 7.89,
1542, 404, 19.58, 50.46,
1788, 644, 10.63, 5.89,
165, 329, 10.55, 26.76,
1096, 1937, 6.19, 20.44,
403, 1071, 40.02, 29.4,
294, 1525, 5.09, 26.24,
708, 191, 9.53, 30.79,
471, 1600, 27.53, 47.82,
2038, 308, 17.37, 39.76,
1685, 615, 51.84, 49.93,
1296, 801, 28.53, 24.84,
908, 220, 51.2, 20.71,
1968, 1451, 31.1, 10.14,
889, 1602, 16.47, 0.46,
647, 545, 33.7, 30.2,
1881, 1884, 39.84, 2.5,
1103, 1710, 26, 56.59,
1473, 1702, 36.86, 35.51,
84, 1115, 9.92, 51.14,
1894, 1550, 21.4, 14.25,
259, 680, 24.58, 50.94,
1768, 1592, 55.55, 54.71,
696, 973, 4.36, 8.82,
385, 1071, 41.09, 31.11,
1851, 1063, 15.99, 6.86,
1428, 874, 38.36, 49.19,
1213, 861, 49.46, 49.49,
1432, 2004, 45.23, 58.76,
1222, 1789, 40.29, 39.84,
1481, 1070, 53.5, 39.83,
969, 1998, 54.05, 16.79,
1456, 860, 33.76, 46.84,
998, 1584, 22.93, 43.57,
513, 1973, 3.61, 28.76,
923, 1063, 16.59, 3.97,
1755, 144, 52.27, 12.59,
128, 1710, 23.65, 34.76,
588, 1109, 2.76, 36.01,
1191, 1994, 58.56, 56.76,
1701, 552, 54.25, 50.44,
519, 1041, 20.84, 47.89,
1092, 534, 8.86, 23.12,
656, 1429, 26.76, 16.92,
650, 1064, 36.63, 22.76,
1316, 2032, 36.7, 50.32,
1413, 830, 15.38, 48.55,
1049, 36, 22.39, 56.04,
215, 1237, 28.58, 4.05,
483, 1714, 40.45, 50.74,
1607, 1405, 29.33, 37.25,
1784, 869, 5.94, 5.38,
178, 1492, 52.74, 56.66,
1047, 802, 54.05, 2.11,
1284, 1742, 23.74, 31.96,
2035, 1745, 34.19, 10.64,
718, 430, 3.31, 53.35,
2031, 761, 51.93, 13.66,
1207, 1757, 30.62, 44.31,
1028, 126, 17.88, 34.73,
1572, 1887, 8.43, 28.48,
1957, 1741, 4.98, 41.1,
32, 2037, 2.02, 27.46,
1742, 792, 0.56, 53.55,
756, 1110, 50.67, 34.82,
978, 629, 41.44, 50.29,
731, 244, 46.04, 18.42,
1948, 84, 46.32, 10.53,
244, 254, 8.52, 29,
1894, 1550, 21.32, 14.26,
835, 2046, 27.42, 24.11,
697, 1143, 40.92, 20.29,
235, 1804, 36.35, 2.47,
75, 36, 21.86, 57.63,
742, 1829, 58.51, 53.72,
1671, 733, 52.85, 9.78,
1776, 599, 44.68, 45.98,
2038, 308, 17.36, 39.77,
1736, 1070, 58.46, 39.37,
462, 425, 49.37, 29.54,
726, 800, 18.96, 41.72,
1488, 1710, 30.18, -0.38,
1041, 281, 59.2, 24.29,
322, 629, 57.38, 42.1,
2033, 1963, 30.47, 11.53,
433, 631, 50.59, 2.22,
1523, 1024, 57.31, 46.1,
1591, 1113, 27.56, 35.89,
1096, 482, 5.92, 20.71,
1523, 1024, 57.38, 46.18,
1101, 1942, 25.44, 18.8,
718, 430, 3.08, 53.51,
1099, 20, 27.06, 56.37,
435, 1720, 50.27, 3.14,
1296, 801, 28.78, 24.97,
