1828, 603, 8.31, 52.3,
1342, 195, 1.62, 7.71,
349, 804, 50.43, 52.28,
1850, 1336, 32.81, 9.35,
780, 1876, 13, 44.49,
1950, 424, 16.9, 21.48,
1000, 1231, 54.52, 59.71,
1962, 53, 17.21, 23.92,
1439, 149, 58.88, 11.65,
1342, 1409, 19.5, 54.78,
332, 373, 3.48, 48.06,
856, 221, 0.01, 38.53,
873, 1340, 35.56, 10.19,
984, 118, 7.34, 43.77,
1794, 1380, 55.35, 26.66,
1999, 107, 53.63, 6.05,
1834, 1500, 29.15, 1.37,
366, 701, 13.45, 10.52,
829, 1551, 4.08, 14.22,
1678, 49, 15.38, 21.9,
1226, 1280, 48.71, 17.53,
1209, 591, 58.67, 17.37,
1448, 1141, 17.49, 3.13,
890, 1942, 3.53, 37.7,
888, 933, 25.82, 8.22,
981, 1282, 28.06, 35.56,
1128, 996, 50.15, 34.98,
490, 1392, 6.65, 19.23,
1163, 501, 43.89, 18.24,
1511, 625, 31.05, 42.18,
1998, 1377, 54.62, 25.31,
1048, 548, 54.56, 43.97,
1929, 2020, 9.15, 16.28,
1352, 237, 36.65, 14.52,
432, 606, 22.78, 42.2,
1432, 1777, 20.2, 55.91,
1180, 1915, 25.5, 27.38,
1053, 864, 2.85, 8.12,
2026, 1557, 1.28, 23.15,
333, 227, 59.87, 8.44,
424, 1998, 21.48, 6.94,
1802, 1713, 7.15, 51.41,
1828, 650, 32.49, 57.21,
597, 1247, 51.71, 57.48,
16, 2015, 30.7, 23.44,
1022, 942, 20.53, 39.64,
1929, 49, 16.55, 15.06,
808, 1735, 17.27, 4.19,
1735, 173, 53.65, 6.88,
206, 275, 37.27, 38.48,
1249, 614, 55.6, 22.05,
888, 1927, 4.31, 40.47,
1929, 49, 15.55, 13.11,
40, 2026, 56.68, 43.2,
878, 1319, 30.51, 6,
1932, 49, 16.48, 11.49,
1229, 42, 33.7, 30.4,
296, 1397, 4.62, 49.85,
415, 1441, 23.46, 52.13,
1321, 1308, 27.33, 5.97,
1434, 1974, 26.3, 47.03,
1237, 1563, 33.63, 31.2,
922, 49, 9.76, 19.38,
1261, 1804, 31.4, 54.65,
1358, 1971, 35.31, 38.45,
2036, 341, 58.39, 59.78,
1047, 119, 18.02, 34.57,
1560, 691, 51.58, 38.4,
1581, 1919, 33.96, 20.59,
1180, 46, 25.9, 27.52,
1980, 1448, 2.53, 2.83,
56, 910, 18.47, 36.66,
444, 1866, 26.02, 37.58,
376, 114, 10.03, 42.03,
108, 1921, 54.36, 56.42,
221, 1563, 33.31, 28.02,
839, 528, 51.33, 2.17,
149, 1374, 28.57, 22.97,
1384, 778, 13.9, 49.83,
265, 1969, 23.59, 5.39,
1962, 53, 17.17, 23.82,
2011, 679, 33.88, 15.44,
1270, 373, 7.89, 26.31,
1167, 834, 27.07, 57,
1816, 488, 15.68, 31.64,
95, 440, 34.45, 53.56,
1131, 541, 47.33, 11.27,
881, 373, 5.91, 34.5,
859, 2005, 34.96, 9.05,
2008, 1445, 32.45, 2.84,
1342, 1445, 16.32, 53.51,
1070, 603, 10.58, 53.75,
770, 694, 4.52, 51.08,
584, 1144, 41.52, 56.27,
618, 2014, 47.72, 53.56,
1897, 375, 44.36, 58.02,
477, 1396, 6.38, 21.34,
424, 1998, 21.47, 6.94,
576, 1247, 57.34, 60.45,
1905, 942, 23.07, 31.17,
1758, 1025, 18.49, 14.41,
814, 979, 30.44, 6.49,
144, 1374, 28.74, 23.63,
1080, 626, 53.15, 30.88,
1503, 133, 58.79, 11.45,
379, 118, 46.44, 13.39,
143, 893, 55.23, 13.06,
634, 260, 43.62, 29.59,
1802, 1307, 7.56, 50.34,
1877, 902, 27.65, 46.65,
1819, 186, 5.02, 5.03,
1851, 302, 21.71, 28.82,
362, 1581, 48.77, 50.47,
1325, 1802, 14.37, 51.06,
988, 402, 12.44, 46.42,
249, 534, 20.35, 44.17,
891, 1053, 35.32, 26.38,
411, 1441, 22.87, 51.09,
