1736, 1391, 11.93, 12.53,
236, 1820, 28.75, 0.11,
509, 215, 19.68, 40.5,
305, 2010, 15.05, 34.51,
311, 209, 14.69, 38.17,
518, 578, 18.36, 49.28,
1598, 1298, 34.87, 11.74,
103, 1400, 2.12, 22,
1151, 1584, 39.99, 23.16,
203, 346, 13.58, 19.94,
1624, 1042, 30.18, 9.59,
154, 1853, 38.78, 55.37,
5, 1019, 34, 51.53,
683, 410, 43.59, 23.43,
590, 162, 15.63, 10.23,
1611, 1652, 0.53, 36.67,
1042, 1665, 36.37, -0.36,
1016, 1556, 38.49, 18.95,
1222, 147, 59.55, 29.91,
131, 1461, 60.3, 23.14,
961, 545, 10.6, 33.26,
688, 902, 0.68, 59.39,
488, 1145, 53.45, 28.63,
1155, 1721, 1.48, 50.06,
897, 481, 8.27, 36.94,
2017, 194, 9.38, 12.89,
1444, 2011, 49.21, 6.39,
832, 1342, 12.8, 32.35,
1477, 584, 44.32, 4.02,
1787, 1382, 55.46, 24.05,
1419, 484, 53.92, 37.93,
1752, 535, 21.85, 17.21,
1972, 1476, 1.45, -0.33,
466, 1258, 31.33, 15.54,
470, 1279, 49.86, 19.65,
1781, 1815, 18.82, 57.07,
1704, 1258, 31.2, 11.58,
587, 1676, 1.54, 15.29,
69, 481, 8.41, 27.96,
191, 1145, 42.09, 27.03,
691, 1084, 4.41, 21.16,
301, 1626, 25.18, 45.42,
599, 1157, 37.95, 52.13,
827, 1330, 36.18, 27.33,
131, 209, 60.41, 50.47,
1624, 429, 44.3, 15.52,
1906, 1229, 17.67, 3.89,
163, 1581, 39.25, 32.8,
1002, 1757, 22.42, 9.55,
2044, 469, 26.26, 20.52,
1150, 119, 5.17, 2.79,
100, 675, 6.45, 28.22,
388, 0, 34.4, 3.7,
1114, 1850, 27.64, 31.63,
1153, 1731, 5.82, 45.78,
1007, 408, 45.67, 24.32,
326, 1337, 40.1, 45.96,
1161, 1074, 54.78, 37.97,
1880, 1724, 42.03, 13.39,
1306, 37, 39.71, 0.66,
1114, 1949, 35.02, 58.86,
240, 1696, 58.28, 54.85,
819, 1097, 0.71, 10.04,
1687, 241, 23.27, 22.19,
1086, 464, 25.53, 18.34,
1996, 807, 25.59, 8.35,
1348, 367, 50.26, 54.1,
744, 449, 48.29, 13.62,
827, 1850, 28.37, 34.2,
794, 1506, 43.36, 10.66,
71, 1412, 3.04, 35.67,
