848, 328, 59.55, 43.81,
1629, 726, 27.72, 60.05,
1371, 2044, 48.89, 50.16,
1240, 405, 46.35, 30.25,
641, 1238, 27.72, 48.27,
691, 762, 50.97, -0.34,
735, 765, 7.25, 57.99,
703, 376, 8.92, 28.75,
84, 1600, 17.71, 5.96,
116, 1155, 35.37, 10.96,
1480, 1061, 41.57, 13.68,
1313, 532, 25.52, 49,
1848, 725, 6.48, 12.74,
919, 1955, 40.84, 19.67,
1014, 328, 13.5, 57.28,
775, 905, 18.37, 1.32,
141, 1929, 28.26, 39.37,
5, 1283, 35.59, 47.44,
1075, 1402, 1.88, 17.73,
792, 1684, 39.35, 57.58,
931, 916, 6.41, 24.92,
78, 276, 9.75, 8.33,
725, 1081, 53.26, 26.28,
1015, 523, 12.25, 31.76,
859, 905, 21.35, 54.89,
1, 1021, 20.39, 44.03,
991, 444, 29.56, 9.87,
49, 73, 50.01, 44.05,
7, 361, 10.69, 40.01,
732, 458, 59.48, 32.63,
859, 1311, 4.71, 47.68,
1503, 282, 57.81, 53.79,
919, 497, 53.44, 15.2,
725, 983, 17.74, 51.29,
620, 1917, 45.19, 34.15,
1668, 1594, 56.98, 25.2,
780, 1133, 55.63, 51.57,
677, 1591, 55.98, 31.58,
1820, 950, 41.28, 54.66,
1489, 1640, 44.86, 44.41,
352, 122, 18.59, 33.8,
1357, 1676, 19.46, 3.31,
850, 76, 59.29, 56.44,
1587, 408, 20.13, 20.04,
615, 167, 7.03, 41.1,
1094, 1949, 23.9, 32.51,
1506, 149, 51.22, 35.38,
1455, 846, 10.72, 60.48,
1989, 376, 2.41, 28.69,
390, 1110, 43.54, 13.9,
97, 574, 3.8, 8.38,
857, 895, 56.76, -0.19,
560, 1854, 43.43, 6.15,
211, 693, 25.25, 22.34,
794, 2015, 1.68, 43.5,
803, 246, 50.71, 4.54,
848, 1099, -0.2, 44.96,
803, 733, 1.12, 8.86,
793, 1175, 40.77, 58.24,
553, 2011, 33.78, 53.3,
308, 1609, 42.74, 42.42,
1041, 2015, 50.13, 48.76,
1314, 1400, 19.58, 10.2,
1669, 1727, 33.75, 23.28,
1777, 168, 45.68, 37.47,
1885, 1834, 26, 9,
580, 1726, 35.08, 7.04,
1926, 102, 59.09, 26.36,
1124, 690, 29.24, 33.77,
856, 1184, 2.08, 49.38,
1289, 1860, 46.9, 44.42,
835, 1712, 54.61, 2.18,
1389, 1282, 31.8, 54.65,
996, 854, 54.23, 31.59,
1453, 1667, 10.59, 25.13,
1020, 1645, 13.29, 30.2,
1899, 166, 3.1, -0.02,
245, 1879, 29.86, 20.08,
1049, 1849, 36.84, 43.76,
569, 1968, 31.18, 18.41,
78, 586, 25.41, 7.53,
859, 1665, 0.73, 0.51,
125, 1190, 23.62, 35.07,
1503, 1825, 42.33, 24.3,
1813, 330, -0.17, 36.95,
1670, 1155, 37.6, 14.52,
1109, 138, 36.38, 56.55,
581, 596, 24.61, 1.82,
1, 1063, 20.82, 43.46,
1358, 1282, 42.81, 46.24,
1662, 7, 39.6, 50.97,
1997, 1439, 37.93, 19.25,
262, 565, 22.26, 27.78,
1720, 643, 43.89, 10.46,
450, 1329, 56.21, 43.01,
1073, 1820, 4.68, 14.45,
1799, 354, 60.23, 36.89,
647, 879, 15.37, 4.62,
1349, 648, 31.6, 48.55,
822, 956, 46.33, 56.91,
1990, 621, 55.38, 43.93,
2015, 3, 40.59, 27.75,
561, 1247, -0.43, 7.32,
583, 905, 19.45, 60.07,
339, 777, 22.05, 44.38,
354, 387, 17.91, 17.04,
172, 828, 57.95, 30.71,
1206, 693, 26.07, 22.37,
1450, 586, 21.5, 8.72,
997, 1602, 55.68, 27.34,
246, 1329, 10.53, 20.18,
926, 180, 13.22, 29.62,
358, 387, 14.67, 15.57,
1703, 1167, 35.26, 18.62,
1362, 540, 56.53, 8.4,
855, 1021, 23.89, 44.51,
1672, 151, 33.33, 25.38,
27, 663, 11.27, 41.7,
1938, 1153, 39.26, 6.63,
1036, 113, 15.25, 40.25,
1137, 362, 34.88, 41.22,
366, 387, 16.45, 15.45,
1899, 166, 3.08, 0.05,
1808, 1724, 35.87, 60.28,
851, 1622, 47.64, 11.84,
1356, 6, 35.38, 51.62,
477, 44, 43.28, 29.63,
761, 446, 29.06, 4.72,
615, 863, 7.09, 41.17,
1958, 676, 16.13, 27.65,
709, 1928, 27.65, 1.38,
1636, 1794, 29.7, 28.24,
39, 124, 7.92, 40.32,
205, 400, 9.65, 22.65,
47, 340, 16.17, 2.25,
291, 933, 26.94, 14.91,
1000, 149, 52.88, 38.47,
1387, 1282, 31.1, 53.26,
513, 246, 24.66, -0.32,
361, 1114, 24.73, 50.52,
1237, 769, 15.83, 57.47,
1739, 1956, 31.25, 8.34,
