260, 1756, 55.11, 7.77,
252, 950, 42.38, 20.02,
1817, 666, 17.56, 50.79,
1120, 1422, 59.67, 35.3,
1305, 666, 18.34, 49.52,
98, 493, 53.15, 17.83,
407, 1662, 6.19, 5.14,
770, 491, 45.92, 33.66,
1159, 1932, 6.25, 35.17,
1546, 1513, 27.12, 2.88,
712, 1846, 31.14, 41.27,
860, 958, 44.26, 19.63,
554, 1513, 26.05, 5.61,
1032, 327, 7.08, 40.19,
146, 1379, 22.52, 6.08,
1942, 365, 58.11, 19.32,
80, 792, 34.98, 0.69,
1044, 622, 26.14, 49.48,
181, 1418, 7.56, 9.7,
11, 1481, 37.09, 59.46,
141, 1544, 13.12, 30.89,
623, 1792, 40.36, 47.57,
296, 858, 45.87, 10.8,
1088, 1221, 23.63, 27.46,
1266, 1389, 56.14, 16.49,
258, 528, 33.05, 35.87,
1739, 166, 32.73, 1.34,
670, 1745, 21.33, 42.29,
594, 1846, 1.89, 46.49,
534, 1706, 57.85, 1.06,
592, 840, 34.77, 1.8,
317, 1033, 15.25, 6.91,
107, 773, 17.63, 10.66,
1943, 1479, 16.75, 15.58,
556, 1546, 49.99, 40.22,
168, 2006, 11.07, 51.53,
1192, 51, 46.83, 21.7,
288, 1484, 55.83, 11.05,
1562, 773, 21.86, 46.46,
746, 1282, 33.51, 19.36,
1403, 1592, 10, 45.05,
39, 1538, 8.81, 23.39,
1076, 954, 42.51, 14.67,
1034, 468, 31.29, 58.32,
1452, 662, 28.19, 10.52,
1179, 1719, 26.87, 20.88,
1318, 470, 6.7, 17.23,
1668, 160, 13.57, 42.05,
801, 1546, 52.21, 37.61,
288, 1598, 55.29, 11.66,
1183, 975, 25.66, 22.17,
947, 967, 11.28, 16.26,
512, 1540, 43.88, 30.71,
85, 1049, 45.81, 51.55,
843, 1738, 4.46, 22.6,
1090, 503, 20.84, 16.37,
1051, 338, 23.87, 51.91,
1462, 1219, 55.05, 45.1,
1744, 792, 34.23, 1.48,
1430, 846, 0.42, 9.55,
664, 1930, 33.45, 44.15,
797, 996, 32.84, 40.31,
1381, 150, 36.51, 10.79,
357, 1790, 48.02, 2.11,
1940, 1756, 59.45, 10.13,
1298, 1549, 37.55, 54.64,
1110, 1662, 1.49, 2.55,
1169, 23, 18.12, 26.04,
130, 361, 23.35, 6.66,
545, 1509, 53.32, 38.89,
261, 2020, 30.84, 30.59,
1749, 1631, 17.57, 42.04,
922, 1004, 24.76, 42.36,
1478, 732, 55.11, 60.31,
802, 941, 5.33, 50.09,
1576, 1590, 4.54, 12.2,
1280, 22, 23.54, 8.38,
1611, 1864, 23.8, -0.3,
263, 778, 2.66, 59.24,
576, 1426, 60.3, 60.36,
1820, 948, 2.21, 21.45,
236, 554, 38.93, 16.89,
1682, 1960, 6.1, -0.34,
609, 71, 51.35, 36.55,
1586, 788, 7.88, 2.22,
2031, 1048, 49.46, 23.53,
1178, 1414, 3.63, 41.34,
1737, 842, 20.67, 2.8,
1732, 713, 33.22, 3.35,
1066, 655, 21.77, 11.84,
1809, 1766, 57.93, 8.96,
402, 50, 46.58, 56.46,
1987, 1260, 55.6, 22.91,
288, 657, 35.83, 30.88,
1536, 342, 45.18, 30.81,
562, 709, 6.37, 57.24,
1936, 529, 1.24, 24.74,
30, 160, 36.02, 24.87,
432, 1477, 55.39, 35.91,
1682, 1381, 59.39, 9.55,
1851, 338, 21.09, 51.6,
1315, 588, 58.93, 5.42,
1386, 1437, 49.3, 11.33,
1830, 1204, 42.99, 22.61,
959, 1615, 27.18, 39.34,
385, 1312, 34.59, 45.44,
1122, 533, 19.64, 9.2,
1718, 1591, 4.24, 10.33,
1957, 745, 7.69, 14.2,
1386, 1931, 28.88, 34.9,
56, 377, 30.2, 57.53,
196, 1247, 18.5, 34.38,
1968, 1260, 59.34, 21.17,
1171, 672, 18.58, 25.95,
1234, 509, 4.27, 2.86,
1854, 736, 37.51, 21.19,
1060, 1574, 2.57, 8.9,
2000, 1249, 58.37, 27.4,
353, 503, 16.21, 24.65,
1057, 1506, 22.39, 54.95,
354, 1469, 54.44, 13.56,
1098, 2023, 46.57, 22.39,
405, 1689, 23.17, 28.36,
1181, 655, 13.94, 53.14,
324, 1263, 51.7, 28.37,
1831, 1141, 28.51, 31.97,
1130, 1670, 56.7, 14.63,
411, 993, 16.24, 54.85,
1246, 732, 52.2, 58.78,
656, 1677, 35.93, 49.5,
1427, 773, 25.38, 46.76,
1062, 1219, 54.81, 46.04,
1119, 134, 6.83, 30.7,
1605, 406, 20.77, 3.51,
408, 1412, 29.14, 47.35,
464, 849, 30.85, 47.6,
137, 1911, 8.97, 54.47,
260, 1309, 55.59, 7.72,
1235, 265, 24.5, 36.23,
504, 1525, 31.72, 3.26,
806, 1183, 26.75, 31.87,
1610, 176, 15.96, 45.42,
789, 1328, 43.19, 53.57,
575, 1141, 47.71, 46.92,
1750, 654, 37.59, 7.45,
263, 770, 2.35, 58.97,
1738, 1889, 25.65, 3.2,
1186, 136, 10.76, 0.44,
1684, 1540, 42.21, 29.5,
773, 1629, 44.23, 44.52,
1903, 1871, 50.47, 25.42,
499, 1777, 33.65, 54.79,
1711, 655, 8.05, 12.01,
1116, 1410, 38.26, 16.14,
1572, 570, 38.74, 19.63,
1575, 709, 4.68, 45.56,
35, 410, 45.31, 1.51,
1055, 545, 6.09, 30.99,
834, 2011, 38.31, 23.64,
1149, 1338, 4.77, 46.99,
971, 1828, 29.88, 40.36,
1778, 1276, 56.98, 17.19,
1210, 401, 15.07, -0.29,
58, 377, 30.06, 57.13,
141, 327, 9.17, 34.13,
181, 465, 9.6, 9.95,
462, 857, 49.86, 56.32,
933, 544, 49.84, 34.11,
836, 964, 25.64, 27.98,
556, 1641, 49.45, 40.45,
834, 517, 19.55, 7.78,
56, 377, 30.06, 57.53,
948, 701, 50.32, 48.27,
786, 342, 46.43, 36.76,
1414, 868, 36.37, 38.12,
423, 32, 55.27, 48.27,
1218, 1197, 55.14, 22.23,
115, 1652, 14.48, 54.12,
1030, 522, 54.34, 3.37,
690, 1844, 6.65, 7.58,
877, 1141, 48.39, 47.83,
570, 976, 32.19, 58.03,
1311, 529, 6.19, 20.04,
1746, 1960, 5.62, 0.25,
801, 1807, 50.66, 37.29,
150, 1389, 54.43, 53,
1578, 1654, 4.45, 7.63,
1229, 166, 34.5, 5.09,
1142, 1067, 0.76, 41.28,
1183, 163, 24.92, 21.86,
185, 655, 15.05, 53.48,
835, 418, 41.08, 51.54,
1400, 1338, 42.66, 18.39,
155, 792, 16.97, 42.66,
32, 1915, 42.86, 1.12,
1424, 160, 24.34, 47.32,
830, 1654, 1.34, 17.62,
1181, 327, 11.73, 33.45,
1177, 83, 17.81, 38.25,
1303, 856, 33.97, 24.37,
1851, 1423, 8.53, 14.26,
1754, 561, 32.85, 20.16,
1517, 780, 35.35, 10.47,
738, 1634, 41.16, 39.14,
1562, 773, 21.83, 46.43,
1224, 867, 17.37, 35.78,
1254, 161, 23.77, 30.26,
1750, 1697, 16.78, 30.29,
973, 785, 30.22, 41.58,
1755, 774, 23.46, -0.08,
395, 281, 17.07, 47.56,
934, 689, 45.57, 47.25,
706, 1674, 0.42, -0.14,
380, 1634, 36.19, 13.92,
774, 1282, 59, 56.05,
691, 716, 13.78, 2.15,
1224, 623, 22.95, 24.91,
390, 1466, 51.86, 57.35,
1120, 808, 43.32, 11.82,
791, 451, 9.53, 6.94,
1553, 1911, 11.24, 54.98,
1315, 1756, 56.28, 4.7,
596, 1486, 32.48, 47.84,
868, 342, 45.13, 31.7,
401, 982, 43.3, 51.03,
1415, 540, 18.4, 15.9,
130, 1379, 23.5, 6.41,
1084, 1590, 1.29, 11.33,
1863, 1915, 47.07, 58.26,
18, 1915, 42.96, 57.3,
820, 1214, 39.32, 12.69,
1829, 1705, 48.15, 37.72,
1038, 1319, 6.69, 23.68,
134, 487, 16.29, 21,
1030, 545, 52.11, 33.21,
1420, 1338, 44.09, 16.11,
558, 1590, 1.34, 13.08,
201, 385, 16.03, 3.5,
206, 985, 43.66, 59.85,
642, 32, 57.96, 48.35,
1894, 1898, 48.13, 59.43,
720, 1231, 33.63, 47.02,
1427, 414, 0.54, 35.18,
317, 1178, 50.3, 11.61,
1585, 1886, 60.3, 45.12,
1422, 1666, 7.13, 26.64,
1718, 1591, 4.23, 10.28,
1542, 128, 27.92, 33.45,
303, 1992, 41.3, 41.45,
1227, 163, 26.81, 22.59,
293, 785, 43.82, 49.21,
768, 143, 1.25, 52.75,
1070, 244, 38.91, 21.5,
1685, 977, 12.02, 42.66,
1778, 1389, 56.38, 16.47,
274, 1953, 4.29, 55.4,
1441, 837, 1.53, 29.03,
464, 849, 30.75, 47.39,
512, 546, 55.22, 33.6,
1555, 792, 32.25, 59.51,
978, 1904, 0.58, 54.78,
7, 487, 20.43, 22.58,
550, 1931, 26.41, 32.62,
1916, 239, 52.3, 23.91,
243, 1067, 0.2, 40.81,
385, 492, 28.98, 45.69,
1679, 87, 22.73, 41.51,
688, 694, 35.53, 55.53,
1671, 1816, 6.08, 33.08,
1682, 1091, 4.3, 1,
157, 613, 25.87, 49.88,
738, 1374, 59.8, 48.27,
1665, 688, 15.29, 36.88,
864, 1781, 58.57, 23.58,
399, 1651, 5.96, 48,
390, 1675, 51.36, 51.57,
1154, 1856, 8.03, 23.14,
1800, 1460, 57.77, 46.23,
1167, 1416, 23.84, 38.94,
811, 553, 3.94, 48.32,
915, 385, 11.41, 3.43,
1090, 1408, 19.57, 9.7,
318, 1819, 37.37, 22.92,
1515, 1184, 10, 48.99,
1064, 404, 29.66, 53.09,
1459, 1136, 25.6, 0.26,
379, 554, 47.8, 8.11,
554, 709, 4.99, 49.2,
1051, 503, 23.82, 24.21,
1761, 1560, 53.35, 42.14,
1325, 1385, 27.66, 58.38,
1374, 1816, 8, 31.95,
550, 1195, 51.46, 45.9,
1431, 1008, 47.77, 55.46,
1103, 431, 15.37, 23.87,
174, 900, 32.3, 7.38,
534, 304, 44.15, 57.68,
1898, 1309, 52.01, 9.36,
738, 32, 58.25, 48.45,
1452, 1370, 31.6, 35.18,
1471, 655, 10.6, 13.31,
1527, 1882, 59.44, 41.86,
37, 785, 43.99, 49.21,
1802, 877, 25.2, 44.72,
326, 1858, 26.85, 29.83,
1125, 1180, 38.1, 11.81,
1229, 106, 19.16, 21.23,
1299, 1513, 27.49, 2.53,
168, 1685, 25.27, 24.07,
686, 1664, 33.27, 13.51,
1317, 554, 44.73, 11.73,
1702, 1183, 27.63, 33.77,
2016, 1360, 50.12, 6.94,
1450, 662, 26.26, 10.43,
1679, 1744, 22.38, 41.32,
1055, 842, 17.97, 0.53,
530, 1472, 17.19, 4.87,
69, 413, 56.46, 30.77,
1386, 1260, 51.54, 18.93,
1348, 1681, 34.89, 31.8,
1326, 416, 40.47, 22.33,
1246, 1816, 7.67, 32.83,
1619, 1910, 12.26, 55.58,
1275, 376, 13.57, -0.41,
1884, 636, 44.55, 19.91,
1490, 331, 4.49, 1.48,
931, 69, 31.47, 26.82,
1315, 406, 18.27, 9.44,
1645, 1651, 5, 45.07,
514, 1925, 2.67, 52.44,
1668, 1383, 58.07, 30.65,
401, 1677, 36.84, 52.17,
1328, 778, 1.3, 30.2,
554, 901, 33.37, 21.49,
253, 1477, 10.66, 7.44,
68, 780, 19.84, 14.83,
512, 1333, 40.42, 30.68,
1403, 1592, 10.16, 45.27,
1219, 1274, 20.43, 28.59,
1169, 656, 16.5, 37.72,
600, 688, 38.82, 47.84,
1755, 847, 13.25, 2.28,
1668, 160, 12.72, 41.88,
1544, 364, 25.11, 39.63,
1531, 499, 3.74, 27.8,
541, 1314, 46.87, 46.91,
557, 490, 49.67, 45.99,
1381, 2015, 54.34, 24.26,
1717, 776, 19.17, 42.92,
1006, 1513, 28.47, 6.08,
1334, 246, 3.4, 15.55,
1586, 421, 5.3, 16.88,
665, 190, 35.83, 52.58,
1671, 8, 55.11, 55.22,
279, 1509, 53.43, 37.07,
1683, 1315, 8.88, 58.9,
522, 22, 24.5, 6.79,
1046, 513, 1.82, 31.44,
40, 1143, 33.28, 56.41,
1158, 1260, 2.79, 26.85,
1336, 1436, 43.58, 17.28,
1664, 1793, 14.82, 40.24,
1902, 1339, 51.42, 22.57,
1210, 522, 19.52, 4.43,
1771, 709, 8.59, 49.18,
59, 471, 9.41, 16.03,
448, 785, 29.61, 46.38,
777, 935, 16.91, 48.81,
685, 1479, 15.55, 21.89,
952, 621, 58.87, 14.49,
1926, 1298, 59.07, 54.82,
576, 1837, 55.09, 31.92,
1769, 453, 57.22, 26.91,
832, 1221, 28.1, 26.94,
778, 1911, 7.03, 57.21,
1851, 1102, 21.31, 56.49,
1134, 160, 39.94, 20.39,
1424, 589, 2.45, 32.42,
1057, 338, 23.03, 51.89,
164, 750, 57.69, 42.28,
368, 21, 34.48, 29.49,
1102, 183, 47.33, 23.58,
207, 1248, 21.49, 19.13,
1683, 1610, 3.55, 38.39,
26, 1543, 16.56, 11.61,
1112, 327, 7.33, 42.2,
1043, 401, 17.31, 2.2,
459, 1825, 7.88, 54.22,
709, 225, 59.56, 31.28,
1074, 694, 35.07, 56.5,
1390, 554, 46.03, 6.39,
1516, 1922, 30.83, 12.8,
1561, 1871, 19.37, 46.5,
409, 825, 16.52, 54.13,
571, 630, 59.31, 16.82,
931, 657, 35.16, 34.81,
1097, 568, 30.15, 0.29,
1737, 842, 20.47, 2.93,
1177, 688, 16.74, 37.76,
1444, 1167, 21.94, 35.19,
1412, 1401, 11.05, 44.67,
147, 655, 13.31, 13.52,
