564, 233, 37.65, 41.98,
1599, 1943, 1.5, 24.41,
1503, 576, 6.61, 1.17,
781, 1634, 15.38, 33.77,
1258, 1828, 4.87, 3.02,
1497, 2009, 22.85, 38.51,
1324, 1936, 12.29, 54.61,
1374, 396, 54.3, 8.83,
1375, 1024, 39.33, 1.15,
87, 249, 36.42, 6.97,
540, 1767, 31.46, 52.29,
1529, 1414, 54.72, 15.72,
205, 1569, 59.13, 0.35,
1842, 1929, 45.02, 15.93,
1875, 1710, 57.52, 25.29,
1364, 1212, 26.54, 48.42,
627, 1541, 35.96, 34.04,
1261, 1877, 0.29, 1.69,
1375, 0, 39.57, 1.53,
1400, 541, 11.4, 50.12,
30, 1999, 3.05, 51.38,
1887, 68, 15.56, 57.86,
110, 892, 1.3, 15.43,
249, 1455, 47.57, 39.51,
843, 693, 22.42, 11.26,
649, 817, 58.73, 20.34,
1641, 67, 12.5, 53.16,
177, 907, 23.09, 43.72,
465, 218, 14.46, 32.99,
931, 37, 31.53, 34.73,
1013, 132, 8.79, 37.36,
72, 667, 23.87, 39.35,
516, 1014, 49.36, 5.27,
1084, 972, 59.72, 28.87,
1249, 692, 34.36, 12.69,
74, 1235, 5.76, 17.57,
1711, 440, 14.63, 11.12,
225, 1953, 36.49, 14.4,
1956, 1697, 48.79, 11.11,
1295, 1390, 11.59, 17.99,
1137, 396, 3.58, 36.4,
1514, 1805, 9.6, 51.36,
653, 388, 1.16, 56.79,
2010, 607, 27.88, 26.47,
1978, 1107, 20.36, 55.89,
261, 905, 48.48, 11.62,
332, 744, 10.86, 30.96,
1229, 913, 50.34, 28.65,
1264, 1929, 42.45, 15.87,
1357, 308, 42.73, 10.63,
712, 636, 60.12, 20.02,
751, 852, 0.66, 59.78,
19, 1999, 58.07, 59.49,
1076, 972, 1.87, 30.34,
431, 1824, 6.52, 55.06,
1167, 30, 3.41, 0.32,
1802, 1177, 37.15, 50.89,
976, 1987, 7.17, 28.43,
1133, 86, 18.92, 58.31,
976, 2015, 5.04, 50.88,
627, 1541, 36.04, 33.94,
537, 645, 3.76, 27.11,
400, 1856, 4.43, 53.75,
1863, 1532, 41.43, 58.28,
1260, 182, 12.4, 11.07,
1281, 115, 41.83, 50.32,
1407, 569, 30.55, 13.31,
305, 1713, 11.42, 15.19,
271, 976, 44.73, 0.83,
1932, 1171, 13.49, 23.29,
1755, 1447, 4.41, 18.87,
1851, 68, 16.4, 56.76,
438, 820, 0.74, 41.23,
1847, 43, 35.13, 43.35,
1157, 1936, 2.05, 57.05,
1091, 508, 0.08, 54.87,
1576, 96, 4.08, 23.9,
540, 856, 32.41, 49.56,
716, 1260, 37.68, 19.96,
860, 496, 24.33, 15.07,
1367, 1929, 46.06, 10.55,
