107, 742, 0.41, 47.08,
180, 52, 55.23, 33.27,
137, 549, 55.05, 6.4,
219, 1722, 36.87, 44.67,
438, 2006, 56.74, 2.45,
1863, 1140, 18.5, 42.4,
443, 933, 23.1, 9.16,
1181, 52, 58.5, 31.32,
2044, 4, 31.91, 7.73,
292, 491, 20.72, 1.29,
727, 2000, 14.7, 24.61,
1659, 878, 16.7, 18.62,
1855, 1179, 22.33, 17.83,
107, 612, 48.53, 16.3,
1210, 1668, 8.51, 39.5,
1308, 1179, 51.37, 11.59,
1814, 2039, 27.72, 12.16,
1729, 365, 43.71, 44.25,
1098, 613, 39.42, 55.53,
832, 4, 40.48, 5.56,
661, 1512, 12.67, 60.42,
318, 818, 13.48, 15.15,
1211, 35, 2.23, 54.05,
678, 1681, 25.89, 50.77,
851, 366, 40.34, 40.66,
1728, 1934, 45.55, 43.96,
1821, 1713, 31.52, 3.29,
272, 549, 59.11, 2.97,
1930, 1919, 43, 60.49,
1883, 1765, 26.49, 42.49,
119, 596, 16.32, 21.17,
846, 1382, 18.4, 37.5,
1490, 1062, 0.94, 34.49,
634, 751, 58.09, 58.4,
2027, 1070, 34.51, 15.35,
1468, 879, 48.54, 1.98,
1255, 563, 47.76, 30.75,
533, 22, 7.58, 11.88,
494, 598, 50.63, 21.68,
1396, 814, 47.96, 1.33,
691, 202, 9.68, 58.98,
923, 154, 39.27, 45.52,
1589, 1060, 39.73, 5.07,
670, 1208, 44.54, 41.3,
570, 1793, 23.26, 31.14,
1605, 490, 15.55, 59.67,
1916, 4, 41.53, 4.48,
1245, 393, 55.29, 30.7,
1676, 266, 27.23, 23.87,
305, 491, 19.71, 7.51,
519, 623, 4.02, 10.59,
940, 649, 50.72, 18.03,
731, 431, 29.84, 42.37,
1597, 1460, 38.4, 6.63,
1175, 1400, 41.37, 38.64,
1454, 1124, 53.84, 25.66,
1852, 60, 40.29, 3.73,
391, 742, 57.73, 49.48,
2027, 1865, 5.25, 33.49,
1016, 728, 47.18, 3.44,
1480, 1468, 41.41, 26.35,
795, 1075, 40.27, 47.33,
214, 1534, 20.02, 53.18,
1478, 1486, 25.86, 47.66,
1511, 411, 52.31, 24.49,
50, 549, 0.52, 1.54,
1935, 1513, 32.43, 15.52,
307, 677, 1.43, 2.77,
1799, 453, 40.24, 36.81,
1755, 1530, 35.1, 47.22,
856, 1485, 55.97, 17.52,
63, 1455, 0.15, 50.48,
1659, 1842, 42.93, 52.62,
95, 461, 48.44, 16.52,
1257, 1204, 37.55, 30.61,
1412, 477, 46.57, 21.32,
