2014, 26, 36.29, 54.17,
522, 412, 53.67, 5.92,
173, 1386, 51.38, 23.91,
1075, 903, 19.64, 45.53,
2017, 1864, 15.2, 23.75,
502, 1931, 15.46, 38.58,
976, 756, 14.77, 1.25,
1505, 206, 3.07, 59.45,
2018, 1389, 15.62, 21.09,
342, 1295, 16.9, 43.39,
486, 1754, 20.13, 31.02,
86, 1581, 41.44, 57.53,
1464, 1977, 0.51, 20.2,
2043, 757, 22.3, 58.81,
1163, 1675, 46.27, 19.25,
315, 658, 2.1, 23.63,
102, 1018, 49.44, 60.16,
1340, 1312, 43.43, 30.79,
406, 1308, 43.17, 57.85,
114, 997, 6.57, 45.52,
1569, 1583, 46.93, 25.7,
1771, 533, 12.48, 25.6,
1002, 645, 2.92, 44.52,
334, 277, 47.37, 1.8,
483, 553, 3.4, 49.7,
1721, 907, 38.44, 19.05,
291, 1226, 4.68, 51.5,
585, 921, 55.82, 59.34,
224, 1802, 25.05, 33.34,
582, 1816, 32.07, 27.68,
1633, 408, 48.88, 32.55,
892, 1703, 58.27, 38.07,
1758, 1046, 21.95, 51.58,
949, 1511, -0.21, 27.59,
756, 1816, 25.51, 29.92,
736, 1030, 33.38, 13.31,
1267, 830, 31.03, 18.33,
875, 400, 54.1, 35.08,
1171, 764, 59.56, 57.13,
869, 948, 29.73, 59.16,
1522, 1139, 44.39, 41.81,
74, 149, 52.54, 47.6,
332, 686, 11.55, 48.94,
1282, 188, 52.26, 3.49,
626, 1222, 6.03, 45.82,
1787, 408, 50.83, 33.88,
1772, 257, 15.5, 50.3,
1727, 851, 1.97, 16.92,
986, 1454, 21, 59.64,
1120, 413, 57.45, 6.52,
1196, 370, 9.57, 29.41,
1756, 1570, 37.77, 48.31,
1140, 1734, 9.27, 42.58,
146, 757, 44.3, 32.49,
1841, 189, 0.99, 5.48,
2018, 534, -0.23, 45.74,
342, 299, 16.14, 43.27,
708, 1320, 44.5, 49.88,
233, 1495, 52.7, 32.87,
1188, 1221, 13.02, 46.48,
1323, 886, 8, 41.5,
1218, 37, 43.41, 52.37,
1802, 757, 50.4, 44.43,
1030, 941, 23.99, 50.46,
950, 1964, 26.7, 57.53,
887, 884, 19.37, 21.46,
707, 157, 1.44, 60.32,
1347, 1695, 13.81, 1.92,
2016, 1411, 41.3, 41.63,
1140, 997, 9.53, 42.36,
1731, 158, 2.03, 56.32,
1185, 50, 18.59, 29.7,
754, 150, 18.54, 8.2,
778, 172, 49.42, 5.78,
859, 1538, 16.63, 13.4,
582, 1742, 38.89, 54.42,
1152, 1323, 15.17, 42.59,
577, 132, 37.3, 3.14,
1342, 1895, 50.72, 25.88,
705, 1418, 4.08, 59.22,
343, 462, 14.52, 34.7,
492, 1066, 16.5, 9,
522, 1032, 32.23, 50.16,
501, 1293, 16.09, 8,
350, 1816, 34.45, 28.6,
1697, 911, 58.02, 0.05,
1473, 462, 15.47, 32.64,
1509, 1418, 3.33, 3.05,
230, 301, 20.24, 25.74,
1584, 749, 27.62, 34.16,
1762, 306, 26.23, 0.39,
1251, 330, 2.6, 54.85,
1655, 1414, 18.53, 38.75,
451, 264, 14.8, 8.29,
153, 663, 13.5, 7.4,
1533, 935, 7.87, 29.57,
1669, 1264, -0.3, 14.48,
199, 1606, 1.26, 53.63,
219, 1160, 55.55, 19.38,
669, 394, 44.26, 26.91,
487, 877, 23.53, 26.15,
1776, 265, 9.62, 11.69,
1629, 172, 39.2, 6.49,
1155, 973, 59.42, 57.09,
32, 1450, 49.67, 56.1,
1685, 683, 34.87, 44.79,
1216, 100, 21.53, 40.74,
949, 1511, 0.05, 27.48,
324, 791, 14.91, 44.05,
1751, 493, 13.01, 16.29,
1009, 146, 17.06, 2.84,
1206, 1074, 19.82, 47.47,
1524, 683, 35.45, 44.75,
649, 388, 32.84, 7.48,
130, 1222, 6.85, 48.37,
810, 1300, 32.91, 50.82,
1272, 1320, 44.02, 47.51,
983, 1514, 18.31, 1.23,
1765, 373, 26.16, 28.11,
1813, 371, 36.37, 29.9,
1831, 1802, 18.26, 36.2,
1914, 1070, 17.86, 12.02,
1575, 840, 17.8, 21.09,
894, 2029, 28.19, 57.59,
1905, 814, 27.38, 19.74,
270, 1708, 27.37, 53.9,
1251, 920, 42.95, 22.46,
103, 815, 33.33, 18.9,
1262, 68, 9.58, 14.11,
2014, 18, 20.1, 50.62,
249, 1742, 44.73, 48.14,
1802, 243, 34.27, 55.91,
2001, 943, 46.55, 13.94,
1533, 1667, 8.54, 29.2,
1067, 355, 58.76, 13.64,
678, 365, 20.04, 26.54,
1772, 478, 18.31, 28.79,
1826, 1414, 18.44, 36.71,
682, 365, 17.53, 27.03,
625, 402, 24.76, 8.01,
1651, 901, 25.66, 11.29,
711, 780, 33.18, 24.85,
1251, 152, 47.57, 19.03,
133, 1675, 50.09, 17.85,
1384, 9, 4.44, 16.44,
1030, 993, 37.37, 56.2,
1600, 1287, 41.29, 37.68,
1635, 140, 38.56, 3.33,
1093, 2003, 42.74, 11.78,
1816, 306, 56.25, 12.56,
754, 327, 46.56, 38.81,
1351, 247, 43.02, 5.46,
1490, 966, 50.27, 42.5,
1598, 865, 6.34, 16.59,
563, 1428, 31.84, 11.78,
865, 412, 53.43, 34.51,
577, 132, 37.32, 3.01,
1732, 150, 20.34, 8.63,
323, 304, 47.94, 14.25,
472, 362, 11.48, 19.36,
1761, 1617, 14.8, 56.64,
2002, 716, 17.97, 39.95,
1219, 367, 24.47, 23.55,
1930, 119, 34.67, 55.56,
849, 43, 8.88, 0.79,
1384, 362, 5.85, 19.65,
2008, 171, 22.26, 1.03,
12, 149, 52.74, 49,
768, 502, 52.7, 5.48,
1998, 1363, 47.32, 42.53,
773, 1816, 32.63, 28.06,
218, 290, 22.24, 45.92,
516, 1896, 34.98, 26.24,
2010, 1794, 14, 12.96,
1649, 418, 1.03, 2.19,
457, 68, 3.9, 11.87,
1783, 1584, 17.94, 49.75,
1650, 261, 22.01, 15.5,
1768, 533, 13.92, 27.03,
1874, 1742, 35.92, 50.67,
820, 879, 22.73, 21.91,
875, 1629, 5.69, 39.29,
1710, 1882, 30.75, 35.71,
136, 149, 51.94, 48.38,
1655, 1801, 27.85, 14.29,
1584, 1882, 30.09, 35.32,
241, 1954, 14.85, 36.03,
1910, 585, 22.55, 39.65,
226, 949, 7.08, 45.91,
1966, 1676, 36.7, 36.03,
1568, 858, 28.22, 34.64,
1015, 1506, 17.38, 7.57,
1681, 655, 36.92, 39.6,
1773, 1309, 18.63, 25.22,
1934, 1249, 33.09, 37.52,
1699, 976, 46.27, 22.71,
1660, 880, 21.21, 23.53,
270, 826, 27.36, 52.42,
451, 222, 6.15, 58.33,
710, 406, 55.55, 54.69,
417, 1526, 31.73, 19.74,
1999, 503, 41.41, 1.26,
753, 772, 30.35, 17.8,
416, 1619, 8.51, 52,
417, 1383, 58.52, 28.51,
1697, 911, 57.13, 0.78,
1147, 119, 8.4, 7.44,
1307, 1742, 32.51, 52.75,
2034, 3, 14.55, 21.62,
611, 1704, 54.33, 46.54,
1123, 1222, 2.34, 53.81,
504, 119, 7.39, 4.12,
1761, 1362, 14.14, 13.54,
1719, 1864, 17.63, 49.54,
482, 723, 5.48, 42.2,
544, 290, 45.29, 32.38,
1275, 819, 27.04, 6.51,
1655, 356, 28.81, 14.7,
243, 1362, 54.83, 18.53,
542, 486, 42.02, 60.36,
633, 344, 29.22, 6.35,
315, 1613, 33.15, 46.05,
1440, 1734, 7.7, 51.15,
1491, 514, 11.2, 13.52,
1966, 660, 32.92, 37.1,
1673, 1487, 48.66, 21.13,
1247, 19, 19.87, 56.8,
1203, 937, 37.18, 19.29,
1142, 712, 20.7, 38.37,
1815, 264, 47.78, 13.87,
1705, 1282, 57.89, 2.89,
1985, 296, 20.33, 58.63,
1127, 367, 25.49, 23.94,
256, 1685, 52.96, 49.96,
1890, 1967, 18.42, 57.11,
1332, 938, 58.23, 23.51,
296, 923, 53.52, 5.54,
106, 1022, 51.18, 4.81,
1522, 151, 47.42, 39.64,
42, 2019, 31.52, 40.55,
1872, 1283, 40.43, 41.44,
637, 563, 28.32, 6.33,
850, 1470, 13.55, 1.05,
1964, 20, 53.27, 9.71,
749, 902, 2.37, 46.1,
299, 687, 33.6, 41.57,
1120, 413, 57.21, 6.38,
1326, 677, 27.34, 50.11,
1267, 920, 43.29, 23.35,
961, 1334, 21.08, 58.26,
1928, 895, 53.6, 15.54,
827, 683, 32.82, 46.86,
1123, 946, 5.13, 55.61,
865, 1977, 0.84, 28.42,
547, 260, 21.22, 17.61,
1477, 939, 11.27, 35.52,
448, 656, 49.61, 52.41,
993, 1070, 14.77, 11.6,
1234, 1742, 50.71, 41.93,
1774, 1328, 32.18, 36.72,
1584, 11, 26.39, 17.59,
1144, 1593, 28.66, 40.54,
1195, 774, 38.69, 16.36,
1331, 683, 33.34, 53.79,
1642, 440, 52.16, 46.55,
1009, 234, 21.27, 1.15,
1568, 882, 29.36, 34.63,
173, 1218, 60.1, 43.85,
1490, 1139, 44.29, 39.76,
1267, 330, 4, 55.54,
999, 1159, 0.67, 0.68,
1840, 280, 0.87, 18.53,
891, 789, 7.18, 37.58,
778, 1742, 36.89, 51.79,
675, 396, 21.52, 17.52,
1062, 285, 46.86, 56.35,
1768, 647, 13.45, 24.75,
1788, 782, 36.8, 12.52,
1482, 1826, 22.66, 43.55,
853, 1264, 3.87, 12,
195, 469, 60.05, 54.69,
1280, 696, 21.46, 43.54,
1954, 596, 34.54, 38.52,
810, 1300, 32.53, 51.46,
734, 344, 31.02, 2.98,
755, 206, 3.3, 58.07,
1444, 1012, 11.15, 46.59,
1700, 343, 35.4, 12.12,
498, 971, 6.25, 47.59,
2002, 650, 48.01, 37.18,
442, 1457, -0.12, 25.22,
1601, 806, 37.66, 4.97,
1235, 1919, 54.67, 17.29,
689, 1683, 9.76, 5.82,
1576, 593, 54.52, 7.34,
1191, 780, 32.81, 24.25,
589, 1570, 31.83, 5.72,
1767, 201, 27.76, 32,
458, 1269, 58.56, 51.34,
1522, 718, 43.83, 42.64,
1710, 1882, 31.21, 37.49,
887, 884, 19.56, 21,
202, 312, 25.24, 44.66,
1577, 937, 40.46, 18.42,
1443, 1889, 60.2, 20.92,
807, 910, 31.61, 9.64,
677, 617, 59.71, 0.91,
1533, 1678, 8.96, 32.12,
1060, 1759, 44.4, 34.4,
2028, 652, 35.18, 36.21,
740, 668, 29.54, 27.17,
1458, 25, 47.62, 39.57,
362, 527, 55.61, 48.56,
636, 806, 37, 9.38,
1515, 708, 38.75, 44.45,
1841, 1390, 52.5, 28.31,
1995, 1047, 41.07, 4.99,
1993, 408, 51.94, 37.51,
1127, 1047, 40.54, 6.41,
2016, 1411, 41.44, 41.5,
1450, 715, 2.6, 47.61,
1696, 1864, 35.71, 26.67,
1015, 1038, 16.58, 8.55,
1307, 448, -0.06, 10.59,
172, 1511, 58.51, 30.6,
1765, 853, 28.68, 25.78,
1465, 1487, 44.65, 17.7,
1833, 774, 42.28, 18.27,
966, 1682, 45.07, 58.86,
1655, 204, 18.36, 38.16,
738, 365, 22.63, 28.23,
1577, 1178, 41.57, 18.91,
232, 356, 24.88, 41.5,
185, 984, 12.61, 8.36,
49, 1312, 42.84, 30.05,
1550, 933, 47.25, 58.48,
1024, 660, 48.89, 54.21,
1766, 329, 27.4, 29.33,
1993, 714, 51.52, 37.35,
1291, 1032, 32.23, 51.28,
34, 1913, 6.78, 56.75,
74, 754, 37.25, 0.72,
1888, 1249, 34.58, 47.25,
768, 502, 52.88, 5.34,
117, 1531, 39.79, 24.12,
1058, 1378, 17.33, 46.29,
1234, 933, 43.82, 53.78,
34, 680, 52.46, 44.45,
1874, 677, 25.56, 49.66,
1984, 744, 51.62, 15.87,
1640, 450, 0.06, 11.88,
1317, 2046, 52.84, 1.05,
71, 925, 50.94, 57.51,
1873, 432, 13.63, 56.93,
462, 297, 18.5, 54.76,
1272, 907, 11.51, 23.65,
1802, 2002, 35.94, 55.53,
160, 1015, 54.45, 42.58,
695, 1083, 19.32, 17.84,
889, 1070, 17.95, 15.46,
65, 26, 36.85, 59.7,
1695, 1033, 3.54, 15.56,
1234, 261, 42.9, 54.06,
1766, 448, 7.42, 13.87,
1103, 236, 40.1, 2.5,
133, 1675, 50.03, 17.68,
251, 119, 7.74, 8.17,
1095, 1859, 58.49, 22.34,
1992, 408, 50.32, 34.12,
1875, 446, 0.41, 7.26,
539, 2034, 28.1, 1.78,
629, 1652, 39, 12.8,
1813, 996, 36.71, 29.71,
768, 464, 54.4, 4.18,
1317, 2046, 50.52, 3.47,
1555, 276, 33.12, 54.98,
778, 23, 48.35, 6.64,
