194, 446, 49.95, 40.72,
464, 1298, 49.25, 27.76,
112, 1608, 18.44, -0.36,
541, 536, 33.88, 47.16,
647, 625, 1.97, 40.4,
572, 1374, 41.51, 30.38,
873, 1119, 55.78, 33.91,
1557, 884, 60.2, 41.03,
828, 1118, 40.67, 29.66,
1348, 1368, 45.19, 39.36,
1585, 485, 57.54, 50.48,
1256, 1446, 37.32, 28.17,
1074, 1285, 17.32, 38.86,
1822, 1113, 48.56, 34.55,
1348, 765, 38.07, 39.84,
858, 1837, 48.54, 34.28,
584, 470, 42.05, 55.37,
664, 1398, 40.4, 25.54,
1820, 483, 4.56, 0.27,
1644, 1257, 29.17, 7.99,
572, 251, 39.72, 28.79,
1735, 627, 5.71, 44.68,
78, 34, 44.71, 13.67,
1612, 547, 28, 9.08,
1962, 301, 5.98, 21.35,
1686, 1722, 18.67, 29.96,
268, 1083, 26.46, 7.74,
1077, 389, 22.07, 40.54,
961, 1891, 7.76, 19.2,
194, 446, 50.63, 41.81,
977, 130, 6.16, 19.28,
1820, 1358, 1.34, 0.43,
1266, 1630, 9.55, 56.77,
1895, 1242, 33.16, 1.4,
2030, 1017, 11.01, 17.32,
1060, 1763, 37.24, 5.4,
1683, 589, 30.14, 38.33,
78, 39, 41.05, 13.89,
520, 665, 34.39, 43.25,
357, 1405, 18.08, 56.59,
1540, 1317, 57.08, 43.14,
278, 1653, 20.43, 16.48,
1982, 1382, 21.73, 35.98,
1814, 926, 55.52, 38.15,
79, 848, 41.02, 11.61,
1171, 435, 28.99, 44.57,
1736, 1022, 0.18, 52.79,
262, 1661, 20.04, 16.65,
1282, 407, 11.6, 54.31,
589, 1807, 48.34, 15.29,
1766, 413, 5.98, 48.96,
1735, 1922, 0.8, 47.22,
2000, 382, 33.12, 35.68,
1740, 207, -0.43, 57.04,
101, 1363, 23.88, 0.73,
742, 413, 8, 50.39,
1039, 786, 59.71, 25.72,
1893, 735, 57.21, 29.06,
1098, 2008, 46.69, 39.77,
1822, 2008, 49.31, 38.31,
76, 1369, 28.68, 13.45,
1543, 818, 1.16, 25.52,
2016, 2022, 35.21, 29.05,
1685, 1922, -0.11, 48.46,
1815, 1657, 8, 6.87,
1913, 482, 6.9, 2.39,
464, 1221, 43.03, 35.96,
152, 1581, 44.77, 32.23,
1585, 461, 57.3, 50.93,
536, 1887, 25.67, 53.68,
1683, 1353, 29.99, 39.99,
1415, 588, 4.53, 41.24,
1938, 407, 10.51, 53.5,
375, 676, 48.26, 23.89,
1685, 1922, -0.2, 48.79,
76, 571, 28.25, 13.77,
1718, 1363, 24.1, 3.25,
824, 1757, 10.56, 33.48,
724, 404, 5.17, 13.77,
1543, 1440, 60.21, 22.62,
1383, 1630, 51.66, 18.4,
343, 1630, 51.67, 22.45,
584, 470, 39.56, 55.25,
1298, 539, 6.7, 55.36,
364, 1369, 26.04, 14.42,
1233, 301, 1.18, 19.94,
1893, 735, 56.14, 28.54,
1726, 358, 19.1, 37.44,
1162, 1344, 36.08, 1.28,
1773, 1112, 57.34, 60.2,
1707, 331, 50.46, 51.38,
700, 1102, 39.74, 22.75,
938, 130, 7.38, 21.36,
1038, 1344, 34.09, 3.12,
568, 327, 27.15, 50.14,
1564, 1022, 57.16, 49.35,
1968, 738, 21.54, 33.31,
541, 519, 35.08, 47.03,
464, 1298, 49.16, 27.51,
1716, 1193, 29.69, 4.03,
1893, 735, 57.33, 29.7,
1079, 1402, 19.18, 45.28,
1822, 1847, 50.88, 35.32,
1540, 453, 58.08, 45.41,
1051, 602, 50.71, 1.83,
1712, 1803, 26.3, 3.26,
1551, 1081, 57.7, 20.81,
284, 547, 25.12, 10.72,
1734, 1437, 9.22, 48.42,
1208, 1358, 41.03, 27.17,
294, 1211, 26.22, 6.71,
808, 135, 12.42, 34.76,
521, 1980, 37.34, 42.41,
1076, 391, 23.35, 42.38,
568, 90, 23.58, 50.64,
1559, 677, 54.85, 51.74,
1552, 463, -0.23, 43.01,
1362, 675, 6.98, 55.75,
1079, 1287, 15.46, 43.34,
278, 1654, 22.4, 18.63,
485, 1096, 22.17, 60.25,
432, 1070, 9.26, 55.47,
521, 519, 35.81, 43.54,
333, 1807, 50.32, 14.85,
368, 1224, 21.32, 0.95,
375, 153, 48.8, 22.46,
1893, 1091, 56.19, 28.67,
1553, 301, -0.39, 20.37,
537, 794, 21.45, 50.3,
270, 1083, 25.41, 8.17,
840, 470, 37.84, 54.06,
1822, 1358, 4.22, 59.1,
155, 1886, 43.77, 23.79,
112, 1000, 19.92, 2.38,
1026, 1418, 43.75, 37.6,
1219, 1081, 1.39, 18.32,
1236, 251, 39.45, 31.3,
155, 1370, 43.65, 22.5,
79, 47, 44.91, 16.11,
1772, 337, 56.29, 3.51,
1348, 509, 38.25, 39.78,
1803, 603, 17.86, 54.81,
278, 327, 24.49, 17.95,
886, 1581, 45.04, 35.89,
191, 1370, 45.23, 21.96,
528, 1823, 27.68, 54.79,
1060, 1344, 39.46, 4.44,
1551, 1081, 57.42, 21.96,
79, 154, 46.36, 10.36,
1882, 2011, 49.88, 40.31,
1237, 301, 2.66, 19.65,
1104, 31, 7.06, 28.7,
980, 474, 10.93, 14.67,
852, 1212, 5.92, 35,
1829, 1344, 36.07, 5.85,
1680, 435, 26.68, 45.01,
1060, 1763, 39.43, 4.39,
1963, 527, 16.08, 53.5,
188, 346, 45.35, 26.75,
1051, 1353, 24.44, 42.24,
252, 1370, 45.54, 29.43,
55, 1285, 17.88, 43.13,
1818, 2008, 48.44, 39.13,
1560, 1921, 24.68, 56.77,
2000, 382, 34.41, 34.53,
1272, 951, 38.98, 26.33,
1686, 358, 18.55, 30.8,
334, 1009, 41.82, 7.47,
1155, 1353, 26.61, 41.36,
295, 1085, 12.38, 48.65,
1766, 413, 5.74, 49.74,
1367, 676, 51.54, 20.71,
78, 39, 43.42, 12.67,
796, 675, 8.56, 58.58,
375, 1370, 47.83, 25.29,
824, 1212, 8.3, 32.88,
1991, 1091, 60.1, 29.67,
1683, 76, 29.86, 38.43,
359, 407, 13.13, 49.6,
334, 1551, 41.11, 7.2,
707, 446, 51.49, 42.4,
824, 1757, 11.14, 30.97,
1552, 463, 0.84, 44.45,
295, 523, 13.28, 47.62,
1816, 1358, 5.19, 57.07,
452, 738, 23.09, 30.7,
1163, 1344, 36.4, 60.02,
1820, 675, 5.86, 58.98,
1584, 968, 57.56, 38.05,
1951, 1657, 6.54, 8.75,
460, 1461, 36.21, 12.52,
1324, 604, 26.29, 37.82,
2032, 296, 34.53, 24.49,
1556, 1317, 59.01, 46.35,
566, 1400, 17.7, 47.12,
112, 1000, 20, 3.17,
1067, 786, 58.72, 27.28,
55, 1285, 17.69, 42.24,
332, 1373, 35.18, 14.44,
188, 1242, 40.13, 23.67,
1825, 795, 35.34, 6.08,
464, 1805, 46.68, 33.52,
1938, 407, 9.93, 53.17,
584, 470, 41.61, 57.4,
938, 1085, 11.04, 20.53,
1125, 818, 1.97, 26.4,
1707, 347, 50.8, 51.83,
1251, 444, 51.51, 43.8,
464, 1581, 43.57, 35.77,
68, 1163, 45.73, 38.41,
481, 1924, 24.06, 59.23,
1936, 925, 6.02, 52.26,
824, 870, 9.31, 34.01,
1735, 936, 6.12, 44.53,
1734, 413, 7.33, 47.47,
541, 1174, 35.75, 16.94,
1324, 36, 27.34, 35.09,
343, 1370, 48.03, 23.09,
1626, 730, 49.34, 60.48,
1187, 650, 52.07, 43.38,
