1396, 224, 2.82, 43.42,
81, 146, 49.21, -0.04,
857, 2007, 46.5, 5.6,
1714, 891, 38.95, 23.82,
297, 474, 17.88, 4.49,
327, 1995, 42.28, 12.98,
343, 1840, 29.73, 28.7,
1396, 224, 2.68, 43.63,
792, 214, 54.75, 8.06,
1639, 1850, 28.64, 43.68,
10, 340, 0.55, 2.07,
42, 1503, 16.73, 12.16,
158, 231, 59.11, 1.92,
1004, 81, 54.32, 32.74,
287, 1823, 17.13, 0.04,
1794, 705, 19.21, 20.45,
343, 1991, 43.4, 9.75,
569, 1980, 55.17, 49.62,
1833, 277, 16.18, 10.31,
1606, 1991, 40.47, 10.46,
1703, 224, 9.16, 2.2,
713, 517, 39.37, 36.59,
306, 1966, 12.34, 4.96,
287, 916, 17.53, 1.2,
1733, 2019, 22.92, 48.89,
1859, 1924, 25.45, 44.88,
949, 1623, 37.48, 16.26,
34, 6, 20.47, 18.89,
1691, 150, 60.32, 7.84,
793, 1999, 46.12, 3.89,
606, 1465, 41.03, 57.47,
582, 547, 38.65, 11.88,
798, 1356, 51.83, 40.55,
569, 1976, 56.97, 50.49,
537, 1409, 58.33, 45.28,
8, 146, 52.74, 58.84,
724, 1189, 53.67, 34.8,
48, 20, 13.98, 36.97,
1863, 1154, 24.54, 41.58,
80, 573, 47.13, 60.35,
1718, 891, 36.74, 20.76,
1430, 1365, 31.97, 15.56,
980, 1189, 52.84, 35.16,
1579, 41, 1.52, 6.02,
788, 943, 59.29, 32.86,
534, 1552, 33.78, 8.56,
312, 969, 34.78, 46.71,
1157, 1427, 26.69, 17.61,
1673, 1583, 20.29, 49.47,
766, 1933, 54.37, 41.75,
376, 554, 36.46, 51.38,
1817, 447, 23.43, 60.38,
841, 1062, 49.62, 8.92,
857, 259, 48.8, 3.46,
376, 1668, 37.75, 50.27,
267, 23, 33.26, 28.6,
1427, 1301, -0.12, 21.26,
1107, 1821, 27.95, 38.22,
289, 1732, 15.57, 5.36,
634, 554, 35.19, 54.34,
482, 1231, 13.54, 32.43,
1014, 1040, 6.82, 44.34,
1699, 41, 3.52, 4.42,
24, 1174, 58.26, 4.17,
24, 150, 58.99, 4.66,
359, 1048, 45.51, 16.86,
569, 1976, 56.37, 52.1,
854, 1706, 41.53, 5.88,
1369, 511, 25.62, 58.73,
1546, 804, 53.71, 6.54,
482, 1174, 18.61, 33.95,
888, 1668, 39.83, 54.11,
216, 643, 52.76, 57.49,
1363, 107, 51.22, 19.88,
290, 1966, 11.73, 3.76,
428, 1240, 52.31, 29.71,
1307, 1859, 30.1, 1.53,
193, 591, 57.29, 25,
1582, 1845, 47.39, 41.8,
1345, 549, 13.6, 51.32,
1974, 1877, 34.09, 15.64,
78, 1465, 39.15, 56.6,
265, 474, 18.5, 4.29,
670, 1845, 47.72, 41.58,
80, 146, 48.13, 0.67,
275, 1172, 49.45, 45.96,
1698, 42, 36.98, 17.74,
92, 1062, 40.95, 55.64,
1809, 537, 21.76, 55.71,
1714, 993, 41.21, 22.79,
923, 1829, 47.42, 44.07,
1329, 145, 6.15, 40.42,
6, 1039, 39.2, 0.21,
827, 212, 33.17, 56.58,
1862, 790, 29.13, 41.44,
1107, 219, 57.24, 21.16,
415, 420, 22.75, 6.7,
1412, 1552, 34.87, 12.51,
1729, 1924, 27.43, 46.64,
1111, 689, 57.65, 17.89,
214, 549, 7.35, 13.82,
1690, 681, 7.56, 22.06,
