337, 284, 22.11, 5.61,
844, 1341, 31.75, 46.63,
917, 1285, 42.76, 58.49,
1215, 205, 16.74, 18.75,
499, 1039, 27.46, 16.16,
1620, 975, 33.03, 7.88,
1752, 1662, 15.78, 47.6,
1114, 996, 12.43, 53.8,
237, 1362, 33.84, 44.8,
1577, 1844, 45.52, 37.32,
1230, 1593, 45.67, 26.28,
253, 991, 12.7, 44.57,
1846, 793, 47.69, 58.99,
1655, 1438, 35.58, 15.37,
1844, 404, 29.83, 44.79,
1401, 208, 30.04, 54.39,
844, 1341, 31.66, 46.61,
883, 1204, 0.32, 11.37,
1819, 1784, 8.71, 5.08,
787, 1643, 58.77, 6.84,
442, 57, 36.02, 30.21,
566, 466, 28.79, 25.41,
1329, 179, 24.53, 39.86,
1143, 1315, 40.92, 47.09,
230, 1275, 34.06, 9.45,
49, 1876, 31.15, 17.35,
638, 983, 4.95, 40.95,
679, 341, 6.33, 23.01,
1377, 1496, 32.51, 14.29,
590, 735, 6.8, 37.4,
49, 1167, 31.21, 18.29,
119, 1850, 8.69, 26.2,
787, 1609, 59.3, 4.52,
934, 1661, 49.11, 0.96,
1294, 532, 14.82, 31.42,
789, 884, 27.12, 43.42,
2011, 314, 60.06, 60.29,
818, 1076, 58.81, 11.62,
1353, 1628, 21.45, 47.53,
1247, 1315, 40.4, 46.55,
249, 571, 13.89, 46.4,
1223, 1696, 48.79, 44.31,
539, 246, 24.39, 59.92,
543, 1530, 12.23, 7.7,
5, 1848, 26.87, 38.05,
709, 225, 18.6, 39.24,
21, 1221, 38.05, 46.53,
283, 1134, 54.55, 54.78,
1446, 1134, 14.86, 1.55,
507, 1824, 47.61, 37.77,
1377, 1438, 32.94, 15.55,
371, 1779, 2.17, 1.93,
845, 1290, 29.94, 2.14,
1159, 686, 15.18, 33.75,
499, 2035, 3.41, 0.84,
932, 1210, 52.31, 1.98,
1785, 1560, 3.48, 3.12,
793, 1245, 48.85, 47.76,
983, 227, 24.65, 26.72,
1815, 1646, 9.46, 35.7,
1023, 1669, 11.8, 26.88,
237, 1495, 59.63, 22.37,
1294, 180, 14.67, 31.56,
853, 321, 39.7, 5.01,
895, 1170, 3.84, 28.41,
81, 1015, 33.03, 19.6,
522, 1498, 31.61, 21.51,
1399, 2046, 8.87, 16.28,
145, 1370, 27.5, 20.06,
1875, 597, 25.99, 44.68,
1398, 1812, 16.1, 17.06,
58, 723, 42.64, 8.63,
362, 1049, -0.45, 55.46,
1181, 1914, 13.32, 21.97,
1149, 1221, 18.83, 24.89,
1399, 1252, 4.37, 11.78,
2006, 122, 47.28, 15.79,
1390, 180, 13.88, 31.63,
876, 1190, 24.63, 30.47,
774, 964, 4.38, 37.75,
145, 1370, 26.94, 20.52,
1841, 599, 26.17, 43.78,
860, 1186, 55.51, 35.57,
1003, 1901, 2.92, 58.59,
478, 1773, 48.1, 23.61,
1193, 975, 16.29, 21.83,
790, 328, 3.43, 45.74,
1150, 1695, 34.53, 24.35,
1647, 1489, 1.08, 33.53,
288, 865, 19.46, 9.89,
1030, 2046, 9.69, 16.02,
350, 1120, 7.12, 45.86,
575, 1073, 36.42, 23.46,
114, 1246, 40.55, 11.24,
405, 795, 55.39, 16.08,
910, 1663, 50.04, 57.66,
1497, 513, 41.85, 34.5,
293, 693, 24.99, 37.8,
1677, 1752, 8.18, 18.18,
1785, 290, 50.69, 39.8,
878, 664, 5.82, 58.46,
200, 1933, 17.67, 31.24,
879, 298, 9.69, 57.89,
712, 1394, 1.47, 21.12,
291, 1200, 0.83, 13.36,
991, 1561, 52.57, 19.66,
367, 1252, 12.52, 1.17,
1534, 180, 15.57, 30.18,
779, 1522, 9.53, 3.66,
583, 987, 3.07, 41.62,
221, 1948, 19.61, 57.63,
279, 752, 58.9, 18.57,
1124, 854, 51.37, 32.41,
770, 1932, 38.43, 14.39,
1931, 309, 26.81, 52.03,
1063, 1643, 2.57, 9.04,
362, 664, 1.7, 55.02,
497, 713, 34.8, 36.63,
173, 1351, 1.09, 23.5,
762, 1110, 45.42, 9.47,
1866, 1562, 23.81, 52.88,
241, 448, 39.48, 44.2,
244, 1190, 26.52, 29.86,
256, 330, 55.92, 44.5,
661, 1839, 31.69, 11.31,
1620, 1441, 35.43, 6.26,
534, 956, 43.96, 55.47,
1341, 1912, 50.65, 50.38,
1855, 995, 11.57, 4.98,
1003, 1907, 0.07, 53.75,
1117, 695, 41.23, 48.27,
267, 1512, 50.39, 55.7,
728, 518, 25.25, 2.51,
598, 261, 41.6, 55.6,
686, 961, 29.25, 28.07,
1501, 261, 38.61, 58.36,
1447, 1850, 9.46, 26.67,
439, 927, 26.2, 13.84,
752, 63, 36.52, 31.36,
265, 843, 20.55, 43.35,
118, 503, 21.56, 24.32,
1868, 1662, 20.68, 50.6,
1845, 2035, 4.18, 4.95,
24, 802, 45.42, 14.85,
339, 1124, 48.77, 14.81,
710, 1214, 36.31, 8.08,
873, 1357, 30.38, 57.27,
991, 565, 53.29, 30.75,
767, 1050, 18.6, 21.5,
1040, 1767, 16.27, 27.75,
1564, 1185, 18.28, 24.93,
754, 2036, 46.72, 8.44,
1535, 1328, 57.41, -0.26,
785, 382, 23.87, 5.17,
31, 1721, 52.62, 55.23,
589, 361, 12.05, 38.49,
791, 1128, 28.96, 42.79,
1337, 964, 49.13, 51.41,
900, 1394, 0.09, 21.81,
102, 266, 14.12, 58.5,
3, 805, 28.59, 19.51,
267, 1721, 50.56, 55.74,
1148, 320, 42.58, 44.94,
1855, 166, 4.26, 4.41,
1470, 737, 45.57, 23.4,
813, 433, 19.49, 10.82,
1058, 1998, 0.9, 13.63,
598, 957, 41.76, 54.63,
398, 240, 59.51, 53.64,
334, 1338, 3.03, 24.92,
1011, 1390, 59.67, 59.41,
299, 895, 58.18, 56.24,
1131, 1731, 4.76, 34.25,
1332, 1741, 18.25, 2.37,
784, 1330, 58.72, 47.21,
338, 1153, 42.27, 8.01,
775, 1203, 57.02, 5.14,
787, 1136, 57.9, 6.78,
1953, 1183, 37.26, 18.49,
1503, 720, 50.91, 19.51,
363, 844, 9.19, 60.19,
1007, 909, 7.78, 0.66,
999, 858, -0.13, 43.79,
1327, 266, 52.91, 32.39,
455, 1683, 7.57, 27.21,
1398, 664, 2.37, 54.26,
935, 1643, 11.28, 30.97,
679, 341, 6.52, 22.73,
873, 839, 30.46, 11.27,
1772, 1115, 24.34, 50.66,
1113, 697, 17.49, 50.03,
1150, 1680, 41.26, 44.48,
1594, 1060, 45.74, 12.91,
465, 1824, 48.4, 38.17,
831, 1417, 5.01, 55.44,
58, 1155, 41.5, 10.43,
378, 1783, -0.26, 57.13,
515, 805, 27.79, 22.41,
33, 838, 30.75, 4.28,
123, 1946, 32.73, 17.02,
1151, 1315, 41.38, 45.02,
1464, 1155, 42.46, 17.81,
1571, 1173, 44.34, 1.11,
1494, 1915, 8.15, 31.14,
33, 129, 30.41, 3.91,
1261, 513, 45.13, 31.59,
633, 330, 14.95, 52.89,
1377, 1432, 33.18, 15.19,
464, 513, 42.68, 32.2,
1996, 1114, 57.41, 31.61,
588, 274, 36.04, 54.66,
808, 865, 20.6, 9.58,
83, 801, 49.21, 11.44,
1969, 928, 26.66, 48.4,
321, 292, 57.73, 49.18,
1969, 690, 27.38, 46.09,
763, 1055, 21.04, 19.83,
1496, 513, 41.51, 33.71,
910, 562, 60.38, 54.81,
1477, 112, 17.33, 41.3,
221, 1552, 42.26, 41.24,
514, 310, 57.32, 47.03,
590, 974, 6.19, 37.46,
531, 873, 51.89, 45.46,
703, 950, 36.36, 24.06,
22, 643, 38.55, 9.89,
1088, 877, 13.19, 50.36,
