34, 174, 18.28, 14.87,
623, 849, 17.17, 31.68,
498, 715, 21.17, 23.9,
1444, 1242, 36.1, 2.64,
1745, 193, 13.27, 34.05,
1759, 1649, 9.4, 59.22,
644, 922, 40.43, 12.3,
1420, 1375, 44.53, 42.19,
826, 1656, 53.4, 10.43,
1786, 618, 8.46, 24.14,
1219, 1242, 43.07, 4.14,
1150, 232, 56.7, 52.94,
1428, 1198, 29.11, 47.32,
1393, 1518, 31.46, 5.91,
1316, 240, 26.82, 50.65,
1486, 1643, 36.87, 47.4,
541, 342, 52.24, 33.32,
1438, 1595, 44.43, 44.51,
37, 1201, 54.21, 36.45,
984, 304, 40.9, 19.81,
1841, 1137, 36.13, 6.65,
17, 514, 34.66, 45.5,
49, 1344, 0.45, 44.21,
763, 1383, 8.52, 16.62,
1326, 600, 40.4, 41.72,
1406, 701, 21.58, 45.5,
1278, 1164, 33.1, 21.4,
1327, 355, 37.23, 53.94,
845, 1164, 3.17, 1.6,
1457, 923, 35.43, 9.97,
1058, 1522, 38.12, 59.1,
426, 194, 58.73, 46.05,
1312, 637, 21.52, 10.45,
401, 5, 0.39, 26.94,
988, 515, 17.7, 50.75,
1197, 333, 44.93, 38.73,
1237, 1371, 37.56, 13.64,
1599, 1731, 57.79, 57.55,
406, 719, 4.98, 6.45,
1711, 1028, 4.22, 28.55,
535, 1031, 6.37, 58.21,
2040, 373, 14.47, 46.12,
1624, 838, 30.34, 57.28,
1423, 376, 20.65, 30.48,
1416, 801, 48.1, 20.29,
869, 998, 12.38, 35.32,
1714, 1224, 38.42, 19.03,
692, 1923, 1.95, 34.79,
1624, 838, 30.37, 57.35,
1851, 1411, 34.28, 36.49,
500, 715, 21.15, 24.69,
386, 1408, 40.42, 1.35,
1677, 1701, 0.9, 55.41,
1127, 1359, 43.39, 56.53,
968, 1965, 16.73, 39.84,
1864, 1372, 21.56, 17.11,
1379, 1129, 27.67, 7.84,
479, 325, 39.02, 42.02,
1743, 997, 11.46, 43.89,
